Regulator,Target,Weight,Sign
G096,G055,0.023791885,1
G073,G057,0.02198379,1
G060,G091,0.020928748,1
G031,G045,0.020459056,1
G026,G047,0.020030469,1
G054,G039,0.01949087,1
G048,G036,0.019239662,1
G056,G074,0.019233327,1
G012,G005,0.018913496,1
G053,G060,0.018454606,1
G033,G016,0.018214878,1
G088,G080,0.017981065,1
G074,G069,0.017963242,1
G001,G095,0.017644128,1
G025,G040,0.017407157,1
G006,G079,0.017108472,1
G087,G091,0.01702843,1
G043,G014,0.017004358,1
G088,G100,0.016671348,1
G058,G070,0.016640589,1
G093,G046,0.016011743,1
G097,G049,0.015877327,1
G082,G001,0.015849015,1
G073,G054,0.015844272,1
G021,G003,0.015760453,1
G022,G069,0.015688648,1
G081,G097,0.015439113,1
G002,G073,0.015338107,1
G078,G093,0.015256633,1
G046,G001,0.015210775,1
G069,G035,0.015159312,1
G059,G010,0.015109647,1
G017,G085,0.015038285,1
G095,G043,0.014989898,1
G049,G050,0.014900143,1
G035,G073,0.01487979,1
G014,G013,0.014849819,1
G055,G003,0.014442888,1
G039,G091,0.014348073,1
G094,G020,0.014282741,1
G029,G088,0.0141446935,1
G089,G077,0.014097776,1
G032,G098,0.014086627,1
G053,G071,0.014080979,1
G018,G087,0.014031094,1
G091,G022,0.013868472,1
G053,G097,0.013665575,1
G026,G014,0.013661362,1
G042,G048,0.013654314,1
G011,G072,0.013588476,1
G035,G056,0.013569841,1
G003,G059,0.013462464,1
G093,G006,0.013425646,1
G003,G079,0.0133458385,1
G002,G004,0.013278323,1
G010,G071,0.0132740345,1
G077,G061,0.013225934,1
G012,G006,0.013172446,1
G001,G061,0.013114267,1
G091,G088,0.013091939,1
G012,G054,0.013090724,1
G083,G008,0.013028184,1
G086,G066,0.012988464,1
G009,G089,0.012971319,1
G025,G053,0.012962589,1
G060,G100,0.012940906,1
G034,G057,0.012920309,1
G025,G089,0.012914839,1
G064,G028,0.012894874,1
G086,G071,0.012876964,1
G025,G060,0.012875031,1
G083,G003,0.012836137,1
G057,G025,0.012800764,1
G066,G002,0.0127628045,1
G032,G035,0.0127535425,1
G007,G008,0.012750731,1
G021,G059,0.012724191,1
G070,G005,0.012672132,1
G043,G028,0.012655569,1
G065,G057,0.01264031,1
G017,G019,0.012585799,1
G017,G068,0.012565233,1
G096,G036,0.012565046,1
G093,G058,0.012560737,1
G081,G063,0.012451944,1
G034,G003,0.012401573,1
G006,G090,0.01239731,1
G056,G098,0.012377969,1
G006,G084,0.012373988,1
G051,G097,0.012369816,1
G020,G100,0.012364228,1
G021,G017,0.012346485,1
G089,G028,0.012343428,1
G010,G044,0.012315514,1
G059,G069,0.012284434,1
G027,G085,0.012274741,1
G042,G100,0.012225308,1
G005,G074,0.012202976,1
G003,G070,0.012199977,1
G018,G024,0.012183744,1
G042,G008,0.012166344,1
G005,G027,0.012140839,1
G030,G073,0.012105189,1
G071,G037,0.012085125,1
G021,G028,0.012072937,1
G089,G081,0.012063441,1
G086,G047,0.0120544955,1
G001,G046,0.012046287,1
G080,G095,0.012030581,1
G070,G094,0.012021421,1
G085,G060,0.011983388,1
G017,G094,0.011926614,1
G083,G006,0.011911446,1
G094,G002,0.01186235,1
G019,G030,0.011831543,1
G005,G082,0.011805865,1
G009,G015,0.011799477,1
G074,G100,0.011776405,1
G059,G006,0.011773888,1
G055,G095,0.011761504,1
G030,G057,0.011749781,1
G024,G045,0.011740369,1
G091,G070,0.011712631,1
G092,G030,0.011701748,1
G003,G084,0.011693814,1
G071,G005,0.011673283,1
G064,G094,0.011635837,1
G080,G075,0.011610559,1
G053,G092,0.011590719,1
G030,G039,0.011578232,1
G051,G082,0.011564161,1
G002,G074,0.011552986,1
G033,G026,0.011548512,1
G015,G088,0.01151212,1
G032,G007,0.011488988,1
G019,G014,0.011487996,1
G077,G001,0.011481454,1
G089,G001,0.011471413,1
G067,G020,0.01146503,1
G036,G077,0.011452259,1
G043,G062,0.0114387,1
G065,G018,0.011403831,1
G026,G097,0.011382948,1
G068,G060,0.011379024,1
G013,G009,0.011377333,1
G001,G040,0.011370802,1
G008,G092,0.0113078635,1
G033,G058,0.011290723,1
G079,G081,0.0112853525,1
G022,G047,0.011284531,1
G017,G082,0.011266343,1
G033,G048,0.011248444,1
G002,G070,0.011237609,1
G016,G084,0.011236433,1
G033,G029,0.011230439,1
G098,G070,0.011227173,1
G056,G097,0.011211303,1
G045,G032,0.011156965,1
G026,G095,0.011131042,1
G037,G085,0.011122731,1
G001,G073,0.011110244,1
G097,G026,0.011068104,1
G064,G087,0.011065262,1
G019,G090,0.011055888,1
G096,G041,0.0110455835,1
G031,G093,0.011014695,1
G042,G046,0.011009844,1
G022,G021,0.011003115,1
G099,G100,0.01098777,1
G026,G068,0.010980343,1
G076,G053,0.010972787,1
G089,G079,0.010952447,1
G057,G051,0.010946223,1
G023,G017,0.010937967,1
G067,G058,0.010927649,1
G002,G072,0.010909247,1
G090,G087,0.010900502,1
G008,G033,0.010900251,1
G078,G026,0.010895562,1
G076,G063,0.010895099,1
G088,G003,0.010892537,1
G082,G053,0.010866483,1
G011,G079,0.01085609,1
G024,G011,0.010809962,1
G053,G033,0.010804253,1
G019,G027,0.010771553,1
G019,G009,0.010757258,1
G091,G032,0.010753561,1
G080,G074,0.010713763,1
G001,G006,0.010694846,1
G027,G076,0.010678777,1
G005,G011,0.0106565785,1
G019,G005,0.01065594,1
G029,G092,0.010650386,1
G090,G035,0.010646633,1
G076,G059,0.010627095,1
G017,G014,0.010622566,1
G081,G093,0.010617692,1
G054,G064,0.010598385,1
G079,G064,0.0105584245,1
G095,G088,0.0105508,1
G070,G007,0.010546938,1
G012,G051,0.010537751,1
G047,G098,0.010526002,1
G023,G045,0.010511142,1
G060,G031,0.010484904,1
G092,G078,0.010480984,1
G016,G078,0.010478853,1
G070,G031,0.010463745,1
G067,G056,0.010463322,1
G066,G026,0.010462959,1
G012,G011,0.010460059,1
G048,G080,0.010457693,1
G025,G003,0.010413798,1
G073,G077,0.010395081,1
G085,G040,0.01039223,1
G099,G083,0.010383613,1
G052,G070,0.010373992,1
G023,G055,0.010347092,1
G094,G066,0.010344798,1
G060,G065,0.010324027,1
G039,G032,0.010307788,1
G031,G092,0.010300677,1
G037,G093,0.0102874655,1
G038,G034,0.010274323,1
G017,G072,0.010271884,1
G029,G071,0.010267842,1
G010,G085,0.010240321,1
G091,G100,0.010238049,1
G062,G072,0.010236525,1
G004,G064,0.010225971,1
G082,G029,0.0102220625,1
G035,G081,0.010215857,1
G007,G019,0.010204802,1
G030,G068,0.010201876,1
G053,G004,0.010182205,1
