Regulator,Target,Weight,Sign
G053,G054,0.044314384,1
G022,G023,0.040523265,1
G035,G037,0.040152065,1
G047,G024,0.031666312,1
G002,G004,0.030007135,1
G061,G064,0.029874735,1
G072,G037,0.029607994,1
G020,G017,0.028059242,1
G036,G037,0.028004954,1
G085,G100,0.025678715,1
G081,G072,0.02165265,1
G048,G024,0.020823106,1
G083,G051,0.02020267,1
G050,G049,0.019913515,1
G085,G037,0.01961908,1
G071,G066,0.018654294,1
G009,G053,0.017523507,1
G031,G068,0.017517857,1
G049,G059,0.017235585,1
G025,G093,0.016958944,1
G093,G061,0.016554952,1
G098,G040,0.01651402,1
G082,G079,0.016056936,1
G070,G065,0.015531164,1
G085,G072,0.015512645,1
G065,G067,0.015502314,1
G084,G085,0.015319807,1
G085,G096,0.015037634,1
G052,G048,0.0149974665,1
G042,G081,0.014882288,1
G050,G024,0.014828815,1
G005,G052,0.014693471,1
G062,G061,0.014454701,1
G031,G029,0.014450057,1
G055,G024,0.014367162,1
G008,G039,0.014364154,1
G081,G052,0.0143613815,1
G082,G044,0.014360543,1
G062,G065,0.014272785,1
G024,G055,0.014070911,1
G059,G057,0.013768171,1
G083,G056,0.013725205,1
G040,G038,0.013684834,1
G077,G071,0.013611295,1
G083,G063,0.013554863,1
G030,G034,0.013473793,1
G035,G020,0.013348436,1
G059,G042,0.013343405,1
G093,G024,0.013164492,1
G085,G024,0.0131557565,1
G081,G022,0.013081282,1
G075,G048,0.013066529,1
G052,G063,0.0129575515,1
G042,G076,0.0127685005,1
G064,G075,0.012746681,1
G062,G032,0.0126929665,1
G033,G029,0.0126735475,1
G078,G045,0.01260089,1
G007,G071,0.012375073,1
G002,G035,0.012286977,1
G027,G057,0.012277639,1
G093,G039,0.012222702,1
G028,G011,0.012184591,1
G085,G082,0.012169661,1
G055,G036,0.012120227,1
G085,G033,0.012061913,1
G086,G047,0.012059757,1
G042,G080,0.012034609,1
G083,G062,0.011953234,1
G035,G080,0.011950935,1
G018,G035,0.011892559,1
G051,G020,0.011795744,1
G099,G063,0.01171979,1
G085,G064,0.011718088,1
G037,G006,0.01170592,1
G046,G062,0.011689333,1
G063,G006,0.011676952,1
G001,G093,0.011676436,1
G088,G071,0.011628232,1
G024,G001,0.011613187,1
G018,G067,0.0115511855,1
G081,G020,0.011540951,1
G071,G078,0.011526561,1
G014,G058,0.011506425,1
G060,G021,0.01147034,1
G036,G045,0.011464974,1
G038,G039,0.011453824,1
G045,G012,0.011440191,1
G070,G055,0.011326801,1
G032,G085,0.01119872,1
G076,G099,0.011105847,1
G032,G051,0.011079734,1
G019,G047,0.011072133,1
G046,G088,0.011059363,1
G086,G042,0.011039896,1
G038,G063,0.01102296,1
G082,G076,0.011016911,1
G087,G072,0.011015092,1
G006,G005,0.011008798,1
G009,G083,0.011005776,1
G061,G056,0.010981406,1
G013,G089,0.010965725,1
G018,G016,0.010959857,1
G031,G100,0.01091842,1
G011,G033,0.010847365,1
G089,G091,0.010846207,1
G088,G082,0.010827162,1
G072,G079,0.010823533,1
G084,G051,0.010814949,1
G044,G083,0.010797836,1
G069,G094,0.010783196,1
G042,G044,0.010775811,1
G042,G018,0.01073715,1
G042,G002,0.010710315,1
G068,G059,0.010676912,1
G001,G083,0.010668687,1
G001,G040,0.010650097,1
G036,G087,0.010631209,1
G008,G019,0.01063021,1
G072,G075,0.010622881,1
G085,G095,0.0105792405,1
G079,G022,0.010541418,1
G099,G029,0.010531632,1
G058,G097,0.010511028,1
G051,G091,0.010508287,1
G038,G019,0.010506888,1
G001,G026,0.010472011,1
G068,G074,0.010464398,1
G013,G030,0.010457395,1
G024,G019,0.010452819,1
G096,G074,0.010448307,1
G058,G066,0.01043928,1
G035,G100,0.010439258,1
G021,G013,0.010436896,1
G042,G041,0.010422567,1
G069,G044,0.010418852,1
G051,G061,0.010418386,1
