Regulator,Target,Weight,Sign
G063,G052,0.02569816,1
G005,G090,0.021435257,1
G053,G089,0.019507509,1
G013,G009,0.019490805,1
G070,G011,0.018860977,1
G054,G094,0.018620497,1
G040,G009,0.018475246,1
G027,G089,0.018283388,1
G017,G046,0.018280728,1
G032,G045,0.018197365,1
G004,G088,0.018056003,1
G076,G064,0.017829174,1
G026,G028,0.017752813,1
G071,G057,0.017715298,1
G002,G003,0.017506883,1
G007,G035,0.017232927,1
G072,G081,0.01715389,1
G068,G059,0.017070519,1
G064,G014,0.01661298,1
G026,G053,0.016609574,1
G051,G095,0.01656788,1
G068,G019,0.01655512,1
G035,G089,0.016428715,1
G018,G007,0.016371155,1
G006,G001,0.016312981,1
G013,G065,0.016272826,1
G007,G090,0.01622048,1
G097,G093,0.015869252,1
G030,G090,0.015757132,1
G079,G070,0.015622369,1
G013,G050,0.015243289,1
G071,G002,0.01520564,1
G068,G077,0.015149026,1
G097,G038,0.014979506,1
G045,G006,0.014861546,1
G061,G081,0.014817674,1
G036,G045,0.014752809,1
G086,G027,0.014705535,1
G083,G074,0.014690585,1
G012,G076,0.0146804545,1
G100,G005,0.014623727,1
G093,G075,0.0145836165,1
G006,G002,0.0144876,1
G002,G017,0.014435028,1
G062,G007,0.014421146,1
G054,G035,0.014280988,1
G061,G054,0.014280165,1
G006,G005,0.014278376,1
G083,G064,0.014259937,1
G058,G050,0.014241048,1
G068,G039,0.014183365,1
G060,G014,0.014138136,1
G043,G067,0.014132379,1
G064,G028,0.0140370205,1
G089,G099,0.014023934,1
G003,G073,0.013923955,1
G061,G033,0.013836183,1
G093,G061,0.01379019,1
G067,G007,0.01372079,1
G025,G087,0.013704313,1
G072,G094,0.013670104,1
G035,G016,0.013596813,1
G058,G062,0.013568019,1
G062,G080,0.013566482,1
G095,G060,0.013503629,1
G073,G012,0.013481693,1
G073,G017,0.013444115,1
G037,G014,0.013428727,1
G092,G034,0.013391995,1
G074,G002,0.013389676,1
G048,G057,0.013383272,1
G056,G093,0.013366839,1
G025,G030,0.013363053,1
G045,G097,0.01333914,1
G072,G033,0.01332844,1
G040,G097,0.013279428,1
G064,G081,0.0132752275,1
G007,G071,0.013263981,1
G099,G038,0.013239371,1
G049,G024,0.0132073155,1
G041,G072,0.013196604,1
G041,G045,0.013137412,1
G023,G084,0.013115503,1
G066,G046,0.013040531,1
G016,G076,0.013022541,1
G064,G067,0.013017762,1
G081,G030,0.012982702,1
G013,G092,0.012946803,1
G090,G003,0.012945799,1
G026,G099,0.012844559,1
G017,G065,0.012838466,1
G047,G011,0.012829163,1
G090,G018,0.012760821,1
G038,G052,0.012667489,1
G082,G043,0.012639187,1
G059,G009,0.012595658,1
G037,G009,0.012540605,1
G056,G092,0.012523409,1
G044,G023,0.012486715,1
G021,G098,0.012453032,1
G057,G035,0.012428423,1
G028,G005,0.012421849,1
G015,G043,0.012411996,1
G049,G019,0.012407701,1
G014,G082,0.012381542,1
G058,G061,0.012365301,1
G070,G051,0.0123585705,1
G041,G025,0.012327519,1
G015,G068,0.012310844,1
G021,G083,0.012283272,1
G034,G068,0.012247799,1
G059,G078,0.012229916,1
G048,G090,0.01220294,1
G069,G035,0.012174255,1
G014,G017,0.012156107,1
G069,G088,0.012149921,1
G054,G089,0.012145393,1
G008,G097,0.012133115,1
G045,G072,0.012122048,1
G005,G067,0.012083059,1
G030,G067,0.012073221,1
G008,G020,0.012057004,1
G037,G081,0.012038279,1
G037,G088,0.011997676,1
G089,G062,0.011991512,1
G097,G055,0.011976626,1
G099,G091,0.011966487,1
G091,G023,0.011959093,1
G022,G079,0.011954842,1
G020,G031,0.011922857,1
G025,G071,0.01189939,1
G048,G084,0.011876403,1
G006,G089,0.011856343,1
G065,G014,0.011834502,1
G050,G084,0.011834414,1
G001,G055,0.011816046,1
G043,G071,0.011793764,1
G072,G096,0.011769704,1
G021,G070,0.011746582,1
G060,G035,0.011742994,1
G050,G062,0.011717449,1
G054,G004,0.011675251,1
G030,G050,0.011663388,1
G051,G016,0.011655058,1
G038,G085,0.011633324,1
G096,G081,0.011594313,1
G064,G086,0.011587285,1
G090,G022,0.0115639465,1
G053,G071,0.011557417,1
G048,G016,0.01154533,1
G031,G007,0.011544184,1
G021,G048,0.01149798,1
G060,G097,0.011472104,1
G051,G040,0.011471279,1
G024,G010,0.011449911,1
G055,G045,0.011446287,1
G075,G010,0.011428687,1
G043,G034,0.011426527,1
G048,G066,0.011389127,1
G054,G017,0.011374752,1
G053,G099,0.011340154,1
G030,G013,0.011336534,1
G072,G037,0.011336523,1
G031,G050,0.011325747,1
G061,G023,0.011317736,1
G082,G015,0.0113173295,1
G007,G002,0.011313407,1
G044,G096,0.011297092,1
G041,G007,0.0112959845,1
G009,G064,0.011279038,1
G033,G059,0.011260777,1
G025,G080,0.011240672,1
G056,G072,0.011224751,1
G082,G056,0.011196869,1
G021,G018,0.011181266,1
G092,G026,0.011153814,1
G019,G026,0.011145969,1
G038,G095,0.011143254,1
G019,G057,0.011134144,1
G045,G071,0.011132652,1
G073,G016,0.011122613,1
G060,G093,0.011112857,1
G083,G026,0.011107582,1
G037,G031,0.01108506,1
G074,G028,0.011060676,1
G046,G061,0.011035812,1
G043,G042,0.01102285,1
G072,G005,0.011006265,1
G067,G019,0.010996976,1
G051,G065,0.010982057,1
G026,G097,0.010961848,1
G008,G026,0.010940217,1
G040,G057,0.01093705,1
G018,G036,0.010918619,1
G031,G012,0.010911744,1
G023,G061,0.010906428,1
G005,G074,0.010886362,1
G024,G065,0.01085849,1
G010,G006,0.010857997,1
G048,G092,0.01084191,1
G090,G075,0.010832369,1
G026,G047,0.010824205,1
G083,G032,0.010804117,1
G090,G019,0.010792682,1
G046,G040,0.010780034,1
G023,G035,0.010775099,1
G021,G014,0.010773217,1
G045,G030,0.010769697,1
G016,G087,0.010763551,1
G005,G027,0.010758742,1
G059,G060,0.010744067,1
G097,G012,0.010733579,1
G047,G009,0.010730901,1
G077,G088,0.010728888,1
G091,G037,0.010718929,1
G011,G077,0.010716599,1
G009,G035,0.010713321,1
G063,G040,0.010675346,1
G074,G066,0.010668917,1
G029,G074,0.010660208,1
G074,G071,0.010649841,1
G062,G097,0.01064844,1
G084,G056,0.01064759,1
G099,G055,0.010646483,1
G082,G049,0.010605102,1
G030,G099,0.010577188,1
G024,G071,0.010555048,1
G058,G064,0.0105446,1
G043,G025,0.010532708,1
G045,G066,0.010532421,1
G078,G082,0.010525804,1
G090,G032,0.010516622,1
G017,G093,0.010503876,1
G036,G003,0.010474267,1
G016,G059,0.010465219,1
G095,G061,0.01046426,1
G042,G027,0.0104619805,1
G091,G066,0.01045922,1
G099,G010,0.010452858,1
G018,G024,0.010450944,1
G045,G063,0.01044045,1
G037,G070,0.010436231,1
G035,G095,0.010430076,1
G028,G083,0.010411985,1
G080,G088,0.010403101,1
G045,G042,0.010379896,1
G003,G025,0.010379335,1
G032,G031,0.010368027,1
G005,G030,0.010351004,1
G098,G086,0.010349207,1
G078,G093,0.010345835,1
G035,G056,0.010343277,1
G067,G082,0.01033802,1
G014,G027,0.010336655,1
G080,G020,0.010323233,1
G004,G058,0.010313992,1
G050,G085,0.01030924,1
G037,G002,0.010305266,1
G005,G098,0.0103021525,1
G068,G006,0.010296607,1
G084,G020,0.010277099,1
G031,G086,0.0102695385,1
G063,G042,0.010267691,1
G020,G003,0.010261388,1
G020,G001,0.010252104,1
G013,G018,0.010241527,1
G098,G010,0.010235334,1
G089,G029,0.010233031,1
G002,G010,0.0102307545,1
G052,G089,0.010221704,1
G100,G037,0.010221395,1
G092,G074,0.010216443,1
G033,G069,0.010211739,1
G098,G071,0.010200641,1
G036,G029,0.01016575,1
G073,G080,0.010156536,1
G054,G047,0.010137872,1
G066,G029,0.010131869,1
G099,G022,0.0101248985,1
G035,G051,0.010114971,1
G099,G054,0.010113972,1
G067,G056,0.010107412,1
G020,G043,0.010101419,1
G004,G021,0.010097188,1
G050,G022,0.010096183,1
G029,G081,0.010079449,1
G002,G037,0.010058408,1
G001,G073,0.01003551,1
G098,G073,0.010032051,1
G018,G028,0.010031528,1
G066,G007,0.010031273,1
G046,G094,0.010023406,1
G100,G050,0.0100216605,1
G015,G088,0.010014655,1
G081,G052,0.010009837,1
G090,G034,0.010002964,1
G013,G035,0.009995519,1
G011,G079,0.009984383,1
G077,G026,0.009971332,1
G096,G036,0.009969587,1
G017,G057,0.0099376645,1
G067,G057,0.009916779,1
G024,G035,0.009901148,1
G047,G021,0.009897281,1
G053,G055,0.009889057,1
G061,G069,0.009886114,1
G041,G026,0.00988391,1
G025,G039,0.0098789465,1
G024,G038,0.009877724,1
G044,G094,0.009874328,1
G048,G098,0.0098602865,1
G051,G068,0.009858816,1
G028,G088,0.009840795,1
G026,G089,0.009835739,1
G024,G033,0.00980472,1
G078,G096,0.00979814,1
G018,G055,0.009796263,1
G065,G007,0.009771132,1
G066,G035,0.00976737,1
G069,G010,0.009750927,1
G056,G007,0.009750304,1
G097,G077,0.009750068,1
G082,G013,0.009748979,1
G092,G083,0.009741233,1
G069,G070,0.009738913,1
G023,G039,0.009733533,1
G024,G008,0.009732088,1
G035,G001,0.00971146,1
G099,G088,0.00970816,1
G066,G086,0.009706793,1
G010,G086,0.009705595,1
G010,G053,0.009704642,1
G045,G087,0.009693944,1
G005,G006,0.009688619,1
G036,G050,0.009685834,1
G089,G084,0.009678601,1
G089,G012,0.009663877,1
G051,G082,0.009661356,1
G067,G066,0.009653831,1
G059,G044,0.009639502,1
G087,G097,0.009634686,1
G078,G012,0.009631287,1
G021,G005,0.0096271215,1
G039,G087,0.009624255,1
G003,G027,0.009618822,1
G016,G005,0.009616153,1
G069,G071,0.009611934,1
G058,G077,0.009593975,1
G091,G089,0.009587238,1
G055,G025,0.009567895,1
G047,G017,0.009565346,1
G030,G083,0.009562319,1
G013,G060,0.009561276,1
G048,G037,0.009531573,1
G020,G076,0.009525012,1
G051,G034,0.009521544,1
G035,G030,0.009510546,1
G024,G036,0.009502859,1
G023,G022,0.009500877,1
G032,G042,0.009498475,1
G059,G083,0.009495349,1
G019,G068,0.009486297,1
G059,G008,0.009454887,1
G075,G023,0.009447857,1
G045,G015,0.009447249,1
G097,G016,0.00943373,1
G059,G011,0.009415384,1
G001,G100,0.009414573,1
G034,G075,0.009407297,1
G016,G053,0.009404002,1
G011,G033,0.009397619,1
G059,G081,0.0093916105,1
G034,G091,0.009389587,1
G077,G074,0.009383497,1
G033,G008,0.009375727,1
G045,G052,0.009372204,1
G028,G014,0.009371278,1
G073,G009,0.00936481,1
G014,G057,0.009355345,1
G034,G067,0.009352913,1
G002,G041,0.009346237,1
G049,G062,0.009340377,1
G006,G084,0.009337162,1
G063,G004,0.009335227,1
G063,G011,0.0093255965,1
G040,G013,0.009324102,1
G100,G087,0.009322496,1
G015,G008,0.009317971,1
G086,G091,0.009312469,1
G055,G062,0.009310161,1
G085,G008,0.009309475,1
G077,G018,0.009308388,1
G078,G085,0.009303447,1
G100,G017,0.009299443,1
G080,G002,0.0092963725,1
G051,G047,0.009288697,1
G089,G010,0.009273116,1
G069,G044,0.0092716385,1
G026,G046,0.009258413,1
G060,G065,0.009258269,1
G062,G076,0.00925194,1
G025,G041,0.009246313,1
G067,G088,0.009226018,1
G034,G093,0.009225519,1
G093,G003,0.009210575,1
G006,G055,0.009188125,1
G050,G012,0.009184618,1
G006,G090,0.009174709,1
G056,G012,0.009170649,1
G089,G021,0.009149111,1
G018,G020,0.009137979,1
G073,G034,0.009132,1
G033,G012,0.009131867,1
G088,G026,0.009123759,1
G014,G039,0.009114579,1
G033,G021,0.009101986,1
G097,G059,0.009098928,1
G080,G038,0.009098631,1
G003,G089,0.009085675,1
G061,G088,0.009079852,1
G064,G079,0.009037839,1
G035,G055,0.009035961,1
G032,G076,0.00903275,1
G088,G017,0.009024886,1
G067,G002,0.0090181,1
G083,G040,0.009010759,1
G085,G016,0.009007348,1
G043,G046,0.0090029985,1
G003,G013,0.008999826,1
G092,G054,0.008999447,1
G012,G035,0.008997347,1
G012,G080,0.008974096,1
G028,G016,0.008970042,1
G081,G090,0.008970006,1
G004,G007,0.008969327,1
G065,G027,0.008959517,1
G033,G089,0.008957819,1
G051,G045,0.008955474,1
G033,G079,0.0089466935,1
G003,G087,0.008946124,1
G069,G020,0.008939197,1
G093,G064,0.008937312,1
G025,G046,0.008932719,1
G028,G001,0.008925537,1
G064,G006,0.008924224,1
G041,G002,0.008921352,1
G019,G086,0.008915782,1
G026,G012,0.008911899,1
G009,G010,0.008892664,1
G033,G084,0.008889517,1
G004,G094,0.008865797,1
G085,G002,0.00886579,1
G085,G061,0.008865415,1
G037,G010,0.008858058,1
G045,G012,0.008851427,1
G095,G071,0.00881852,1
G095,G034,0.008816425,1
G043,G048,0.008810753,1
G044,G089,0.008809054,1
G075,G041,0.008804121,1
G016,G042,0.008791186,1
G049,G041,0.008786528,1
G043,G005,0.008784599,1
G053,G042,0.008782889,1
G059,G052,0.008779376,1
G014,G030,0.008755483,1
G085,G100,0.008751684,1
G020,G022,0.008744987,1
G018,G095,0.008744983,1
G093,G009,0.008733977,1
G066,G051,0.008733607,1
G015,G074,0.008728746,1
G005,G068,0.008727772,1
G084,G065,0.0087254355,1
G002,G064,0.008717467,1
G081,G032,0.008708069,1
G092,G044,0.008700391,1
G096,G037,0.00869384,1
G006,G044,0.008692105,1
G051,G061,0.008678216,1
G027,G056,0.008665612,1
G041,G063,0.008661237,1
G087,G100,0.008659234,1
G095,G010,0.008655637,1
G034,G099,0.008653857,1
G086,G024,0.008649019,1
G064,G038,0.008645573,1
G078,G094,0.008631664,1
G061,G004,0.008629828,1
G037,G078,0.008628259,1
G011,G022,0.008623961,1
G079,G066,0.008601767,1
G005,G063,0.008601757,1
G089,G044,0.008598342,1
G060,G059,0.008591875,1
G095,G056,0.008587408,1
G056,G029,0.00858588,1
G072,G008,0.008565466,1
G099,G095,0.008563279,1
G083,G054,0.00856072,1
G041,G008,0.008549846,1
G034,G027,0.008542483,1
G042,G081,0.008542373,1
