Regulator,Target,Weight,Sign
G087,G077,0.080812454,1
G064,G018,0.07397751,1
G052,G087,0.073334895,1
G048,G023,0.06759303,1
G076,G026,0.066980354,1
G077,G052,0.062219955,1
G068,G044,0.0618397,1
G049,G025,0.061037537,1
G036,G001,0.060592715,1
G047,G027,0.05743153,1
G096,G095,0.05604717,1
G089,G059,0.05600202,1
G080,G059,0.054521583,1
G028,G057,0.053856168,1
G015,G028,0.051572688,1
G078,G053,0.051319126,1
G015,G037,0.05098745,1
G034,G085,0.050263505,1
G023,G099,0.04982552,1
G097,G003,0.049293477,1
G059,G019,0.0492501,1
G095,G013,0.048830815,1
G041,G034,0.04868214,1
G099,G080,0.047748327,1
G025,G031,0.046501532,1
G046,G060,0.04640794,1
G068,G019,0.04607065,1
G031,G011,0.045440953,1
G099,G067,0.045361057,1
G003,G058,0.04183616,1
G065,G003,0.040265825,1
G011,G029,0.04024901,1
G042,G069,0.039788112,1
G022,G080,0.039668575,1
G023,G009,0.039471712,1
G063,G085,0.039415862,1
G058,G031,0.03917509,1
G008,G006,0.038927007,1
G003,G041,0.038267825,1
G039,G001,0.038191598,1
G026,G002,0.037096605,1
G063,G028,0.037076805,1
G020,G043,0.036880124,1
G012,G075,0.036356673,1
G046,G011,0.03400301,1
G066,G026,0.033585142,1
G067,G100,0.033183075,1
G003,G051,0.03282039,1
G019,G089,0.032753076,1
G084,G072,0.03237145,1
G034,G024,0.032203484,1
G047,G094,0.032194115,1
G067,G034,0.031766105,1
G044,G016,0.03102691,1
G003,G010,0.030557875,1
G022,G037,0.029652368,1
G018,G047,0.028886324,1
G075,G044,0.028873064,1
G025,G003,0.028326135,1
G054,G003,0.027849708,1
G072,G034,0.027410038,1
G045,G022,0.026969979,1
G071,G034,0.026515938,1
G098,G073,0.026046751,1
G019,G059,0.025100116,1
G018,G036,0.025060102,1
G012,G011,0.024885818,1
G044,G034,0.024787424,1
G086,G013,0.023901112,1
G057,G026,0.023500232,1
G099,G048,0.02344803,1
G018,G035,0.022692647,1
G054,G053,0.022241998,1
G003,G091,0.021690445,1
G026,G030,0.021667048,1
G018,G032,0.021524936,1
G018,G030,0.021408541,1
G039,G008,0.021262111,1
G018,G096,0.021243101,1
G071,G077,0.021235151,1
G026,G076,0.020869164,1
G012,G044,0.02081079,1
G023,G042,0.020160843,1
G080,G022,0.01926062,1
G059,G022,0.018962225,1
G050,G033,0.018754011,1
G004,G098,0.01874843,1
G097,G036,0.018606884,1
G066,G094,0.01817333,1
G046,G089,0.018025491,1
G076,G028,0.017736979,1
G003,G007,0.017476598,1
G018,G048,0.017263763,1
G078,G084,0.015919138,1
G023,G018,0.015421871,1
G019,G080,0.0152795585,1
G046,G006,0.015203208,1
G001,G018,0.015087926,1
G036,G041,0.014827274,1
G026,G022,0.014581423,1
G077,G044,0.014351642,1
G059,G099,0.013911876,1
G018,G009,0.013809703,1
G002,G076,0.013761139,1
G068,G090,0.013474814,1
G016,G018,0.013325373,1
G092,G050,0.013276796,1
G044,G068,0.013111266,1
G073,G070,0.012945735,1
G012,G009,0.012782449,1
G068,G043,0.012732077,1
G009,G070,0.012363739,1
G093,G023,0.012312166,1
G067,G023,0.012203788,1
G004,G063,0.011893816,1
