Regulator,Target,Weight,Sign
G061,G063,0.15713829,1
G039,G038,0.07005144,1
G042,G041,0.06783749,1
G038,G039,0.06605228,1
G063,G061,0.06595193,1
G047,G085,0.06043164,1
G070,G065,0.053672433,1
G084,G083,0.05160117,1
G041,G042,0.050808903,1
G085,G072,0.049945474,1
G097,G098,0.049030546,1
G083,G063,0.046085212,1
G018,G065,0.04483822,1
G055,G047,0.04386827,1
G044,G041,0.043010138,1
G059,G057,0.042503763,1
G072,G035,0.04247218,1
G083,G061,0.04163572,1
G031,G029,0.041037053,1
G035,G072,0.039139926,1
G085,G037,0.038334593,1
G028,G029,0.03573697,1
G014,G047,0.035477623,1
G056,G057,0.03524307,1
G061,G085,0.029924134,1
G039,G040,0.029480627,1
G012,G011,0.026182061,1
G072,G085,0.02580267,1
G028,G071,0.025645498,1
G019,G018,0.025157968,1
G018,G071,0.025063073,1
G045,G041,0.023079729,1
G034,G029,0.022788133,1
G085,G024,0.022192996,1
G055,G024,0.022045638,1
G048,G024,0.02147948,1
G083,G084,0.021220611,1
G061,G010,0.020816488,1
G002,G041,0.020783788,1
G039,G035,0.018255984,1
G066,G067,0.017461464,1
G056,G047,0.016715288,1
G064,G063,0.016557515,1
G032,G031,0.01654788,1
G019,G047,0.01652483,1
G047,G055,0.01619649,1
G046,G083,0.015494637,1
G027,G024,0.015124933,1
G036,G037,0.015083245,1
G010,G072,0.0144924335,1
G074,G072,0.014484184,1
G021,G020,0.014473994,1
G002,G004,0.014425088,1
G024,G025,0.014248828,1
G085,G064,0.014168692,1
G047,G027,0.014153729,1
G071,G065,0.014093714,1
G085,G033,0.013815785,1
G047,G048,0.013809444,1
G085,G100,0.013792344,1
G083,G085,0.01323589,1
G049,G047,0.012407612,1
G071,G066,0.012381401,1
G026,G047,0.012262556,1
G020,G017,0.011934793,1
G071,G067,0.011817331,1
G085,G096,0.011468281,1
G097,G072,0.011318432,1
G061,G072,0.010940139,1
G085,G063,0.010306982,1
G095,G072,0.010092714,1
G009,G047,0.009818709,1
G085,G039,0.0096390685,1
G082,G079,0.00889959,1
G083,G062,0.008883326,1
G025,G047,0.0088804625,1
G081,G080,0.008863293,1
G061,G084,0.008344355,1
G083,G056,0.008179682,1
G085,G025,0.008119208,1
G039,G042,0.0074966876,1
G084,G072,0.0074739386,1
G024,G014,0.007334425,1
G085,G078,0.0073169447,1
G085,G095,0.007316141,1
G039,G085,0.0073004668,1
G085,G090,0.007103266,1
G024,G026,0.0069863647,1
G040,G038,0.0069121057,1
G085,G076,0.0062525384,1
G050,G085,0.006239,1
G061,G064,0.0061909584,1
G009,G024,0.0059884107,1
G085,G055,0.005924723,1
G003,G083,0.0053875563,1
G085,G098,0.005359228,1
G061,G022,0.005265014,1
G085,G089,0.0051241065,1
G085,G075,0.00479297,1
G062,G061,0.0046741497,1
G091,G092,0.004633611,1
G052,G047,0.004496705,1
G010,G063,0.0044749063,1
G085,G014,0.0044289907,1
G073,G072,0.0044246702,1
G072,G078,0.004319877,1
G057,G083,0.004178336,1
G085,G029,0.0040723137,1
G085,G038,0.0039417865,1
G078,G079,0.0039353957,1
G085,G052,0.0039123325,1
G070,G042,0.0037711917,1
G100,G072,0.0037668173,1
G028,G033,0.0037665567,1
G015,G014,0.0037660904,1
G061,G050,0.003746056,1
G065,G067,0.0037363362,1
G052,G048,0.00367071,1
G048,G025,0.0036278502,1
G033,G072,0.0036117327,1
G041,G085,0.003593192,1
G085,G097,0.003574624,1
G039,G041,0.0035678018,1
G089,G072,0.0035035096,1
G073,G077,0.0034919428,1
G026,G085,0.003398491,1
G083,G057,0.00335439,1
G070,G067,0.0033313306,1
G085,G034,0.0033053244,1
G085,G054,0.0033039537,1
G085,G005,0.003233053,1
G085,G057,0.0032324283,1
G051,G084,0.0031790514,1
G027,G025,0.003115886,1
G042,G085,0.0030514302,1
G056,G024,0.0030406825,1
G053,G072,0.003002779,1
G092,G001,0.0029497996,1
G085,G026,0.0029479514,1
G092,G061,0.0029442743,1
G062,G085,0.002855235,1
G047,G035,0.002842025,1
G025,G027,0.0027883812,1
G013,G005,0.0027799334,1
G058,G057,0.0027730744,1
G093,G070,0.0027540342,1
G083,G051,0.002729994,1
G005,G083,0.0026560253,1
G096,G072,0.002605125,1
G085,G013,0.0025845545,1
G047,G022,0.0025802446,1
G076,G072,0.0025719695,1
G085,G084,0.0025507216,1
G014,G048,0.0025290027,1
G085,G080,0.0024348462,1
G048,G026,0.0024254576,1
G085,G041,0.0024212943,1
G085,G045,0.002418031,1
G027,G072,0.0024174962,1
G015,G016,0.002384783,1
G027,G055,0.0023838659,1
G085,G028,0.002374581,1
G100,G061,0.002371846,1
G055,G025,0.002345859,1
G030,G025,0.002331071,1
G092,G085,0.002325758,1
G085,G008,0.0023175483,1
G015,G020,0.002309105,1
G036,G031,0.0022944424,1
G085,G093,0.0022594316,1
G083,G059,0.0022593816,1
G092,G039,0.002256377,1
G085,G006,0.00225449,1
G082,G040,0.0022340128,1
G039,G002,0.0022309008,1
G085,G087,0.0022255792,1
G040,G013,0.0022076603,1
G093,G072,0.0021976186,1
G092,G043,0.0021683404,1
G018,G067,0.0021625403,1
G085,G056,0.0021553163,1
G020,G058,0.002150161,1
G082,G029,0.002119784,1
G092,G062,0.0021014363,1
G080,G009,0.0020593335,1
G093,G013,0.0020552587,1
G085,G032,0.002045041,1
G015,G017,0.0020149797,1
G031,G085,0.0020139678,1
G082,G074,0.0020105976,1
G030,G021,0.0020068826,1
G034,G064,0.0019913455,1
G049,G085,0.0019842635,1
G040,G036,0.0019706353,1
G084,G051,0.0019635942,1
G093,G008,0.0019575758,1
G085,G051,0.0018907789,1
G031,G044,0.0018710252,1
G092,G015,0.0018653906,1
G040,G075,0.0018527554,1
G002,G060,0.0018338242,1
G037,G074,0.001797253,1
G003,G063,0.0017951712,1
G085,G009,0.001784586,1
G030,G084,0.0017843567,1
G085,G088,0.0017791782,1
G040,G002,0.0017687021,1
G074,G096,0.0017593371,1
G074,G026,0.0017534537,1
G085,G077,0.001752105,1
G080,G086,0.0017336595,1
G084,G062,0.0017329123,1
G020,G094,0.0017321792,1
G020,G044,0.001696808,1
G085,G058,0.0016821537,1
G030,G053,0.0016751123,1
G071,G093,0.0016717811,1
G007,G080,0.0016693126,1
G002,G091,0.0016641427,1
G012,G051,0.0016598761,1
G044,G078,0.0016496992,1
G085,G018,0.0016316418,1
G082,G098,0.0016272326,1
G040,G005,0.0016161378,1
G098,G085,0.0016128577,1
G085,G011,0.0015945951,1
G071,G003,0.0015658863,1
G053,G048,0.0015605886,1
G069,G010,0.0015274903,1
G071,G072,0.0015251368,1
G020,G004,0.0015236975,1
G001,G048,0.001519909,1
G040,G053,0.0015031901,1
G036,G017,0.0015013365,1
G006,G089,0.0015000867,1
G013,G028,0.0014929499,1
G005,G078,0.0014807107,1
G002,G046,0.0014800921,1
G018,G063,0.0014797101,1
G039,G036,0.0014715965,1
G024,G035,0.0014674182,1
G028,G055,0.0014636449,1
G034,G090,0.0014622434,1
G036,G008,0.0014558884,1
G002,G093,0.0014430308,1
