Regulator,Target,Weight,Sign
G071,G072,0.05055301,1
G059,G064,0.04636781,1
G013,G010,0.045142937,1
G015,G012,0.044470847,1
G064,G059,0.04175255,1
G061,G059,0.036137365,1
G083,G059,0.034655817,1
G045,G046,0.032152086,1
G057,G083,0.027626943,1
G011,G013,0.022492234,1
G024,G025,0.022202535,1
G033,G034,0.021160634,1
G005,G036,0.020828381,1
G054,G053,0.020142054,1
G044,G041,0.01957583,1
G071,G065,0.019235326,1
G021,G072,0.019112516,1
G085,G094,0.01880763,1
G060,G057,0.017951854,1
G003,G059,0.017237328,1
G013,G011,0.016749177,1
G058,G057,0.01652858,1
G055,G083,0.016169902,1
G085,G086,0.015845494,1
G004,G005,0.015676836,1
G017,G058,0.015040076,1
G082,G058,0.014941603,1
G072,G061,0.014896381,1
G003,G017,0.014519357,1
G056,G009,0.014148689,1
G059,G015,0.013865172,1
G026,G024,0.013859213,1
G085,G059,0.013831704,1
G040,G065,0.013658907,1
G025,G015,0.013623577,1
G099,G029,0.013534011,1
G085,G073,0.013496188,1
G035,G073,0.013038233,1
G068,G061,0.012991028,1
G085,G010,0.012985485,1
G097,G033,0.012969172,1
G069,G083,0.012713556,1
G085,G046,0.012528017,1
G063,G085,0.01245817,1
G029,G009,0.012016772,1
G018,G083,0.011966059,1
G028,G091,0.0118971225,1
G032,G041,0.011896164,1
G040,G085,0.011838214,1
G059,G061,0.01182542,1
G024,G027,0.011803337,1
G003,G009,0.011779367,1
G089,G060,0.011673579,1
G073,G077,0.011666128,1
G058,G064,0.011639941,1
G097,G083,0.01159419,1
G072,G066,0.01147679,1
G078,G005,0.011324137,1
G035,G058,0.011236972,1
G029,G021,0.011167562,1
G056,G017,0.011127267,1
G074,G092,0.011077804,1
G084,G057,0.011032962,1
G028,G030,0.010995684,1
G082,G057,0.010974394,1
G051,G021,0.010907701,1
G036,G083,0.010884017,1
G012,G016,0.0108488565,1
G074,G025,0.010819975,1
G055,G047,0.0108065605,1
G079,G025,0.010784671,1
G006,G058,0.0107310135,1
G018,G041,0.010715404,1
G080,G069,0.010711713,1
G014,G071,0.010587698,1
G061,G092,0.010545267,1
G044,G060,0.01051229,1
G081,G096,0.010480179,1
G064,G031,0.010458426,1
G008,G062,0.010413767,1
G012,G059,0.010385096,1
G048,G024,0.0103613455,1
G034,G003,0.010321869,1
G062,G053,0.010300546,1
G084,G003,0.010295926,1
G052,G090,0.010294579,1
G085,G011,0.010251314,1
G001,G093,0.010224089,1
G072,G057,0.010201938,1
G096,G045,0.010194436,1
G032,G044,0.010186357,1
G037,G021,0.010065202,1
G017,G071,0.010060892,1
