Regulator,Target,Weight,Sign
G060,G057,0.070950225,1
G066,G011,0.0700552,1
G097,G019,0.06539914,1
G007,G075,0.06307736,1
G075,G066,0.06296262,1
G021,G015,0.062307708,1
G064,G031,0.06175446,1
G018,G003,0.060346574,1
G036,G009,0.059917383,1
G027,G019,0.058261655,1
G072,G039,0.05785037,1
G041,G030,0.05717235,1
G032,G031,0.05672179,1
G056,G005,0.053161193,1
G020,G047,0.052868817,1
G019,G014,0.052274834,1
G087,G081,0.050081935,1
G073,G026,0.050038222,1
G022,G010,0.049833238,1
G080,G011,0.049807202,1
G011,G033,0.04973217,1
G057,G055,0.04965545,1
G065,G034,0.049308103,1
G039,G018,0.04926779,1
G099,G027,0.04865752,1
G055,G040,0.048389856,1
G052,G046,0.047609244,1
G079,G009,0.047570992,1
G077,G030,0.045766167,1
G062,G097,0.045718435,1
G085,G005,0.04528823,1
G070,G055,0.04517146,1
G034,G055,0.044725943,1
G030,G053,0.04416606,1
G042,G010,0.043956038,1
G079,G065,0.04350605,1
G034,G004,0.043421198,1
G018,G032,0.043232366,1
G023,G096,0.042982854,1
G031,G076,0.042479593,1
G094,G008,0.042252675,1
G029,G028,0.04215386,1
G062,G057,0.04187257,1
G008,G003,0.04184668,1
G019,G057,0.04059881,1
G005,G049,0.04047078,1
G015,G003,0.040401313,1
G071,G059,0.039307915,1
G026,G018,0.03885237,1
G088,G096,0.038586617,1
G030,G085,0.036868077,1
G008,G082,0.036252473,1
G082,G005,0.035824977,1
G088,G034,0.035640657,1
G004,G038,0.035607934,1
G012,G058,0.03507485,1
G033,G067,0.034445565,1
G044,G009,0.034334216,1
G018,G091,0.03397597,1
G063,G056,0.033966195,1
G017,G077,0.033012852,1
G088,G002,0.032872926,1
G044,G082,0.03204709,1
G098,G054,0.031238243,1
G092,G029,0.030538209,1
G052,G078,0.030332984,1
G023,G010,0.030309686,1
G066,G007,0.030293219,1
G031,G083,0.03027757,1
G009,G086,0.029288935,1
G075,G007,0.029028423,1
G030,G019,0.028955469,1
G091,G009,0.028896917,1
G054,G017,0.028750729,1
G015,G059,0.028578077,1
G005,G014,0.027729347,1
G035,G084,0.027480152,1
G056,G075,0.027414259,1
G069,G059,0.026831822,1
G042,G100,0.02496243,1
G011,G010,0.024908854,1
G055,G060,0.023959173,1
G065,G008,0.023471382,1
G005,G087,0.023453463,1
G042,G039,0.023020733,1
G080,G077,0.022459684,1
G010,G086,0.021673001,1
G011,G075,0.02152047,1
G026,G063,0.021401523,1
G008,G058,0.02083092,1
G055,G065,0.020609122,1
G010,G003,0.02009758,1
G060,G014,0.019864054,1
G030,G040,0.019615836,1
G031,G017,0.019566372,1
G012,G023,0.01951486,1
