Regulator,Target,Weight,Sign
G079,G069,0.056220252,1
G056,G028,0.056189653,1
G081,G035,0.05171811,1
G047,G042,0.0508304,1
G007,G026,0.050440997,1
G098,G009,0.049943246,1
G019,G097,0.04911214,1
G084,G031,0.048235063,1
G042,G007,0.047003895,1
G035,G021,0.04570198,1
G100,G020,0.04516278,1
G001,G014,0.044593934,1
G086,G079,0.0442589,1
G051,G031,0.04351933,1
G052,G010,0.043425035,1
G062,G010,0.043169837,1
G092,G099,0.042254638,1
G069,G056,0.042094663,1
G013,G009,0.04195632,1
G033,G001,0.041596476,1
G061,G007,0.04078663,1
G023,G017,0.039745614,1
G032,G012,0.039712075,1
G007,G019,0.03917356,1
G010,G018,0.038597293,1
G043,G100,0.03808782,1
G096,G008,0.037834007,1
G013,G050,0.03707927,1
G069,G086,0.036856323,1
G064,G020,0.036558926,1
G058,G003,0.036486834,1
G008,G066,0.036196906,1
G083,G028,0.03555016,1
G028,G053,0.035450127,1
G024,G025,0.0350761,1
G095,G010,0.034869194,1
G086,G004,0.034766104,1
G008,G047,0.033891726,1
G043,G041,0.033644617,1
G028,G027,0.032545093,1
G061,G002,0.032443542,1
G089,G006,0.03204067,1
G076,G049,0.031932212,1
G093,G006,0.031789705,1
G048,G031,0.031411488,1
G096,G040,0.03102321,1
G034,G013,0.030953005,1
G029,G004,0.030330673,1
G066,G002,0.029891673,1
G010,G046,0.029108556,1
G066,G040,0.028372657,1
G057,G031,0.02778079,1
G029,G010,0.02770728,1
G080,G041,0.027312689,1
G061,G035,0.026519239,1
G028,G069,0.026205085,1
G004,G053,0.025737708,1
G067,G007,0.025614459,1
G012,G001,0.025130235,1
G072,G040,0.024116391,1
G021,G081,0.023835497,1
G069,G020,0.02379892,1
G006,G033,0.023550881,1
G056,G079,0.02332707,1
G094,G006,0.023266576,1
G028,G056,0.02300874,1
G006,G025,0.022786515,1
G010,G016,0.021930223,1
G020,G021,0.020639556,1
G039,G065,0.02005298,1
G076,G040,0.019173179,1
G029,G031,0.018500404,1
G051,G094,0.018128555,1
G009,G096,0.018034564,1
G069,G082,0.017853621,1
G044,G055,0.017651541,1
G031,G006,0.017454613,1
G015,G010,0.017342232,1
G031,G046,0.017242735,1
G061,G088,0.017015312,1
G006,G019,0.016685467,1
G078,G042,0.016271917,1
G044,G075,0.016122686,1
G008,G001,0.015983542,1
G020,G043,0.015791692,1
G074,G008,0.015294273,1
G069,G079,0.01515735,1
