Regulator,Target,Weight,Sign
G084,G063,0.068063,1
G095,G001,0.06251037,1
G094,G001,0.06084513,1
G071,G036,0.060695395,1
G060,G058,0.05971329,1
G075,G006,0.05839919,1
G061,G007,0.058104213,1
G100,G096,0.057755645,1
G017,G002,0.057624288,1
G053,G040,0.057304375,1
G063,G004,0.056873977,1
G079,G021,0.055199157,1
G074,G040,0.054589685,1
G087,G028,0.054144878,1
G096,G034,0.05404294,1
G098,G046,0.053843044,1
G085,G005,0.0519248,1
G009,G033,0.050826017,1
G037,G005,0.050504602,1
G073,G021,0.04982486,1
G028,G012,0.04961579,1
G018,G028,0.048456796,1
G034,G038,0.04749521,1
G004,G029,0.047203958,1
G091,G034,0.046529643,1
G061,G084,0.04615781,1
G086,G079,0.04610893,1
G099,G068,0.04595298,1
G074,G046,0.045779433,1
G021,G084,0.04524178,1
G048,G006,0.04461719,1
G006,G008,0.04276077,1
G080,G026,0.042416845,1
G099,G077,0.042322505,1
G007,G043,0.041619465,1
G026,G067,0.041144058,1
G081,G033,0.0401206,1
G001,G011,0.039836153,1
G007,G078,0.039657578,1
G018,G017,0.03938101,1
G094,G007,0.039367728,1
G038,G037,0.039253112,1
G046,G050,0.03913448,1
G054,G081,0.039111406,1
G072,G077,0.038810972,1
G057,G010,0.03880304,1
G011,G023,0.037899993,1
G025,G006,0.037737053,1
G036,G049,0.036970243,1
G092,G079,0.036340266,1
G036,G093,0.036093097,1
G093,G019,0.03551083,1
G018,G089,0.035358552,1
G016,G004,0.03523736,1
G010,G035,0.034755897,1
G034,G100,0.03458241,1
G015,G012,0.034564506,1
G034,G056,0.03379747,1
G040,G032,0.03341804,1
G034,G096,0.032736044,1
G006,G035,0.032318518,1
G009,G076,0.032263447,1
G065,G037,0.031219969,1
G043,G016,0.031049376,1
G098,G072,0.03050908,1
G039,G019,0.030079598,1
G005,G044,0.030069768,1
G012,G005,0.029417573,1
G056,G010,0.028873239,1
G096,G100,0.02758749,1
G005,G007,0.02739646,1
G093,G071,0.027199073,1
G010,G020,0.027169576,1
G023,G054,0.026926804,1
G027,G026,0.02657207,1
G024,G004,0.026294969,1
G010,G047,0.025978142,1
G060,G026,0.025817193,1
G005,G047,0.025445176,1
G029,G015,0.024527067,1
G015,G049,0.024498966,1
G001,G016,0.024097495,1
G036,G071,0.022846764,1
G100,G010,0.02242465,1
G012,G019,0.020975748,1
G005,G039,0.02097083,1
G004,G084,0.02089178,1
G012,G078,0.020730639,1
G001,G007,0.020026788,1
G004,G048,0.019876095,1
G021,G013,0.019874891,1
G064,G031,0.019656463,1
G002,G017,0.018672358,1
G009,G005,0.018428843,1
G054,G095,0.018357644,1
G048,G054,0.018311396,1
G072,G010,0.018266918,1
G012,G026,0.01784955,1
G060,G083,0.017674336,1
G088,G063,0.017576186,1
G013,G004,0.017455071,1
G036,G019,0.017097255,1
G059,G057,0.01676587,1
G088,G057,0.016598476,1
G063,G061,0.015622014,1
G079,G068,0.015202114,1
G086,G026,0.014721697,1
G011,G094,0.014717564,1
G036,G048,0.014696901,1
G075,G087,0.014448406,1
G002,G018,0.014443697,1
G019,G005,0.014211701,1
G053,G031,0.014098608,1
G009,G014,0.013739104,1
G036,G028,0.013527142,1
G095,G005,0.013376345,1
G036,G089,0.01284327,1
G017,G059,0.012835419,1
G096,G001,0.012561959,1
G023,G081,0.012329051,1
G015,G010,0.01190566,1
G071,G015,0.01167632,1
G012,G015,0.011456442,1
G028,G054,0.011390536,1
G026,G011,0.011215808,1
G026,G015,0.011042847,1
G054,G066,0.010963617,1
G053,G027,0.01095917,1
G063,G021,0.010712986,1
G038,G096,0.010388175,1
G034,G005,0.010273952,1
G096,G088,0.010250103,1
G007,G072,0.010221337,1
G018,G007,0.009918782,1
G001,G005,0.0098033175,1
G059,G083,0.00969948,1
G070,G003,0.009559429,1
G089,G054,0.009476221,1
G030,G060,0.009382633,1
G066,G093,0.009327592,1
G063,G007,0.009322714,1
G001,G054,0.009180052,1
G016,G094,0.009172267,1
G018,G010,0.00899506,1
G042,G032,0.008928267,1
G097,G019,0.0088573545,1
G004,G052,0.0087562,1
G004,G063,0.008682441,1
G001,G094,0.008587555,1
G100,G020,0.008536592,1
G017,G010,0.008497448,1
G075,G028,0.008421179,1
G032,G046,0.008177755,1
G005,G075,0.008075478,1
G016,G061,0.007990436,1
G003,G012,0.00792713,1
G005,G077,0.007862309,1
G005,G006,0.00782252,1
G011,G095,0.0078104273,1
G018,G033,0.007772794,1
G004,G006,0.007729174,1
G019,G015,0.0076529006,1
G042,G033,0.0075938865,1
G021,G031,0.0074824966,1
G041,G005,0.0074664205,1
G048,G081,0.0074369996,1
G062,G027,0.007412598,1
G012,G010,0.0073736873,1
G024,G010,0.007317686,1
G030,G051,0.0072084363,1
G022,G059,0.0071101235,1
G017,G041,0.006901109,1
G034,G069,0.0068892296,1
G010,G014,0.0068535795,1
G023,G095,0.0068432195,1
G021,G083,0.0067347083,1
G088,G010,0.006692401,1
G003,G005,0.0066578146,1
G021,G086,0.006627824,1
G017,G003,0.0065307706,1
G059,G010,0.0065035527,1
G010,G061,0.006472546,1
G011,G061,0.0064001917,1
G043,G100,0.006354734,1
G038,G034,0.006300399,1
G012,G065,0.006154021,1
G051,G012,0.0061433176,1
G033,G054,0.00611822,1
G096,G041,0.0061031147,1
G013,G031,0.006029183,1
G096,G017,0.0059832144,1
G083,G085,0.0059595723,1
G010,G005,0.005878438,1
G010,G027,0.005857623,1
G058,G059,0.005853743,1
G018,G035,0.0057753776,1
G021,G030,0.0057468303,1
G006,G003,0.0056968858,1
G067,G080,0.0056262743,1
G043,G061,0.0056234784,1
G095,G048,0.0056014215,1
G047,G042,0.005584836,1
G044,G047,0.0055399733,1
G006,G023,0.005529849,1
G030,G058,0.005516223,1
G032,G059,0.0054703276,1
G011,G004,0.005465798,1
G034,G007,0.005379502,1
G011,G001,0.0053587314,1
G049,G071,0.005355752,1
G047,G085,0.00534613,1
G095,G028,0.005345462,1
G033,G036,0.0053429613,1
G096,G057,0.005342369,1
G032,G053,0.005328023,1
G078,G100,0.0052895593,1
G005,G100,0.0052183145,1
G010,G080,0.0051741344,1
G095,G089,0.0050726105,1
G023,G005,0.0050287177,1
G067,G012,0.0049691866,1
G005,G021,0.0049144607,1
G032,G074,0.004896412,1
G085,G033,0.0048395395,1
G090,G026,0.0047933953,1
G045,G005,0.0047769197,1
G020,G036,0.0047758045,1
G059,G005,0.004773992,1
G010,G036,0.004617284,1
G080,G005,0.004602024,1
G020,G005,0.0045626936,1
G010,G030,0.004543894,1
G090,G024,0.004540474,1
G012,G081,0.004530077,1
G026,G010,0.004515502,1
G029,G063,0.0045077465,1
G018,G020,0.004494042,1
G007,G080,0.004434852,1
G012,G041,0.004423975,1
G040,G060,0.0044180746,1
G009,G004,0.0044138106,1
G040,G042,0.0043660663,1
G082,G036,0.00434923,1
G056,G096,0.0043165353,1
G007,G020,0.0042990777,1
G018,G040,0.0042383866,1
G023,G063,0.0041477927,1
G012,G087,0.003988923,1
G003,G011,0.0039612693,1
G072,G100,0.0039025762,1
G016,G003,0.0038960776,1
G018,G080,0.0038801886,1
G050,G005,0.0038244333,1
G028,G081,0.003822839,1
G018,G042,0.003698239,1
G018,G047,0.0036915378,1
G066,G019,0.003682724,1
G036,G033,0.003667029,1
G056,G017,0.003629578,1
G015,G082,0.0036214818,1
G091,G050,0.0036179847,1
G032,G001,0.0036161938,1
G089,G081,0.0036120792,1
G023,G066,0.0035890965,1
G017,G038,0.00357524,1
G007,G010,0.0035666176,1
G068,G006,0.0035649943,1
G018,G032,0.0035629487,1
G047,G024,0.003511907,1
G022,G001,0.00350053,1
G085,G020,0.003485573,1
G034,G013,0.003452449,1
G012,G066,0.003450506,1
G047,G018,0.0034391554,1
G059,G032,0.00339913,1
G080,G047,0.0033893061,1
G019,G020,0.0033486336,1
G005,G082,0.0033350817,1
G015,G020,0.0033289006,1
G022,G040,0.003327249,1
G023,G006,0.0033039744,1
G066,G012,0.003300125,1
G080,G071,0.0032972735,1
G048,G095,0.00326232,1
G001,G081,0.0032305217,1
G034,G044,0.00321746,1
G085,G080,0.0032086498,1
G016,G095,0.0031961827,1
G004,G094,0.003192014,1
G005,G030,0.003188617,1
G085,G010,0.003175201,1
G050,G001,0.0031563756,1
G017,G012,0.0031403264,1
G078,G002,0.0031387452,1
G080,G077,0.0031287626,1
G042,G080,0.0031139376,1
G010,G026,0.003097829,1
G043,G094,0.0030944443,1
G081,G048,0.0030740157,1
G003,G001,0.0030578752,1
G012,G033,0.0030396176,1
G066,G071,0.003032182,1
G042,G035,0.0030073628,1
G010,G044,0.0029994142,1
G026,G003,0.0029969162,1
G034,G041,0.002957478,1
G058,G030,0.0029333115,1
G002,G036,0.0029212588,1
G061,G011,0.0028987299,1
G041,G044,0.0028523635,1
G028,G036,0.0028295156,1
G066,G049,0.002816215,1
G081,G089,0.002802043,1
G034,G089,0.0027724376,1
G100,G062,0.0027487813,1
G003,G016,0.0027323111,1
G067,G026,0.002723828,1
G062,G005,0.0027034003,1
G011,G100,0.0027024567,1
G067,G001,0.0026538873,1
G096,G061,0.0026434455,1
G011,G003,0.0026349262,1
G085,G035,0.002631111,1
G017,G001,0.0026217618,1
G047,G062,0.0025802122,1
G050,G074,0.0025553196,1
G010,G001,0.002551536,1
G034,G068,0.0025458853,1
