Regulator,Target,Weight,Sign
G066,G063,0.042665362,1
G016,G049,0.028888842,1
G054,G053,0.028186465,1
G002,G005,0.02697336,1
G018,G017,0.024842529,1
G085,G046,0.023455331,1
G085,G090,0.022612829,1
G073,G078,0.020985113,1
G016,G021,0.019934509,1
G073,G065,0.017863045,1
G037,G083,0.017768323,1
G021,G053,0.017591495,1
G039,G043,0.017476242,1
G028,G071,0.017017053,1
G039,G099,0.016195292,1
G094,G082,0.016099786,1
G041,G042,0.015777119,1
G013,G009,0.015701735,1
G022,G037,0.015456805,1
G080,G038,0.015186955,1
G041,G093,0.015154138,1
G020,G048,0.015098969,1
G020,G083,0.01506139,1
G091,G036,0.015054243,1
G078,G025,0.014750764,1
G074,G007,0.014626571,1
G036,G012,0.014511581,1
G068,G023,0.014445094,1
G073,G036,0.014308256,1
G072,G078,0.014180742,1
G047,G019,0.014142794,1
G037,G003,0.013899257,1
G023,G054,0.0137536265,1
G055,G034,0.013655191,1
G043,G058,0.0136296805,1
G091,G008,0.013552093,1
G052,G091,0.013545143,1
G042,G090,0.013479578,1
G061,G060,0.013388932,1
G092,G072,0.013281948,1
G070,G004,0.013069851,1
G051,G085,0.013062511,1
G050,G007,0.013034517,1
G001,G065,0.013029095,1
G007,G029,0.0128246825,1
G011,G008,0.012750732,1
G099,G055,0.012728944,1
G036,G073,0.012717464,1
G092,G040,0.012680827,1
G092,G034,0.0126545215,1
G080,G037,0.012650726,1
G040,G051,0.012629246,1
G020,G082,0.012594314,1
G082,G068,0.012508336,1
G076,G048,0.012467965,1
G091,G044,0.012456291,1
G088,G077,0.012372071,1
G044,G001,0.012364575,1
G088,G046,0.012266459,1
G082,G004,0.012221105,1
G100,G026,0.012210815,1
G090,G001,0.012202746,1
G077,G085,0.012196838,1
G023,G065,0.0121188825,1
G086,G043,0.012117458,1
G096,G033,0.012072014,1
G079,G100,0.012067643,1
G100,G035,0.0119727,1
G038,G003,0.011964881,1
G070,G079,0.011940612,1
G093,G004,0.011920891,1
G001,G012,0.011899331,1
G028,G060,0.011837297,1
G039,G059,0.01175362,1
G061,G021,0.011744808,1
G100,G007,0.01174443,1
G020,G084,0.011704975,1
G082,G088,0.011704204,1
G057,G005,0.011697506,1
G091,G098,0.011665518,1
G067,G033,0.011642603,1
G078,G051,0.011642217,1
G063,G085,0.011630956,1
G071,G066,0.011563992,1
G023,G098,0.011561067,1
G060,G012,0.011556874,1
G019,G034,0.011550971,1
G024,G031,0.011496825,1
G053,G016,0.011487407,1
G091,G058,0.01147304,1
G047,G034,0.011470872,1
G017,G035,0.011445058,1
G088,G062,0.0114344135,1
G040,G023,0.011387527,1
G070,G024,0.011370078,1
G044,G096,0.011362903,1
G094,G087,0.011358174,1
G054,G061,0.011340184,1
G076,G065,0.011332018,1
G055,G059,0.0112882145,1
G095,G053,0.011234218,1
G098,G097,0.011228741,1
G090,G023,0.011224048,1
G050,G003,0.0111974785,1
G099,G053,0.011124942,1
G029,G057,0.0111195315,1
G048,G090,0.011100622,1
G081,G074,0.011091167,1
G053,G051,0.011067137,1
G022,G038,0.011023279,1
G031,G038,0.011020981,1
G061,G097,0.010998543,1
G099,G087,0.01097555,1
G062,G003,0.010951191,1
G013,G058,0.010945081,1
G003,G100,0.010943384,1
G046,G036,0.010930587,1
G068,G085,0.010918964,1
G023,G046,0.010915723,1
G021,G088,0.010915431,1
G031,G093,0.0108671505,1
G087,G050,0.010863469,1
G091,G035,0.010800365,1
G051,G086,0.010788883,1
G040,G067,0.010775484,1
G031,G100,0.010743753,1
G024,G085,0.010735229,1
G073,G016,0.010730457,1
G017,G046,0.010680418,1
G030,G017,0.01067503,1
G029,G084,0.010643985,1
G075,G077,0.010629341,1
G053,G007,0.010616314,1
G071,G003,0.010586914,1
G058,G007,0.010554842,1
G024,G077,0.010552548,1
G028,G011,0.01053459,1
G070,G076,0.0105257025,1
G032,G062,0.010486193,1
G060,G026,0.010484911,1
G072,G088,0.0104642995,1
G071,G019,0.010460797,1
G014,G054,0.010454559,1
G083,G002,0.0104041,1
G072,G075,0.010396777,1
G006,G035,0.010391936,1
G091,G041,0.010388964,1
G081,G076,0.010342136,1
G013,G021,0.010314043,1
G071,G091,0.010307083,1
G018,G093,0.010301735,1
G091,G078,0.010281934,1
G099,G030,0.010274602,1
G027,G091,0.01023799,1
G043,G083,0.01022568,1
G038,G033,0.010216294,1
G013,G078,0.010182815,1
G055,G030,0.010173673,1
G003,G013,0.010138251,1
G006,G020,0.010105013,1
G074,G024,0.0100984145,1
G095,G047,0.010059008,1
G036,G077,0.010056919,1
G003,G081,0.010027397,1
G032,G001,0.010001133,1
G028,G040,0.009978625,1
G092,G074,0.009940257,1
G009,G053,0.009934094,1
G077,G062,0.009932341,1
G030,G049,0.009927854,1
G069,G005,0.009913374,1
G089,G031,0.009910895,1
G020,G099,0.009905875,1
G073,G082,0.0098757055,1
G078,G066,0.009867046,1
G042,G091,0.009866038,1
G062,G066,0.0098604495,1
G031,G016,0.009857909,1
G023,G080,0.009834885,1
G085,G065,0.009823598,1
G090,G072,0.009806404,1
G043,G057,0.009800276,1
G023,G057,0.009790981,1
G020,G050,0.0097909225,1
G070,G073,0.00978933,1
G092,G023,0.0097551625,1
G009,G088,0.009745797,1
G079,G008,0.009742553,1
G082,G065,0.009714129,1
G059,G060,0.009680103,1
G082,G090,0.009642584,1
G023,G034,0.009641994,1
G095,G039,0.009627872,1
G027,G068,0.0095848655,1
G090,G075,0.009584569,1
G070,G072,0.009581997,1
G032,G092,0.009558786,1
G089,G086,0.009547721,1
G028,G013,0.009542902,1
G049,G092,0.009538036,1
G086,G065,0.009523665,1
G028,G079,0.009504626,1
G099,G008,0.009483952,1
G065,G042,0.009473247,1
G051,G090,0.009465661,1
G086,G020,0.0094296625,1
G059,G092,0.009422239,1
G039,G079,0.009418611,1
G039,G076,0.009410903,1
G011,G002,0.00940174,1
G003,G023,0.009391999,1
G070,G044,0.009371258,1
G035,G088,0.009344122,1
G092,G091,0.009340754,1
G073,G035,0.0093297735,1
G052,G070,0.0093255965,1
G064,G063,0.009303836,1
G039,G089,0.009284101,1
G022,G088,0.009283793,1
