Regulator,Target,Weight,Sign
G007,G075,0.06465096,1
G066,G011,0.05909355,1
G060,G057,0.05564662,1
G097,G019,0.05432711,1
G075,G066,0.052913148,1
G057,G055,0.05118387,1
G064,G031,0.050639246,1
G065,G034,0.050478116,1
G056,G005,0.049903706,1
G018,G003,0.049793813,1
G011,G033,0.048363168,1
G070,G055,0.048222046,1
G032,G031,0.047428854,1
G072,G039,0.0473012,1
G021,G015,0.046912927,1
G055,G040,0.045314245,1
G020,G047,0.042988997,1
G080,G011,0.041786622,1
G019,G014,0.041468117,1
G022,G010,0.041270096,1
G041,G030,0.041151088,1
G018,G032,0.0402861,1
G027,G019,0.040154923,1
G087,G081,0.03952115,1
G062,G057,0.03908334,1
G073,G026,0.03875048,1
G039,G018,0.038422853,1
G062,G097,0.03715647,1
G052,G046,0.03545619,1
G015,G003,0.034530047,1
G099,G027,0.033845704,1
G036,G009,0.03316402,1
G031,G076,0.03267036,1
G029,G028,0.032627083,1
G005,G049,0.03208766,1
G018,G091,0.03176824,1
G079,G065,0.031637378,1
G042,G010,0.030513862,1
G077,G030,0.030374816,1
G030,G085,0.030105587,1
G023,G096,0.029939227,1
G071,G059,0.029232753,1
G019,G057,0.02890803,1
G004,G038,0.028720262,1
G012,G058,0.028352713,1
G008,G003,0.028028445,1
G056,G075,0.027536213,1
G008,G082,0.026991326,1
G092,G029,0.026991298,1
G026,G018,0.02687973,1
G069,G059,0.026729297,1
G031,G083,0.026442604,1
G033,G067,0.026396643,1
G094,G008,0.026393255,1
G088,G096,0.026299817,1
G044,G009,0.026197135,1
G034,G004,0.026146134,1
G017,G077,0.026001375,1
G015,G059,0.025852442,1
G063,G056,0.025765898,1
G034,G055,0.025678935,1
G098,G054,0.024836993,1
G065,G008,0.02453895,1
G088,G034,0.024111152,1
G009,G086,0.02371972,1
G030,G053,0.02371655,1
G085,G005,0.023060452,1
G066,G007,0.022990856,1
G042,G039,0.022846423,1
G052,G078,0.022771005,1
G010,G003,0.022108784,1
G023,G010,0.021128425,1
G055,G060,0.020870864,1
G044,G082,0.020521352,1
G010,G086,0.020514222,1
G054,G017,0.020508403,1
G080,G077,0.020453315,1
G005,G014,0.020264627,1
G030,G019,0.019733619,1
G082,G005,0.019551398,1
G053,G090,0.019475488,1
G088,G002,0.019100478,1
G008,G058,0.018629173,1
G042,G100,0.018338364,1
G011,G010,0.018254219,1
G035,G084,0.01821054,1
G030,G040,0.018159118,1
G025,G087,0.017939094,1
G031,G017,0.01748332,1
G019,G005,0.017241659,1
G079,G009,0.016611984,1
G005,G087,0.016115911,1
G022,G048,0.015993342,1
G026,G063,0.015557797,1
G022,G037,0.015414128,1
G004,G044,0.015358035,1
G008,G023,0.0147673115,1
G060,G004,0.0146982875,1
G030,G090,0.014582091,1
G026,G028,0.014051243,1
G005,G068,0.01358219,1
G091,G009,0.013487167,1
G019,G062,0.013344143,1
G017,G093,0.0132944165,1
G011,G075,0.013084287,1
G012,G023,0.013045881,1
G012,G004,0.0130256945,1
G044,G007,0.012851915,1
G051,G024,0.012844549,1
G008,G037,0.012677333,1
G061,G050,0.012667387,1
G046,G039,0.012471154,1
G032,G045,0.012392724,1
G063,G052,0.012388587,1
G072,G061,0.01190745,1
G053,G089,0.011891458,1
G033,G066,0.011856222,1
G060,G014,0.011761698,1
G045,G063,0.011449059,1
G006,G001,0.011448022,1
G059,G008,0.0114295,1
G029,G056,0.011360976,1
G056,G062,0.01123112,1
G067,G056,0.01113732,1
G003,G009,0.011078502,1
G009,G033,0.010898606,1
G072,G030,0.010864448,1
G007,G035,0.010646445,1
G083,G081,0.010553953,1
G060,G017,0.010510778,1
G065,G077,0.010469879,1
G010,G070,0.010315837,1
G033,G070,0.010262896,1
G020,G022,0.01024234,1
G056,G028,0.010173834,1
G075,G007,0.010053576,1
G011,G051,0.009939886,1
G056,G007,0.009924876,1
G018,G007,0.00988716,1
G040,G057,0.009886432,1
G098,G061,0.009868774,1
G064,G005,0.009762926,1
G018,G028,0.00971,1
G065,G094,0.009649923,1
G001,G003,0.009459929,1
G008,G004,0.009407503,1
G055,G010,0.00934336,1
G060,G012,0.009301559,1
G040,G081,0.009301344,1
G014,G097,0.009250149,1
G100,G025,0.009111448,1
G059,G021,0.009070396,1
G074,G004,0.009027215,1
G032,G026,0.008920186,1
G022,G045,0.008897614,1
