Regulator,Target,Weight,Sign
G061,G063,0.214822,1
G041,G042,0.10648151,1
G047,G085,0.09603436,1
G039,G038,0.08480375,1
G038,G039,0.07120422,1
G072,G035,0.069076575,1
G042,G041,0.06533379,1
G063,G061,0.06100378,1
G070,G065,0.060837496,1
G035,G072,0.059845477,1
G084,G083,0.056394786,1
G072,G085,0.055823553,1
G097,G098,0.05262799,1
G055,G047,0.051571295,1
G018,G065,0.048418302,1
G059,G057,0.045546625,1
G044,G041,0.043866113,1
G031,G029,0.043795895,1
G083,G063,0.042535525,1
G085,G037,0.041968614,1
G085,G072,0.04115606,1
G083,G061,0.0394811,1
G056,G057,0.038606796,1
G028,G029,0.03743441,1
G083,G084,0.036916327,1
G014,G047,0.035968654,1
G047,G048,0.03280917,1
G047,G055,0.032528333,1
G012,G011,0.02951721,1
G039,G040,0.02937959,1
G061,G085,0.028535366,1
G028,G071,0.028191693,1
G018,G071,0.02802756,1
G041,G085,0.027499387,1
G019,G018,0.026073456,1
G039,G035,0.023858912,1
G061,G010,0.023018142,1
G056,G047,0.022436716,1
G034,G029,0.022388473,1
G002,G041,0.021646433,1
G048,G024,0.020212777,1
G061,G084,0.020119293,1
G045,G041,0.01970414,1
G032,G031,0.01794007,1
G066,G067,0.017775867,1
G047,G027,0.016601557,1
G021,G020,0.016365709,1
G024,G025,0.015940757,1
G010,G072,0.015665619,1
G019,G047,0.015602344,1
G046,G083,0.01532491,1
G085,G024,0.015080815,1
G055,G024,0.014905321,1
G083,G085,0.014600555,1
G064,G063,0.014068117,1
G009,G047,0.013979752,1
G071,G065,0.013793193,1
G036,G037,0.013588444,1
G027,G024,0.01329099,1
G085,G033,0.012460736,1
G074,G072,0.012051254,1
G049,G047,0.011688451,1
G085,G064,0.011333402,1
G083,G056,0.0111104725,1
G052,G047,0.011068084,1
G071,G067,0.011063891,1
G071,G066,0.010920275,1
G085,G096,0.010699364,1
G085,G039,0.010372801,1
G081,G080,0.010335658,1
G097,G072,0.0097520435,1
G026,G047,0.009742043,1
