Regulator,Target,Weight,Sign
G012,G028,0.09456693,1
G033,G035,0.075894415,1
G083,G005,0.060919657,1
G043,G041,0.05790137,1
G058,G057,0.05726966,1
G005,G083,0.05701032,1
G035,G033,0.055825133,1
G009,G053,0.05337978,1
G028,G012,0.05017873,1
G033,G036,0.049090326,1
G036,G035,0.04524819,1
G001,G085,0.043611698,1
G073,G072,0.043310206,1
G047,G045,0.041660625,1
G068,G067,0.039683096,1
G038,G033,0.038747076,1
G065,G063,0.038687248,1
G051,G052,0.03730121,1
G057,G058,0.03495089,1
G016,G085,0.03442472,1
G072,G073,0.034221902,1
G012,G002,0.03348204,1
G050,G053,0.03338392,1
G073,G077,0.03219425,1
G062,G053,0.03124186,1
G048,G045,0.02685751,1
G041,G043,0.0257209,1
G074,G072,0.025289178,1
G012,G085,0.024961758,1
G009,G008,0.024190156,1
G064,G063,0.02349551,1
G016,G050,0.023291498,1
G028,G002,0.022308838,1
G022,G020,0.01954856,1
G085,G072,0.018830208,1
G026,G085,0.018631168,1
G046,G045,0.018482214,1
G069,G067,0.017344419,1
G083,G064,0.016698217,1
G072,G077,0.016448889,1
G085,G016,0.016427409,1
G042,G043,0.016330719,1
G057,G053,0.015950637,1
G041,G042,0.015345883,1
G016,G053,0.014856732,1
G033,G016,0.014543593,1
G088,G085,0.014249429,1
G068,G073,0.014059215,1
G072,G078,0.014028015,1
G085,G084,0.013995243,1
G085,G065,0.013746378,1
G085,G076,0.013741016,1
G071,G003,0.013460939,1
G085,G033,0.013425861,1
G092,G093,0.013247659,1
G085,G052,0.012755692,1
G043,G044,0.012556723,1
G010,G012,0.012293597,1
G083,G066,0.012251692,1
G072,G075,0.01158745,1
G012,G033,0.0107995225,1
G021,G053,0.010010262,1
G012,G029,0.009894902,1
G002,G005,0.009846575,1
G018,G017,0.009667333,1
G045,G085,0.0095719695,1
G001,G090,0.009027355,1
G085,G100,0.009019123,1
G072,G049,0.008783752,1
G063,G083,0.0087386165,1
G021,G019,0.0084636435,1
G067,G083,0.008450082,1
G085,G073,0.008366878,1
G001,G046,0.008285729,1
G032,G012,0.008187206,1
G085,G087,0.008168773,1
G066,G085,0.008024064,1
G072,G046,0.007922719,1
G063,G085,0.007856332,1
G025,G024,0.0075696562,1
G068,G077,0.0071581057,1
G085,G063,0.0070104897,1
G085,G008,0.0068600564,1
G008,G072,0.006812311,1
G028,G029,0.006781371,1
G072,G068,0.0067138746,1
G067,G021,0.0065572574,1
G085,G091,0.006436538,1
G085,G035,0.006434928,1
G049,G050,0.0063905586,1
G035,G039,0.00631617,1
G068,G085,0.00629996,1
G085,G074,0.0061964192,1
G078,G073,0.005966896,1
G088,G046,0.005896734,1
G044,G041,0.005870732,1
G072,G041,0.005846881,1
G072,G067,0.005815021,1
G085,G083,0.005766493,1
G085,G099,0.005618968,1
G084,G001,0.0055514295,1
G076,G016,0.0054804008,1
G056,G053,0.0054161493,1
G019,G053,0.0053339433,1
G075,G073,0.0053001153,1
G085,G060,0.005235792,1
G100,G001,0.0051876185,1
G065,G001,0.0050130626,1
G090,G016,0.0049469233,1
G085,G096,0.0048992983,1
G012,G003,0.0048646233,1
G046,G016,0.004798028,1
G053,G028,0.0047300365,1
G085,G075,0.004625406,1
G059,G060,0.0045478577,1
G085,G001,0.0045190016,1
G023,G024,0.004315317,1
G072,G043,0.004247913,1
G074,G068,0.0042318637,1
G076,G001,0.0041750167,1
G023,G091,0.0040359017,1
G094,G001,0.003993462,1
G023,G018,0.0039911675,1
G085,G077,0.00395137,1
G053,G049,0.0039120167,1
