Regulator,Target,Weight,Sign
G087,G077,0.067847535,1
G052,G087,0.06266309,1
G048,G023,0.061790563,1
G059,G019,0.05749611,1
G064,G018,0.056656823,1
G076,G026,0.053354368,1
G077,G052,0.05320905,1
G080,G059,0.049817894,1
G028,G057,0.047308803,1
G034,G085,0.046697814,1
G096,G095,0.046530865,1
G068,G044,0.046482377,1
G047,G027,0.04540821,1
G049,G025,0.0447094,1
G036,G001,0.044050492,1
G015,G028,0.0438171,1
G089,G059,0.04332102,1
G015,G037,0.042224374,1
G041,G034,0.04022922,1
G099,G067,0.0401769,1
G046,G060,0.039701186,1
G022,G080,0.039323863,1
G078,G053,0.039283387,1
G025,G031,0.036511958,1
G095,G013,0.03638639,1
G044,G034,0.036370188,1
G023,G099,0.036307186,1
G058,G031,0.035420097,1
G042,G069,0.03532037,1
G018,G047,0.03513398,1
G011,G029,0.035006363,1
G003,G058,0.034142297,1
G097,G003,0.03321122,1
G020,G043,0.03265932,1
G063,G085,0.0323658,1
G066,G026,0.032301832,1
G099,G080,0.031493552,1
G063,G028,0.03148406,1
G031,G011,0.031337958,1
G003,G041,0.031060306,1
G022,G037,0.029326847,1
G034,G024,0.028884852,1
G018,G036,0.028656745,1
G039,G001,0.028022,1
G065,G003,0.028004292,1
G068,G019,0.027824888,1
G025,G003,0.027729603,1
G026,G002,0.027511597,1
G047,G094,0.027506176,1
G023,G009,0.02737548,1
G008,G006,0.026978903,1
G067,G100,0.026415218,1
G012,G075,0.026224626,1
G003,G051,0.026028216,1
G045,G022,0.025588674,1
G067,G034,0.025275676,1
G003,G010,0.025153184,1
G018,G035,0.024703108,1
G018,G030,0.024618994,1
G071,G034,0.024130587,1
G018,G032,0.024022387,1
G019,G089,0.024002187,1
G084,G072,0.023864396,1
G012,G011,0.023557046,1
G054,G003,0.022580402,1
G018,G048,0.022424558,1
G046,G011,0.021850824,1
G018,G096,0.021805514,1
G075,G044,0.020093348,1
G086,G013,0.019843664,1
G072,G034,0.019512272,1
G098,G073,0.01943243,1
G026,G030,0.018704401,1
G076,G028,0.01803334,1
G016,G044,0.017798968,1
G039,G008,0.017583745,1
G073,G070,0.017559255,1
G097,G036,0.017274683,1
G099,G048,0.016930958,1
G078,G084,0.016436422,1
G003,G091,0.016435578,1
G057,G026,0.016125731,1
G018,G009,0.015622845,1
G004,G063,0.015283746,1
G017,G004,0.015008981,1
G044,G016,0.0148991,1
G023,G042,0.014645341,1
G050,G033,0.014453918,1
G046,G089,0.014329577,1
G091,G031,0.014323615,1
G003,G046,0.014227816,1
G016,G018,0.014142563,1
G036,G041,0.014012421,1
G071,G077,0.013869016,1
G004,G098,0.013743032,1
G046,G006,0.0133776525,1
G054,G053,0.013327534,1
G023,G018,0.013172999,1
G020,G054,0.012962494,1
G009,G070,0.01276537,1
G003,G037,0.012655028,1
G066,G094,0.012535626,1
G012,G044,0.012514147,1
G068,G090,0.012118585,1
G006,G004,0.012058407,1
G003,G007,0.0120421015,1
G080,G003,0.01203353,1
G052,G016,0.011824908,1
G038,G031,0.011776555,1
G083,G043,0.0117297135,1
G082,G022,0.0115791075,1
G002,G076,0.011331499,1
G020,G070,0.011259721,1
G018,G071,0.011210692,1
G018,G052,0.011076526,1
G092,G050,0.011025309,1
G002,G004,0.010978232,1
G051,G046,0.010938519,1
G003,G093,0.0108505655,1
