Regulator,Target,Weight,Sign
G057,G082,0.02560073,1
G059,G075,0.0231777,1
G065,G066,0.022742944,1
G004,G057,0.021027863,1
G044,G015,0.019882878,1
G068,G041,0.019875122,1
G019,G089,0.019723382,1
G049,G085,0.019383045,1
G051,G014,0.018977461,1
G071,G079,0.018728325,1
G086,G025,0.018140668,1
G021,G081,0.017982326,1
G005,G045,0.01793526,1
G013,G049,0.017756628,1
G069,G035,0.017754648,1
G071,G004,0.017254982,1
G096,G040,0.017011957,1
G037,G081,0.016501525,1
G069,G022,0.016384205,1
G088,G083,0.016289627,1
G026,G089,0.016265715,1
G049,G031,0.01625711,1
G050,G048,0.016207583,1
G003,G059,0.016156133,1
G044,G075,0.01599887,1
G036,G028,0.015924288,1
G055,G051,0.015906975,1
G094,G034,0.015895149,1
G032,G050,0.015890878,1
G060,G033,0.015708873,1
G019,G009,0.015690794,1
G046,G038,0.015558896,1
G029,G071,0.015527569,1
G090,G097,0.015447111,1
G097,G025,0.015419515,1
G004,G018,0.015413918,1
G016,G086,0.015185035,1
G027,G056,0.014998095,1
G035,G009,0.01484653,1
G006,G038,0.014696873,1
G046,G048,0.014662321,1
G020,G013,0.014647571,1
G097,G039,0.014622452,1
G064,G031,0.014569751,1
G004,G054,0.014561673,1
G062,G027,0.014461668,1
G040,G077,0.014459429,1
G099,G012,0.014455953,1
G007,G075,0.014380944,1
G061,G068,0.014216372,1
G032,G065,0.0141863655,1
G029,G063,0.014092223,1
G046,G085,0.014059678,1
G068,G078,0.01404194,1
G026,G076,0.014013815,1
G019,G092,0.013980667,1
G049,G094,0.013925305,1
G028,G045,0.013888566,1
G072,G042,0.01382861,1
G020,G077,0.013740393,1
G040,G047,0.013715429,1
G035,G017,0.0137056615,1
G021,G075,0.013686729,1
G089,G062,0.013603376,1
G080,G041,0.013589266,1
G097,G017,0.013571877,1
G089,G010,0.013556431,1
G045,G018,0.013525996,1
G077,G055,0.013404367,1
G083,G002,0.013398515,1
G093,G007,0.013387689,1
G044,G084,0.013364054,1
G084,G099,0.013336088,1
G070,G028,0.013326503,1
G062,G073,0.013326378,1
G063,G098,0.013254952,1
