Regulator,Target,Weight,Sign
G006,G097,0.059821952,1
G041,G033,0.05656879,1
G094,G018,0.055627014,1
G084,G005,0.0532293,1
G091,G061,0.052508168,1
G082,G062,0.050642725,1
G043,G010,0.050437387,1
G055,G095,0.050232124,1
G019,G013,0.049746323,1
G024,G025,0.049242087,1
G011,G003,0.04881941,1
G028,G013,0.045439485,1
G080,G018,0.043952066,1
G018,G036,0.043769736,1
G016,G028,0.04347423,1
G031,G016,0.043003827,1
G061,G039,0.04293642,1
G073,G047,0.040803723,1
G014,G006,0.04019443,1
G036,G042,0.040045388,1
G040,G029,0.037976548,1
G074,G072,0.03756635,1
G096,G041,0.03693289,1
G091,G100,0.036729205,1
G057,G064,0.03596389,1
G058,G032,0.035786875,1
G003,G024,0.0356431,1
G068,G007,0.03552492,1
G001,G075,0.035416275,1
G072,G005,0.03353754,1
G026,G043,0.033131048,1
G035,G022,0.032998037,1
G092,G076,0.0329536,1
G053,G060,0.032506082,1
G010,G003,0.03218643,1
G065,G043,0.03212355,1
G086,G072,0.030881064,1
G053,G093,0.03029328,1
G001,G030,0.029943889,1
G032,G046,0.028725632,1
G097,G007,0.028646203,1
G001,G064,0.027920535,1
G060,G003,0.02779458,1
G053,G071,0.02728824,1
G051,G026,0.027180022,1
G007,G017,0.026942158,1
G079,G022,0.026656596,1
G018,G024,0.026611287,1
G061,G001,0.025379332,1
G036,G007,0.024846425,1
G007,G006,0.02449907,1
G078,G007,0.024401128,1
G047,G001,0.024269769,1
G016,G070,0.024246352,1
G032,G096,0.024165772,1
G074,G019,0.02309268,1
G007,G009,0.02262794,1
G095,G096,0.022495938,1
G036,G094,0.022475358,1
G007,G033,0.022078082,1
G032,G050,0.021918224,1
G026,G087,0.021841483,1
G090,G084,0.021652522,1
G018,G015,0.021290839,1
G018,G083,0.021233005,1
G036,G031,0.020006835,1
G001,G053,0.019493503,1
G001,G100,0.019480033,1
G096,G055,0.019144818,1
G007,G046,0.018979263,1
G095,G055,0.018910773,1
G001,G023,0.018075684,1
G007,G042,0.018040648,1
G005,G074,0.017896172,1
G078,G058,0.017595101,1
G039,G091,0.017381147,1
G015,G008,0.015965652,1
G016,G031,0.01572506,1
G007,G026,0.015653191,1
G069,G040,0.015643891,1
G036,G001,0.01555606,1
G027,G001,0.015353093,1
G023,G081,0.014359363,1
G036,G080,0.014343809,1
G036,G018,0.0141564,1
G010,G026,0.013851506,1
G096,G026,0.013729287,1
G023,G037,0.013563662,1
G068,G088,0.013253165,1
G087,G040,0.013192458,1
G031,G034,0.012799758,1
G008,G012,0.012627051,1
G026,G093,0.012524594,1
G013,G058,0.0124968,1
G036,G045,0.012328784,1
G001,G026,0.012246558,1
G019,G027,0.012068996,1
G048,G040,0.012026438,1
G006,G079,0.011766993,1
G056,G074,0.011700613,1
G003,G053,0.011500135,1
G072,G027,0.011493381,1
G013,G007,0.011477405,1
G073,G013,0.01142897,1
G032,G098,0.011259494,1
G025,G040,0.011231279,1
G052,G001,0.011064651,1
G099,G026,0.011032223,1
G073,G057,0.010918915,1
G095,G036,0.010861107,1
G072,G099,0.010844532,1
G010,G044,0.010780947,1
G032,G035,0.010675726,1
G071,G037,0.010608383,1
G025,G003,0.010589608,1
G060,G088,0.010461438,1
G055,G026,0.01044854,1
G065,G073,0.0103962915,1
G015,G047,0.010350707,1
G081,G036,0.010282073,1
G054,G032,0.010251441,1
G045,G007,0.010083714,1
G015,G001,0.010067772,1
G028,G031,0.010022911,1
G023,G063,0.00996449,1
G001,G059,0.009809421,1
G028,G080,0.009769127,1
G029,G066,0.009762888,1
G029,G023,0.009762074,1
G003,G097,0.009667382,1
G072,G019,0.009626034,1
G008,G001,0.009526619,1
G027,G030,0.009470768,1
G003,G076,0.00929908,1
G080,G086,0.009214035,1
G048,G036,0.00918905,1
G078,G023,0.009092564,1
G018,G062,0.009024634,1
G050,G007,0.008974521,1
G030,G057,0.008909238,1
G040,G067,0.008879705,1
G069,G029,0.008836462,1
G075,G068,0.008812146,1
G044,G032,0.008808003,1
G007,G025,0.008792174,1
G007,G059,0.008725704,1
G007,G053,0.008671758,1
G026,G092,0.008654,1
G007,G044,0.0085392315,1
G036,G068,0.0085092755,1
G072,G056,0.00848634,1
G040,G075,0.008398026,1
G024,G006,0.00824993,1
G060,G061,0.0082184775,1
G045,G006,0.008131025,1
G089,G079,0.008102753,1
G036,G005,0.008036904,1
G027,G084,0.0079719955,1
G062,G047,0.007940816,1
G051,G081,0.007887143,1
G022,G003,0.0076963943,1
G030,G032,0.007654775,1
G100,G016,0.0074921823,1
G001,G016,0.007464693,1
G006,G053,0.0074607567,1
G027,G018,0.0074208523,1
G001,G017,0.007354785,1
G057,G047,0.007349292,1
G024,G094,0.007295462,1
G002,G006,0.007287627,1
G083,G027,0.0072005736,1
G044,G046,0.0071854037,1
G095,G043,0.007124181,1
G033,G001,0.0069530136,1
G060,G091,0.006844191,1
G003,G077,0.0068256175,1
G084,G007,0.0068121203,1
G028,G001,0.0068084393,1
G025,G018,0.0067376206,1
G013,G032,0.006718728,1
G066,G026,0.0067122323,1
G051,G023,0.006673658,1
G027,G036,0.0066551277,1
G027,G053,0.0066488194,1
G095,G028,0.00661585,1
G068,G018,0.0066084093,1
G001,G028,0.0066048456,1
G008,G039,0.006521469,1
G089,G003,0.00647459,1
G060,G007,0.006470545,1
G022,G032,0.006467722,1
G026,G091,0.006400417,1
G087,G031,0.006383872,1
G097,G089,0.006374735,1
G029,G025,0.0063618547,1
G066,G043,0.0063570673,1
G028,G018,0.0063452525,1
G036,G075,0.006279862,1
G044,G071,0.006267213,1
G007,G028,0.006264589,1
G003,G008,0.0062376494,1
G088,G073,0.006212489,1
G025,G036,0.0062105176,1
G029,G087,0.006209066,1
G048,G042,0.0061635687,1
G007,G054,0.0060884953,1
G001,G073,0.0060684653,1
G006,G032,0.0060248263,1
G037,G051,0.0059521156,1
G097,G093,0.0059496965,1
G045,G026,0.0059493133,1
G070,G018,0.0059333863,1
G072,G047,0.0059193536,1
G076,G053,0.0058741425,1
G077,G016,0.0058586667,1
G007,G066,0.00585002,1
G007,G095,0.0058444967,1
G028,G025,0.0058105337,1
G010,G065,0.005784182,1
G087,G029,0.005749882,1
G032,G078,0.0057334895,1
G003,G014,0.00572466,1
G036,G055,0.00569241,1
G061,G091,0.0056594126,1
