Regulator,Target,Weight,Sign
G090,G075,0.026435703,1
G096,G094,0.021993687,1
G091,G031,0.021992883,1
G050,G100,0.021987405,1
G052,G087,0.021965614,1
G040,G020,0.020374164,1
G012,G090,0.020359224,1
G086,G035,0.019877512,1
G065,G014,0.019720638,1
G065,G022,0.019159636,1
G056,G090,0.019142777,1
G069,G085,0.018724201,1
G092,G067,0.018609153,1
G080,G059,0.018470608,1
G086,G061,0.018395793,1
G073,G099,0.018048028,1
G020,G070,0.01802429,1
G004,G086,0.01776077,1
G021,G070,0.01756046,1
G030,G016,0.017444234,1
G020,G054,0.016892938,1
G092,G005,0.016666185,1
G078,G084,0.01657549,1
G018,G084,0.01633896,1
G011,G003,0.0162079,1
G022,G066,0.016047668,1
G015,G075,0.016031187,1
G069,G088,0.016027454,1
G067,G050,0.01600771,1
G035,G074,0.01573998,1
G085,G076,0.015630864,1
G057,G082,0.015517344,1
G051,G046,0.015496901,1
G021,G007,0.015449877,1
G011,G034,0.015379816,1
G087,G075,0.015318612,1
G036,G020,0.015186344,1
G040,G023,0.015145409,1
G073,G070,0.015056389,1
G002,G081,0.0150386235,1
G008,G017,0.0150003005,1
G069,G013,0.014956189,1
G065,G072,0.0149001675,1
G057,G019,0.014749865,1
G075,G030,0.014743322,1
G001,G085,0.014642493,1
G092,G100,0.014630648,1
G002,G045,0.014614085,1
G011,G054,0.014490339,1
G054,G036,0.0144738015,1
G013,G096,0.014397684,1
G058,G041,0.014374145,1
G092,G094,0.014305065,1
G006,G063,0.014284892,1
G041,G007,0.014279681,1
G068,G079,0.0142387,1
G003,G027,0.014205085,1
G038,G089,0.014135937,1
G036,G004,0.014049963,1
G065,G003,0.014048533,1
G069,G021,0.014012933,1
G031,G033,0.0139405625,1
G024,G090,0.013938398,1
G005,G054,0.013937962,1
G016,G077,0.013916643,1
G067,G043,0.013903287,1
G049,G030,0.013882938,1
G045,G075,0.013658715,1
G003,G026,0.013625812,1
G087,G084,0.013606435,1
G061,G018,0.013542617,1
G013,G018,0.013532166,1
G036,G037,0.013521793,1
G046,G060,0.013473893,1
G075,G013,0.013450068,1
G010,G045,0.013442821,1
G038,G099,0.013429832,1
G044,G058,0.013418841,1
G007,G052,0.013377208,1
G034,G077,0.013371737,1
G043,G026,0.0133644305,1
G003,G024,0.013351508,1
G018,G086,0.013319623,1
G048,G060,0.013319489,1
G019,G060,0.013314088,1
G068,G004,0.013197846,1
G002,G084,0.013166323,1
G056,G057,0.013147349,1
G050,G072,0.013137511,1
G092,G036,0.013124265,1
G072,G001,0.013119183,1
G058,G091,0.013093042,1
G009,G007,0.013091686,1
G037,G059,0.013044669,1
G097,G081,0.012995879,1
G084,G046,0.012936654,1
G005,G011,0.012927392,1
G071,G011,0.012826982,1
G079,G054,0.012826907,1
G062,G055,0.012813767,1
G019,G024,0.012802309,1
G003,G020,0.01280134,1
G042,G011,0.012766041,1
G082,G046,0.012735979,1
G013,G014,0.012734992,1
G002,G016,0.012717617,1
G055,G007,0.012693616,1
G069,G036,0.012558277,1
G055,G042,0.012527706,1
G088,G071,0.012524815,1
G025,G042,0.012509159,1
G007,G032,0.012478574,1
G086,G041,0.012444139,1
G064,G044,0.012433091,1
G010,G067,0.012403589,1
G030,G019,0.012382423,1
G040,G012,0.012381908,1
G083,G043,0.012355001,1
G099,G031,0.01235213,1
G041,G014,0.012328535,1
G057,G100,0.012314936,1
G093,G069,0.012295133,1
G010,G002,0.012290074,1
G061,G005,0.01227905,1
G094,G008,0.012262892,1
G017,G078,0.012228228,1
G008,G007,0.012199295,1
G037,G045,0.012176195,1
G075,G010,0.012150443,1
G005,G009,0.012128402,1
G023,G050,0.01211024,1
G068,G064,0.012101316,1
G041,G030,0.012083248,1
G041,G015,0.012064693,1
G006,G025,0.012061493,1
G016,G018,0.011999975,1
G075,G037,0.011992151,1
G076,G066,0.011990837,1
G071,G077,0.011983752,1
G057,G064,0.011920169,1
G083,G071,0.011893308,1
G034,G022,0.011821782,1
G042,G064,0.011809615,1
G053,G094,0.011809215,1
G083,G048,0.011788005,1
G017,G036,0.011771656,1
G053,G073,0.011761575,1
G076,G027,0.011752929,1
G065,G097,0.011729692,1
G083,G009,0.011714935,1
G046,G095,0.011704105,1
G059,G079,0.011702569,1
G067,G025,0.011662851,1
G070,G017,0.011624461,1
G073,G057,0.011608935,1
G057,G097,0.011593008,1
G065,G055,0.0115909595,1
G031,G045,0.011588063,1
G090,G034,0.011566944,1
G009,G048,0.011525246,1
G028,G082,0.011513954,1
G029,G065,0.01151205,1
G020,G067,0.01148259,1
G078,G037,0.011461929,1
G097,G002,0.011452378,1
G022,G017,0.011448287,1
G021,G077,0.011433451,1
G089,G006,0.011399713,1
G012,G017,0.011391574,1
G037,G088,0.011377693,1
G069,G070,0.011355881,1
G048,G020,0.0113469735,1
G073,G030,0.011344949,1
G080,G076,0.011324935,1
G082,G042,0.011312464,1
G087,G060,0.01130951,1
G034,G035,0.011307741,1
G026,G063,0.011300893,1
G041,G069,0.011290332,1
G027,G010,0.011263068,1
G031,G094,0.011223301,1
G003,G066,0.011219874,1
G047,G053,0.011179762,1
G059,G097,0.011173174,1
G002,G053,0.011173136,1
G075,G080,0.0111575965,1
G096,G040,0.011124251,1
G044,G049,0.011110623,1
G086,G038,0.0111006,1
G096,G026,0.011096293,1
G006,G009,0.011078538,1
G092,G093,0.011065297,1
G088,G009,0.011062449,1
G011,G029,0.011053784,1
G066,G097,0.011036178,1
G100,G016,0.0110065015,1
G005,G050,0.011005951,1
G059,G015,0.011003253,1
G096,G077,0.0109878685,1
G037,G069,0.010975139,1
G014,G055,0.010970989,1
G037,G051,0.010969116,1
G086,G050,0.010961474,1
G030,G040,0.010943536,1
G074,G027,0.01092729,1
G061,G008,0.010867745,1
G092,G050,0.010866995,1
G022,G083,0.010863075,1
G004,G063,0.010862871,1
G076,G097,0.0108551895,1
G069,G011,0.010808093,1
G037,G081,0.010789124,1
G089,G043,0.010782216,1
G092,G003,0.01077004,1
G061,G020,0.010747658,1
G087,G083,0.010744743,1
G046,G089,0.0107310675,1
G039,G061,0.010729826,1
G019,G073,0.01071639,1
G066,G063,0.0107155405,1
G010,G089,0.010707503,1
G085,G071,0.010706557,1
G040,G073,0.010692819,1
