Regulator,Target,Weight,Sign
G009,G017,0.4185859,1
G083,G064,0.2895469,1
G083,G061,0.16719747,1
G041,G044,0.10481153,1
G011,G010,0.09818237,1
G057,G058,0.08636865,1
G009,G085,0.07565543,1
G083,G046,0.06933056,1
G044,G041,0.060730502,1
G054,G053,0.06065665,1
G083,G062,0.053504407,1
G083,G063,0.04942315,1
G085,G090,0.04715282,1
G058,G057,0.046577573,1
G040,G085,0.045696214,1
G017,G009,0.04480996,1
G010,G011,0.043000605,1
G073,G077,0.042193815,1
G026,G024,0.040239833,1
G016,G015,0.039423082,1
G013,G085,0.039264627,1
G071,G078,0.03800743,1
G033,G034,0.033881336,1
G053,G054,0.033804428,1
G055,G047,0.03277561,1
G064,G083,0.03260912,1
G078,G065,0.029428478,1
G029,G024,0.029132955,1
G009,G013,0.029081576,1
G021,G071,0.028606653,1
G045,G041,0.027845705,1
G060,G083,0.025625292,1
G083,G051,0.024294505,1
G083,G085,0.024036717,1
G036,G041,0.022615978,1
G088,G085,0.02197957,1
G027,G026,0.01988794,1
G021,G011,0.018139588,1
G064,G059,0.01773779,1
G003,G083,0.01718118,1
G061,G059,0.016650246,1
G021,G018,0.016608477,1
G065,G071,0.01653772,1
G038,G047,0.016310062,1
G085,G009,0.01629333,1
G085,G017,0.015441624,1
G061,G083,0.015010405,1
G052,G047,0.014219316,1
G041,G005,0.01407883,1
G085,G044,0.013801565,1
G021,G009,0.0137604745,1
G049,G047,0.012656153,1
G085,G041,0.012569569,1
G021,G013,0.01256944,1
G005,G036,0.011944399,1
G014,G047,0.01111677,1
G079,G065,0.010557507,1
G004,G083,0.010529396,1
G059,G064,0.010288659,1
G013,G017,0.010219366,1
G066,G067,0.010113823,1
G062,G061,0.0099836495,1
G071,G085,0.00885832,1
G021,G072,0.008837001,1
G009,G005,0.008506752,1
G003,G047,0.007439938,1
G076,G065,0.0072779544,1
G004,G005,0.0070403055,1
G085,G095,0.006942114,1
G003,G059,0.006717562,1
G022,G023,0.006692587,1
G024,G025,0.0065682177,1
G046,G083,0.0065436997,1
G083,G055,0.006524064,1
G085,G046,0.0065099993,1
G078,G079,0.0062233782,1
G083,G084,0.005854683,1
G059,G057,0.0057182214,1
G085,G073,0.0056554824,1
G002,G001,0.005605335,1
G024,G027,0.0055463207,1
G014,G013,0.0054863826,1
G085,G028,0.005228126,1
G039,G040,0.0049040676,1
G085,G010,0.004871727,1
G085,G032,0.0048361425,1
G033,G032,0.004486986,1
G072,G078,0.0041482076,1
G085,G039,0.004107439,1
G085,G099,0.0039591393,1
G085,G100,0.0039385627,1
G034,G032,0.0036246136,1
G004,G047,0.0034420535,1
G085,G011,0.0033788094,1
G045,G064,0.003369367,1
G086,G085,0.0032705136,1
G070,G065,0.0032328204,1
G083,G045,0.003174097,1
G085,G096,0.0031727997,1
G085,G059,0.003082263,1
G085,G094,0.0029005767,1
G005,G041,0.0028141534,1
G045,G085,0.0028105143,1
G085,G077,0.0027976932,1
G077,G085,0.0027821783,1
G085,G089,0.0027701526,1
G040,G086,0.0027076574,1
G070,G085,0.0024053203,1
G070,G071,0.002336712,1
G034,G035,0.002323279,1
G030,G032,0.002257803,1
G040,G094,0.002241238,1
G016,G012,0.002202913,1
G004,G059,0.0021509728,1
G072,G085,0.0021328544,1
G082,G079,0.0016708729,1
G004,G003,0.0015656102,1
G083,G068,0.0015598346,1
G064,G045,0.0013211436,1
G040,G073,0.0013046048,1
G085,G074,0.0012988137,1
G085,G057,0.0012686929,1
G060,G085,0.001159283,1
G005,G083,0.0011505657,1
G085,G093,0.0011489588,1
G045,G061,0.001115686,1
G067,G066,0.0010803359,1
G021,G065,0.001036509,1
G085,G012,0.0010016323,1
G085,G068,0.000995112,1
G058,G060,0.0009829664,1
G065,G041,0.00095698226,1
G046,G059,0.0008606564,1
G085,G098,0.0008410501,1
G085,G015,0.0008355212,1
G085,G084,0.0008150839,1
G085,G097,0.00080396375,1
G035,G033,0.0007583843,1
G004,G036,0.00072522095,1
G041,G083,0.0006662153,1
G085,G034,0.0006498028,1
G085,G006,0.000643371,1
G024,G012,0.00064020016,1
G060,G012,0.0006392654,1
G043,G034,0.00063598994,1
G085,G001,0.0006340023,1
G081,G034,0.00063176104,1
G070,G012,0.0006298827,1
G082,G034,0.0006295682,1
G052,G034,0.0006216566,1
G085,G035,0.0006215781,1
G074,G034,0.00062077935,1
G082,G012,0.000617675,1
G061,G057,0.0006175854,1
G092,G097,0.00061743363,1
G001,G012,0.0006147175,1
G063,G064,0.0006130687,1
G070,G034,0.0006122457,1
G081,G012,0.0006095931,1
G085,G018,0.0006067129,1
G096,G034,0.00060593983,1
G001,G038,0.00060062035,1
G080,G034,0.0005999507,1
G031,G034,0.0005979243,1
G060,G034,0.00059745123,1
G029,G034,0.0005963673,1
G072,G021,0.0005929774,1
G047,G034,0.0005881291,1
G085,G063,0.00058807794,1
G043,G038,0.0005860215,1
G019,G068,0.00058581703,1
G076,G034,0.00058294577,1
G096,G097,0.00058261224,1
G092,G034,0.00058167137,1
G069,G034,0.0005810073,1
G007,G012,0.0005785966,1
G028,G034,0.0005784149,1
G002,G034,0.00057796214,1
G031,G006,0.000576597,1
G010,G009,0.0005757238,1
G048,G034,0.0005744687,1
G019,G034,0.00057422806,1
G051,G034,0.0005734835,1
G003,G045,0.0005732044,1
G031,G098,0.00057106774,1
G078,G034,0.00056948187,1
G004,G034,0.00056938885,1
G007,G034,0.00056891324,1
G029,G012,0.0005686309,1
G085,G038,0.0005682992,1
G039,G034,0.00056805485,1
G022,G034,0.00056744367,1
G048,G097,0.0005665928,1
G018,G034,0.0005644142,1
G022,G012,0.0005628948,1
G084,G034,0.0005610059,1
G100,G097,0.0005603103,1
G014,G034,0.0005583751,1
G075,G012,0.0005570165,1
G062,G012,0.00055700267,1
G099,G006,0.0005568562,1
G050,G012,0.0005563452,1
G064,G060,0.0005560545,1
G051,G012,0.0005555899,1
G025,G034,0.00055417966,1
G002,G012,0.0005533294,1
G099,G034,0.0005524443,1
G082,G038,0.0005512747,1
G096,G006,0.0005495511,1
G098,G097,0.0005493843,1
G035,G012,0.0005490591,1
G002,G068,0.0005489846,1
G067,G015,0.00054879487,1
G019,G097,0.00054865895,1
G066,G097,0.00054828986,1
G005,G012,0.0005480097,1
G091,G034,0.0005475542,1
G097,G015,0.00054671685,1
G061,G045,0.0005454705,1
G049,G012,0.0005447179,1
G054,G038,0.0005435379,1
G056,G034,0.0005431067,1
G097,G034,0.0005415384,1
G048,G038,0.0005407945,1
G075,G034,0.00054044323,1
G019,G012,0.00053990417,1
G080,G006,0.000539866,1
G097,G012,0.0005396336,1
G046,G058,0.00053960376,1
G089,G012,0.00053928467,1
G024,G034,0.00053858885,1
G092,G068,0.000536666,1
G020,G012,0.00053619576,1
G093,G063,0.00053560047,1
G074,G012,0.0005353142,1
G042,G034,0.00053436635,1
G049,G034,0.0005341945,1
G008,G012,0.000534028,1
G023,G012,0.000533671,1
G050,G068,0.0005332107,1
G001,G097,0.0005325819,1
G029,G098,0.0005324179,1
G005,G034,0.00053201336,1
G002,G038,0.0005313955,1
G039,G012,0.0005312644,1
G050,G015,0.0005296291,1
G065,G030,0.0005283477,1
G074,G098,0.0005282408,1
G078,G012,0.0005265126,1
G056,G012,0.00052543427,1
G004,G045,0.0005244789,1
G065,G012,0.00052432774,1
G056,G098,0.0005235927,1
G069,G006,0.0005230744,1
G032,G068,0.00052278506,1
G056,G038,0.0005219495,1
G089,G034,0.00052128785,1
G001,G030,0.00052046357,1
G069,G068,0.0005198875,1
G088,G012,0.0005198607,1
G067,G098,0.0005197399,1
G076,G097,0.00051838683,1
G097,G030,0.0005182414,1
G042,G006,0.0005170466,1
G096,G038,0.00051621284,1
G027,G030,0.0005160936,1
G093,G034,0.0005149181,1
G067,G012,0.00051473343,1
G055,G034,0.00051402213,1
G087,G034,0.0005127548,1
G037,G012,0.00051271927,1
G077,G012,0.00051169225,1
G068,G038,0.0005100021,1
G096,G098,0.0005096252,1
G067,G038,0.0005084788,1
G018,G012,0.00050843536,1
G093,G068,0.00050832273,1
G004,G058,0.000507236,1
G077,G038,0.0005068064,1
G022,G030,0.00050669466,1
G052,G068,0.0005066693,1
G067,G034,0.0005062835,1
G005,G047,0.0005062137,1
G092,G006,0.00050554035,1
G050,G038,0.0005052433,1
G089,G097,0.0005050758,1
G004,G063,0.00050355925,1
G052,G012,0.00050349196,1
G078,G006,0.00050280895,1
G062,G038,0.0005027795,1
G100,G012,0.00050261297,1
G066,G038,0.00050235505,1
G087,G098,0.0005015489,1
G066,G034,0.0005012683,1
G059,G061,0.00050116895,1
G069,G097,0.00050105934,1
G047,G012,0.0005003796,1
G014,G012,0.00049994746,1
G023,G034,0.0004999456,1
G065,G034,0.0004995188,1
G047,G068,0.0004985714,1
G023,G006,0.0004983273,1
G037,G038,0.0004982008,1
G022,G068,0.0004978435,1
G029,G038,0.0004977901,1
G066,G068,0.0004976242,1
G076,G068,0.00049673405,1
G007,G068,0.00049622095,1
G060,G015,0.000495531,1
G043,G006,0.00049456843,1
G027,G063,0.0004942334,1
G079,G006,0.00049365644,1
G076,G098,0.0004934804,1
G024,G038,0.0004917665,1
G039,G097,0.0004915839,1
G080,G012,0.0004914591,1
G062,G063,0.00049139844,1
G005,G038,0.0004907561,1
G055,G068,0.0004906785,1
G066,G012,0.00049062585,1
G004,G012,0.0004905956,1
G032,G097,0.0004905056,1
G036,G034,0.0004900988,1
G091,G063,0.000489732,1
G080,G097,0.0004891395,1
G018,G006,0.0004889897,1
G069,G038,0.0004881609,1
G096,G015,0.00048792307,1
G079,G038,0.0004876726,1
G098,G034,0.0004875805,1
G040,G095,0.0004875011,1
G050,G034,0.00048652457,1
G100,G098,0.00048549435,1
G093,G038,0.0004852216,1
G016,G006,0.00048456353,1
G051,G006,0.0004839452,1
G024,G006,0.00048370354,1
G020,G030,0.00048363782,1
G096,G012,0.00048341486,1
G063,G034,0.00048251238,1
G084,G063,0.00048163644,1
G070,G068,0.0004812561,1
G007,G006,0.00048108745,1
G048,G012,0.0004808426,1
G066,G006,0.00048082782,1
G074,G015,0.00048079932,1
G070,G072,0.00048071364,1
G022,G097,0.00048050622,1
G082,G030,0.0004802889,1
G022,G006,0.00048003104,1
G020,G068,0.00047991564,1
G037,G030,0.00047981364,1
G075,G030,0.00047804907,1
G068,G034,0.00047771656,1
G100,G068,0.00047734962,1
G037,G098,0.000477298,1
G042,G097,0.00047645462,1
G005,G097,0.00047635095,1
G087,G030,0.00047571928,1
G007,G097,0.00047567667,1
G078,G030,0.00047329505,1
G087,G097,0.0004731697,1
G069,G012,0.00047308052,1
G031,G012,0.00047298707,1
G091,G068,0.00047291536,1
G029,G030,0.00047288317,1
G023,G068,0.00047287223,1
G074,G068,0.0004728069,1
G026,G098,0.00047092716,1
G095,G012,0.0004700039,1
G029,G097,0.00046998166,1
G081,G097,0.0004697379,1
G020,G034,0.0004696446,1
G026,G034,0.0004695684,1
G005,G068,0.0004694222,1
G089,G038,0.0004693002,1
G082,G068,0.00046843902,1
G074,G063,0.0004684144,1
G084,G038,0.0004683211,1
G008,G034,0.00046828488,1
G036,G098,0.0004679888,1
G080,G098,0.00046747716,1
G031,G097,0.000467243,1
G064,G058,0.00046710862,1
G048,G006,0.0004669781,1
G037,G006,0.00046641682,1
G025,G097,0.00046600876,1
G077,G098,0.00046492086,1
G077,G068,0.00046473913,1
G096,G063,0.0004646362,1
G038,G034,0.00046456605,1
G093,G097,0.00046435927,1
G008,G038,0.0004642158,1
G040,G006,0.0004640429,1
G024,G098,0.0004639328,1
G020,G063,0.00046387795,1
G031,G068,0.00046333464,1
G096,G030,0.00046256516,1
G051,G015,0.0004620648,1
G014,G015,0.00046204196,1
G002,G015,0.0004619353,1
G052,G098,0.00046174534,1
G005,G015,0.00046109664,1
G022,G038,0.00046031666,1
G042,G012,0.000460143,1
G085,G025,0.00046003103,1
G022,G098,0.00045987475,1
G091,G030,0.0004594683,1
G095,G006,0.00045900192,1
G014,G063,0.0004585233,1
G081,G068,0.00045825055,1
G005,G006,0.0004576977,1
G099,G068,0.00045731617,1
