Regulator,Target,Weight,Sign
G055,G095,0.07160192,1
G094,G018,0.07150166,1
G006,G097,0.0691132,1
G084,G005,0.06382422,1
G041,G033,0.06368334,1
G019,G013,0.06342537,1
G082,G062,0.061377462,1
G080,G018,0.061142456,1
G043,G010,0.059944928,1
G011,G003,0.058736496,1
G074,G072,0.05775363,1
G024,G025,0.057605285,1
G091,G061,0.057180602,1
G058,G032,0.049511716,1
G016,G028,0.048918985,1
G028,G013,0.04875145,1
G091,G100,0.047778327,1
G036,G042,0.047735617,1
G073,G047,0.047724783,1
G010,G003,0.04698216,1
G068,G007,0.04640394,1
G086,G072,0.045806825,1
G072,G005,0.045592174,1
G065,G043,0.044829234,1
G061,G039,0.044466387,1
G040,G029,0.044311095,1
G018,G036,0.04421546,1
G057,G064,0.04398112,1
G014,G006,0.043569762,1
G035,G022,0.0425442,1
G096,G041,0.042090442,1
G001,G075,0.04177335,1
G097,G007,0.039232235,1
G092,G076,0.038475513,1
G053,G071,0.037539065,1
G078,G007,0.03735823,1
G003,G024,0.036363125,1
G031,G016,0.035196654,1
G007,G017,0.03490294,1
G007,G006,0.03435572,1
G047,G001,0.033858057,1
G036,G007,0.03374862,1
G026,G043,0.03362848,1
G053,G060,0.03338392,1
G095,G096,0.03258721,1
G001,G030,0.03224192,1
G053,G093,0.031838715,1
G079,G022,0.031322617,1
G007,G033,0.031193981,1
G016,G031,0.030983262,1
G001,G064,0.030921552,1
G090,G084,0.03078356,1
G051,G026,0.030625787,1
G036,G031,0.028996557,1
G060,G003,0.028303102,1
G001,G100,0.028108455,1
G026,G087,0.027377179,1
G036,G094,0.027244842,1
G032,G046,0.027224407,1
G018,G024,0.02711058,1
G007,G009,0.026710462,1
G061,G001,0.026683474,1
G005,G074,0.026635421,1
G016,G070,0.02662951,1
G031,G007,0.02577081,1
G032,G096,0.025237437,1
G018,G015,0.025150394,1
G036,G018,0.024637183,1
G074,G019,0.023742007,1
G001,G053,0.02361997,1
G007,G042,0.022901963,1
G006,G079,0.022226764,1
G032,G050,0.021925082,1
G018,G083,0.021669574,1
G095,G055,0.021655258,1
G036,G080,0.021304043,1
G036,G001,0.020964988,1
G010,G026,0.020447336,1
G007,G046,0.020441696,1
G015,G008,0.020434748,1
G068,G088,0.020330831,1
