Regulator,Target,Weight,Sign
G018,G032,0.2081655,1
G072,G087,0.06576114,1
G018,G017,0.064633116,1
G018,G030,0.06374353,1
G053,G051,0.06112556,1
G018,G022,0.0534934,1
G072,G085,0.05345876,1
G062,G061,0.052795514,1
G007,G004,0.05218325,1
G051,G053,0.0511558,1
G011,G004,0.049575206,1
G032,G018,0.04700759,1
G048,G051,0.0462946,1
G047,G051,0.04431688,1
G045,G043,0.043536108,1
G006,G023,0.04174978,1
G052,G051,0.040148355,1
G006,G004,0.04011476,1
G022,G018,0.038920153,1
G016,G015,0.03762398,1
G081,G080,0.035316665,1
G004,G007,0.03500884,1
G092,G093,0.034835543,1
G059,G057,0.034704983,1
G085,G087,0.03078137,1
G030,G032,0.030511135,1
G027,G026,0.02868942,1
G002,G004,0.027095808,1
G087,G072,0.026511887,1
G018,G024,0.026212033,1
G099,G072,0.024550755,1
G022,G024,0.02429286,1
G058,G057,0.023670629,1
G085,G018,0.023574602,1
G032,G030,0.02290639,1
G018,G047,0.022403039,1
G004,G002,0.02225114,1
G012,G004,0.021900002,1
G037,G035,0.02120104,1
G030,G018,0.021181425,1
G085,G032,0.02020789,1
G083,G061,0.019808806,1
G023,G065,0.019559454,1
G071,G072,0.019384466,1
G085,G100,0.019375773,1
G040,G035,0.019032301,1
G074,G072,0.017294386,1
G085,G022,0.016852248,1
G088,G072,0.016420962,1
G073,G072,0.015315403,1
G004,G028,0.014578264,1
G085,G099,0.014419231,1
G038,G037,0.0141465515,1
G044,G045,0.013822882,1
G028,G029,0.01303598,1
G010,G085,0.012755503,1
G071,G087,0.012679891,1
G072,G099,0.012319928,1
G066,G067,0.01209775,1
G046,G043,0.012088497,1
G004,G011,0.01136333,1
G100,G072,0.011174028,1
G085,G072,0.011151994,1
G008,G004,0.010731432,1
G059,G072,0.010722825,1
G022,G017,0.010721306,1
G090,G085,0.010377195,1
G001,G004,0.010309256,1
G031,G028,0.009889426,1
G084,G072,0.009642876,1
G083,G055,0.00949267,1
G026,G025,0.0083882315,1
G085,G031,0.00825498,1
G041,G035,0.0082163485,1
G029,G085,0.008106551,1
G070,G071,0.008023946,1
G074,G071,0.007992667,1
G031,G032,0.007922138,1
G032,G017,0.0068295104,1
G056,G072,0.006782338,1
G072,G010,0.0063568912,1
G065,G051,0.006298188,1
G010,G090,0.0062954435,1
G056,G083,0.006238887,1
G012,G014,0.0061474736,1
G045,G046,0.006144585,1
G061,G083,0.0059968415,1
G047,G049,0.0058622984,1
G072,G055,0.005687877,1
G049,G050,0.0055951183,1
G089,G085,0.005111649,1
G057,G083,0.005087842,1
