Regulator,Target,Weight,Sign
G013,G032,0.71156585,1
G003,G032,0.2680064,1
G013,G014,0.12962279,1
G013,G085,0.12866268,1
G045,G048,0.12444526,1
G003,G013,0.11056222,1
G071,G032,0.0960019,1
G016,G014,0.091550566,1
G085,G032,0.08313119,1
G071,G013,0.082908966,1
G003,G085,0.07845499,1
G085,G013,0.07705324,1
G042,G043,0.0729846,1
G013,G015,0.06464017,1
G008,G032,0.06432141,1
G048,G045,0.06419356,1
G036,G035,0.06259677,1
G038,G033,0.061163712,1
G013,G006,0.05950344,1
G003,G014,0.056553848,1
G006,G083,0.05604555,1
G028,G031,0.055969007,1
G008,G013,0.05568548,1
G073,G072,0.053767826,1
G013,G033,0.05292442,1
G013,G049,0.05211322,1
G013,G003,0.050651636,1
G023,G083,0.04902514,1
G083,G006,0.045801852,1
G051,G052,0.04574359,1
G025,G024,0.042925194,1
G085,G072,0.041914765,1
G031,G028,0.04089009,1
G013,G008,0.040475234,1
G015,G049,0.040212218,1
G043,G042,0.03778037,1
G035,G036,0.037572987,1
G010,G011,0.03643762,1
G008,G071,0.035796836,1
G020,G019,0.034731157,1
G028,G071,0.03235634,1
G085,G003,0.03232867,1
G015,G013,0.031586986,1
G081,G080,0.029869048,1
G013,G016,0.026630409,1
G018,G017,0.026551092,1
G016,G049,0.02594437,1
G076,G072,0.025613619,1
G008,G003,0.024983013,1
G071,G003,0.023997273,1
G065,G063,0.02365744,1
G049,G045,0.022898935,1
G003,G033,0.022865104,1
G003,G008,0.02270576,1
G043,G041,0.021881413,1
G003,G006,0.021783859,1
G033,G032,0.020985875,1
G083,G062,0.020490544,1
G083,G064,0.019804467,1
G071,G033,0.018925937,1
G022,G023,0.018855428,1
G045,G014,0.018376125,1
G007,G003,0.018218348,1
G071,G085,0.018209971,1
G085,G070,0.017922347,1
G033,G013,0.017187556,1
G085,G033,0.016917327,1
G082,G078,0.016577171,1
G031,G071,0.016491314,1
G085,G023,0.016111096,1
G063,G083,0.015839266,1
G010,G012,0.0156128835,1
G071,G045,0.015499162,1
G053,G017,0.015387015,1
G043,G044,0.015255894,1
G015,G006,0.015218131,1
G085,G008,0.01496413,1
G007,G071,0.014955126,1
G067,G083,0.014826244,1
G047,G045,0.014510367,1
G078,G085,0.01450752,1
G018,G072,0.014474057,1
G028,G012,0.014099113,1
G082,G085,0.014018994,1
G045,G085,0.0140040135,1
G083,G023,0.013388203,1
G085,G071,0.013137692,1
G085,G031,0.01289203,1
G078,G079,0.012608717,1
G015,G083,0.012383653,1
G016,G013,0.0123558175,1
G003,G015,0.012062812,1
G068,G067,0.011932389,1
G022,G045,0.01155594,1
G049,G017,0.011385837,1
G032,G085,0.011281127,1
G014,G006,0.010945073,1
G010,G013,0.010917309,1
G085,G083,0.01087506,1
G049,G006,0.010483152,1
G028,G029,0.010417687,1
G016,G045,0.010244074,1
G085,G010,0.010122231,1
G032,G013,0.009682682,1
G072,G085,0.00964805,1
G085,G076,0.009483246,1
G071,G005,0.009438189,1
G083,G065,0.0092525035,1
G085,G012,0.009075937,1
G085,G045,0.009066002,1
G018,G021,0.008979038,1
G071,G031,0.008507114,1
G085,G065,0.008316859,1
G071,G006,0.008067373,1
G008,G033,0.00799266,1
G015,G045,0.00794189,1
G014,G083,0.0076223016,1
G010,G024,0.0075037656,1
G071,G083,0.007430116,1
G052,G085,0.0073813885,1
G007,G085,0.007348063,1
G072,G041,0.0070387465,1
G085,G088,0.0070281494,1
G082,G032,0.006979968,1
G017,G083,0.006816557,1
G084,G083,0.0065744426,1
G071,G022,0.006407811,1
G033,G072,0.006274847,1
G078,G080,0.0062460545,1
G033,G003,0.0061680083,1
G031,G012,0.0061559994,1
G074,G072,0.0060698306,1
G085,G037,0.0060075745,1
G085,G048,0.005954174,1
G049,G083,0.005890752,1
G071,G012,0.005833188,1
G064,G063,0.005792172,1
G045,G015,0.0056537595,1
G031,G029,0.0055988366,1
G015,G017,0.0054388205,1
G085,G011,0.0053930595,1
G016,G032,0.005324743,1
G028,G003,0.0051257582,1
G016,G017,0.004946961,1
G057,G055,0.0048179845,1
G024,G011,0.0046656886,1
G085,G073,0.0042546084,1
G017,G014,0.0041885097,1
G049,G032,0.0039651287,1
G071,G023,0.0038555993,1
G033,G038,0.0038382309,1
G035,G033,0.0037070215,1
G096,G097,0.0035699517,1
G041,G003,0.003485873,1
G014,G028,0.0033768758,1
G085,G087,0.0033683558,1
G006,G032,0.0033560288,1
G067,G062,0.0031318576,1
G037,G033,0.0030455785,1
G032,G003,0.0029307706,1
G067,G064,0.0027715946,1
G085,G096,0.0027255153,1
G085,G099,0.0026869627,1
G085,G063,0.0026002924,1
G003,G082,0.002574134,1
G071,G072,0.0025734378,1
G085,G080,0.0025528779,1
G005,G045,0.0024972805,1
G073,G003,0.0024853263,1
G013,G082,0.0023303956,1
G044,G042,0.002298267,1
G040,G039,0.0022680748,1
G015,G010,0.0022467517,1
G091,G092,0.0022167456,1
G037,G072,0.002121998,1
G067,G022,0.0020909656,1
G015,G028,0.002089979,1
G085,G041,0.0020570278,1
G058,G067,0.001883854,1
G016,G072,0.0018816257,1
G072,G078,0.001863863,1
G062,G053,0.0018620094,1
G085,G002,0.0018124422,1
G011,G085,0.0018074936,1
G100,G032,0.0017632188,1
G071,G002,0.0017050602,1
G085,G093,0.0016334978,1
G085,G005,0.0015848159,1
G048,G032,0.001571854,1
G031,G045,0.0015590264,1
G078,G003,0.0015584319,1
G072,G073,0.0015568213,1
G053,G072,0.0015424396,1
G036,G032,0.0015338706,1
G028,G045,0.0014974973,1
G083,G022,0.0014812122,1
G085,G079,0.001376797,1
G042,G032,0.0013440537,1
G016,G003,0.0013130045,1
G006,G022,0.0013121738,1
G076,G003,0.0012997515,1
G038,G085,0.0012896892,1
G079,G032,0.0012887369,1
G005,G032,0.0012242417,1
G004,G005,0.001216342,1
G023,G072,0.0011749581,1
G044,G085,0.0011536571,1
G085,G091,0.0011498037,1
G085,G043,0.0011152,1
G016,G010,0.0011073535,1
G085,G090,0.0011061005,1
G094,G032,0.001030407,1
G085,G068,0.001006454,1
G029,G032,0.001002757,1
G018,G085,0.00097605935,1
G038,G037,0.00094523554,1
G023,G032,0.00091546937,1
G080,G032,0.00086953776,1
G016,G033,0.0008444013,1
G083,G014,0.0008067241,1
G051,G032,0.00080000365,1
G085,G069,0.0007880999,1
G073,G041,0.0007844579,1
G085,G035,0.0007746145,1
G085,G021,0.00075969676,1
G014,G010,0.00074840925,1
G022,G032,0.0007350767,1
G006,G085,0.0007304167,1
G049,G016,0.00071571406,1
G085,G097,0.0007049383,1
G015,G030,0.00069838803,1
G085,G027,0.0006966632,1
G085,G062,0.0006788297,1
G016,G023,0.00065911416,1
G085,G039,0.00063772243,1
G041,G071,0.00063733227,1
