Regulator,Target,Weight,Sign
G009,G017,0.3213818,1
G083,G064,0.20721892,1
G083,G061,0.10286813,1
G041,G044,0.09452801,1
G011,G010,0.08890328,1
G057,G058,0.064619295,1
G054,G053,0.063926905,1
G044,G041,0.06373833,1
G009,G085,0.0631592,1
G083,G062,0.05720403,1
G083,G046,0.054177716,1
G083,G063,0.05291235,1
G040,G085,0.049287032,1
G058,G057,0.04807529,1
G085,G090,0.047358394,1
G073,G077,0.043418474,1
G026,G024,0.041780397,1
G010,G011,0.03991504,1
G017,G009,0.03720607,1
G016,G015,0.03685909,1
G045,G041,0.03662627,1
G055,G047,0.034242965,1
G009,G013,0.034107674,1
G033,G034,0.033779766,1
G021,G071,0.03272178,1
G078,G065,0.030104322,1
G013,G085,0.029618597,1
G061,G059,0.02796626,1
G029,G024,0.027559211,1
G083,G045,0.026552675,1
G064,G059,0.026273059,1
G071,G078,0.024547426,1
G064,G083,0.024281196,1
G036,G041,0.024230277,1
G053,G054,0.023025973,1
G083,G071,0.022589708,1
G027,G026,0.02081813,1
G021,G009,0.020056047,1
G088,G085,0.01873711,1
G083,G051,0.01835216,1
G060,G083,0.018073812,1
G021,G011,0.018067542,1
G059,G064,0.01729906,1
G003,G083,0.01687807,1
G021,G018,0.016836502,1
G038,G047,0.016576786,1
G013,G017,0.016480278,1
G065,G071,0.015799927,1
G052,G047,0.013926733,1
G049,G047,0.013776692,1
G062,G061,0.012398897,1
G021,G013,0.012374124,1
G066,G067,0.011909587,1
G041,G005,0.011867865,1
G005,G036,0.011518704,1
G079,G065,0.011080664,1
G014,G047,0.010874585,1
G085,G041,0.010783833,1
G085,G044,0.010410474,1
G085,G009,0.01030993,1
G085,G017,0.00898494,1
G004,G083,0.008509466,1
G003,G047,0.00846592,1
G061,G083,0.008087533,1
G003,G059,0.007966833,1
G024,G025,0.007945919,1
G046,G083,0.007903165,1
G085,G010,0.007751452,1
G045,G064,0.007464933,1
G083,G084,0.0069716033,1
G083,G055,0.006516205,1
G076,G065,0.006464828,1
G021,G072,0.006426083,1
G059,G057,0.0063531506,1
G022,G023,0.0062973592,1
G002,G001,0.005936709,1
G085,G032,0.0058924044,1
G014,G013,0.0058844867,1
G085,G095,0.0058586826,1
G071,G085,0.005855947,1
G004,G005,0.005711578,1
G085,G011,0.005633678,1
G085,G073,0.00555981,1
