Regulator,Target,Weight,Sign
G013,G032,0.71499,1
G003,G032,0.27635434,1
G013,G085,0.1269288,1
G045,G048,0.1243598,1
G013,G014,0.11084492,1
G003,G013,0.108127885,1
G071,G032,0.10113132,1
G013,G015,0.094075024,1
G016,G014,0.09387134,1
G071,G013,0.08457336,1
G085,G032,0.07959398,1
G003,G085,0.0793239,1
G085,G013,0.07440861,1
G042,G043,0.07296167,1
G036,G035,0.06561948,1
G048,G045,0.06475561,1
G008,G032,0.06296364,1
G038,G033,0.06208213,1
G013,G049,0.05881979,1
G013,G003,0.05866327,1
G073,G072,0.057258625,1
G003,G014,0.055976517,1
G008,G013,0.05503241,1
G028,G031,0.055023473,1
G006,G083,0.05360308,1
G013,G033,0.051749114,1
G013,G006,0.049678028,1
G023,G083,0.049187623,1
G051,G052,0.045520138,1
G083,G006,0.044046298,1
G025,G024,0.043537546,1
G043,G042,0.043133195,1
G031,G028,0.041627835,1
G015,G049,0.041503664,1
G085,G072,0.04148426,1
G013,G008,0.041291237,1
G035,G036,0.039965555,1
G010,G011,0.03662789,1
G008,G071,0.036025193,1
G020,G019,0.034006372,1
G028,G071,0.031865615,1
G085,G003,0.031377807,1
G081,G080,0.029883107,1
G015,G013,0.028886843,1
G018,G017,0.026614195,1
G076,G072,0.026235025,1
G016,G049,0.025838401,1
G008,G003,0.02519768,1
G043,G041,0.025093952,1
G071,G003,0.025009606,1
G003,G033,0.023792628,1
G003,G008,0.023779511,1
G033,G032,0.023667902,1
G049,G045,0.023612116,1
G065,G063,0.023508877,1
G085,G033,0.021785907,1
G085,G070,0.02050642,1
G071,G033,0.020020574,1
G071,G085,0.01991769,1
G033,G013,0.019541884,1
G083,G062,0.019480592,1
G022,G023,0.019095264,1
G003,G015,0.01891246,1
G083,G064,0.01850713,1
G007,G003,0.017897071,1
G085,G023,0.017789867,1
G003,G006,0.01766112,1
G031,G071,0.017219877,1
G045,G014,0.016907064,1
G082,G078,0.016879786,1
G063,G083,0.015913827,1
