Regulator,Target,Weight,Sign
G013,G032,0.1020272,1
G016,G014,0.05514241,1
G028,G031,0.048002332,1
G042,G043,0.04787791,1
G015,G049,0.047347184,1
G048,G045,0.046924155,1
G036,G035,0.044917215,1
G045,G048,0.04419502,1
G038,G033,0.04416683,1
G073,G072,0.043967694,1
G006,G083,0.043460723,1
G051,G052,0.042302918,1
G023,G083,0.040059492,1
G010,G011,0.03413787,1
G025,G024,0.032784514,1
G008,G071,0.027036164,1
G085,G072,0.026889078,1
G049,G045,0.025244746,1
G013,G085,0.025163712,1
G031,G028,0.02462803,1
G018,G017,0.02346289,1
G028,G071,0.02220746,1
G081,G080,0.022067418,1
G065,G063,0.021309337,1
G045,G014,0.020636775,1
G043,G044,0.020149615,1
G013,G006,0.019970482,1
G022,G023,0.019237803,1
G078,G079,0.01734574,1
G085,G100,0.01672139,1
G078,G080,0.01652753,1
G015,G013,0.01589528,1
G076,G072,0.015466147,1
G053,G017,0.015092533,1
G003,G071,0.01483409,1
G003,G006,0.014460237,1
G083,G062,0.01433738,1
G085,G094,0.014270007,1
G020,G019,0.013923853,1
G018,G072,0.013907089,1
G043,G041,0.013424181,1
G085,G008,0.012870302,1
G083,G064,0.012195846,1
G010,G012,0.012010194,1
G067,G083,0.01169021,1
G028,G012,0.010911703,1
G010,G013,0.010865617,1
G068,G067,0.010378621,1
G071,G045,0.010234768,1
G072,G041,0.010201111,1
G083,G006,0.009624744,1
G049,G006,0.009559487,1
G003,G083,0.009500023,1
G028,G029,0.009487666,1
G040,G039,0.009379913,1
G078,G085,0.009127645,1
G013,G083,0.008917826,1
G024,G011,0.008568525,1
G057,G055,0.008566752,1
G006,G032,0.008372664,1
G049,G083,0.008312187,1
G007,G003,0.008057599,1
G042,G044,0.0080340225,1
G016,G032,0.008014882,1
G013,G008,0.0080093015,1
G014,G006,0.007991264,1
G018,G021,0.00794795,1
G042,G085,0.007883319,1
G052,G085,0.007789179,1
G074,G072,0.007786646,1
G071,G005,0.007724171,1
G100,G032,0.0077019604,1
G021,G032,0.0074518668,1
G015,G045,0.0074432166,1
G084,G083,0.007238468,1
G020,G082,0.0069548213,1
G085,G041,0.006912387,1
G038,G082,0.0068981373,1
G007,G071,0.0066802236,1
G016,G021,0.0066793333,1
G063,G083,0.006565132,1
G063,G085,0.0065014623,1
G079,G020,0.0064730127,1
G081,G006,0.0063972957,1
G022,G045,0.00638756,1
G094,G020,0.006362898,1
G032,G085,0.006314927,1
G040,G085,0.0062907725,1
G004,G008,0.006235193,1
G048,G085,0.006226218,1
G033,G072,0.0060573667,1
G011,G085,0.0060168793,1
G006,G085,0.00599513,1
G049,G017,0.0059609087,1
G049,G032,0.005890351,1
G044,G042,0.005837525,1
G016,G049,0.005795757,1
G060,G016,0.005784641,1
G015,G017,0.0057625626,1
G007,G085,0.0057248515,1
G020,G085,0.0056909746,1
G073,G041,0.0056445817,1
G085,G046,0.0054251384,1
G092,G085,0.0054122163,1
G080,G082,0.005344339,1
G071,G006,0.0053407066,1
G014,G083,0.0053151054,1
G046,G071,0.005272821,1
G014,G028,0.005264184,1
G019,G015,0.005219666,1
G079,G043,0.005203424,1
G048,G014,0.0051393625,1
G078,G033,0.0051152008,1
G032,G082,0.005098216,1
G016,G038,0.005075273,1
G071,G083,0.004946616,1
G020,G072,0.0049336343,1
G019,G041,0.004920556,1
G079,G073,0.004897657,1
G016,G013,0.0048824497,1
G040,G001,0.004849976,1
G043,G042,0.00480435,1
G040,G044,0.0047457297,1
G041,G042,0.0047171894,1
G032,G078,0.004706091,1
G034,G072,0.0046523167,1
G047,G032,0.004648214,1
G054,G080,0.004645858,1
G049,G021,0.004633733,1
G048,G082,0.004633524,1
G055,G085,0.0046145124,1
G015,G072,0.0046086307,1
G081,G040,0.004572923,1
G097,G035,0.0045696357,1
G017,G083,0.004568191,1
G030,G085,0.004550485,1
G082,G078,0.004544511,1
G013,G021,0.00453367,1
G049,G085,0.004526161,1
G038,G037,0.004520022,1
G087,G023,0.0045180866,1
G020,G073,0.004514324,1
G019,G031,0.004447205,1
G100,G036,0.004439127,1
G004,G005,0.0043844148,1
G015,G006,0.004379714,1
G078,G039,0.0043426314,1
G062,G053,0.004319591,1
G043,G027,0.0042932816,1
G040,G076,0.0042775185,1
G085,G070,0.0042493483,1
G015,G028,0.004229377,1
G083,G091,0.0041748346,1
G041,G073,0.0041616596,1
G092,G016,0.004160896,1
G097,G036,0.004147207,1
G064,G006,0.0041425503,1
G040,G079,0.004132585,1
G085,G037,0.004132144,1
G067,G064,0.004082668,1
G081,G083,0.004074101,1
G078,G054,0.0040712054,1
G058,G067,0.0040532923,1
G003,G100,0.0040385835,1
G028,G045,0.0040380987,1
G013,G033,0.00402269,1
G031,G029,0.003992657,1
G041,G003,0.00397013,1
G047,G088,0.0039630053,1
G017,G015,0.003954428,1
G085,G023,0.003950786,1
G071,G023,0.0038437136,1
G071,G085,0.0037918477,1
G029,G008,0.0037801797,1
G021,G094,0.0037746246,1
G020,G078,0.0037676094,1
G061,G008,0.003765972,1
G010,G024,0.0037629888,1
G051,G036,0.003754693,1
G050,G027,0.003753385,1
G038,G099,0.0037416166,1
G040,G092,0.003739341,1
G035,G033,0.0037282284,1
G043,G040,0.0037061805,1
G009,G008,0.0037055379,1
G078,G057,0.003688131,1
G031,G071,0.003682328,1
G007,G005,0.0036541321,1
G043,G060,0.003643153,1
G046,G041,0.003637864,1
