Regulator,Target,Weight,Sign
G077,G087,0.08225378,1
G018,G064,0.07556233,1
G087,G052,0.07364623,1
G026,G076,0.06811806,1
G023,G048,0.06637121,1
G052,G077,0.06337292,1
G044,G068,0.062627606,1
G001,G036,0.060821377,1
G025,G049,0.06067678,1
G027,G047,0.05772989,1
G095,G096,0.056547232,1
G059,G089,0.05632036,1
G057,G028,0.05578688,1
G059,G080,0.054392096,1
G085,G034,0.05273956,1
G028,G015,0.051918484,1
G037,G015,0.051244937,1
G003,G097,0.049990334,1
G034,G041,0.049983397,1
G053,G078,0.049940903,1
G099,G023,0.049595207,1
G080,G099,0.048397258,1
G013,G095,0.048049595,1
G019,G059,0.047687232,1
G060,G046,0.04709979,1
G019,G068,0.047000866,1
G011,G031,0.04571227,1
G067,G099,0.0453757,1
G031,G025,0.04445055,1
G029,G011,0.04165745,1
G058,G003,0.041452058,1
G069,G042,0.041422945,1
G080,G022,0.04099675,1
G003,G065,0.04097488,1
G009,G023,0.039221168,1
G085,G063,0.038725942,1
G041,G003,0.038050227,1
G031,G058,0.037944593,1
G001,G039,0.0378897,1
G002,G026,0.037542652,1
G006,G008,0.03750723,1
G028,G063,0.03677653,1
G075,G012,0.035774305,1
G043,G020,0.035171174,1
G011,G046,0.034671035,1
G100,G067,0.034390226,1
G024,G034,0.0332834,1
G026,G066,0.03306051,1
G089,G019,0.032934636,1
G094,G047,0.03234815,1
G072,G084,0.032323755,1
G051,G003,0.031984087,1
G034,G067,0.03110853,1
G010,G003,0.030371498,1
G016,G044,0.030033905,1
G044,G075,0.029881716,1
G047,G018,0.029817695,1
G037,G022,0.0294953,1
G003,G054,0.028724682,1
G034,G071,0.027936412,1
G003,G025,0.027883466,1
G022,G045,0.027766496,1
G034,G072,0.027448002,1
G073,G098,0.025856307,1
G034,G044,0.025712542,1
G059,G019,0.02559898,1
G011,G012,0.025368236,1
G036,G018,0.025321,1
G013,G086,0.023875026,1
G048,G099,0.023727441,1
G026,G057,0.023659918,1
G035,G018,0.02320805,1
G077,G071,0.022829738,1
G053,G054,0.022594763,1
G030,G026,0.02240813,1
G030,G018,0.022353373,1
G032,G018,0.022304479,1
G096,G018,0.02178865,1
G091,G003,0.021451723,1
G008,G039,0.021363392,1
G076,G026,0.020741932,1
G044,G012,0.020430455,1
G042,G023,0.020115491,1
G033,G050,0.019974355,1
G022,G059,0.019455798,1
G022,G080,0.019071348,1
G098,G004,0.019057088,1
G036,G097,0.018872524,1
G028,G076,0.01827342,1
G094,G066,0.018072542,1
G007,G003,0.017508296,1
G089,G046,0.017234068,1
G048,G018,0.017040677,1
G084,G078,0.016908877,1
G018,G023,0.0158446,1
G018,G001,0.015677277,1
G006,G046,0.01533671,1
G080,G019,0.015327744,1
G041,G036,0.015147755,1
G044,G077,0.014265666,1
G099,G059,0.013782273,1
G076,G002,0.013668062,1
G018,G016,0.013648338,1
G023,G067,0.013634673,1
G022,G026,0.01352756,1
G009,G018,0.013503799,1
G090,G068,0.013306302,1
G044,G016,0.013271055,1
G050,G092,0.012980516,1
G070,G073,0.012942277,1
G023,G093,0.012744303,1
G043,G068,0.012639824,1
G070,G009,0.01257903,1
G068,G044,0.012212059,1
G063,G004,0.011819269,1
G046,G047,0.011808066,1
G049,G031,0.011796158,1
G009,G012,0.011791824,1
G093,G003,0.011387783,1
G079,G080,0.011385168,1
G070,G022,0.0111881895,1
G070,G018,0.0110934675,1
G078,G022,0.011039599,1
G023,G080,0.011018038,1
G064,G047,0.011005528,1
G003,G001,0.011004245,1
G052,G018,0.010918692,1
G036,G003,0.010555878,1
G014,G013,0.010496739,1
G018,G047,0.010394941,1
G065,G004,0.010392947,1
G004,G002,0.010266006,1
G054,G022,0.010187314,1
G018,G095,0.010180432,1
G012,G015,0.010146982,1
G073,G046,0.010062518,1
G034,G045,0.00987694,1
G029,G013,0.009726981,1
G089,G043,0.009625425,1
G059,G046,0.00955204,1
G078,G066,0.009341606,1
G071,G018,0.009223251,1
G004,G017,0.008786734,1
G063,G059,0.00873125,1
G037,G003,0.0085816365,1
G096,G042,0.008559278,1
G068,G034,0.008486551,1
G009,G059,0.008476681,1
G015,G057,0.008353994,1
G046,G003,0.008344219,1
G077,G014,0.008328397,1
G053,G013,0.00823896,1
G022,G082,0.008172881,1
G050,G003,0.0080796,1
G029,G058,0.008041228,1
G013,G003,0.007889394,1
G020,G003,0.007874274,1
G025,G075,0.007870302,1
G019,G004,0.0078110765,1
G046,G051,0.007560462,1
G018,G072,0.0075518936,1
G003,G080,0.0074721407,1
G077,G011,0.007317002,1
G013,G001,0.0072887144,1
G011,G022,0.007218042,1
G004,G006,0.0071220775,1
G021,G069,0.007079268,1
G019,G015,0.0069913124,1
G059,G049,0.006721959,1
G043,G083,0.006688896,1
G087,G077,0.0066739568,1
G013,G021,0.0066379453,1
G031,G091,0.006584152,1
G064,G018,0.006565817,1
G053,G022,0.0065287235,1
G022,G009,0.006526321,1
G016,G034,0.0064558336,1
G014,G008,0.0064105685,1
G040,G043,0.006398599,1
G079,G059,0.0062525505,1
G028,G026,0.006204382,1
G044,G014,0.0061834063,1
G080,G059,0.006165823,1
G089,G012,0.0061436226,1
