Regulator,Target,Weight,Sign
G052,G063,0.025759578,1
G090,G005,0.02172523,1
G089,G053,0.019321179,1
G009,G013,0.019294169,1
G011,G070,0.019043596,1
G094,G054,0.018530166,1
G045,G032,0.018524008,1
G089,G027,0.018356284,1
G064,G076,0.018160198,1
G009,G040,0.018153619,1
G046,G017,0.018142963,1
G088,G004,0.017793383,1
G057,G071,0.017696962,1
G003,G002,0.0175353,1
G028,G026,0.01751325,1
G035,G007,0.01737283,1
G059,G068,0.017055418,1
G081,G072,0.016791863,1
G053,G026,0.016610004,1
G095,G051,0.016587019,1
G089,G035,0.016559945,1
G014,G064,0.016555632,1
G007,G018,0.016414626,1
G019,G068,0.016266186,1
G090,G030,0.01613922,1
G001,G006,0.016085986,1
G065,G013,0.015994303,1
G090,G007,0.015784485,1
G093,G097,0.015687766,1
G070,G079,0.015675552,1
G050,G013,0.015162622,1
G077,G068,0.014930532,1
G002,G071,0.014912508,1
G038,G097,0.01484395,1
G074,G083,0.014679581,1
G006,G045,0.014640044,1
G027,G086,0.014612252,1
G081,G061,0.014610966,1
G005,G100,0.014600292,1
G045,G036,0.014496491,1
G075,G093,0.014485821,1
G076,G012,0.014484112,1
G050,G058,0.014473284,1
G002,G006,0.014406779,1
G007,G062,0.014312275,1
G054,G061,0.014278643,1
G017,G002,0.014240863,1
G005,G006,0.014232179,1
G099,G089,0.01420663,1
G028,G064,0.014198372,1
G014,G060,0.0141552305,1
G035,G054,0.01413652,1
G064,G083,0.014029968,1
G039,G068,0.013998373,1
G061,G093,0.013820812,1
G062,G058,0.013806946,1
G067,G043,0.013682181,1
G034,G092,0.013681823,1
G087,G025,0.013657421,1
G033,G061,0.013634514,1
G024,G049,0.013616347,1
G016,G035,0.013596663,1
G002,G074,0.013563203,1
G073,G003,0.01352602,1
G060,G095,0.013519415,1
G012,G073,0.013485069,1
G007,G067,0.013441595,1
G080,G062,0.013409309,1
G081,G064,0.013363705,1
G014,G037,0.013354506,1
G071,G007,0.013325785,1
G093,G056,0.013322736,1
G017,G073,0.013294656,1
G094,G072,0.013266271,1
G057,G048,0.013257306,1
G067,G064,0.01322719,1
G003,G090,0.013204325,1
G072,G041,0.01315114,1
G046,G066,0.013089107,1
G045,G041,0.013037542,1
G033,G072,0.012995643,1
G097,G045,0.012992176,1
G030,G025,0.012980705,1
G018,G090,0.0128942765,1
G011,G047,0.012884635,1
G038,G099,0.012863992,1
G099,G026,0.012841984,1
G084,G023,0.012841416,1
G065,G017,0.0127472915,1
G097,G040,0.012724722,1
G076,G016,0.012694248,1
G092,G013,0.012629797,1
G051,G070,0.01258631,1
G030,G081,0.012569728,1
G019,G049,0.012568243,1
G009,G037,0.012520849,1
G098,G021,0.012460492,1
G043,G015,0.0124547705,1
G067,G005,0.01242639,1
G061,G058,0.012416214,1
G025,G041,0.012357454,1
G043,G082,0.012345756,1
G092,G056,0.012312471,1
G009,G059,0.012277385,1
G005,G028,0.0122233275,1
G067,G030,0.012214692,1
G068,G015,0.012204494,1
G035,G057,0.012148527,1
G083,G021,0.012129258,1
G090,G048,0.012123041,1
G089,G054,0.012099541,1
G082,G014,0.012088967,1
G062,G089,0.012088812,1
G078,G059,0.012068007,1
G020,G008,0.012052009,1
G031,G020,0.012032143,1
G052,G038,0.012023815,1
G079,G022,0.011999372,1
G071,G025,0.011998121,1
G035,G060,0.011986917,1
G068,G034,0.011963841,1
G081,G037,0.011958223,1
G023,G044,0.011931074,1
G088,G037,0.011928298,1
G035,G069,0.011920327,1
G050,G030,0.011912028,1
G084,G048,0.011867588,1
G088,G069,0.011859677,1
G097,G008,0.011852947,1
G055,G001,0.011852357,1
G089,G006,0.011845679,1
G091,G099,0.011807757,1
G023,G091,0.011736932,1
G062,G050,0.011735689,1
G022,G090,0.011725953,1
G016,G051,0.011700592,1
G017,G014,0.01170026,1
G096,G072,0.011635355,1
G055,G097,0.011620935,1
G070,G021,0.011597161,1
G097,G060,0.011586563,1
G086,G064,0.011566978,1
G013,G030,0.011556443,1
G084,G050,0.011536991,1
G059,G033,0.011528163,1
G014,G065,0.011486189,1
G034,G043,0.0114699965,1
G071,G043,0.011469739,1
G072,G045,0.0114654135,1
G004,G054,0.011442175,1
G040,G051,0.0114294635,1
G081,G096,0.011424278,1
G026,G092,0.01141802,1
G016,G048,0.011414825,1
G007,G031,0.011376288,1
G085,G038,0.011360425,1
G023,G061,0.011327482,1
G017,G054,0.01132743,1
G002,G007,0.011326086,1
G071,G053,0.011316729,1
G048,G021,0.011286455,1
G080,G025,0.0112772,1
G093,G060,0.011267571,1
G027,G005,0.011266028,1
G045,G055,0.011217724,1
G010,G075,0.011178348,1
G072,G056,0.011167654,1
G009,G047,0.011137886,1
G075,G090,0.011124557,1
G064,G009,0.011117593,1
G007,G041,0.011105487,1
G057,G019,0.011097266,1
G010,G024,0.011086306,1
G066,G048,0.01107256,1
G099,G053,0.011065876,1
G028,G074,0.011063823,1
G031,G037,0.011056425,1
G071,G045,0.011043478,1
G016,G073,0.011037363,1
G074,G005,0.011012432,1
G026,G019,0.01096423,1
G095,G038,0.010956297,1
G065,G024,0.010951129,1
G018,G021,0.010939398,1
G096,G044,0.010918702,1
G030,G005,0.010916885,1
G061,G046,0.010900093,1
G097,G026,0.010888383,1
G077,G011,0.010875236,1
G092,G048,0.010873206,1
G071,G074,0.010865011,1
G065,G051,0.010864126,1
G064,G058,0.010850953,1
G015,G082,0.010844958,1
G037,G072,0.010841572,1
G026,G008,0.010830608,1
G026,G083,0.010815476,1
G088,G077,0.010805768,1
G040,G046,0.010805233,1
G036,G018,0.010792375,1
G032,G083,0.010789598,1
G074,G029,0.0107783405,1
G035,G009,0.010768682,1
G066,G074,0.010768675,1
G019,G090,0.01073635,1
G050,G031,0.010735274,1
G099,G030,0.010695419,1
G005,G072,0.010688408,1
G012,G031,0.010683581,1
G040,G063,0.010680552,1
G019,G067,0.010680462,1
G061,G023,0.010668808,1
G035,G023,0.010657516,1
G056,G082,0.010652927,1
G095,G035,0.010643726,1
G037,G091,0.010631656,1
G057,G040,0.010613855,1
G042,G043,0.010612346,1
G014,G021,0.010597264,1
G003,G036,0.010570192,1
G030,G045,0.010555412,1
G093,G017,0.010533988,1
G071,G024,0.010514598,1
G012,G097,0.010491354,1
G006,G010,0.010491134,1
G087,G016,0.010486179,1
G047,G026,0.010485495,1
G025,G003,0.010459082,1
G074,G092,0.010441511,1
G083,G028,0.010434295,1
G060,G059,0.01043167,1
G082,G078,0.01042071,1
G032,G090,0.010410982,1
G055,G099,0.010409256,1
G098,G005,0.010400292,1
G025,G043,0.010377827,1
G080,G073,0.010366244,1
G097,G062,0.010363683,1
G056,G084,0.010358119,1
G002,G037,0.010356025,1
G051,G035,0.010341405,1
G088,G080,0.010341,1
G047,G054,0.010335887,1
G029,G089,0.010328888,1
G066,G091,0.010274274,1
G006,G068,0.010270247,1
G059,G016,0.010258879,1
G042,G063,0.010233619,1
G037,G100,0.010228667,1
G034,G090,0.010226799,1
G061,G095,0.010225526,1
G058,G004,0.010224957,1
G024,G018,0.010222251,1
G056,G035,0.010221235,1
G086,G098,0.010206541,1
G031,G032,0.010205742,1
G001,G020,0.010196835,1
G006,G005,0.010192872,1
G063,G045,0.010172432,1
G020,G080,0.010165304,1
G089,G052,0.010156138,1
G094,G046,0.010144411,1
G003,G020,0.010137497,1
G093,G078,0.010127207,1
G070,G037,0.010112407,1
G029,G036,0.010111226,1
G071,G098,0.010099665,1
G010,G098,0.0100985095,1
G022,G050,0.010061886,1
G036,G096,0.010051398,1
G049,G082,0.010051368,1
G027,G042,0.010049635,1
G085,G050,0.010049414,1
G043,G020,0.010044291,1
G010,G099,0.010033052,1
G057,G017,0.010018719,1
G050,G100,0.010017793,1
G021,G004,0.010017334,1
G082,G067,0.01001628,1
G028,G018,0.010008564,1
G079,G011,0.010007602,1
G081,G029,0.009990367,1
G069,G033,0.009977853,1
G018,G013,0.009970644,1
G020,G084,0.0099680405,1
G037,G002,0.00996691,1
G073,G098,0.009966501,1
G001,G035,0.009963683,1
G066,G045,0.00995605,1
G052,G081,0.009954258,1
G029,G066,0.009952388,1
G008,G024,0.009952291,1
G086,G031,0.009948807,1
G007,G066,0.009940845,1
G068,G051,0.0099403355,1
G056,G067,0.009926659,1
G026,G077,0.009916926,1
G033,G024,0.009911327,1
G010,G002,0.009905721,1
G021,G047,0.00989977,1
G035,G013,0.009898018,1
G088,G015,0.009878834,1
G083,G092,0.009865384,1
G073,G001,0.009830499,1
G026,G041,0.009824884,1
G089,G026,0.00981947,1
G039,G025,0.009819158,1
G035,G066,0.009818126,1
G038,G024,0.009799266,1
G022,G099,0.009778806,1
G010,G069,0.009774679,1
G098,G048,0.009774253,1
G042,G045,0.0097603565,1
G042,G032,0.009750365,1
G035,G024,0.009744943,1
G007,G065,0.009726521,1
G007,G056,0.00970608,1
G027,G014,0.009682682,1
G054,G099,0.00967937,1
G083,G030,0.009648152,1
G057,G067,0.00964574,1
G088,G028,0.009644983,1
G077,G058,0.0096366005,1
G005,G021,0.0096281385,1
G055,G018,0.009624803,1
G055,G053,0.009619845,1
G094,G044,0.009600639,1
G087,G039,0.009598943,1
G017,G047,0.009591163,1
G076,G020,0.009588711,1
G069,G061,0.009583069,1
G096,G078,0.00956814,1
G097,G087,0.009567201,1
G009,G073,0.009565914,1
G077,G097,0.009561466,1
G014,G028,0.009554547,1
G037,G048,0.009551787,1
G033,G011,0.009535352,1
G084,G089,0.009492584,1
G050,G036,0.009492197,1
G082,G051,0.0094749555,1
G086,G066,0.009470672,1
G068,G019,0.009457279,1
G012,G078,0.009452972,1
G030,G035,0.009451254,1
G088,G099,0.009441878,1
G013,G082,0.009440578,1
G062,G049,0.009432515,1
G039,G023,0.009428064,1
G012,G089,0.009411858,1
G100,G001,0.0094113,1
G011,G063,0.009398282,1
G089,G091,0.009387636,1
G070,G069,0.00938606,1
G044,G059,0.009382061,1
