Regulator,Target,Weight,Sign
G009,G010,0.042571068,1
G025,G026,0.04205191,1
G061,G062,0.029824387,1
G072,G085,0.02798984,1
G047,G017,0.026446864,1
G028,G031,0.025942948,1
G018,G022,0.02517332,1
G032,G031,0.02382128,1
G051,G048,0.023357298,1
G056,G055,0.02272949,1
G087,G089,0.020583872,1
G004,G002,0.020563835,1
G075,G085,0.019716179,1
G086,G090,0.019073218,1
G072,G071,0.018545248,1
G051,G053,0.018496724,1
G072,G097,0.01756182,1
G085,G084,0.016469901,1
G032,G052,0.016221108,1
G085,G043,0.016056461,1
G055,G083,0.015607673,1
G051,G047,0.015457155,1
G085,G016,0.015411571,1
G043,G045,0.01495599,1
G001,G002,0.0148236,1
G049,G047,0.014454751,1
G028,G085,0.0142418435,1
G007,G060,0.014226548,1
G057,G059,0.014170665,1
G075,G083,0.013981478,1
G072,G028,0.013922996,1
G011,G081,0.013843797,1
G080,G081,0.013498499,1
G031,G016,0.013213575,1
G001,G056,0.013070795,1
G082,G038,0.012450624,1
G016,G084,0.01206742,1
G090,G047,0.012028458,1
G083,G038,0.011860405,1
G035,G041,0.011806685,1
G022,G038,0.011727414,1
G004,G036,0.011657302,1
G085,G020,0.011214983,1
G012,G009,0.011169074,1
G046,G036,0.010899369,1
G083,G035,0.010703858,1
G012,G079,0.010664387,1
G066,G009,0.010659482,1
G018,G073,0.010615245,1
G018,G031,0.010601086,1
G021,G071,0.010595532,1
G055,G065,0.01057951,1
G018,G052,0.010526227,1
G006,G063,0.010487657,1
G087,G041,0.01045757,1
G004,G011,0.010408881,1
G014,G002,0.010331177,1
G021,G082,0.010303602,1
G061,G009,0.010275131,1
G055,G071,0.010257566,1
G099,G080,0.0102237305,1
G038,G042,0.010170028,1
G062,G076,0.010093852,1
G080,G006,0.009997773,1
G018,G091,0.009930309,1
G090,G022,0.009902574,1
G010,G082,0.009879869,1
G020,G083,0.009851283,1
G018,G032,0.009830129,1
G006,G036,0.00981921,1
G051,G065,0.009762934,1
G053,G093,0.009741463,1
G082,G056,0.009677321,1
G053,G010,0.009671381,1
G047,G079,0.009501984,1
G080,G016,0.009489272,1
G072,G083,0.009485228,1
G083,G070,0.009471487,1
G058,G016,0.009342878,1
G093,G011,0.0093327435,1
G091,G058,0.00932079,1
G075,G096,0.009311194,1
G001,G016,0.009285418,1
G022,G030,0.009275894,1
G026,G027,0.009237331,1
G059,G091,0.009201347,1
G024,G022,0.0091821,1
G100,G085,0.009171359,1
G057,G016,0.009141704,1
G048,G071,0.009073154,1
G090,G084,0.009034282,1
G032,G005,0.008999372,1
G081,G097,0.008997165,1
G032,G082,0.008964789,1
G072,G087,0.008916569,1
G038,G026,0.008838244,1
G062,G083,0.0087941615,1
G058,G015,0.008734838,1
G099,G049,0.008688179,1
G083,G009,0.008674117,1
G087,G030,0.008671655,1
G017,G041,0.0086272955,1
G010,G027,0.008608997,1
G016,G097,0.008578469,1
G001,G086,0.008570527,1
G016,G024,0.008539958,1
G063,G025,0.008491037,1
G074,G086,0.008468574,1
G042,G063,0.008446322,1
G055,G016,0.008439925,1
G002,G023,0.008439467,1
G055,G045,0.008420739,1
G042,G061,0.008402639,1
G022,G073,0.008369394,1
G089,G038,0.008365804,1
G042,G083,0.008352799,1
G093,G052,0.008348333,1
G016,G021,0.008342058,1
G085,G071,0.008332831,1
G047,G042,0.008325642,1
G029,G047,0.008324237,1
G047,G080,0.008314132,1
G043,G038,0.00829964,1
G026,G071,0.008298723,1
G040,G015,0.008294278,1
G084,G079,0.008282471,1
G041,G036,0.00827119,1
G053,G057,0.008257996,1
G001,G015,0.008231651,1
G081,G037,0.008202288,1
G086,G057,0.008195294,1
G085,G089,0.008167469,1
G004,G086,0.008167429,1
G091,G022,0.008151361,1
G054,G089,0.0081476625,1
G091,G050,0.0081456695,1
G052,G042,0.008141558,1
G028,G076,0.008098116,1
G049,G038,0.008071633,1
G098,G080,0.0080267405,1
G028,G014,0.008018465,1
G088,G025,0.007994958,1
G017,G039,0.007977022,1
G066,G093,0.007968734,1
G084,G019,0.007957897,1
G085,G065,0.0079565095,1
G001,G080,0.007950112,1
G004,G058,0.007939449,1
G075,G001,0.007933979,1
G060,G088,0.007914021,1
G012,G076,0.007906884,1
G078,G075,0.007888777,1
G007,G025,0.007878246,1
G015,G041,0.007844866,1
G069,G099,0.007844258,1
G096,G007,0.007832192,1
G081,G085,0.007826414,1
G092,G041,0.007816545,1
G083,G091,0.0077992603,1
G080,G041,0.007794453,1
G065,G024,0.007785886,1
G031,G022,0.0077522825,1
G017,G096,0.0077365176,1
G051,G082,0.0077265385,1
G042,G040,0.0077226902,1
G080,G005,0.0077138343,1
G022,G014,0.0077113635,1
G045,G058,0.007699515,1
G088,G039,0.007674125,1
G043,G084,0.007662502,1
G023,G006,0.007644272,1
G004,G022,0.0076217335,1
G059,G026,0.0075919605,1
G080,G024,0.007571924,1
G100,G071,0.007570299,1
G090,G036,0.0075562615,1
G036,G043,0.0075382963,1
G028,G004,0.0075221644,1
G014,G059,0.0074948133,1
G004,G006,0.007485827,1
G023,G044,0.007478757,1
G087,G053,0.0074578645,1
G084,G039,0.007449751,1
G097,G041,0.007441085,1
G004,G066,0.0074367197,1
G036,G037,0.0074300864,1
G016,G079,0.0074164825,1
G086,G042,0.007415219,1
G022,G071,0.007411308,1
G015,G026,0.0073892465,1
G023,G036,0.0073663685,1
G092,G024,0.0073521137,1
G016,G093,0.0073308246,1
G041,G089,0.007313518,1
G006,G015,0.0073052114,1
G054,G050,0.007303281,1
G017,G055,0.0073028253,1
G073,G044,0.0073003597,1
G057,G041,0.007300142,1
G069,G045,0.0072889593,1
G036,G070,0.0072733364,1
G022,G054,0.0072593577,1
G031,G002,0.007227834,1
G066,G099,0.0072227563,1
G084,G026,0.0072017186,1
G010,G056,0.007200332,1
G050,G045,0.007194326,1
G043,G016,0.007172073,1
G039,G083,0.0071652634,1
G066,G073,0.0071470956,1
G053,G025,0.0071470235,1
G050,G053,0.007132572,1
G053,G064,0.0071291435,1
G024,G014,0.0071259015,1
G013,G016,0.0071072294,1
G099,G071,0.0071022543,1
G099,G050,0.0070657083,1
G026,G079,0.0070533734,1
G012,G023,0.0070164753,1
G026,G099,0.0070090676,1
G078,G052,0.0070088105,1
G007,G089,0.0070067975,1
G010,G032,0.0069953077,1
G026,G009,0.0069822557,1
G011,G062,0.006981865,1
G075,G043,0.0069776787,1
G054,G040,0.0069620325,1
G084,G086,0.006945825,1
G063,G082,0.0069282087,1
G002,G092,0.006916582,1
G005,G084,0.0069132736,1
G083,G002,0.006909615,1
G058,G052,0.006908346,1
G036,G078,0.006900591,1
G082,G016,0.0068942998,1
G030,G025,0.0068924082,1
G029,G042,0.006881385,1
G063,G016,0.0068795886,1
G038,G035,0.006877482,1
G052,G022,0.006848847,1
G048,G009,0.0068486035,1
G055,G062,0.006845213,1
G079,G044,0.0068363855,1
G075,G029,0.0068285833,1
G077,G065,0.006813679,1
G053,G083,0.0068050334,1
G019,G054,0.006799517,1
G085,G097,0.006794616,1
G002,G026,0.006786878,1
G072,G049,0.0067763305,1
G016,G044,0.0067757946,1
G012,G040,0.006762299,1
G029,G023,0.0067415857,1
G012,G053,0.0067374413,1
G065,G086,0.0067337467,1
G073,G016,0.006713819,1
G052,G039,0.006698333,1
G079,G046,0.0066865687,1
G016,G045,0.006682678,1
G043,G071,0.0066818115,1
G066,G005,0.0066806306,1
G099,G027,0.0066620964,1
G073,G040,0.0066609094,1
G041,G042,0.006660053,1
G076,G057,0.006657071,1
G080,G023,0.0066431644,1
G072,G044,0.0066381046,1
G082,G043,0.0066332603,1
G028,G063,0.0066301026,1
G072,G041,0.006626762,1
G052,G005,0.0066247554,1
G066,G017,0.0066142078,1
G093,G060,0.0066093686,1
G005,G046,0.0066045905,1
G017,G019,0.006598486,1
G067,G038,0.0065973913,1
G085,G035,0.0065970793,1
G038,G014,0.00657961,1
G038,G075,0.0065711946,1
G032,G001,0.0065547,1
G036,G005,0.006550686,1
G004,G081,0.0065500415,1
G026,G086,0.0065372004,1
G069,G097,0.0065301736,1
G073,G083,0.006496988,1
G076,G075,0.006495977,1
G054,G042,0.006491154,1
G029,G028,0.00648821,1
G099,G043,0.006485997,1
G096,G024,0.0064680465,1
G041,G084,0.006448892,1
G032,G091,0.006443709,1
G004,G043,0.0064431843,1
G036,G075,0.0064343535,1
G090,G032,0.0064182747,1
G036,G093,0.0063928817,1
G100,G097,0.006392063,1
G073,G037,0.006388059,1
G029,G037,0.0063590747,1
G004,G007,0.0063356827,1
G037,G080,0.006325534,1
G093,G022,0.006325511,1
G044,G036,0.0063201794,1
G067,G035,0.0063169096,1
G027,G053,0.006295425,1
G014,G061,0.006291117,1
G002,G028,0.0062893857,1
G007,G053,0.0062835384,1
G005,G078,0.006280928,1
G043,G013,0.0062759724,1
G017,G048,0.006269078,1
G016,G026,0.0062680603,1
G062,G085,0.0062649734,1
G050,G083,0.0062276167,1
G002,G066,0.0062260404,1
G055,G061,0.0062137633,1
G082,G007,0.0062080733,1
G075,G014,0.0062049893,1
G002,G087,0.006202684,1
G066,G077,0.006192498,1
G011,G024,0.0061827004,1
G066,G032,0.0061526042,1
G004,G092,0.006149497,1
G091,G017,0.0061473413,1
G032,G019,0.0061466214,1
G075,G095,0.0061465874,1
G039,G071,0.006122361,1
G057,G011,0.006121656,1
G017,G032,0.00609584,1
G052,G059,0.006088552,1
G061,G058,0.0060759955,1
G025,G015,0.006075442,1
G051,G083,0.006061654,1
G100,G003,0.0060590436,1
G031,G062,0.00605854,1
G011,G023,0.006052493,1
G088,G027,0.006029198,1
G072,G070,0.005999781,1
G030,G031,0.005994664,1
G053,G044,0.005988914,1
G076,G009,0.0059880936,1
G071,G047,0.005987406,1
G089,G019,0.0059766416,1
G088,G062,0.005960447,1
G056,G073,0.005954141,1
G030,G091,0.00594153,1
G074,G077,0.0059219706,1
G063,G075,0.005920076,1
G030,G070,0.0059193103,1
G085,G012,0.005917344,1
G093,G084,0.0059099025,1
G030,G046,0.0059097633,1
G083,G043,0.0059042466,1
G049,G016,0.0059027076,1
G062,G086,0.0058981697,1
G016,G053,0.0058965557,1
G033,G093,0.005886524,1
G007,G052,0.005874731,1
G063,G091,0.0058730408,1
G072,G088,0.0058725523,1
G015,G098,0.0058703953,1
G066,G083,0.00586838,1
G085,G017,0.005868245,1
G054,G001,0.0058555095,1
G099,G029,0.0058545345,1
G061,G076,0.005842437,1
G020,G025,0.0058415923,1
G081,G014,0.005840366,1
G053,G019,0.00581885,1
G053,G014,0.005816713,1
G048,G087,0.005814841,1
G065,G041,0.005807257,1
G082,G064,0.0058063692,1
G093,G075,0.0058052232,1
G015,G056,0.0058014737,1
G051,G052,0.0058011427,1
G058,G006,0.005800144,1
G061,G071,0.0057897833,1
G048,G077,0.0057831896,1
G071,G096,0.005778214,1
G028,G006,0.0057654018,1
