Regulator,Target,Weight,Sign
G017,G009,0.41648668,1
G064,G083,0.28748536,1
G061,G083,0.16485788,1
G044,G041,0.10281404,1
G010,G011,0.097363405,1
G058,G057,0.08541297,1
G085,G009,0.076584674,1
G046,G083,0.07105242,1
G053,G054,0.063217476,1
G041,G044,0.05940023,1
G062,G083,0.054894518,1
G063,G083,0.051161822,1
G085,G040,0.046585456,1
G057,G058,0.046378262,1
G009,G017,0.04612493,1
G090,G085,0.044522,1
G011,G010,0.043158386,1
G077,G073,0.041687667,1
G024,G026,0.041178234,1
G015,G016,0.039131083,1
G085,G013,0.03861305,1
G078,G071,0.038540177,1
G047,G055,0.034040835,1
G054,G053,0.03383373,1
G034,G033,0.032954115,1
G083,G064,0.031333815,1
G065,G078,0.030079389,1
G024,G029,0.029294971,1
G071,G021,0.029290684,1
G041,G045,0.028494082,1
G013,G009,0.027668409,1
G083,G060,0.0259739,1
G051,G083,0.023707723,1
G085,G083,0.02364215,1
G041,G036,0.021753887,1
G085,G088,0.021316756,1
G011,G021,0.019791178,1
G026,G027,0.01925519,1
G059,G064,0.017529374,1
G018,G021,0.01717977,1
G059,G061,0.017166406,1
G083,G003,0.017053666,1
G071,G065,0.016723093,1
G047,G038,0.016598947,1
G083,G061,0.01526528,1
G009,G085,0.014899827,1
G017,G085,0.0141870165,1
G047,G052,0.014175592,1
G005,G041,0.01406139,1
G013,G021,0.013584482,1
G009,G021,0.013570382,1
G047,G049,0.013492688,1
G047,G014,0.01127302,1
G044,G085,0.011124203,1
G036,G005,0.011099236,1
G067,G066,0.010940047,1
G065,G079,0.010784615,1
G083,G004,0.010328193,1
G041,G085,0.010162746,1
G072,G021,0.010023412,1
G064,G059,0.009753539,1
G061,G062,0.00965883,1
G017,G013,0.009134099,1
G005,G009,0.008022851,1
G047,G003,0.007802946,1
G084,G083,0.0071507986,1
G025,G024,0.007031908,1
G065,G076,0.006950425,1
G059,G003,0.0069470904,1
G055,G083,0.0069176154,1
G085,G071,0.006778766,1
G005,G004,0.0063335625,1
G083,G046,0.0063049207,1
G073,G085,0.0061665447,1
G079,G078,0.005632794,1
G095,G085,0.0056097307,1
G046,G085,0.005571963,1
G013,G014,0.0055450727,1
G023,G022,0.0054454952,1
G001,G002,0.0052997926,1
G045,G083,0.0052486015,1
G057,G059,0.0052174213,1
G040,G039,0.0050710905,1
G085,G086,0.005052371,1
G010,G085,0.0048553618,1
G027,G024,0.004766004,1
G028,G085,0.0047198515,1
G094,G085,0.0046093767,1
G078,G072,0.0043559917,1
G032,G033,0.0043349997,1
G064,G045,0.0042806366,1
G032,G085,0.0038807439,1
G032,G034,0.0034430805,1
G085,G077,0.0033451428,1
G047,G004,0.0033401835,1
G039,G085,0.003323122,1
G011,G085,0.0032491095,1
G099,G085,0.0031840282,1
G100,G085,0.0030377235,1
G041,G005,0.0028757025,1
G077,G085,0.0027671978,1
G065,G070,0.0027393529,1
G032,G030,0.0026286554,1
G068,G083,0.0024338958,1
G096,G085,0.0024243882,1
G085,G070,0.002418502,1
G079,G082,0.0023337277,1
G059,G004,0.0022844065,1
G086,G040,0.002210164,1
G085,G072,0.0021834834,1
G012,G016,0.0021736335,1
G089,G085,0.0021269352,1
G094,G040,0.001995752,1
G085,G045,0.00198424,1
G059,G085,0.0018004077,1
G071,G070,0.0017816933,1
G035,G034,0.001568999,1
G083,G005,0.0015201553,1
G060,G058,0.0014053561,1
G041,G065,0.0013502359,1
G085,G060,0.0012336689,1
G065,G021,0.0012089824,1
G074,G085,0.0011853597,1
G073,G040,0.0011611468,1
G045,G064,0.0010138298,1
G061,G045,0.0009863041,1
G093,G085,0.0009478231,1
G021,G072,0.00084290974,1
G057,G061,0.0008409286,1
G047,G005,0.00075467175,1
G060,G064,0.0007332339,1
G064,G058,0.0006916458,1
G001,G085,0.0006585562,1
G059,G046,0.0005665293,1
G035,G085,0.0005662113,1
G057,G085,0.00054984406,1
G009,G010,0.0005346587,1
G025,G085,0.0005333604,1
G025,G029,0.0005248542,1
G002,G085,0.000517556,1
G084,G085,0.0005155423,1
G066,G067,0.0005079572,1
G065,G072,0.00050590857,1
G051,G085,0.00049430085,1
G001,G003,0.00048284628,1
G040,G032,0.00047645453,1
G025,G026,0.00047643442,1
G058,G046,0.0004752686,1
G016,G085,0.0004681041,1
G033,G035,0.00046728854,1
G040,G094,0.00045225702,1
G095,G040,0.00044985506,1
G072,G070,0.0004265614,1
G085,G057,0.00042468938,1
G038,G085,0.0004213208,1
G040,G089,0.00041832228,1
G086,G088,0.00041570415,1
G002,G069,0.0004148814,1
G074,G019,0.00041318501,1
G023,G085,0.00041240788,1
G002,G005,0.00041236103,1
G002,G075,0.00040935221,1
G002,G037,0.00040312792,1
G083,G041,0.0004026002,1
G064,G063,0.00040252312,1
G040,G100,0.00039705532,1
G060,G059,0.00039469847,1
G074,G004,0.00039450513,1
G074,G056,0.00039331586,1
G040,G092,0.00039250826,1
G002,G027,0.00039187513,1
G085,G058,0.00039019887,1
G060,G061,0.000388955,1
G074,G031,0.00038837697,1
G074,G079,0.00038565372,1
G045,G061,0.00038538408,1
G040,G078,0.0003838289,1
G002,G019,0.0003834156,1
G074,G043,0.0003822294,1
G045,G003,0.00037995665,1
G024,G085,0.0003791574,1
G040,G091,0.0003783927,1
G002,G084,0.0003783319,1
G074,G037,0.00037819002,1
G074,G048,0.0003774966,1
G040,G028,0.00037701757,1
G002,G056,0.00037387662,1
G002,G007,0.00037295977,1
G002,G020,0.00037282458,1
G002,G022,0.0003696689,1
G074,G081,0.0003690903,1
G002,G078,0.00036878948,1
G002,G079,0.00036776185,1
G002,G068,0.00036356578,1
G074,G070,0.00036280623,1
G040,G084,0.00036208937,1
G002,G077,0.0003604059,1
G002,G008,0.00035983502,1
G074,G006,0.00035887863,1
G052,G085,0.00035857517,1
G074,G022,0.00035838658,1
G040,G068,0.0003550658,1
G074,G068,0.0003541969,1
G002,G092,0.00035322175,1
G002,G098,0.0003522389,1
G002,G004,0.0003508671,1
G041,G038,0.000350772,1
G040,G096,0.00035025863,1
G002,G024,0.00034761376,1
G074,G007,0.000346787,1
G040,G098,0.00034649542,1
G002,G006,0.00034593145,1
G002,G080,0.00034449162,1
G002,G042,0.00034311824,1
G074,G075,0.00034266658,1
G059,G005,0.0003417535,1
G002,G097,0.0003410961,1
G061,G059,0.00033984453,1
G058,G064,0.00033947578,1
G075,G085,0.00033943393,1
G002,G096,0.0003386695,1
G040,G099,0.00033721686,1
