Regulator,Target,Weight,Sign
G063,G084,0.06775821,1
G001,G095,0.06291875,1
G036,G071,0.06265331,1
G001,G094,0.06136568,1
G004,G063,0.060264394,1
G096,G100,0.05934916,1
G058,G060,0.058432363,1
G006,G075,0.058158692,1
G007,G061,0.056541044,1
G040,G053,0.056456596,1
G002,G017,0.055907767,1
G021,G079,0.054602925,1
G040,G074,0.05449744,1
G046,G098,0.053963657,1
G005,G085,0.053264022,1
G028,G087,0.053074103,1
G034,G096,0.05172173,1
G005,G037,0.051577892,1
G033,G009,0.05142746,1
G021,G073,0.050483756,1
G012,G028,0.050096754,1
G028,G018,0.048499014,1
G034,G091,0.04732146,1
G029,G004,0.047070686,1
G068,G099,0.04680094,1
G079,G086,0.04638375,1
G046,G074,0.045729265,1
G084,G061,0.045652285,1
G038,G034,0.044193644,1
G084,G021,0.044016704,1
G006,G048,0.0434553,1
G026,G080,0.043273833,1
G077,G099,0.04296303,1
G008,G006,0.04264852,1
G043,G007,0.041545264,1
G081,G054,0.040537167,1
G033,G081,0.04046629,1
G007,G094,0.040224917,1
G017,G018,0.03979922,1
G078,G007,0.039569855,1
G077,G072,0.03953089,1
G010,G057,0.039334767,1
G006,G025,0.03884664,1
G050,G046,0.038820796,1
G037,G038,0.038756337,1
G067,G026,0.03841586,1
G011,G001,0.03826735,1
G049,G036,0.037818387,1
G023,G011,0.037488952,1
G079,G092,0.036676634,1
G019,G093,0.03549081,1
G093,G036,0.035334036,1
G035,G010,0.035333488,1
G089,G018,0.035181858,1
G096,G034,0.035104793,1
G032,G040,0.035090268,1
G100,G034,0.035027016,1
G004,G016,0.034423146,1
G012,G015,0.034155745,1
G076,G009,0.032364767,1
G056,G034,0.032324832,1
G035,G006,0.032149736,1
G037,G065,0.031861838,1
G019,G039,0.03069213,1
G016,G043,0.030616652,1
G044,G005,0.030593978,1
G072,G098,0.030430254,1
G010,G056,0.028969448,1
G100,G096,0.028851353,1
G005,G012,0.028181914,1
G007,G005,0.027781231,1
G020,G010,0.027704393,1
G026,G027,0.027607666,1
G071,G093,0.027465805,1
G054,G023,0.027203094,1
G047,G010,0.027059538,1
G004,G024,0.02630323,1
G047,G005,0.02625097,1
G026,G060,0.025171295,1
G049,G015,0.025122147,1
G015,G029,0.024238234,1
G016,G001,0.023213943,1
G071,G036,0.022185784,1
G010,G100,0.021873303,1
G039,G005,0.021623774,1
G019,G012,0.02046744,1
G007,G001,0.020368226,1
G017,G002,0.020182138,1
G078,G012,0.02002516,1
G084,G004,0.019820832,1
G095,G054,0.019221501,1
G031,G064,0.019107774,1
G048,G004,0.018883772,1
G013,G021,0.018802732,1
G010,G072,0.018693218,1
G054,G048,0.018492067,1
G005,G009,0.018269168,1
G063,G088,0.017562116,1
G083,G060,0.017318258,1
G026,G012,0.017221868,1
G019,G036,0.017135724,1
G057,G059,0.0170908,1
G057,G088,0.017036272,1
G004,G013,0.016819382,1
G068,G079,0.015563143,1
G087,G075,0.015353171,1
G026,G086,0.015003865,1
G094,G011,0.01486287,1
G018,G002,0.014793459,1
G048,G036,0.014475566,1
G061,G063,0.01438461,1
G005,G019,0.014157556,1
G031,G053,0.013656149,1
G059,G017,0.013598823,1
G014,G009,0.013568613,1
G028,G036,0.013267768,1
G005,G095,0.013138974,1
G001,G096,0.012840222,1
G081,G023,0.012646495,1
G089,G036,0.012636908,1
G015,G012,0.012502034,1
G010,G015,0.012036913,1
G015,G071,0.0118745165,1
G005,G034,0.0115106115,1
G015,G026,0.0114968605,1
G054,G028,0.011480943,1
G066,G054,0.011444764,1
G096,G038,0.011185389,1
G027,G053,0.010833863,1
G088,G096,0.010516113,1
G094,G001,0.010273811,1
G072,G007,0.0102548795,1
G007,G018,0.009967985,1
G054,G089,0.009829436,1
G046,G032,0.00969353,1
G021,G063,0.0096670175,1
G054,G001,0.009607097,1
G011,G026,0.009470634,1
G005,G001,0.009354583,1
G083,G059,0.009269074,1
G094,G016,0.009266422,1
G060,G030,0.009266305,1
G003,G070,0.009246896,1
G019,G097,0.008940377,1
G093,G066,0.008868284,1
G010,G018,0.008855425,1
G010,G017,0.008827825,1
G007,G063,0.008789855,1
G032,G042,0.008784979,1
G028,G075,0.008770072,1
G012,G003,0.008714197,1
G052,G004,0.008645833,1
G020,G100,0.008522729,1
G077,G005,0.008219474,1
G031,G021,0.008094139,1
G034,G038,0.008044578,1
G015,G019,0.007858351,1
G095,G011,0.007817644,1
G061,G016,0.007808928,1
G006,G005,0.007801216,1
G086,G021,0.007760477,1
G075,G005,0.007738709,1
G033,G018,0.0076250182,1
G006,G004,0.00755692,1
G041,G017,0.007512798,1
G063,G004,0.0074681044,1
G027,G062,0.0074006873,1
G081,G048,0.0073738717,1
G100,G043,0.0072193453,1
G059,G022,0.0071824524,1
G033,G042,0.007126066,1
G014,G010,0.0070933136,1
G010,G024,0.007063353,1
G095,G023,0.007016425,1
G005,G041,0.0070109903,1
G051,G030,0.0068545216,1
G010,G088,0.0068474873,1
G010,G059,0.0067000547,1
G005,G003,0.006685957,1
G083,G021,0.006619396,1
G069,G034,0.006582581,1
G010,G012,0.0065245973,1
G030,G021,0.006496979,1
G012,G051,0.00646816,1
G061,G010,0.0063739102,1
G005,G010,0.0063039716,1
G057,G096,0.006301776,1
G061,G011,0.0062371255,1
G061,G043,0.0062094354,1
G085,G083,0.0062068133,1
G100,G078,0.006198923,1
