Regulator,Target,Weight,Sign
G097,G006,0.05811756,1
G018,G094,0.056295846,1
G033,G041,0.055301275,1
G061,G091,0.053191625,1
G062,G082,0.052093156,1
G005,G084,0.051811714,1
G095,G055,0.05105433,1
G010,G043,0.050632432,1
G025,G024,0.05025223,1
G013,G019,0.050069377,1
G003,G011,0.04778719,1
G013,G028,0.0450577,1
G039,G061,0.04399274,1
G018,G080,0.04331949,1
G036,G018,0.04317789,1
G028,G016,0.042727336,1
G016,G031,0.04075715,1
G006,G014,0.040730737,1
G042,G036,0.040672433,1
G047,G073,0.040449142,1
G072,G074,0.0385008,1
G041,G096,0.037206475,1
G029,G040,0.03714531,1
G032,G058,0.03703402,1
G100,G091,0.036935277,1
G064,G057,0.035737377,1
G007,G068,0.03478329,1
G024,G003,0.034681734,1
G022,G035,0.034567267,1
G075,G001,0.03444835,1
G005,G072,0.03426762,1
G043,G026,0.033772543,1
G076,G092,0.03282458,1
G060,G053,0.03250984,1
G003,G010,0.032100387,1
G072,G086,0.031590603,1
G043,G065,0.03150276,1
G093,G053,0.030282842,1
G030,G001,0.029632438,1
G007,G097,0.0283166,1
G046,G032,0.028079009,1
G003,G060,0.02777988,1
G026,G051,0.027568864,1
G017,G007,0.027391784,1
G071,G053,0.027057564,1
G064,G001,0.026911201,1
G022,G079,0.026578244,1
G024,G018,0.026413716,1
G007,G036,0.025606835,1
G006,G007,0.02492728,1
G007,G078,0.024751827,1
G001,G061,0.024698555,1
G070,G016,0.024394058,1
G001,G047,0.023743503,1
G096,G032,0.023578905,1
G019,G074,0.023252903,1
G009,G007,0.022838084,1
G033,G007,0.022498006,1
G096,G095,0.022360552,1
G094,G036,0.022229038,1
G087,G026,0.022115089,1
G084,G090,0.022053538,1
G050,G032,0.02171369,1
G083,G018,0.021294123,1
G015,G018,0.021242378,1
G100,G001,0.020541739,1
G031,G036,0.020406144,1
G055,G095,0.020316191,1
G046,G007,0.019397845,1
G053,G001,0.01906279,1
G074,G005,0.018713173,1
G055,G096,0.01861626,1
G042,G007,0.01833047,1
G023,G001,0.017913831,1
G091,G039,0.017358178,1
G058,G078,0.017176967,1
G026,G007,0.016124863,1
G008,G015,0.015899288,1
