Regulator,Target,Weight,Sign
G032,G018,0.20771371,1
G087,G072,0.06742898,1
G017,G018,0.065283485,1
G030,G018,0.063600205,1
G051,G053,0.059163693,1
G085,G072,0.054792654,1
G004,G007,0.05417669,1
G061,G062,0.053796977,1
G022,G018,0.053409707,1
G053,G051,0.053342115,1
G004,G011,0.051286742,1
G018,G032,0.047300052,1
G051,G047,0.044847395,1
G051,G048,0.044050384,1
G043,G045,0.043902326,1
G023,G006,0.041315556,1
G018,G022,0.04058352,1
G004,G006,0.040247418,1
G051,G052,0.04024567,1
G015,G016,0.037874404,1
G093,G092,0.036249958,1
G080,G081,0.035249773,1
G007,G004,0.034478616,1
G057,G059,0.033597056,1
G087,G085,0.03185502,1
G032,G030,0.030968482,1
G026,G027,0.028181,1
G072,G087,0.02738024,1
G004,G002,0.026376642,1
G024,G018,0.02596459,1
G024,G022,0.025208933,1
G072,G099,0.024589809,1
G018,G085,0.024173774,1
G057,G058,0.023438225,1
G004,G012,0.023408003,1
G030,G032,0.023196438,1
G002,G004,0.022685118,1
G035,G037,0.022046858,1
G018,G030,0.021795005,1
G061,G083,0.020780498,1
G032,G085,0.020590145,1
G047,G018,0.020141408,1
G035,G040,0.019403875,1
G072,G071,0.019129153,1
G100,G085,0.018919284,1
G065,G023,0.018735006,1
G072,G088,0.017564233,1
G072,G074,0.017286768,1
G022,G085,0.017191831,1
G037,G038,0.01445845,1
G085,G010,0.014203045,1
G072,G073,0.013756403,1
G099,G085,0.0137063665,1
G045,G044,0.013441118,1
G099,G072,0.012973119,1
G029,G028,0.012950805,1
G087,G071,0.012908925,1
G028,G004,0.012819663,1
G043,G046,0.0125766685,1
G067,G066,0.011953298,1
G011,G004,0.011734459,1
G004,G008,0.011608857,1
G085,G090,0.01153954,1
G017,G022,0.0112441145,1
G072,G085,0.011175562,1
G072,G100,0.010248549,1
G004,G001,0.009646919,1
G072,G084,0.009507144,1
G072,G059,0.00949755,1
G025,G026,0.009367752,1
G028,G031,0.009320549,1
G055,G083,0.009159951,1
G071,G074,0.008355109,1
G035,G041,0.008323178,1
G031,G085,0.007945122,1
G072,G056,0.007674774,1
G071,G070,0.0076546445,1
G085,G029,0.0074520786,1
G010,G072,0.0072196783,1
