Regulator,Target,Weight,Sign
G077,G087,0.070305705,1
G023,G048,0.063497156,1
G087,G052,0.06272629,1
G019,G059,0.05732662,1
G026,G076,0.054389082,1
G018,G064,0.054370582,1
G052,G077,0.05382471,1
G059,G080,0.050007164,1
G095,G096,0.047521155,1
G057,G028,0.047042426,1
G085,G034,0.0466285,1
G044,G068,0.045786288,1
G025,G049,0.044430442,1
G027,G047,0.044135515,1
G028,G015,0.043679662,1
G001,G036,0.043189816,1
G037,G015,0.042364195,1
G059,G089,0.041440178,1
G067,G099,0.040684193,1
G034,G041,0.04032646,1
G060,G046,0.03989581,1
G053,G078,0.039569005,1
G080,G022,0.039258275,1
G031,G025,0.03661906,1
G099,G023,0.036573797,1
G013,G095,0.036380485,1
G069,G042,0.036181264,1
G031,G058,0.035212055,1
G029,G011,0.034813963,1
G047,G018,0.034780644,1
G058,G003,0.034431208,1
G034,G044,0.034069173,1
G043,G020,0.0332256,1
G003,G097,0.032885842,1
G085,G063,0.03245722,1
G080,G099,0.031314477,1
G028,G063,0.031267054,1
G026,G066,0.031213606,1
G041,G003,0.030906161,1
G011,G031,0.03042512,1
G037,G022,0.029790068,1
G002,G026,0.02955925,1
G024,G034,0.029067416,1
G036,G018,0.0281203,1
G001,G039,0.028013982,1
G019,G068,0.027901798,1
G006,G008,0.027801063,1
G003,G025,0.027424706,1
G009,G023,0.027313625,1
G003,G065,0.027171705,1
G100,G067,0.02717082,1
G094,G047,0.026975399,1
G051,G003,0.026157139,1
G022,G045,0.025693383,1
G089,G019,0.025365269,1
G010,G003,0.025275487,1
G075,G012,0.025269324,1
G034,G067,0.024765594,1
G030,G018,0.024719793,1
G072,G084,0.024314167,1
G035,G018,0.024150513,1
G011,G012,0.023817917,1
G032,G018,0.023675634,1
G034,G071,0.02344136,1
G003,G054,0.023396626,1
G011,G046,0.022008058,1
G048,G018,0.021981714,1
G096,G018,0.021323321,1
G030,G026,0.0202951,1
G013,G086,0.020045776,1
G034,G072,0.019771563,1
G044,G075,0.0191205,1
G073,G098,0.018945247,1
G028,G076,0.01817806,1
G008,G039,0.017745731,1
G016,G044,0.017608626,1
G070,G073,0.01720665,1
G036,G097,0.016975485,1
G091,G003,0.01659326,1
G048,G099,0.01651692,1
G044,G016,0.016370265,1
G084,G078,0.015943218,1
G026,G057,0.015835986,1
G009,G018,0.015261016,1
G063,G004,0.014963783,1
G042,G023,0.014712981,1
G004,G017,0.014637395,1
G031,G091,0.014339635,1
G033,G050,0.014329284,1
G053,G054,0.014253611,1
G046,G003,0.014207725,1
G018,G016,0.014170892,1
G059,G019,0.013731386,1
G054,G020,0.013699696,1
G089,G046,0.013573592,1
G006,G046,0.013531063,1
G041,G036,0.013481942,1
G077,G071,0.013394692,1
G098,G004,0.013373703,1
G018,G023,0.013004937,1
G070,G009,0.01298041,1
G044,G012,0.012753882,1
G004,G006,0.012521134,1
G094,G066,0.012433196,1
G037,G003,0.01236909,1
G007,G003,0.012204304,1
G016,G052,0.012075778,1
G043,G083,0.011882146,1
G050,G092,0.011863423,1
G003,G080,0.011810092,1
G090,G068,0.01171773,1
G070,G020,0.0116829835,1
G031,G038,0.011571636,1
G022,G082,0.01134888,1
G046,G047,0.010996556,1
G071,G018,0.01083462,1
G004,G002,0.010775131,1
G093,G003,0.010773127,1
G052,G018,0.010761469,1
G046,G051,0.0106618265,1
G029,G013,0.010599931,1
G084,G018,0.01054952,1
G028,G019,0.010547342,1
G079,G080,0.010479124,1
G076,G002,0.010080337,1
G023,G067,0.010056698,1
G013,G001,0.00992919,1
G036,G003,0.00991769,1
G068,G011,0.009890001,1
G018,G022,0.009867499,1
G073,G046,0.009837698,1
G023,G040,0.009801575,1
G065,G004,0.009744279,1
G044,G077,0.00967968,1
G012,G015,0.009604854,1
G019,G004,0.009511849,1
G068,G034,0.009401668,1
G089,G043,0.009319052,1
G014,G013,0.009234654,1
G018,G072,0.009226232,1
G053,G013,0.0092008645,1
G022,G059,0.009127452,1
G003,G023,0.00900795,1
G013,G033,0.008878008,1
G046,G009,0.008776773,1
G014,G008,0.008752365,1
G099,G059,0.0086748535,1
G001,G026,0.0086465785,1
G003,G021,0.008610401,1
G003,G001,0.008528186,1
G025,G006,0.008404488,1
G003,G019,0.008378395,1
G043,G068,0.008301411,1
G096,G042,0.008197335,1
G004,G008,0.008033903,1
G045,G011,0.008013138,1
G021,G069,0.00794706,1
G082,G018,0.007939558,1
G060,G047,0.007924445,1
G070,G018,0.0078794975,1
G057,G020,0.007850826,1
G027,G002,0.0077902307,1
G009,G015,0.007716468,1
G033,G003,0.007686784,1
G011,G003,0.007683621,1
G034,G045,0.0076111946,1
G100,G050,0.0075893826,1
G009,G027,0.0075824237,1
G063,G017,0.0075748046,1
G009,G043,0.007568956,1
G016,G023,0.0074617947,1
G018,G019,0.0074349972,1
G022,G026,0.0074286703,1
G011,G091,0.00742175,1
G015,G057,0.00733445,1
G078,G066,0.007323566,1
G040,G042,0.0073005366,1
G023,G093,0.0072591943,1
G078,G022,0.007107928,1
G019,G007,0.0070692333,1
G049,G031,0.007043459,1
G064,G036,0.006918795,1
G062,G003,0.0069153584,1
G090,G077,0.006901187,1
G003,G012,0.006900438,1
G059,G046,0.006895489,1
