Regulator,Target,Weight,Sign
G057,G060,0.07134937,1
G011,G066,0.066100635,1
G075,G007,0.06569836,1
G019,G097,0.06566857,1
G015,G021,0.063570015,1
G031,G064,0.06215484,1
G003,G018,0.061348323,1
G066,G075,0.059818182,1
G009,G036,0.05976548,1
G039,G072,0.05884733,1
G019,G027,0.05856551,1
G031,G032,0.057102647,1
G030,G041,0.056503527,1
G005,G056,0.053325582,1
G014,G019,0.05248869,1
G011,G080,0.051449656,1
G026,G073,0.051405426,1
G047,G020,0.049762722,1
G040,G055,0.04972591,1
G010,G022,0.049464103,1
G081,G087,0.04925516,1
G055,G057,0.0491642,1
G046,G052,0.04828977,1
G027,G099,0.04823511,1
G018,G039,0.048141338,1
G009,G079,0.04773281,1
G033,G011,0.047389183,1
G034,G065,0.046518896,1
G097,G062,0.04633701,1
G030,G077,0.046077304,1
G005,G085,0.04588571,1
G055,G070,0.045512933,1
G032,G018,0.04487486,1
G053,G030,0.04390731,1
G096,G023,0.043680172,1
G055,G034,0.043132406,1
G065,G079,0.04309302,1
G010,G042,0.043004245,1
G028,G029,0.04287854,1
G008,G094,0.042321157,1
G004,G034,0.042274028,1
G057,G062,0.042177092,1
G076,G031,0.041087113,1
G057,G019,0.041036908,1
G003,G008,0.040990256,1
G049,G005,0.040949292,1
G003,G015,0.04006574,1
G059,G071,0.039137926,1
G096,G088,0.03878864,1
G018,G026,0.038053524,1
G085,G030,0.03606535,1
G034,G088,0.03580646,1
G082,G008,0.035785973,1
G038,G004,0.035557874,1
G005,G082,0.03533459,1
G058,G012,0.035030294,1
G091,G018,0.034956302,1
G077,G017,0.03423638,1
G067,G033,0.034028314,1
G009,G044,0.033848614,1
G056,G063,0.03384104,1
G002,G088,0.033278603,1
G007,G066,0.032033756,1
G054,G098,0.031546947,1
G010,G023,0.03146868,1
G082,G044,0.031346265,1
G078,G052,0.030720843,1
G007,G075,0.030283174,1
G029,G092,0.030096468,1
G009,G091,0.0298181,1
G086,G009,0.0295136,1
G083,G031,0.029293608,1
G017,G054,0.02874357,1
G059,G015,0.028299527,1
G019,G030,0.028297087,1
G014,G005,0.028200982,1
G075,G056,0.028057698,1
G059,G069,0.02706991,1
G084,G035,0.027068198,1
G100,G042,0.024831504,1
G060,G055,0.02356664,1
G077,G080,0.023393746,1
G039,G042,0.0232533,1
G010,G011,0.02313487,1
G087,G005,0.022802275,1
G063,G026,0.022412218,1
G075,G011,0.022150934,1
G008,G065,0.021722294,1
G086,G010,0.021340523,1
G058,G008,0.020469688,1
G065,G055,0.020138055,1
G023,G012,0.019766951,1
G060,G057,0.019678308,1
G040,G030,0.019459339,1
G005,G064,0.019058285,1
G003,G010,0.01896037,1
G014,G060,0.018950423,1
G062,G019,0.0189474,1
G005,G019,0.018947063,1
G017,G031,0.018915193,1
G039,G046,0.01876759,1
G050,G061,0.01843814,1
G090,G081,0.01804771,1
G075,G066,0.017848162,1
G010,G055,0.017681599,1
G007,G044,0.017439403,1
G010,G034,0.017320571,1
G081,G083,0.016773956,1
G093,G002,0.016526837,1
G017,G060,0.016084364,1
G034,G055,0.01602157,1
G056,G005,0.015788112,1
G066,G033,0.015758445,1
G087,G025,0.01573484,1
G061,G072,0.015624762,1
G062,G055,0.015453681,1
G004,G012,0.014812994,1
G010,G012,0.014796804,1
G051,G070,0.014486958,1
G068,G005,0.01441098,1
G062,G056,0.014357618,1
G003,G002,0.01434719,1
G004,G060,0.014036067,1
G011,G033,0.013993146,1
G057,G055,0.013904642,1
G023,G008,0.0137462625,1
G059,G009,0.013468989,1
G088,G055,0.013318882,1
G038,G035,0.013124152,1
G044,G002,0.013039098,1
G012,G024,0.013024809,1
G048,G022,0.012588867,1
G066,G011,0.01256015,1
G050,G002,0.012008218,1
G037,G022,0.011977564,1
G014,G074,0.011872688,1
G003,G012,0.011756844,1
G070,G040,0.011704499,1
G010,G002,0.011284235,1
G090,G026,0.011207777,1
G007,G056,0.011196798,1
G089,G026,0.011120858,1
G029,G008,0.011007902,1
G021,G059,0.010939992,1
G030,G072,0.010904177,1
G028,G008,0.010898462,1
G041,G053,0.010855371,1
G044,G004,0.01082361,1
G097,G014,0.01065736,1
G056,G029,0.010538854,1
G070,G010,0.010184027,1
G068,G069,0.010058481,1
G046,G008,0.009817885,1
G017,G030,0.009814715,1
G013,G059,0.009764446,1
G054,G019,0.00972718,1
G040,G034,0.009702006,1
G004,G007,0.009698269,1
G022,G020,0.009686152,1
G024,G051,0.009628267,1
G051,G011,0.009571128,1
G041,G004,0.009460617,1
G008,G059,0.009384067,1
G057,G040,0.00937435,1
G080,G033,0.009238388,1
G017,G074,0.009009498,1
G054,G015,0.008796174,1
G037,G008,0.008737222,1
G009,G017,0.008673472,1
G064,G076,0.008670741,1
G028,G056,0.008629451,1
G065,G034,0.008622962,1
G016,G008,0.008599642,1
G002,G055,0.008593353,1
G033,G002,0.008537051,1
G002,G019,0.0084952535,1
G012,G060,0.008292028,1
G030,G008,0.00815869,1
G008,G055,0.00812287,1
G007,G018,0.007960961,1
G081,G005,0.007953082,1
G025,G072,0.007784745,1
G065,G004,0.0077425702,1
G063,G045,0.0077094175,1
G027,G014,0.00765559,1
G063,G032,0.0075830137,1
G077,G053,0.0075743566,1
G061,G098,0.0074792015,1
G077,G033,0.007429027,1
G053,G008,0.0073532066,1
G037,G059,0.0072601354,1
G074,G060,0.0072128433,1
G052,G045,0.0071544126,1
G045,G032,0.007031339,1
G002,G077,0.0069684517,1
G035,G018,0.0069278786,1
G100,G002,0.0069069634,1
G003,G001,0.006894723,1
G097,G055,0.006854044,1
G079,G034,0.0068502026,1
G058,G052,0.006850162,1
G041,G009,0.0068466156,1
G081,G025,0.006836126,1
G045,G022,0.0067735147,1
G002,G065,0.006610013,1
G027,G015,0.0065840655,1
G062,G007,0.006499552,1
G015,G012,0.006464735,1
G070,G033,0.006462635,1
G009,G060,0.0064315656,1
G026,G032,0.0064213574,1
G061,G002,0.0063810553,1
G015,G009,0.00637115,1
G020,G002,0.0063073183,1
G050,G014,0.006206441,1
