Regulator,Target,Weight,Sign
G009,G010,0.0743973,1
G075,G085,0.05173554,1
G025,G026,0.05063008,1
G086,G090,0.05060565,1
G056,G055,0.040678985,1
G018,G022,0.034773,1
G028,G031,0.033802833,1
G032,G031,0.033076745,1
G061,G062,0.032057103,1
G047,G017,0.031191822,1
G001,G002,0.031033343,1
G018,G032,0.029381173,1
G072,G085,0.028678628,1
G028,G085,0.026020363,1
G051,G048,0.024797626,1
G004,G002,0.023093557,1
G087,G089,0.020925358,1
G085,G016,0.01990043,1
G072,G071,0.019688992,1
G085,G084,0.019385798,1
G051,G053,0.019168142,1
G032,G052,0.01877587,1
G018,G031,0.018364685,1
G072,G097,0.018293189,1
G085,G043,0.017821917,1
G055,G083,0.01748572,1
G051,G047,0.016591318,1
G043,G045,0.015570973,1
G087,G030,0.015387434,1
G072,G028,0.015361968,1
G075,G083,0.0150502445,1
G049,G047,0.014594666,1
G007,G060,0.014463002,1
G031,G016,0.014399145,1
G057,G059,0.0142405955,1
G011,G081,0.01412038,1
G080,G081,0.013862857,1
G022,G030,0.013578855,1
G018,G052,0.01342833,1
G001,G056,0.01308593,1
G082,G038,0.012489493,1
G016,G084,0.01241273,1
G022,G038,0.012222461,1
G004,G036,0.012211714,1
G083,G038,0.012151217,1
G030,G032,0.012052352,1
G090,G047,0.012050785,1
G035,G041,0.01191984,1
G018,G073,0.011740805,1
G024,G022,0.011608028,1
G085,G020,0.011544978,1
G014,G002,0.0113002425,1
G018,G091,0.011295814,1
G012,G009,0.01123094,1
G021,G071,0.011128855,1
G001,G086,0.0111189885,1
G046,G036,0.011038511,1
G006,G063,0.01097861,1
G004,G011,0.010917348,1
G099,G080,0.010839143,1
G087,G041,0.010829917,1
G055,G065,0.010719444,1
G083,G035,0.010620142,1
G012,G079,0.010569701,1
G038,G042,0.010482913,1
G066,G009,0.010421949,1
G020,G083,0.010412635,1
G055,G071,0.010381503,1
G051,G065,0.010340578,1
G021,G082,0.010274564,1
G062,G076,0.010200473,1
G006,G036,0.010105824,1
G061,G009,0.010030052,1
G001,G016,0.010005728,1
G038,G026,0.009981701,1
G082,G056,0.009971913,1
G053,G093,0.009904394,1
G022,G073,0.009898758,1
G075,G096,0.009880716,1
G072,G087,0.0098625785,1
G080,G006,0.009844657,1
G010,G082,0.009844489,1
G002,G023,0.009808091,1
G085,G071,0.009774366,1
G072,G083,0.009655277,1
G032,G005,0.009619132,1
G093,G011,0.009617925,1
G058,G016,0.0095615685,1
G083,G070,0.009560165,1
G047,G079,0.009537207,1
G080,G016,0.00952445,1
G091,G058,0.009489338,1
G090,G084,0.009486349,1
G090,G022,0.009429075,1
G055,G016,0.009375386,1
G099,G049,0.009295724,1
G017,G041,0.009295111,1
G083,G009,0.009286342,1
G057,G016,0.009283517,1
G032,G082,0.009258726,1
G059,G091,0.009092624,1
G048,G071,0.009034607,1
G074,G086,0.009028163,1
G055,G045,0.00900765,1
G053,G057,0.0090026865,1
G026,G027,0.008993058,1
G004,G086,0.008985139,1
G081,G097,0.008934038,1
G042,G061,0.008915436,1
G010,G027,0.008886067,1
G016,G097,0.008874969,1
G016,G021,0.008810111,1
G023,G006,0.008795924,1
