Regulator,Target,Weight,Sign
G055,G096,0.025008278,1
G057,G073,0.022590933,1
G091,G060,0.021325514,1
G045,G031,0.02126979,1
G074,G056,0.020368248,1
G047,G026,0.020211358,1
G039,G054,0.020105131,1
G036,G048,0.01954848,1
G005,G012,0.019018067,1
G069,G074,0.018992877,1
G080,G088,0.018600583,1
G095,G001,0.018485816,1
G016,G033,0.018462608,1
G060,G053,0.018417073,1
G040,G025,0.018269949,1
G100,G088,0.017865602,1
G014,G043,0.017620536,1
G079,G006,0.017594356,1
G091,G087,0.017516967,1
G070,G058,0.017369041,1
G046,G093,0.016621687,1
G093,G078,0.01637047,1
G001,G082,0.016233463,1
G054,G073,0.01613818,1
G049,G097,0.016060257,1
G069,G022,0.016013676,1
G003,G021,0.015809793,1
G097,G081,0.015772395,1
G085,G017,0.015749834,1
G073,G002,0.015668292,1
G010,G059,0.01544574,1
G001,G046,0.015338816,1
G073,G035,0.01523909,1
G043,G095,0.015206518,1
G050,G049,0.015066715,1
G091,G039,0.015010293,1
G003,G055,0.014987144,1
G035,G069,0.0149840675,1
G013,G014,0.01495405,1
G087,G018,0.014832002,1
G077,G089,0.014678605,1
G020,G094,0.014545803,1
G098,G032,0.014538,1
G022,G091,0.014180472,1
G088,G029,0.014149418,1
G071,G053,0.014141778,1
G097,G053,0.013969562,1
G048,G042,0.013901713,1
G059,G003,0.013830811,1
G056,G035,0.013794987,1
G072,G011,0.013727159,1
G008,G083,0.013722473,1
G014,G026,0.0136832185,1
G004,G002,0.013656327,1
G079,G003,0.013610316,1
G066,G086,0.013540695,1
G019,G017,0.01353145,1
G061,G001,0.01344607,1
G089,G025,0.013446022,1
G053,G025,0.013435547,1
G060,G025,0.013433519,1
G088,G091,0.013426325,1
G003,G083,0.013362528,1
G006,G012,0.013330234,1
G028,G064,0.0133236805,1
G006,G093,0.013287531,1
G071,G010,0.013239147,1
G061,G077,0.013225892,1
G057,G034,0.013222941,1
G071,G086,0.013217347,1
G036,G096,0.013191923,1
G054,G012,0.013137831,1
G090,G006,0.0130887125,1
G100,G020,0.013076155,1
G035,G032,0.013058749,1
G025,G057,0.013054296,1
G089,G009,0.012985512,1
G002,G066,0.012962497,1
G028,G089,0.012943248,1
G003,G034,0.0128862625,1
G098,G056,0.012855598,1
G059,G021,0.012828695,1
G008,G007,0.012814862,1
G084,G006,0.012804603,1
G017,G021,0.012799535,1
G063,G081,0.012786378,1
G094,G017,0.012716479,1
G028,G043,0.012705267,1
G085,G027,0.012691734,1
G047,G086,0.012660383,1
G100,G060,0.01265485,1
G005,G070,0.012645802,1
G068,G017,0.012617879,1
G027,G005,0.012514712,1
G037,G071,0.0125074405,1
G028,G021,0.012486279,1
G095,G080,0.01246581,1
G058,G093,0.012458347,1
G100,G074,0.012457763,1
G100,G042,0.012442962,1
G046,G001,0.012441977,1
G081,G089,0.012432268,1
G006,G083,0.012420289,1
G060,G085,0.01240948,1
G069,G059,0.012402847,1
G024,G018,0.0123879565,1
G097,G051,0.0123724295,1
G044,G010,0.01236428,1
G057,G065,0.012314641,1
G074,G005,0.0122822765,1
G070,G003,0.012265282,1
G008,G042,0.012246082,1
G095,G055,0.012228937,1
G070,G091,0.012221445,1
G030,G019,0.012116653,1
G084,G003,0.012024832,1
G082,G005,0.012023147,1
G040,G001,0.012005092,1
G030,G092,0.012002745,1
G005,G071,0.011989051,1
G088,G015,0.011987524,1
G045,G024,0.011975462,1
G082,G017,0.011903856,1
G014,G019,0.011894293,1
G047,G022,0.011890374,1
G073,G001,0.011855064,1
G002,G094,0.011854115,1
G060,G068,0.011851904,1
G026,G033,0.011834677,1
G097,G056,0.011815624,1
G094,G070,0.011765987,1
G081,G079,0.011744164,1
G020,G067,0.011744154,1
G092,G053,0.011736731,1
G073,G030,0.011721352,1
G094,G064,0.011719242,1
G006,G059,0.0116923675,1
G075,G080,0.01164109,1
G007,G032,0.011630184,1
