Regulator,Target,Weight,Sign
G063,G066,0.043272253,1
G049,G016,0.028544025,1
G053,G054,0.028090522,1
G005,G002,0.027322136,1
G017,G018,0.024798326,1
G046,G085,0.02322028,1
G090,G085,0.022886045,1
G078,G073,0.021323808,1
G021,G016,0.019610232,1
G065,G073,0.018298214,1
G043,G039,0.017565254,1
G083,G037,0.017392023,1
G053,G021,0.017226191,1
G071,G028,0.016938154,1
G099,G039,0.016423075,1
G082,G094,0.01600895,1
G042,G041,0.015697008,1
G037,G022,0.015568609,1
G083,G020,0.015557364,1
G048,G020,0.015498665,1
G009,G013,0.015473608,1
G093,G041,0.015116325,1
G038,G080,0.014878324,1
G036,G091,0.014843163,1
G023,G068,0.014702134,1
G036,G073,0.014538107,1
G025,G078,0.014504967,1
G012,G036,0.014355585,1
G007,G074,0.014167083,1
G019,G047,0.014140096,1
G078,G072,0.014081687,1
G003,G037,0.013877553,1
G060,G061,0.013781031,1
G054,G023,0.013745773,1
G034,G055,0.01356821,1
G008,G091,0.0134649435,1
G065,G001,0.013400377,1
G058,G043,0.01327315,1
G090,G042,0.013212331,1
G029,G007,0.013111949,1
G091,G052,0.013059589,1
G072,G092,0.013054758,1
G082,G020,0.013018021,1
G085,G051,0.012999149,1
G004,G070,0.012998311,1
G007,G050,0.01278781,1
G008,G011,0.012769841,1
G055,G099,0.012661963,1
G073,G036,0.012608106,1
G001,G044,0.0125064,1
G051,G040,0.012489009,1
G068,G082,0.012385636,1
G077,G088,0.012383352,1
G037,G080,0.01237541,1
G026,G100,0.012374381,1
G040,G092,0.012343768,1
G046,G088,0.012313812,1
G048,G076,0.012297991,1
G044,G091,0.012257945,1
G100,G079,0.012147241,1
G004,G093,0.01213188,1
G034,G092,0.012106585,1
G004,G082,0.012074537,1
G012,G001,0.012032009,1
G085,G077,0.012026642,1
G043,G086,0.011969435,1
G084,G020,0.011921437,1
G065,G023,0.011919559,1
G021,G061,0.011918442,1
G066,G071,0.011913981,1
G033,G096,0.011907868,1
G001,G090,0.011839947,1
G060,G028,0.01178437,1
G033,G067,0.011770902,1
G059,G039,0.011765534,1
G079,G070,0.0117044635,1
G035,G100,0.0116444575,1
G031,G024,0.011630168,1
G003,G038,0.011624893,1
G098,G091,0.011617207,1
G085,G063,0.011543907,1
G023,G040,0.011506348,1
G051,G078,0.011494869,1
G062,G088,0.011480949,1
G065,G076,0.011424647,1
G005,G057,0.011423518,1
G034,G019,0.011384499,1
G016,G053,0.011382069,1
G097,G061,0.011375273,1
G007,G100,0.0113651445,1
G035,G017,0.011364794,1
G061,G054,0.011353661,1
G038,G031,0.01135077,1
G034,G047,0.011346612,1
G023,G090,0.011313448,1
G098,G023,0.011286655,1
G096,G044,0.011283521,1
G059,G055,0.011275683,1
G058,G091,0.01126607,1
G074,G081,0.011255196,1
G087,G094,0.0112230405,1
G012,G060,0.011194345,1
G038,G022,0.011181695,1
G085,G068,0.011178022,1
G051,G053,0.011141416,1
G088,G082,0.011135769,1
G003,G062,0.011134399,1
G097,G098,0.011116926,1
G090,G048,0.011113339,1
G093,G031,0.011095164,1
G057,G029,0.0110856015,1
G024,G070,0.011022915,1
G053,G099,0.011019839,1
G016,G073,0.010994778,1
G003,G050,0.010992169,1
G087,G099,0.010924472,1
G053,G095,0.010867498,1
G036,G046,0.010843123,1
G088,G021,0.010827391,1
G050,G087,0.01081899,1
G085,G024,0.010766806,1
G046,G023,0.0107620135,1
G067,G040,0.010709771,1
G086,G051,0.010662929,1
G058,G013,0.010661993,1
G100,G031,0.010647756,1
G076,G081,0.010635524,1
G077,G075,0.010620359,1
G003,G071,0.010610448,1
G054,G014,0.010579828,1
G035,G091,0.010578279,1
G100,G003,0.010574719,1
G077,G024,0.0105133895,1
G019,G071,0.010512314,1
G007,G053,0.010485791,1
G017,G030,0.010467927,1
G084,G029,0.010437746,1
G062,G032,0.010434611,1
G030,G099,0.010408678,1
G026,G060,0.010393344,1
G011,G028,0.010367473,1
G091,G071,0.010349065,1
G007,G058,0.01032251,1
G050,G020,0.010310962,1
G033,G038,0.010294596,1
G046,G017,0.010294392,1
G083,G043,0.010250386,1
G076,G070,0.010231363,1
G077,G036,0.010224188,1
G002,G083,0.010223364,1
G041,G091,0.01019458,1
G088,G072,0.0101943165,1
G078,G091,0.010178902,1
G099,G020,0.010164483,1
G078,G013,0.0101292,1
G016,G031,0.01008733,1
G035,G006,0.010074117,1
G066,G062,0.010070634,1
G091,G027,0.010068888,1
G075,G072,0.010052565,1
G013,G003,0.010051242,1
G081,G003,0.010027869,1
G090,G082,0.009994091,1
G030,G055,0.00999302,1
G062,G077,0.009989592,1
G082,G073,0.0099567985,1
G093,G018,0.009939206,1
G057,G023,0.009927033,1
G053,G009,0.009917041,1
G092,G032,0.009910577,1
G024,G074,0.009899367,1
G021,G013,0.009896658,1
G034,G023,0.009869561,1
G031,G089,0.009864375,1
G076,G039,0.00986367,1
G047,G095,0.009852604,1
G005,G069,0.0098354295,1
G008,G079,0.009805753,1
G072,G090,0.009756279,1
G060,G059,0.00975024,1
G008,G099,0.009741049,1
G080,G023,0.00971448,1
G074,G092,0.009707042,1
G057,G043,0.00969918,1
G073,G070,0.009692235,1
G040,G028,0.0096831005,1
G065,G085,0.009671008,1
G020,G006,0.009605079,1
G002,G011,0.009594808,1
G066,G078,0.009581717,1
G079,G039,0.0095811635,1
G049,G030,0.009575478,1
G091,G042,0.00954835,1
G089,G039,0.009523114,1
G001,G032,0.009516447,1
G092,G059,0.009515526,1
G075,G090,0.009514912,1
G070,G052,0.009510372,1
G035,G073,0.009462165,1
G088,G009,0.009445625,1
G065,G086,0.009437031,1
G010,G075,0.009428563,1
G068,G027,0.009419927,1
G013,G028,0.009414979,1
G023,G092,0.00939467,1
G086,G089,0.009369999,1
G079,G028,0.009353556,1
G088,G022,0.009338371,1
G020,G086,0.009288927,1
G088,G035,0.009286914,1
G038,G098,0.009283271,1
G023,G003,0.009265809,1
G055,G014,0.009264733,1
G072,G070,0.009247168,1
G065,G082,0.009241025,1
G042,G065,0.009229078,1
G050,G093,0.009208024,1
G039,G095,0.00920753,1
G073,G007,0.0092003355,1
G063,G064,0.009184316,1
G023,G093,0.0091816485,1
G072,G061,0.009175083,1
G092,G049,0.009169752,1
G048,G022,0.009151809,1
G091,G092,0.009129029,1
G015,G055,0.009120472,1
G090,G051,0.009111516,1
G085,G075,0.00910066,1
G050,G068,0.009034557,1
G018,G099,0.009027158,1
G008,G088,0.009014652,1
G044,G070,0.009014288,1
G030,G078,0.009012857,1
G001,G068,0.009009171,1
G031,G037,0.008987342,1
G009,G011,0.008974134,1
G044,G088,0.008972885,1
G040,G045,0.008962195,1
G082,G028,0.008961727,1
G043,G067,0.008947614,1
G068,G098,0.008942285,1
G075,G028,0.008935886,1
G052,G046,0.008930871,1
G050,G030,0.008926898,1
G067,G054,0.008925046,1
G006,G065,0.0089185,1
G052,G050,0.008900593,1
G047,G080,0.008893397,1
G038,G008,0.008878676,1
G005,G020,0.008855938,1
G094,G037,0.008840682,1
G013,G035,0.008829021,1
G012,G074,0.008825917,1
G089,G063,0.008822751,1
G092,G008,0.008818988,1
G072,G079,0.008818216,1
G068,G055,0.008813685,1
G048,G015,0.008805958,1
G070,G081,0.00879325,1
G041,G061,0.0087877,1
G059,G082,0.008774913,1
G090,G069,0.008754356,1
G090,G022,0.008753934,1
G054,G096,0.008753796,1
G067,G097,0.008751361,1
G073,G003,0.008749453,1
G095,G087,0.0087399855,1
G030,G041,0.008729053,1
G002,G018,0.008722569,1
G022,G098,0.008715863,1
G022,G069,0.008702065,1
G014,G044,0.008692497,1
G016,G025,0.008691529,1
G062,G001,0.008671481,1
G085,G070,0.00865483,1
G061,G078,0.008647142,1
G089,G068,0.008615771,1
G037,G091,0.008607726,1
G070,G036,0.008606782,1
G001,G033,0.008594753,1
G058,G011,0.008587334,1
G069,G079,0.008586464,1
G016,G093,0.008581625,1
G076,G055,0.008578424,1
G031,G086,0.00857352,1
G096,G041,0.00856485,1
G076,G023,0.008559406,1
G021,G072,0.008554188,1
G072,G032,0.008553706,1
G090,G014,0.008549886,1
G001,G055,0.008541874,1
G068,G072,0.008540961,1
G038,G028,0.008528998,1
G080,G089,0.008525963,1
G057,G019,0.008510462,1
G052,G018,0.008493902,1
G041,G043,0.008493103,1
G067,G062,0.008475451,1
G039,G051,0.008468678,1
G084,G085,0.008465732,1
G084,G093,0.008462785,1
G029,G018,0.008461169,1
G004,G002,0.00845773,1
G053,G039,0.008446175,1
G054,G011,0.008438095,1
G044,G052,0.008424764,1
G064,G037,0.00842043,1
G099,G055,0.0084088305,1
G022,G066,0.008394078,1
G031,G045,0.00839107,1
G064,G059,0.008387509,1
G058,G023,0.008354016,1
G063,G065,0.00835376,1
G044,G072,0.008328221,1
G013,G018,0.0083226245,1
G029,G083,0.008319762,1
G098,G100,0.00831792,1
G054,G041,0.008317505,1
G037,G034,0.00831143,1
G035,G096,0.00830567,1
G025,G052,0.008302378,1
G033,G035,0.008300912,1
G052,G003,0.008290137,1
G030,G024,0.008282714,1
G075,G100,0.008280162,1
G039,G041,0.008260241,1
G074,G010,0.008259735,1
G065,G005,0.008246302,1
G060,G083,0.00824592,1
G073,G100,0.00824146,1
G020,G053,0.00823304,1
G059,G080,0.008230544,1
G064,G080,0.008226581,1
G003,G082,0.0081943525,1
G042,G046,0.008194218,1
G087,G071,0.008193114,1
G072,G047,0.008191729,1
G005,G093,0.008186809,1
G072,G014,0.008171723,1
G039,G063,0.0081682475,1
G090,G061,0.008165795,1
G065,G078,0.008160391,1
G063,G007,0.008151854,1
G032,G005,0.008146516,1
G047,G088,0.008143393,1
G044,G094,0.0081307,1
G095,G052,0.008128449,1
G023,G033,0.008120701,1
G082,G012,0.008119123,1
G030,G003,0.00810689,1
G012,G020,0.00810045,1
G091,G029,0.008091212,1
G006,G062,0.008089381,1
G036,G039,0.008088083,1
G018,G010,0.008067521,1
G093,G060,0.008066779,1
G087,G043,0.008061606,1
G083,G004,0.008051487,1
G085,G064,0.008048866,1
G091,G022,0.008046176,1
G070,G080,0.008040906,1
G050,G097,0.008038678,1
G043,G025,0.008036753,1
G012,G005,0.008026783,1
G092,G068,0.008024559,1
G074,G055,0.008017557,1
G025,G066,0.00801547,1
G057,G027,0.008005376,1
G065,G096,0.00798534,1
G086,G053,0.007979151,1
G076,G035,0.007973444,1
G085,G055,0.007969127,1
G013,G095,0.007961849,1
G020,G058,0.007957073,1
G020,G001,0.007954098,1
G084,G024,0.007933034,1
G082,G051,0.007932592,1
G090,G081,0.007907182,1
G016,G042,0.007886604,1
G098,G009,0.007885372,1
G020,G031,0.00787019,1
G023,G010,0.007869019,1
G019,G049,0.007868142,1
G074,G037,0.007868006,1
G012,G049,0.007856853,1
G099,G097,0.007849373,1
G008,G030,0.007845402,1
G078,G024,0.007831456,1
G092,G075,0.007831156,1
G061,G080,0.007829322,1
G049,G099,0.007825881,1
G055,G082,0.0078165475,1
G034,G079,0.007795177,1
G016,G008,0.0077831508,1
G033,G089,0.0077797123,1
G010,G046,0.007777916,1
G075,G061,0.007766679,1
G093,G003,0.007762184,1
G028,G069,0.0077582556,1
G005,G009,0.0077536837,1
G060,G096,0.0077522253,1
G015,G093,0.007748249,1
G090,G001,0.0077397856,1
G060,G064,0.007736051,1
G064,G031,0.007721071,1
G022,G001,0.007718509,1
G018,G024,0.007715444,1
