Regulator,Target,Weight,Sign
G016,G031,0.08114874,1
G097,G006,0.07371925,1
G061,G091,0.07334924,1
G095,G055,0.068955064,1
G036,G018,0.06834366,1
G018,G094,0.06660204,1
G039,G061,0.062037308,1
G010,G043,0.058282807,1
G013,G019,0.057932604,1
G033,G041,0.057597864,1
G062,G082,0.05697253,1
G005,G084,0.05626012,1
G025,G024,0.053933278,1
G005,G072,0.05040899,1
G003,G011,0.04977276,1
G013,G028,0.049027897,1
G024,G003,0.048999906,1
G072,G074,0.04896177,1
G018,G080,0.048888106,1
G028,G016,0.047997415,1
G093,G053,0.047048353,1
G096,G095,0.04668693,1
G075,G001,0.04643312,1
G047,G073,0.04629147,1
G029,G040,0.044490322,1
G042,G036,0.044048257,1
G006,G014,0.04359344,1
G071,G053,0.043413706,1
G060,G053,0.04312237,1
G064,G057,0.042268988,1
G043,G026,0.041886553,1
G032,G058,0.04136927,1
G100,G088,0.03993789,1
G024,G018,0.039768312,1
G003,G010,0.03876659,1
G088,G091,0.038664307,1
G026,G007,0.038425006,1
G076,G092,0.037716273,1
G022,G035,0.03743828,1
G007,G068,0.03715089,1
G041,G096,0.036913987,1
G064,G001,0.03675823,1
G030,G001,0.03581143,1
G003,G060,0.03531848,1
G017,G007,0.034669477,1
G096,G032,0.034254134,1
G046,G032,0.033648036,1
G007,G036,0.033597074,1
G043,G065,0.0328728,1
G045,G031,0.03270619,1
G022,G079,0.03131784,1
G001,G068,0.031027503,1
G072,G086,0.030920057,1
G006,G007,0.030901141,1
G057,G073,0.030524524,1
G026,G051,0.030257363,1
G015,G018,0.029691603,1
G083,G018,0.029382313,1
G007,G097,0.028994193,1
G009,G007,0.028257465,1
G070,G016,0.028160471,1
G087,G026,0.027807666,1
G033,G007,0.02724187,1
G050,G032,0.027232824,1
G026,G066,0.026774645,1
G001,G047,0.026444083,1
G058,G078,0.026254443,1
G095,G026,0.026169814,1
G079,G003,0.026102165,1
G092,G053,0.025977502,1
G019,G074,0.025872212,1
G032,G044,0.025809012,1
G027,G005,0.025412397,1
G001,G027,0.02521615,1
G013,G014,0.0249889,1
G023,G051,0.024908794,1
G007,G078,0.024473619,1
G003,G006,0.024462724,1
G042,G007,0.024380542,1
G036,G095,0.024353584,1
G046,G007,0.024134584,1
G075,G040,0.02394915,1
G040,G069,0.02303596,1
G040,G025,0.022864806,1
G023,G001,0.022826929,1
G084,G090,0.021821953,1
G003,G089,0.021742705,1
G031,G036,0.021674313,1
G088,G001,0.021544073,1
G035,G032,0.021519598,1
