Regulator,Target,Weight,Sign
G013,G032,0.7251923,1
G003,G032,0.31284982,1
G071,G032,0.26097968,1
G045,G048,0.13864017,1
G085,G032,0.10010147,1
G008,G032,0.09001852,1
G043,G042,0.089555405,1
G035,G036,0.08276451,1
G031,G028,0.08177919,1
G083,G006,0.08007722,1
G016,G014,0.07782316,1
G033,G038,0.07210913,1
G083,G023,0.069171526,1
G072,G073,0.06428645,1
G071,G028,0.06047679,1
G033,G032,0.056784,1
G031,G032,0.052398004,1
G052,G051,0.049603444,1
G049,G048,0.0467998,1
G024,G025,0.04677446,1
G010,G032,0.039951935,1
G011,G010,0.03912342,1
G071,G003,0.037249453,1
G019,G020,0.0363404,1
G028,G032,0.03605044,1
G045,G049,0.034602586,1
G015,G016,0.034087922,1
G049,G014,0.03383237,1
G007,G032,0.03371019,1
G072,G085,0.033204865,1
G012,G032,0.0326059,1
G003,G028,0.030499084,1
G080,G081,0.030483603,1
G013,G015,0.030169401,1
G049,G015,0.027480476,1
G017,G018,0.026859986,1
G014,G015,0.026481846,1
G072,G076,0.026049526,1
G083,G067,0.026027467,1
G079,G082,0.025569389,1
G071,G008,0.023953604,1
G063,G065,0.023839094,1
G011,G032,0.023564233,1
G012,G028,0.02256507,1
G023,G022,0.022275375,1
G045,G071,0.022057561,1
G038,G032,0.02150279,1
G041,G032,0.018809503,1
G003,G007,0.018131847,1
G012,G010,0.016917164,1
G083,G063,0.016389877,1
G017,G053,0.015975522,1
G079,G078,0.015161404,1
G017,G049,0.0151156625,1
G080,G078,0.01510846,1
G085,G078,0.014737969,1
G072,G018,0.014710239,1
G071,G007,0.01470882,1
G029,G028,0.014441102,1
G078,G032,0.014360959,1
G045,G047,0.014029122,1
G100,G085,0.0138901835,1
G045,G022,0.012291352,1
G067,G068,0.01210285,1
G013,G010,0.012033601,1
G045,G014,0.011968484,1
G067,G083,0.011544425,1
G006,G049,0.011460297,1
G052,G032,0.011361677,1
G094,G085,0.01124673,1
G029,G032,0.010867425,1
G028,G048,0.010623137,1
G013,G014,0.010508214,1
G045,G015,0.010498409,1
G032,G015,0.010286318,1
G024,G032,0.010251133,1
G008,G085,0.00944393,1
G019,G032,0.009289213,1
G021,G018,0.009208577,1
G083,G049,0.009190914,1
G044,G032,0.009184818,1
G018,G032,0.008661972,1
G024,G010,0.0081280535,1
G022,G048,0.008118604,1
G085,G052,0.00789292,1
G032,G028,0.007721453,1
G085,G007,0.007666841,1
G072,G033,0.007484316,1
G020,G032,0.007439024,1
G014,G017,0.0072076605,1
G017,G048,0.0068774414,1
G064,G032,0.006814447,1
G083,G017,0.006801216,1
G062,G032,0.006741628,1
G047,G048,0.006684099,1
G041,G072,0.0066733854,1
G083,G084,0.0066063423,1
G063,G064,0.0065946216,1
G055,G032,0.006506527,1
G022,G083,0.0064108153,1
G025,G032,0.006399106,1
G068,G032,0.006394023,1
G059,G032,0.0063452916,1
G058,G032,0.0062921173,1
G067,G032,0.0062673595,1
G051,G032,0.0062643834,1
G054,G032,0.006252973,1
G011,G024,0.0062481114,1
G027,G032,0.006237517,1
G001,G032,0.006236563,1
G097,G032,0.0062185847,1
G072,G074,0.0061956355,1
G092,G032,0.006152786,1
G098,G032,0.006148267,1
G095,G032,0.0060748113,1
G063,G032,0.0060600964,1
G081,G032,0.006055261,1
G072,G048,0.006048764,1
G066,G032,0.006031069,1
G017,G014,0.006030014,1
G050,G032,0.0060194302,1
G026,G032,0.005988889,1
G069,G032,0.005987856,1
G034,G032,0.0059865164,1
G077,G032,0.0059723286,1
G056,G032,0.005964043,1
G089,G032,0.0059392303,1
G075,G032,0.0058761057,1
G033,G037,0.0058463067,1
G090,G032,0.0058282847,1
G053,G032,0.005743197,1
G045,G028,0.0057361205,1
G009,G032,0.0057137175,1
G039,G032,0.0057111066,1
G016,G013,0.0056910543,1
G060,G032,0.005684394,1
G033,G035,0.005675747,1
G046,G032,0.0055005336,1
G082,G032,0.00547258,1
G084,G032,0.0054352693,1
G085,G071,0.0054297233,1
G061,G032,0.0052190213,1
G055,G057,0.005202479,1
G047,G032,0.0051349625,1
G074,G032,0.005133647,1
G091,G032,0.005095789,1
G086,G032,0.00503135,1
G040,G032,0.0049850764,1
G003,G041,0.0049475357,1
G004,G032,0.0048975623,1
G017,G015,0.004795867,1
G093,G032,0.00470995,1
G016,G049,0.004464634,1
G013,G028,0.004229706,1
G099,G032,0.0040614065,1
