Regulator,Target,Weight,Sign
G095,G055,0.07053224,1
G097,G006,0.068174124,1
G018,G094,0.06771198,1
G033,G041,0.062799655,1
G062,G082,0.062055297,1
G013,G019,0.061904572,1
G005,G084,0.060840603,1
G010,G043,0.060549796,1
G018,G080,0.060400978,1
G003,G011,0.059560407,1
G072,G074,0.05781271,1
G025,G024,0.0567972,1
G061,G091,0.056764852,1
G047,G073,0.050080072,1
G028,G016,0.04945305,1
G032,G058,0.04889306,1
G042,G036,0.048302196,1
G100,G091,0.04827843,1
G013,G028,0.046938904,1
G003,G010,0.04648446,1
G007,G068,0.046084628,1
G043,G065,0.04601669,1
G005,G072,0.04569816,1
G039,G061,0.04534835,1
G064,G057,0.04491007,1
G072,G086,0.044778876,1
G006,G014,0.043627642,1
G029,G040,0.043293446,1
G075,G001,0.042989295,1
G041,G096,0.042831697,1
G036,G018,0.04263139,1
G022,G035,0.041553292,1
G076,G092,0.040917903,1
G007,G097,0.039079104,1
G016,G031,0.037269026,1
G007,G078,0.03693058,1
G071,G053,0.036283318,1
G017,G007,0.03530287,1
G006,G007,0.034773327,1
G024,G003,0.034671836,1
G007,G036,0.03388767,1
G001,G047,0.03369748,1
G030,G001,0.032594923,1
G043,G026,0.032581355,1
G096,G095,0.032187928,1
G033,G007,0.031982824,1
G060,G053,0.031632848,1
G064,G001,0.031610698,1
G022,G079,0.031510994,1
G031,G016,0.031009546,1
G093,G053,0.030506415,1
G084,G090,0.03049355,1
G026,G051,0.030075433,1
G031,G036,0.029561372,1
G003,G060,0.027610894,1
G100,G001,0.027569572,1
G001,G061,0.02722592,1
G009,G007,0.027169306,1
G046,G032,0.02704424,1
G070,G016,0.026826754,1
G094,G036,0.026755404,1
G087,G026,0.026510121,1
G096,G032,0.026468592,1
G024,G018,0.025943955,1
G074,G005,0.025661277,1
G018,G036,0.024748309,1
G007,G031,0.024572056,1
G015,G018,0.02431274,1
G019,G074,0.023881856,1
G053,G001,0.023766955,1
G042,G007,0.02281043,1
G079,G006,0.022591125,1
G050,G032,0.022457892,1
G026,G007,0.020937119,1
G083,G018,0.020814914,1
G008,G015,0.020812718,1
G055,G095,0.020610899,1
G080,G036,0.020582959,1
G088,G068,0.020291056,1
G046,G007,0.020107748,1
G001,G036,0.01952681,1
G026,G010,0.01940662,1
G091,G039,0.019320475,1
G027,G019,0.019275123,1
G091,G061,0.017928641,1
G036,G095,0.017411564,1
G001,G005,0.01736419,1
G037,G023,0.016859928,1
G040,G048,0.01609455,1
G013,G073,0.015409792,1
G031,G028,0.01465803,1
G067,G040,0.01462589,1
G081,G023,0.014440085,1
G023,G029,0.0143950805,1
G095,G001,0.014281101,1
G023,G001,0.014264732,1
G055,G096,0.014217068,1
G066,G029,0.014069514,1
G018,G005,0.013859264,1
G007,G013,0.013803116,1
G088,G060,0.012864536,1
G047,G062,0.012717243,1
G072,G005,0.012717082,1
G026,G068,0.012609354,1
G059,G001,0.012601733,1
G099,G072,0.012230651,1
G006,G097,0.012213042,1
G081,G051,0.012122281,1
G058,G078,0.012053642,1
G063,G023,0.012047905,1
G086,G080,0.012014623,1
G075,G005,0.01153338,1
G058,G013,0.01146157,1
G036,G005,0.011282332,1
G094,G018,0.011231643,1
G053,G003,0.01121403,1
G018,G014,0.011211201,1
G025,G028,0.010957615,1
G026,G099,0.01077216,1
G075,G025,0.010686706,1
G047,G072,0.01046466,1
G001,G028,0.010328937,1
G036,G081,0.009987146,1
G023,G078,0.009954139,1
G095,G066,0.009884624,1
G077,G006,0.0096613215,1
G032,G006,0.009640223,1
G054,G007,0.009610225,1
G037,G071,0.009426495,1
G044,G010,0.009219562,1
G034,G031,0.00915911,1
G053,G076,0.009069441,1
G007,G060,0.009054026,1
G080,G028,0.008939342,1
G003,G022,0.008919177,1
G030,G005,0.00886494,1
G027,G072,0.008844832,1
G026,G096,0.008759988,1
G053,G007,0.008621088,1
G090,G088,0.008577357,1
G026,G001,0.008391169,1
G001,G027,0.008348056,1
G064,G005,0.008324369,1
G006,G031,0.008114465,1
G077,G003,0.008031952,1
G073,G065,0.00801009,1
G074,G056,0.007960422,1
G014,G097,0.007810704,1
G016,G088,0.0077622044,1
G036,G027,0.007687704,1
G093,G026,0.007686595,1
G022,G006,0.0076699336,1
G097,G003,0.0076089553,1
G023,G068,0.00755574,1
G068,G039,0.007527591,1
G089,G097,0.00750562,1
G066,G007,0.0074776723,1
G007,G003,0.0072554694,1
G026,G043,0.007215775,1
G012,G008,0.0071513564,1
G098,G032,0.007045296,1
G073,G088,0.0069826595,1
G080,G029,0.0069792825,1
G003,G025,0.006946883,1
G040,G069,0.006936206,1
