Regulator,Target,Weight,Sign
G013,G032,0.11863256,1
G045,G048,0.07722533,1
G031,G028,0.06961586,1
G043,G042,0.0622827,1
G083,G006,0.058120452,1
G035,G036,0.056666963,1
G083,G023,0.050940555,1
G015,G016,0.049032483,1
G072,G073,0.048717692,1
G033,G038,0.044799253,1
G052,G051,0.04451398,1
G079,G082,0.042717077,1
G016,G014,0.040288024,1
G003,G032,0.039974313,1
G071,G028,0.037645113,1
G011,G010,0.03476634,1
G024,G025,0.032743596,1
G014,G015,0.031557158,1
G032,G006,0.030877283,1
G049,G014,0.030251274,1
G100,G085,0.02815333,1
G045,G049,0.027979814,1
G072,G085,0.026595183,1
G071,G008,0.02550393,1
G023,G022,0.02432428,1
G017,G018,0.024218833,1
G013,G006,0.02398402,1
G071,G003,0.023760142,1
G080,G081,0.022818029,1
G032,G100,0.022019759,1
G063,G065,0.021196194,1
G080,G078,0.021023734,1
G008,G032,0.0205723,1
G071,G032,0.02003323,1
G094,G085,0.018242119,1
G079,G078,0.01777995,1
G012,G028,0.01723061,1
G083,G067,0.016296128,1
G013,G100,0.016190391,1
G072,G076,0.015384626,1
G031,G032,0.0150502,1
G017,G053,0.014967196,1
G072,G018,0.014248769,1
G032,G049,0.014001707,1
G033,G032,0.013945326,1
G029,G028,0.013784553,1
G019,G020,0.01366305,1
G012,G010,0.012728933,1
G013,G010,0.012024895,1
G011,G024,0.011898232,1
G008,G085,0.011873775,1
G045,G071,0.011752236,1
G041,G072,0.011181083,1
G006,G049,0.010695149,1
G067,G068,0.010395429,1
G083,G049,0.010214039,1
G049,G015,0.010205104,1
G003,G028,0.010072938,1
G067,G083,0.009749515,1
G085,G042,0.009515539,1
G039,G040,0.0089942105,1
G055,G057,0.008971572,1
G085,G078,0.008942918,1
G032,G021,0.008892287,1
G022,G083,0.008805554,1
G044,G043,0.008683608,1
G085,G052,0.008644235,1
G082,G038,0.008359885,1
G021,G018,0.008322374,1
G082,G032,0.008304208,1
G003,G007,0.007994677,1
G083,G084,0.007902844,1
G082,G020,0.007715863,1
G072,G074,0.0077026347,1
G085,G006,0.007682178,1
G017,G049,0.0076191914,1
G045,G022,0.0075743417,1
G045,G014,0.007519091,1
G010,G032,0.0073507866,1
G085,G040,0.0071755885,1
G013,G049,0.0071459804,1
G016,G060,0.007033817,1
G085,G063,0.0069424887,1
G045,G028,0.006864787,1
G013,G014,0.006845013,1
G044,G042,0.0068368334,1
G028,G013,0.0068122894,1
G083,G063,0.0067566955,1
G085,G011,0.006636915,1
G006,G081,0.006598437,1
G020,G094,0.00655929,1
