Regulator,Target,Weight,Sign
G077,G087,0.06981173,1
G087,G052,0.06322818,1
G023,G048,0.06285327,1
G019,G059,0.057787456,1
G018,G064,0.05484473,1
G026,G076,0.0541676,1
G052,G077,0.054061715,1
G059,G080,0.05029408,1
G057,G028,0.047881383,1
G044,G068,0.047862656,1
G095,G096,0.046700496,1
G025,G049,0.045377444,1
G085,G034,0.045182385,1
G027,G047,0.044541508,1
G028,G015,0.043511275,1
G001,G036,0.04351112,1
G059,G089,0.042318825,1
G037,G015,0.04175181,1
G034,G041,0.040156282,1
G067,G099,0.03964383,1
G053,G078,0.03954009,1
G060,G046,0.03948031,1
G080,G022,0.03790304,1
G031,G025,0.03668352,1
G069,G042,0.036182072,1
G029,G011,0.03569424,1
G013,G095,0.035588317,1
G031,G058,0.0355833,1
G047,G018,0.035477176,1
G099,G023,0.035142474,1
G034,G044,0.034877904,1
G058,G003,0.034122184,1
G003,G097,0.03304582,1
G085,G063,0.032753825,1
G028,G063,0.03174209,1
G026,G066,0.03163547,1
G043,G020,0.03159544,1
G041,G003,0.031385954,1
G080,G099,0.030652195,1
G002,G026,0.030309612,1
G011,G031,0.030024415,1
G019,G068,0.029721322,1
G037,G022,0.028881047,1
G036,G018,0.028369263,1
G024,G034,0.028332317,1
G001,G039,0.027870899,1
G003,G065,0.027757442,1
G003,G025,0.027500844,1
G094,G047,0.027107367,1
G006,G008,0.026823951,1
G075,G012,0.02669637,1
G009,G023,0.026639031,1
G051,G003,0.026216878,1
G100,G067,0.026206536,1
G010,G003,0.025228009,1
G089,G019,0.025220115,1
G034,G067,0.025203593,1
G030,G018,0.025040576,1
G022,G045,0.024844907,1
G035,G018,0.024620406,1
G032,G018,0.0241304,1
G072,G084,0.023738762,1
G011,G012,0.023467887,1
G034,G071,0.023256376,1
G003,G054,0.023216238,1
G048,G018,0.022610677,1
G011,G046,0.021904705,1
G096,G018,0.02185611,1
G013,G086,0.020853123,1
G030,G026,0.020369302,1
G034,G072,0.019548258,1
G044,G075,0.019247562,1
G073,G098,0.019216985,1
G028,G076,0.01803315,1
G044,G016,0.0179103,1
G008,G039,0.017784137,1
G070,G073,0.01770613,1
G036,G097,0.01712255,1
G091,G003,0.016825823,1
G048,G099,0.016776005,1
G084,G078,0.016526293,1
G016,G044,0.015848,1
G004,G017,0.01574825,1
G009,G018,0.0155144455,1
G026,G057,0.015375267,1
G031,G091,0.014956666,1
G063,G004,0.0146484915,1
G033,G050,0.014498873,1
G042,G023,0.014457246,1
G046,G003,0.014419199,1
G018,G016,0.013849512,1
G018,G023,0.013821216,1
G089,G046,0.013741924,1
G077,G071,0.013572146,1
G053,G054,0.013456079,1
G006,G046,0.01331125,1
G041,G036,0.013240572,1
G070,G009,0.013029472,1
G098,G004,0.0129760085,1
G054,G020,0.012769118,1
G004,G006,0.01272804,1
G059,G019,0.012677265,1
G044,G012,0.012598853,1
G050,G092,0.012555142,1
G037,G003,0.01253501,1
G094,G066,0.012427515,1
G007,G003,0.012069,1
G043,G083,0.012035245,1
G003,G080,0.011971962,1
G090,G068,0.011717831,1
G016,G052,0.011623781,1
G022,G082,0.01145213,1
G031,G038,0.011397028,1
G046,G051,0.011303416,1
G071,G018,0.0112875495,1
G046,G047,0.011076348,1
G052,G018,0.010997753,1
G004,G002,0.01095631,1
G070,G020,0.010828577,1
G093,G003,0.010801527,1
G084,G018,0.010719084,1
G029,G013,0.010619628,1
G076,G002,0.010376209,1
G028,G019,0.0102724,1
G079,G080,0.010152723,1
G019,G004,0.010136384,1
G036,G003,0.010121751,1
G023,G067,0.010013761,1
G013,G001,0.009883986,1
G023,G040,0.009852868,1
G018,G022,0.009809217,1
G065,G004,0.009673328,1
G068,G011,0.00964875,1
G073,G046,0.009647708,1
G068,G034,0.00964047,1
G003,G023,0.009557078,1
