Regulator,Target,Weight,Sign
G036,G071,0.055425137,1
G063,G084,0.05474115,1
G096,G100,0.05278852,1
G034,G096,0.051971737,1
G002,G017,0.050541107,1
G058,G060,0.048475135,1
G040,G053,0.047329407,1
G001,G095,0.046365272,1
G004,G063,0.045840967,1
G046,G098,0.045678455,1
G028,G087,0.045511577,1
G029,G004,0.044932254,1
G007,G061,0.044648137,1
G012,G028,0.044412237,1
G049,G036,0.044403173,1
G040,G074,0.043706596,1
G005,G085,0.04351837,1
G021,G079,0.042753093,1
G006,G075,0.042694855,1
G001,G094,0.041508384,1
G006,G048,0.041503005,1
G021,G073,0.04135158,1
G038,G034,0.041309204,1
G012,G015,0.040259264,1
G067,G026,0.04009001,1
G033,G009,0.03985185,1
G043,G007,0.038717072,1
G028,G018,0.038449936,1
G079,G086,0.038062416,1
G084,G021,0.03766773,1
G032,G040,0.036195356,1
G008,G006,0.03615872,1
G068,G099,0.03606651,1
G084,G061,0.036058784,1
G023,G011,0.034930013,1
G081,G054,0.033799976,1
G033,G081,0.03377299,1
G005,G037,0.0335104,1
G077,G072,0.03272399,1
G007,G094,0.03263547,1
G050,G046,0.032038163,1
G046,G074,0.032035578,1
G011,G001,0.031845834,1
G078,G007,0.031311043,1
G056,G034,0.031209081,1
G035,G006,0.030903755,1
G089,G018,0.030689731,1
G037,G038,0.030579057,1
G017,G018,0.030210106,1
G034,G091,0.030128185,1
G010,G057,0.029549086,1
G035,G010,0.029526794,1
G077,G099,0.028568886,1
G006,G025,0.027852884,1
G079,G092,0.02771654,1
G019,G093,0.02745944,1
G100,G034,0.027385335,1
G026,G080,0.026729822,1
G004,G016,0.026350092,1
G016,G001,0.026118107,1
G072,G098,0.025621006,1
G016,G043,0.024826493,1
G044,G005,0.024412591,1
G076,G009,0.024320142,1
G093,G036,0.023632139,1
G047,G010,0.023586137,1
G047,G005,0.023053108,1
G049,G015,0.02277846,1
G037,G065,0.022729263,1
G026,G060,0.022318905,1
G007,G005,0.022029415,1
G010,G056,0.021995293,1
G020,G010,0.021586956,1
G004,G024,0.020429285,1
G015,G029,0.020376856,1
G019,G012,0.020183785,1
G071,G093,0.019620996,1
G026,G027,0.01950656,1
G054,G048,0.018479532,1
G019,G039,0.01838107,1
G011,G026,0.01737028,1
G015,G026,0.017246997,1
G078,G012,0.017075835,1
G054,G023,0.017034134,1
G096,G034,0.016970119,1
G083,G060,0.016609777,1
G095,G054,0.016480682,1
G007,G001,0.016397465,1
G054,G089,0.016008489,1
