Regulator,Target,Weight,Sign
G028,G012,0.16012095,1
G035,G033,0.099665195,1
G005,G083,0.073796116,1
G057,G058,0.06885178,1
G041,G043,0.06512122,1
G073,G072,0.06274956,1
G083,G005,0.06222084,1
G036,G033,0.061054494,1
G012,G028,0.058894046,1
G067,G068,0.058786858,1
G053,G009,0.058368955,1
G002,G012,0.056064125,1
G033,G035,0.054557823,1
G035,G036,0.050166037,1
G033,G038,0.048369646,1
G072,G073,0.04815361,1
G045,G047,0.047203526,1
G085,G001,0.046109397,1
G001,G085,0.045341533,1
G058,G057,0.04425927,1
G063,G065,0.04164203,1
G052,G051,0.040664993,1
G053,G050,0.039054845,1
G085,G026,0.038297262,1
G077,G073,0.037723973,1
G085,G012,0.036785264,1
G053,G062,0.03652717,1
G043,G041,0.03606036,1
G072,G074,0.031214738,1
G016,G085,0.030880135,1
G085,G016,0.030402413,1
G077,G072,0.030141039,1
G045,G048,0.029925004,1
G002,G028,0.027559757,1
G020,G022,0.026808586,1
G063,G064,0.02597429,1
G050,G016,0.025923561,1
G067,G069,0.024736842,1
G008,G009,0.024224948,1
G100,G085,0.02339955,1
G033,G085,0.022219298,1
G076,G085,0.021883909,1
G028,G002,0.021591265,1
G087,G085,0.020992197,1
G064,G083,0.020961564,1
G085,G088,0.020760888,1
G075,G085,0.02067969,1
G065,G085,0.020207975,1
G099,G085,0.020089593,1
G091,G085,0.019852445,1
G053,G057,0.019614603,1
G074,G085,0.01939002,1
G060,G085,0.019267324,1
G096,G085,0.019207584,1
G008,G085,0.018606778,1
G078,G072,0.018072579,1
G029,G012,0.017945867,1
G073,G085,0.017881846,1
G052,G085,0.017839475,1
G012,G002,0.01780047,1
G093,G092,0.017746478,1
G084,G085,0.017386125,1
G085,G066,0.017292516,1
G053,G016,0.017176937,1
G045,G046,0.016934399,1
G075,G072,0.01582596,1
G073,G077,0.015477132,1
G042,G041,0.015142266,1
G063,G085,0.014427537,1
G012,G010,0.013862363,1
G036,G085,0.012903959,1
G044,G043,0.01264097,1
G077,G085,0.011676356,1
G043,G042,0.0113478415,1
G003,G071,0.010409293,1
G035,G085,0.010295176,1
G083,G067,0.009972357,1
G066,G083,0.009947521,1
G090,G001,0.009908483,1
G029,G028,0.009765809,1
G032,G085,0.009590166,1
G050,G085,0.009550642,1
G072,G077,0.009489294,1
G033,G032,0.009485087,1
G083,G063,0.009351601,1
G021,G067,0.008902051,1
G019,G021,0.008835486,1
G085,G083,0.008580606,1
G094,G085,0.008219774,1
G072,G070,0.00797199,1
G046,G001,0.007963961,1
G012,G032,0.0077770697,1
G053,G019,0.007726837,1
G034,G033,0.0075758146,1
G041,G085,0.0075730816,1
G053,G021,0.007359714,1
G085,G045,0.0072813537,1
G024,G025,0.007046911,1
G053,G058,0.0069976407,1
G053,G085,0.0069797207,1
G049,G072,0.0069065616,1
G037,G085,0.0068546142,1
G039,G035,0.0066321944,1
G072,G085,0.006608048,1
G033,G028,0.006465399,1
G070,G085,0.0063843266,1
G023,G085,0.006235534,1
G005,G002,0.0062200767,1
G021,G085,0.0061712456,1
G050,G049,0.006115585,1
G095,G085,0.0060804095,1
G072,G076,0.0059732506,1
G083,G085,0.005634936,1
G053,G061,0.0055647935,1
G043,G085,0.0054776245,1
G053,G056,0.005463487,1
G085,G035,0.0053368695,1
G017,G018,0.0053297174,1
G085,G072,0.0053213877,1
G008,G032,0.0053206948,1
G072,G008,0.0052333004,1
G078,G085,0.0051843845,1
G012,G085,0.005079024,1
G041,G044,0.004970932,1
G067,G062,0.004951204,1
G017,G085,0.0049098195,1
G067,G085,0.004707733,1
G083,G084,0.004585389,1
G068,G085,0.004217496,1
G046,G072,0.004054502,1
G020,G019,0.003996775,1
G043,G072,0.003967269,1
G044,G085,0.0039609643,1
G027,G085,0.0038734903,1
G080,G085,0.0038710758,1
G020,G085,0.003841112,1
G021,G062,0.0037449573,1
G045,G071,0.0037356368,1
G016,G090,0.0037235569,1
G083,G002,0.0036745106,1
G060,G059,0.0036555922,1
G003,G085,0.0036520513,1
G085,G063,0.0036051522,1
G005,G067,0.0035592576,1
G002,G085,0.0035577093,1
G004,G003,0.0035222217,1
G053,G072,0.0035022267,1
G009,G053,0.0034627619,1
G067,G005,0.0034177017,1
G093,G085,0.0033940054,1
G033,G002,0.003324699,1
G006,G085,0.0032886427,1
G021,G050,0.0032559852,1
G098,G085,0.003252116,1
G079,G085,0.0032481893,1
G047,G085,0.0032034945,1
G001,G072,0.003181374,1
G010,G085,0.0031576136,1
G055,G085,0.0031371645,1
G001,G033,0.0031149401,1
G004,G085,0.003109141,1
G083,G019,0.0030960417,1
G011,G085,0.0030911404,1
G029,G002,0.0030772206,1
G064,G085,0.0030475361,1
G024,G085,0.0030290307,1
G015,G085,0.0030140704,1
G086,G085,0.0030001292,1
G041,G072,0.0029586754,1
G042,G085,0.0029208953,1
G014,G085,0.0028541621,1
G097,G085,0.0028517572,1
G090,G088,0.002841382,1
G029,G085,0.0028350314,1
G081,G085,0.0028215097,1
G089,G085,0.0028153094,1
G028,G053,0.0027769872,1
G059,G085,0.002776197,1
G030,G085,0.002774551,1
G031,G085,0.0027740314,1
G013,G085,0.002736709,1
G053,G033,0.002723944,1
G016,G053,0.0027165383,1
G025,G085,0.0027076146,1
G082,G085,0.0026820148,1
G016,G046,0.0026612468,1
G048,G085,0.002639155,1
G001,G090,0.0025918798,1
G055,G057,0.0025705309,1
G007,G085,0.0025495389,1
G092,G085,0.0025372847,1
G056,G085,0.0024785218,1
G034,G085,0.00245502,1
G016,G019,0.0024088859,1
G083,G015,0.0024065676,1
G022,G085,0.0023851576,1
G069,G085,0.0023171767,1
G049,G053,0.0022919353,1
G080,G078,0.0022798192,1
G063,G067,0.0022632624,1
G001,G076,0.0022609415,1
G021,G061,0.0022295865,1
G046,G088,0.0022281138,1
G001,G084,0.0021881198,1
G054,G009,0.0021756403,1
G040,G085,0.0021729395,1
G039,G032,0.0020443466,1
G021,G057,0.0019833066,1
G071,G002,0.0019510663,1
G002,G071,0.0019510472,1
G061,G085,0.0019306069,1
G001,G052,0.0018771671,1
G083,G021,0.0015805995,1
G016,G033,0.0014862495,1
G019,G085,0.0014665695,1
G084,G001,0.0014497084,1
G072,G062,0.0014441501,1
G073,G001,0.0013844013,1
