Regulator,Target,Weight,Sign
G075,G007,0.085195266,1
G066,G075,0.07071634,1
G055,G057,0.070452236,1
G011,G066,0.07037181,1
G057,G060,0.06670852,1
G005,G056,0.060712144,1
G033,G011,0.060471807,1
G019,G097,0.05936442,1
G031,G064,0.05756266,1
G055,G070,0.05736429,1
G034,G065,0.056063943,1
G003,G018,0.05514213,1
G031,G032,0.05388309,1
G014,G019,0.053121872,1
G039,G072,0.0522694,1
G040,G055,0.051159184,1
G015,G021,0.050252695,1
G032,G018,0.0472827,1
G046,G052,0.046530575,1
G076,G031,0.046160106,1
G047,G020,0.045987405,1
G010,G022,0.045713164,1
G081,G087,0.0442434,1
G030,G041,0.04354736,1
G019,G027,0.043461297,1
G011,G080,0.042805016,1
G085,G030,0.042639658,1
G057,G062,0.042029254,1
G018,G039,0.04140145,1
G049,G005,0.041353565,1
G055,G034,0.040898792,1
G097,G062,0.040454954,1
G026,G073,0.040251493,1
G008,G065,0.039809268,1
G059,G069,0.037859585,1
G091,G018,0.037201002,1
G077,G017,0.03700168,1
G003,G015,0.036862157,1
G003,G008,0.03629086,1
G004,G034,0.03569105,1
G027,G099,0.035663426,1
G028,G029,0.035280537,1
G065,G079,0.034687355,1
G009,G036,0.034537945,1
G096,G023,0.034534324,1
G058,G012,0.03411699,1
G004,G012,0.033293962,1
G076,G012,0.032757852,1
G092,G056,0.03262132,1
G010,G042,0.032537,1
G090,G030,0.03237641,1
G082,G008,0.03204626,1
G094,G065,0.03197883,1
G059,G015,0.031978216,1
G067,G033,0.03187014,1
G008,G094,0.031470004,1
G030,G077,0.031320997,1
G038,G004,0.030830702,1
G029,G092,0.030449778,1
G083,G031,0.030181246,1
G018,G026,0.030173946,1
G052,G063,0.029751599,1
G011,G070,0.029287022,1
G086,G009,0.029235495,1
G078,G052,0.02913835,1
G087,G025,0.028944366,1
G056,G063,0.028809888,1
G059,G071,0.028704029,1
G075,G056,0.02862866,1
G014,G002,0.028532391,1
G090,G053,0.028370736,1
G010,G011,0.028322533,1
G057,G019,0.028060671,1
G093,G017,0.027916744,1
G096,G088,0.027861835,1
G019,G030,0.02775026,1
G003,G010,0.027411578,1
G009,G059,0.027084487,1
G009,G044,0.026997339,1
G010,G023,0.026943637,1
G046,G026,0.026422754,1
G054,G098,0.025383404,1
G028,G018,0.02522637,1
G034,G088,0.024955992,1
G005,G019,0.024662754,1
G081,G072,0.024464868,1
G039,G042,0.0241857,1
G023,G012,0.024178138,1
G002,G074,0.024149112,1
G009,G017,0.023686014,1
G045,G032,0.023645986,1
G086,G010,0.02342494,1
G005,G085,0.022933528,1
G040,G030,0.02286987,1
G056,G067,0.02234042,1
G017,G054,0.0219322,1
G059,G068,0.021929206,1
G034,G043,0.02191045,1
G082,G044,0.021686442,1
G014,G005,0.021373209,1
G009,G079,0.021312144,1
G089,G053,0.020994473,1
G035,G007,0.020946568,1
G058,G008,0.020753862,1
G077,G080,0.020717338,1
G005,G082,0.020292435,1
G070,G033,0.020116258,1
G002,G088,0.02004175,1
G100,G042,0.019626556,1
G019,G050,0.019620337,1
G048,G022,0.01958797,1
G084,G035,0.019533299,1
G044,G004,0.019467788,1
G017,G002,0.019051721,1
G053,G030,0.01860537,1
G063,G046,0.018484127,1
G009,G008,0.018290533,1
G025,G005,0.018015409,1
G037,G008,0.017915322,1
G017,G031,0.017910885,1
G033,G009,0.017829282,1
G063,G045,0.017471116,1
G023,G008,0.017342297,1
G008,G027,0.017000139,1
G037,G022,0.016849814,1
G039,G046,0.016823174,1
G005,G100,0.016610134,1
G007,G018,0.015984206,1
G068,G005,0.015529031,1
G056,G029,0.015511974,1
G030,G081,0.015429789,1
G022,G020,0.015415719,1
G028,G026,0.015279929,1
G033,G070,0.014995261,1
G004,G002,0.014846166,1
