Regulator,Target,Weight,Sign
G052,G063,0.027145725,1
G090,G005,0.02190636,1
G089,G053,0.02013115,1
G009,G013,0.019910287,1
G011,G070,0.019065466,1
G094,G054,0.018811036,1
G046,G017,0.018564494,1
G089,G027,0.01844318,1
G009,G040,0.018440919,1
G088,G004,0.018287044,1
G064,G076,0.018247359,1
G045,G032,0.018029183,1
G057,G071,0.017942755,1
G028,G026,0.017591562,1
G003,G002,0.017430535,1
G035,G007,0.01737229,1
G081,G072,0.017366515,1
G059,G068,0.017255135,1
G053,G026,0.01677057,1
G095,G051,0.016709803,1
G019,G068,0.016547188,1
G065,G013,0.016526332,1
G014,G064,0.016417777,1
G007,G018,0.016306825,1
G089,G035,0.01622754,1
G090,G007,0.016173502,1
G090,G030,0.016150303,1
G001,G006,0.016049486,1
G093,G097,0.01604164,1
G070,G079,0.01570458,1
G038,G097,0.015473896,1
G005,G100,0.015397608,1
G077,G068,0.015394546,1
G050,G013,0.015247358,1
G002,G071,0.01519566,1
G074,G083,0.015092823,1
G081,G061,0.0149767585,1
G075,G093,0.014737789,1
G027,G086,0.014715504,1
G054,G061,0.014699085,1
G006,G045,0.014643292,1
G045,G036,0.014636797,1
G076,G012,0.014636123,1
G064,G083,0.014446599,1
G035,G054,0.014445434,1
G014,G060,0.0143634835,1
G017,G002,0.014346464,1
G099,G089,0.014332362,1
G007,G062,0.014255842,1
G062,G058,0.014069501,1
G002,G006,0.0140580535,1
G028,G064,0.014042759,1
G061,G093,0.0140229305,1
G050,G058,0.014019935,1
G039,G068,0.0139969,1
G005,G006,0.013987496,1
G033,G061,0.013895548,1
G067,G043,0.013796185,1
G034,G092,0.013738062,1
G002,G074,0.013678899,1
G038,G099,0.013665281,1
G057,G048,0.013618417,1
G016,G035,0.013548876,1
G081,G064,0.013520034,1
G060,G095,0.013514627,1
G072,G041,0.013495296,1
G014,G037,0.013443502,1
G071,G007,0.013431502,1
G094,G072,0.013416733,1
G045,G041,0.0133811245,1
G093,G056,0.01337872,1
G073,G003,0.013376767,1
G024,G049,0.013370143,1
G012,G073,0.013360382,1
G007,G067,0.013352304,1
G087,G025,0.013317021,1
G046,G066,0.013279028,1
G033,G072,0.013262996,1
G080,G062,0.013235462,1
G067,G064,0.013224338,1
G003,G090,0.013202606,1
G017,G073,0.013144279,1
G084,G023,0.013099574,1
G011,G047,0.013074884,1
G018,G090,0.013073559,1
G092,G013,0.012960313,1
G097,G040,0.012960169,1
G030,G025,0.012951015,1
G076,G016,0.012876421,1
G098,G021,0.012777629,1
G065,G017,0.012745315,1
G097,G045,0.012695841,1
G043,G082,0.012639381,1
G061,G058,0.012635707,1
G035,G057,0.0126182875,1
G030,G081,0.012601068,1
G083,G021,0.012584546,1
G099,G026,0.012577982,1
G043,G015,0.012560186,1
G062,G089,0.012539087,1
G009,G037,0.01248923,1
G052,G038,0.012475012,1
G025,G041,0.0124498205,1
G009,G059,0.012449621,1
G051,G070,0.012372168,1
G019,G049,0.012361912,1
G084,G048,0.012350449,1
G067,G030,0.01224635,1
G078,G059,0.012229188,1
G091,G099,0.012218749,1
G023,G044,0.012205017,1
G023,G091,0.012200661,1
G031,G020,0.012171304,1
G081,G037,0.012160844,1
G089,G054,0.012146198,1
G067,G005,0.012138034,1
G082,G014,0.012134796,1
G017,G014,0.012114298,1
G090,G048,0.012083239,1
G055,G097,0.012060724,1
G005,G028,0.012045355,1
G068,G015,0.012035248,1
G092,G056,0.011997525,1
G079,G022,0.0119354315,1
G035,G060,0.011932064,1
G020,G008,0.011919097,1
G088,G069,0.011908581,1
G055,G001,0.011904319,1
G068,G034,0.01186829,1
G084,G050,0.011831142,1
G088,G037,0.011824818,1
G089,G006,0.011817382,1
G096,G072,0.011802399,1
G097,G008,0.01180152,1
G085,G038,0.01175685,1
G072,G045,0.01175322,1
G071,G043,0.011736575,1
G035,G069,0.011733157,1
G071,G025,0.011724309,1
G062,G050,0.011715,1
G007,G041,0.011685674,1
G017,G054,0.011668836,1
G066,G048,0.011668733,1
G022,G090,0.011663118,1
G097,G060,0.011616588,1
G070,G021,0.011610556,1
G010,G075,0.011601098,1
G059,G033,0.011599999,1
G048,G021,0.011574003,1
G004,G054,0.011570442,1
G013,G030,0.011563705,1
G016,G051,0.0115579385,1
G081,G096,0.011532734,1
G045,G055,0.011532668,1
G050,G030,0.011532372,1
G014,G065,0.011523706,1
G007,G031,0.011492514,1
G023,G061,0.011485695,1
G031,G037,0.011466034,1
G018,G021,0.011426677,1
G016,G048,0.01142161,1
G099,G053,0.011416016,1
G071,G053,0.011384672,1
G034,G043,0.011382223,1
G064,G009,0.011318594,1
G086,G064,0.011274554,1
G028,G074,0.011273594,1
G002,G007,0.011272172,1
G010,G024,0.011266044,1
G040,G051,0.01126105,1
G026,G083,0.011248612,1
G009,G047,0.011237128,1
G096,G044,0.011198617,1
G095,G038,0.011186463,1
G037,G072,0.011176707,1
G026,G092,0.011173238,1
G026,G019,0.011158809,1
G037,G091,0.011157067,1
G097,G026,0.011131849,1
G072,G056,0.011104773,1
G055,G099,0.011090722,1
G093,G060,0.01107655,1
G040,G063,0.011068811,1
G074,G005,0.011021211,1
G071,G074,0.011016938,1
G056,G082,0.011013447,1
G057,G019,0.01100336,1
G035,G023,0.010979089,1
G080,G025,0.010977701,1
G061,G023,0.010971694,1
G075,G090,0.010959944,1
G040,G046,0.010951693,1
G088,G077,0.0109455595,1
G032,G083,0.010885411,1
G050,G031,0.010878468,1
G035,G009,0.01083572,1
G036,G018,0.010834898,1
G005,G072,0.010821757,1
G014,G021,0.010805893,1
G077,G011,0.010795889,1
G012,G031,0.010791771,1
G064,G058,0.010789633,1
G056,G084,0.010787284,1
G061,G046,0.010785055,1
G026,G008,0.01078376,1
G016,G073,0.010779214,1
G065,G024,0.010777708,1
G019,G090,0.010750484,1
G065,G051,0.010730717,1
G015,G082,0.010706738,1
G027,G005,0.010695717,1
G003,G036,0.010690105,1
G060,G059,0.010680322,1
G087,G016,0.010666209,1
G071,G045,0.010665934,1
G061,G095,0.010646186,1
G042,G043,0.010644452,1
G012,G097,0.01064073,1
G092,G048,0.0106155425,1
G010,G099,0.010602683,1
G057,G040,0.010589545,1
G066,G074,0.010585377,1
G071,G098,0.0105779795,1
G099,G030,0.010560033,1
G074,G029,0.010557521,1
G037,G100,0.010533878,1
G095,G035,0.010527689,1
G030,G005,0.01051583,1
G006,G068,0.010513294,1
G098,G048,0.010513287,1
G071,G024,0.010510562,1
G098,G005,0.010506632,1
G042,G063,0.010504297,1
G010,G098,0.010501515,1
G088,G080,0.010479371,1
G006,G010,0.01046757,1
G029,G089,0.010456514,1
G089,G052,0.010453589,1
G030,G045,0.010439551,1
G059,G016,0.01043446,1
G097,G062,0.010430147,1
G019,G067,0.010426755,1
G058,G004,0.010426651,1
G066,G091,0.010418791,1
G083,G028,0.010403172,1
G093,G078,0.010372317,1
G025,G003,0.010369981,1
G025,G043,0.010357429,1
G027,G042,0.010335582,1
G085,G050,0.010331816,1
G070,G037,0.010324536,1
G049,G082,0.01031949,1
G086,G098,0.010316011,1
G032,G090,0.010315509,1
G093,G017,0.010294426,1
G073,G098,0.010284066,1
G047,G054,0.010279651,1
G029,G066,0.010250587,1
G083,G092,0.010223124,1
G001,G020,0.010221153,1
G022,G099,0.010208247,1
G080,G073,0.010190123,1
G003,G020,0.010189983,1
G029,G036,0.010183792,1
G020,G080,0.0101829795,1
G094,G046,0.0101803485,1
G050,G100,0.0101635065,1
G073,G001,0.010161139,1
G082,G078,0.010147528,1
G021,G047,0.0101408325,1
G020,G084,0.0101275025,1
G022,G050,0.010126493,1
G074,G092,0.010108627,1
G010,G002,0.010106254,1
G051,G035,0.010101972,1
G026,G041,0.010094968,1
G031,G032,0.010091612,1
G002,G037,0.010083209,1
G079,G011,0.010073352,1
G054,G099,0.010067078,1
G017,G047,0.010060371,1
G066,G045,0.010052513,1
G008,G024,0.010052144,1
G037,G002,0.01004369,1
G082,G067,0.01002559,1
G043,G020,0.010020293,1
G063,G045,0.010004058,1
G005,G021,0.0099997595,1
G024,G018,0.009977377,1
G028,G018,0.009968753,1
G069,G061,0.009967643,1
G026,G077,0.009966516,1
G069,G033,0.009965856,1
G047,G026,0.009961286,1
G034,G090,0.009957446,1
G018,G013,0.00995242,1
G052,G081,0.009938645,1
G071,G069,0.009927796,1
G086,G031,0.009919828,1
G057,G017,0.009915227,1
G021,G004,0.009911484,1
G010,G069,0.009906872,1
G007,G056,0.009883294,1
G027,G014,0.009871294,1
G056,G035,0.009862544,1
G007,G066,0.009854415,1
G035,G024,0.009835698,1
G077,G097,0.009823955,1
G068,G051,0.009823588,1
G094,G044,0.009817239,1
G089,G026,0.009789971,1
G013,G082,0.0097797625,1
G087,G039,0.00975275,1
G039,G025,0.009750847,1
G033,G024,0.009742503,1
G016,G097,0.009737945,1
G088,G015,0.009736696,1
G081,G029,0.009736231,1
G012,G089,0.009731301,1
G039,G023,0.009727245,1
G011,G063,0.009726663,1
G035,G066,0.009724319,1
G055,G018,0.00970992,1
G036,G096,0.009702067,1
G088,G099,0.009695931,1
G055,G053,0.009692615,1
G053,G016,0.0096825855,1
G084,G089,0.009681862,1
G033,G011,0.009681551,1
G006,G005,0.009678179,1
G077,G058,0.009671714,1
G038,G024,0.009667462,1
G088,G028,0.009662302,1
G035,G013,0.009655422,1
G050,G036,0.0096298065,1
G097,G087,0.009616604,1
G062,G055,0.009612922,1
G022,G023,0.009573071,1
G076,G020,0.009566072,1
G023,G075,0.009562529,1
G086,G066,0.009553469,1
G042,G045,0.009552477,1
G086,G010,0.00954455,1
G009,G073,0.009542386,1
G001,G035,0.009542183,1
G087,G100,0.009506545,1
G070,G069,0.00950316,1
G074,G077,0.009499114,1
G096,G078,0.009465695,1
G064,G093,0.009457303,1
G091,G086,0.00943921,1
G053,G010,0.00943894,1
G018,G077,0.009433685,1
G017,G100,0.009425276,1
G089,G091,0.009424168,1
G056,G067,0.009424048,1
G083,G030,0.0094223665,1
G030,G035,0.009421442,1
G010,G089,0.0094158305,1
G042,G032,0.009411923,1
G044,G059,0.0094035305,1
G065,G060,0.009389264,1
G004,G063,0.009359639,1
G082,G051,0.009358619,1
G014,G028,0.0093460055,1
G059,G097,0.009341336,1
G025,G055,0.009337989,1
G057,G067,0.009319424,1
G060,G013,0.009315077,1
G007,G065,0.009308294,1
G081,G059,0.009282538,1
G034,G051,0.0092823915,1
G062,G049,0.009276138,1
G021,G089,0.009270771,1
G008,G033,0.009267544,1
G087,G045,0.009264989,1
G012,G078,0.009264876,1
G066,G067,0.009264686,1
G008,G085,0.009257339,1
G036,G024,0.009242722,1
G003,G093,0.009218104,1
G088,G061,0.009204375,1
G034,G073,0.009203569,1
G083,G059,0.009196054,1
G008,G059,0.0091806175,1
G100,G001,0.009180388,1
G005,G016,0.00917879,1
G012,G056,0.009176446,1
G037,G048,0.009143592,1
G008,G041,0.009141825,1
G007,G004,0.009138174,1
G041,G025,0.00913569,1
G030,G014,0.009122543,1
G079,G064,0.009112832,1
G047,G051,0.009095463,1
G054,G092,0.009085436,1
G012,G050,0.009084371,1
G061,G085,0.00908095,1
G027,G003,0.0090708565,1
G084,G006,0.009066393,1
G086,G019,0.009061316,1
G008,G015,0.009046903,1
G085,G078,0.00904616,1
G017,G088,0.009044178,1
G044,G069,0.009042898,1
G011,G059,0.009036793,1
G035,G012,0.009036531,1
G002,G085,0.009023452,1
G022,G020,0.009019131,1
G095,G099,0.009013498,1
G040,G083,0.009008576,1
G041,G002,0.00900816,1
G013,G040,0.009005477,1
G090,G006,0.009004091,1
G056,G027,0.008995738,1
G026,G088,0.008982533,1
G080,G012,0.008979956,1
G068,G019,0.008978531,1
G038,G080,0.0089709,1
G076,G062,0.008959842,1
G076,G032,0.008951623,1
G012,G033,0.008951206,1
G067,G034,0.008949789,1
G078,G063,0.008946169,1
G091,G034,0.008942713,1
G042,G016,0.008942321,1
G006,G064,0.00894217,1
G012,G026,0.008933638,1
G071,G095,0.008924005,1
G075,G034,0.008921968,1
G002,G080,0.0089213615,1
G034,G095,0.008903725,1
G020,G069,0.008891461,1
G010,G009,0.008879769,1
G021,G033,0.008874594,1
G015,G045,0.008870991,1
G088,G067,0.008867722,1
G044,G092,0.008858816,1
G002,G067,0.008854232,1
G098,G001,0.008853687,1
G013,G003,0.008848416,1
G055,G035,0.008843564,1
G041,G049,0.008840209,1
G063,G041,0.008813969,1
G046,G025,0.008813202,1
G009,G093,0.008807638,1
G090,G081,0.008796387,1
G093,G034,0.00879348,1
G039,G014,0.008792139,1
G024,G086,0.008789829,1
G013,G061,0.008782487,1
G057,G014,0.008780491,1
G046,G043,0.008770475,1
G045,G051,0.008769013,1
G016,G028,0.008766828,1
G055,G006,0.008765566,1
G051,G066,0.008754717,1
G100,G085,0.00875212,1
G037,G064,0.008750651,1
G005,G039,0.008746701,1
G037,G096,0.00874531,1
G016,G085,0.008734787,1
G059,G060,0.008734394,1
G022,G011,0.0087080775,1
G094,G004,0.008706387,1
G074,G100,0.008705414,1
G042,G053,0.008700949,1
G064,G002,0.008700212,1
G052,G045,0.0086939735,1
G052,G059,0.008678375,1
G046,G026,0.008677039,1
G004,G061,0.00867418,1
G062,G088,0.008670192,1
G078,G037,0.008668664,1
G065,G084,0.008665039,1
G068,G005,0.00866451,1
G010,G037,0.008664093,1
G074,G015,0.008647982,1
G049,G048,0.0086469995,1
G004,G071,0.008642386,1
G100,G087,0.008641677,1
G020,G018,0.00863947,1
G061,G051,0.008634809,1
G029,G056,0.008634594,1
G027,G065,0.008632817,1
G066,G079,0.008602386,1
G005,G043,0.008600124,1
G087,G003,0.008582325,1
G089,G044,0.008560445,1
G089,G033,0.008551984,1
G032,G081,0.008538488,1
G020,G016,0.008535696,1
G079,G033,0.00852842,1
G019,G035,0.008527437,1
G094,G078,0.008521062,1
G044,G046,0.008505315,1
G041,G075,0.008500341,1
G095,G018,0.008489299,1
G008,G072,0.008487337,1
G012,G045,0.008482411,1
G063,G005,0.008469537,1
G053,G015,0.008467978,1
G099,G034,0.008467074,1
G084,G033,0.008452099,1
G002,G041,0.008434089,1
G003,G098,0.008431606,1
G087,G076,0.008427932,1
G044,G006,0.0084244795,1
G078,G074,0.008420998,1
G081,G042,0.008419156,1
G057,G013,0.008417513,1
G043,G066,0.008415932,1
G056,G095,0.008405475,1
G061,G073,0.008403054,1
G035,G021,0.0083996095,1
G075,G040,0.00839816,1
G041,G061,0.008387308,1
G038,G064,0.008385635,1
G080,G030,0.008374633,1
G044,G089,0.008354256,1
G075,G098,0.008348221,1
G049,G097,0.00834441,1
G011,G064,0.0083416775,1
G054,G083,0.008306453,1
G048,G043,0.0082910005,1
G065,G010,0.0082850475,1
G087,G092,0.008274979,1
G058,G008,0.0082726935,1
G096,G052,0.008271337,1
G054,G017,0.008266524,1
G071,G026,0.008263984,1
G089,G032,0.008263682,1
G001,G028,0.008263318,1
G036,G049,0.008255991,1
G060,G023,0.008254862,1
G001,G012,0.008252242,1
G070,G095,0.008250008,1
G079,G042,0.008246865,1
G089,G003,0.008243596,1
G073,G031,0.008233288,1
G013,G086,0.008226812,1
G097,G009,0.008225265,1
G060,G029,0.008220305,1
G033,G074,0.008212966,1
G011,G061,0.008210259,1
G060,G100,0.008201318,1
G080,G064,0.008190897,1
G060,G027,0.0081867315,1
G010,G011,0.008183407,1
G006,G030,0.0081600435,1
G008,G091,0.008154752,1
G035,G089,0.00815367,1
G100,G016,0.008145978,1
G015,G027,0.008144719,1
G093,G007,0.00814427,1
G063,G098,0.008132619,1
G010,G095,0.008126643,1
G024,G048,0.008126139,1
G017,G060,0.0081131775,1
G069,G010,0.00811211,1
G083,G061,0.008111846,1
G010,G055,0.008099909,1
G034,G066,0.008099637,1
G035,G047,0.008097678,1
G008,G052,0.008095073,1
G052,G043,0.008094964,1
G026,G003,0.008089308,1
G009,G091,0.008088104,1
G027,G034,0.008083271,1
G026,G074,0.00808093,1
G076,G007,0.008074304,1
G099,G010,0.00807356,1
G072,G024,0.008067888,1
G077,G085,0.008067242,1
G025,G022,0.008066667,1
G076,G005,0.008062715,1
G038,G081,0.008061488,1
G067,G027,0.008054054,1
G079,G087,0.008047596,1
G061,G067,0.008047057,1
G086,G057,0.008041276,1
G005,G065,0.008035777,1
G091,G005,0.008021977,1
G049,G095,0.008007853,1
G046,G016,0.007994831,1
G032,G053,0.007989886,1
G080,G017,0.00798794,1
G012,G009,0.007986301,1
G090,G068,0.007984973,1
G042,G096,0.007972803,1
G078,G042,0.007970204,1
G046,G082,0.007970132,1
G058,G087,0.007961377,1
G064,G056,0.007960447,1
G018,G080,0.007949939,1
G039,G013,0.007927431,1
G073,G081,0.007924492,1
G100,G048,0.007910441,1
G028,G099,0.007904304,1
G093,G008,0.007867633,1
G067,G021,0.007867386,1
G018,G088,0.0078651775,1
G040,G011,0.007859956,1
G055,G016,0.007852707,1
G064,G039,0.007849671,1
G071,G078,0.007847595,1
G059,G084,0.007844774,1
G053,G002,0.007842228,1
G072,G083,0.007838148,1
G039,G008,0.007835648,1
G052,G093,0.007829251,1
G091,G027,0.00781679,1
G093,G099,0.007798487,1
G013,G085,0.0077935713,1
G053,G017,0.0077854907,1
G041,G018,0.007780033,1
G098,G096,0.0077782352,1
G069,G044,0.007765268,1
G034,G024,0.0077588926,1
G007,G059,0.0077588474,1
G015,G074,0.007754996,1
G048,G095,0.00775283,1
G026,G080,0.007751697,1
G036,G033,0.0077508306,1
G088,G023,0.0077487696,1
G056,G088,0.0077484916,1
G057,G094,0.007745225,1
G063,G032,0.0077256393,1
G099,G023,0.007715275,1
G030,G067,0.007714813,1
G055,G038,0.007714743,1
G044,G087,0.0077120154,1
G093,G091,0.0077114524,1
G039,G009,0.0077075036,1
G075,G006,0.0077009066,1
G043,G087,0.0076992675,1
G071,G065,0.0076977583,1
G055,G088,0.0076904297,1
G096,G070,0.0076884856,1
G028,G090,0.007684169,1
G093,G025,0.007681504,1
G062,G045,0.0076482687,1
G097,G023,0.0076474827,1
G081,G035,0.0076472005,1
G011,G030,0.00764165,1
G085,G067,0.007633338,1
G061,G077,0.007632052,1
G072,G002,0.0076274066,1
G011,G098,0.0076243537,1
G093,G032,0.0076231826,1
G027,G017,0.007618281,1
G024,G046,0.007610464,1
G002,G078,0.00760799,1
G044,G015,0.007600508,1
G008,G020,0.0075796526,1
G070,G040,0.0075718993,1
G009,G035,0.007571141,1
G082,G032,0.0075710374,1
G041,G085,0.0075693345,1
G042,G044,0.007567262,1
G024,G020,0.0075633097,1
G096,G069,0.0075592194,1
G056,G002,0.0075534876,1
G006,G070,0.007550253,1
G003,G030,0.007547577,1
G061,G059,0.0075280718,1
G026,G035,0.0075263917,1
G060,G009,0.0075220745,1
G023,G046,0.0075212526,1
G044,G003,0.007518324,1
G001,G054,0.0075121988,1
G040,G035,0.007508303,1
G031,G028,0.0075019416,1
G020,G045,0.0075014797,1
