Regulator,Target,Weight,Sign
G034,G096,0.10052508,1
G096,G100,0.09618864,1
G002,G017,0.08968399,1
G063,G084,0.08307445,1
G036,G071,0.079364106,1
G011,G001,0.0789872,1
G004,G063,0.07890131,1
G007,G061,0.077717796,1
G012,G015,0.074657075,1
G001,G094,0.07048694,1
G006,G075,0.07018773,1
G038,G034,0.06856443,1
G058,G060,0.06798485,1
G001,G095,0.0678039,1
G021,G079,0.06476434,1
G040,G053,0.064562336,1
G032,G040,0.062564254,1
G040,G074,0.062538706,1
G067,G026,0.06125432,1
G028,G087,0.06061648,1
G049,G036,0.05915145,1
G029,G004,0.058990013,1
G012,G028,0.05809229,1
G033,G009,0.05808047,1
G046,G098,0.057852134,1
G005,G037,0.057830423,1
G005,G085,0.057611812,1
G026,G080,0.057457346,1
G084,G061,0.05695073,1
G028,G018,0.056928866,1
G068,G099,0.054828636,1
G043,G007,0.054578792,1
G016,G001,0.054275695,1
G084,G021,0.052841537,1
G046,G074,0.052627683,1
G006,G048,0.052284133,1
G021,G073,0.051973656,1
G019,G012,0.05106217,1
G077,G099,0.050897423,1
G081,G054,0.050722342,1
G034,G091,0.05071643,1
G078,G007,0.049685456,1
G008,G006,0.049154002,1
G035,G010,0.049000528,1
G033,G081,0.048564356,1
G079,G086,0.048393846,1
G007,G005,0.04837502,1
G050,G046,0.048227232,1
G017,G018,0.047909655,1
G004,G016,0.04698997,1
G049,G015,0.046365205,1
G056,G034,0.04583819,1
G007,G094,0.045256328,1
G010,G057,0.044626415,1
G019,G093,0.044192545,1
G093,G015,0.041905057,1
G005,G012,0.041232318,1
G089,G018,0.040570963,1
G037,G038,0.04045756,1
G023,G011,0.04041458,1
G020,G010,0.040169176,1
G006,G025,0.039633524,1
G077,G072,0.039631635,1
G035,G006,0.038535047,1
G079,G092,0.037884273,1
G044,G005,0.036436036,1
G047,G010,0.036072426,1
G076,G009,0.035285387,1
G007,G100,0.034193538,1
G071,G093,0.033823185,1
G054,G048,0.032954767,1
G016,G043,0.03268994,1
G072,G098,0.03264738,1
G037,G065,0.032577924,1
G047,G005,0.0317641,1
G071,G026,0.030703828,1
G010,G056,0.03039679,1
G019,G039,0.030147467,1
G026,G060,0.029932227,1
G026,G027,0.027576763,1
G004,G024,0.02704088,1
G078,G012,0.027024463,1
G039,G005,0.026833162,1
G011,G026,0.026393006,1
G013,G021,0.0257734,1
G010,G015,0.025728324,1
G010,G042,0.025501765,1
G022,G017,0.025322184,1
G046,G091,0.025079666,1
G015,G029,0.024750866,1
G095,G054,0.02413598,1
G048,G023,0.023253934,1
G083,G060,0.023001386,1
G026,G036,0.022211969,1
G057,G040,0.021673758,1
G004,G013,0.021546574,1
G033,G010,0.021370921,1
G005,G009,0.020727457,1
G010,G085,0.02019006,1
G010,G024,0.020082869,1
G005,G080,0.020076247,1
G036,G026,0.019185014,1
G031,G064,0.019060127,1
G001,G061,0.018824244,1
G063,G088,0.018709145,1
G010,G072,0.018663924,1
G012,G082,0.0184959,1
G010,G007,0.018473756,1
G057,G088,0.018450717,1
G005,G041,0.017995615,1
G087,G075,0.017636474,1
G015,G071,0.01727357,1
G041,G034,0.017016195,1
G081,G036,0.016939603,1
G019,G015,0.016853316,1
G036,G012,0.016635956,1
G068,G079,0.016599573,1
G002,G003,0.016332963,1
G010,G018,0.016284274,1
G077,G005,0.016272014,1
G058,G021,0.016087024,1
G005,G019,0.016013948,1
G054,G089,0.01596391,1
G026,G086,0.015875231,1
G012,G020,0.015844762,1
G031,G053,0.015575896,1
G081,G048,0.0153574245,1
G100,G043,0.015210746,1
G015,G066,0.015132506,1
G014,G009,0.015062135,1
G012,G002,0.015041335,1
G066,G054,0.01449655,1
G043,G100,0.014460895,1
G040,G059,0.014439794,1
G037,G077,0.014422102,1
G005,G062,0.014320688,1
G080,G010,0.014291063,1
G005,G095,0.014183748,1
G042,G018,0.014141241,1
G046,G089,0.0140142115,1
G100,G078,0.0136326,1
G083,G059,0.013384987,1
G071,G015,0.013384192,1
G048,G081,0.0133179305,1
G005,G020,0.013285928,1
G072,G007,0.013205408,1
G007,G018,0.013112006,1
G026,G012,0.013088984,1
G031,G013,0.013057748,1
G054,G028,0.0130109945,1
G015,G019,0.012825769,1
G006,G005,0.012711668,1
G078,G100,0.012663885,1
G088,G096,0.0126233855,1
G089,G081,0.012620313,1
G010,G026,0.012468744,1
G027,G053,0.012388827,1
G034,G017,0.0123409275,1
G005,G045,0.012331337,1
G026,G010,0.012265912,1
G046,G013,0.012248771,1
G059,G022,0.012132774,1
G061,G011,0.012104014,1
G061,G016,0.012073258,1
G001,G010,0.011621265,1
G028,G081,0.011115015,1
G028,G075,0.010943227,1
G069,G034,0.010563108,1
G040,G010,0.0103211375,1
G060,G030,0.010287012,1
G011,G005,0.01026305,1
G005,G010,0.010008701,1
G023,G006,0.00990951,1
G014,G010,0.009856226,1
G006,G023,0.009823839,1
G023,G004,0.009788185,1
G003,G070,0.009784719,1
G059,G032,0.009713997,1
G066,G012,0.0094449,1
G047,G044,0.009413986,1
G032,G042,0.0092504425,1
G075,G005,0.009230746,1
G010,G040,0.009220816,1
G019,G097,0.009126081,1
G012,G051,0.009115679,1
G011,G061,0.00874951,1
G001,G003,0.008671945,1
G050,G091,0.008569796,1
G010,G017,0.008327477,1
G026,G090,0.00830605,1
G012,G066,0.008192971,1
G004,G011,0.008070307,1
G027,G062,0.007907073,1
G035,G042,0.007710371,1
G010,G088,0.007702438,1
G020,G007,0.0075472696,1
G081,G089,0.007418116,1
G095,G048,0.0071177697,1
G048,G095,0.007078388,1
G017,G038,0.00696265,1
G021,G005,0.0069071534,1
G036,G033,0.0069051594,1
G030,G058,0.0068940213,1
G089,G095,0.0068542836,1
G027,G010,0.0068418668,1
