Regulator,Target,Weight,Sign
G048,G023,0.025762184,1
G015,G066,0.02558427,1
G010,G018,0.023772875,1
G031,G013,0.022510268,1
G002,G003,0.022137973,1
G037,G077,0.021211635,1
G053,G042,0.020873439,1
G083,G059,0.02080993,1
G080,G048,0.019658325,1
G083,G060,0.019151403,1
G038,G047,0.018942475,1
G007,G100,0.018798426,1
G086,G021,0.018741053,1
G091,G078,0.01867955,1
G020,G046,0.018377544,1
G052,G004,0.018252186,1
G035,G040,0.018126283,1
G012,G003,0.018037185,1
G096,G003,0.017891752,1
G053,G015,0.017735055,1
G021,G074,0.017223325,1
G095,G037,0.016999066,1
G016,G029,0.016991485,1
G075,G064,0.016728735,1
G043,G014,0.016694246,1
G022,G072,0.01654727,1
G058,G045,0.016414216,1
G072,G082,0.01634855,1
G029,G011,0.016344715,1
G047,G044,0.01633394,1
G073,G055,0.016321601,1
G066,G072,0.016073983,1
G070,G031,0.016058251,1
G037,G015,0.016026149,1
G046,G013,0.016010052,1
G054,G089,0.015675087,1
G093,G069,0.015662,1
G022,G017,0.015586109,1
G085,G089,0.015408742,1
G036,G002,0.01540056,1
G042,G056,0.015258976,1
G007,G001,0.015226991,1
G026,G094,0.015167375,1
G048,G004,0.0149926245,1
G058,G021,0.014985464,1
G020,G028,0.01493923,1
G014,G098,0.014765765,1
G071,G019,0.014731259,1
G040,G098,0.014602752,1
G083,G022,0.014585456,1
G065,G082,0.014546127,1
G065,G035,0.01452074,1
G066,G086,0.014391582,1
G018,G008,0.014375869,1
G057,G040,0.014328862,1
G081,G016,0.014266013,1
G010,G042,0.014256214,1
G051,G054,0.0142180575,1
G099,G047,0.014186924,1
G080,G007,0.014135771,1
G070,G088,0.014131809,1
G094,G024,0.014126815,1
G005,G041,0.014082245,1
G012,G020,0.0140572125,1
G087,G029,0.014034341,1
G042,G018,0.014023025,1
G004,G067,0.013965244,1
G095,G011,0.013916372,1
G066,G094,0.013872202,1
G066,G077,0.013835757,1
G093,G015,0.013779355,1
G055,G026,0.013757164,1
G052,G047,0.013711122,1
G008,G088,0.013705888,1
G002,G034,0.013666796,1
G005,G059,0.01362097,1
G040,G079,0.013578371,1
G099,G089,0.013483446,1
G028,G050,0.013450007,1
G100,G097,0.013313743,1
G059,G006,0.013303062,1
G014,G069,0.013291686,1
G095,G022,0.013260943,1
G092,G021,0.013225705,1
G007,G071,0.01322311,1
G096,G038,0.013136002,1
G082,G046,0.01312477,1
G009,G047,0.013123171,1
G050,G013,0.013123016,1
G059,G081,0.013052852,1
G012,G077,0.013050129,1
G098,G068,0.013036818,1
G003,G041,0.013017115,1
G003,G025,0.013013957,1
G071,G026,0.012981093,1
G035,G048,0.012957499,1
G062,G071,0.012914006,1
G080,G051,0.0128923,1
G011,G081,0.012867915,1
G057,G088,0.012855972,1
G097,G069,0.012854155,1
G095,G073,0.012810967,1
G091,G083,0.0127974935,1
G007,G077,0.012758012,1
