Regulator,Target,Weight,Sign
G063,G061,0.21853714,1
G042,G041,0.10782399,1
G085,G047,0.09431325,1
G038,G039,0.08618173,1
G035,G072,0.07033848,1
G039,G038,0.06934698,1
G041,G042,0.065500446,1
G061,G063,0.06145399,1
G072,G035,0.06122338,1
G065,G070,0.05991517,1
G085,G072,0.05614493,1
G083,G084,0.054516803,1
G047,G055,0.05437587,1
G098,G097,0.052536897,1
G065,G018,0.047647357,1
G057,G059,0.04607039,1
G029,G031,0.043963592,1
G072,G085,0.043958154,1
G063,G083,0.043747198,1
G041,G044,0.04263588,1
G037,G085,0.040969305,1
G084,G083,0.039225906,1
G061,G083,0.03898512,1
G057,G056,0.038743682,1
G029,G028,0.037765905,1
G047,G014,0.03575293,1
G048,G047,0.03382913,1
G055,G047,0.033787884,1
G040,G039,0.02958409,1
G071,G028,0.028427439,1
G011,G012,0.028236097,1
G071,G018,0.027692841,1
G085,G061,0.02750822,1
G018,G019,0.026784351,1
G085,G041,0.024415027,1
G010,G061,0.023994021,1
G035,G039,0.023124669,1
G084,G061,0.022754101,1
G047,G056,0.02270111,1
G029,G034,0.0224478,1
G024,G048,0.020814985,1
G041,G002,0.020687062,1
G041,G045,0.019220132,1
G031,G032,0.018582541,1
G067,G066,0.018318936,1
G020,G021,0.017045312,1
G027,G047,0.016765978,1
G024,G085,0.016380046,1
G085,G083,0.016135417,1
G025,G024,0.015802324,1
G047,G019,0.015752286,1
G072,G010,0.015474002,1
G024,G055,0.01528582,1
G063,G064,0.01526189,1
G083,G046,0.015173683,1
G047,G009,0.013734985,1
G037,G036,0.013679153,1
G065,G071,0.013499146,1
G033,G085,0.012279246,1
G024,G027,0.012020519,1
G056,G083,0.011884904,1
G072,G074,0.011843181,1
G004,G002,0.011530873,1
G064,G085,0.011393839,1
G067,G071,0.011167265,1
G047,G049,0.011082187,1
G096,G085,0.011039305,1
G066,G071,0.01101136,1
G047,G052,0.010604175,1
G080,G081,0.010504124,1
G039,G085,0.010229909,1
G085,G035,0.009778751,1
G072,G097,0.009720087,1
G072,G095,0.00954172,1
G017,G020,0.009338033,1
G047,G026,0.009182058,1
G072,G084,0.008616238,1
G095,G085,0.008613007,1
G072,G040,0.008319296,1
G070,G065,0.007817812,1
G026,G024,0.007534076,1
G062,G083,0.007269511,1
G047,G025,0.0068777576,1
G083,G003,0.0065324595,1
G097,G085,0.0065090833,1
G092,G091,0.006131162,1
G014,G024,0.0059145265,1
G078,G085,0.005878718,1
G076,G085,0.0057960204,1
G072,G089,0.005418124,1
G079,G082,0.005090237,1
G090,G085,0.005004,1
G057,G083,0.004484002,1
G072,G093,0.0044372026,1
G072,G061,0.004306741,1
G098,G085,0.0042178635,1
G025,G048,0.0039885715,1
G025,G085,0.003967381,1
G017,G015,0.0039566057,1
G075,G085,0.003929287,1
G033,G028,0.003838022,1
G083,G057,0.0038169543,1
G089,G085,0.0036694962,1
G079,G078,0.0036346945,1
G050,G072,0.0035451835,1
G072,G073,0.0035189467,1
G014,G015,0.0034635318,1
G051,G084,0.0033447684,1
G077,G073,0.0032265882,1
G035,G047,0.003100682,1
G072,G076,0.0030686522,1
G059,G083,0.0030578848,1
G038,G085,0.0028582262,1
G024,G056,0.0028036842,1
G016,G015,0.0027910685,1
G048,G049,0.0026807103,1
G057,G058,0.0025243259,1
G065,G019,0.0024648963,1
G014,G085,0.0024614302,1
G072,G033,0.0023846484,1
G085,G098,0.0023260445,1
G063,G085,0.0023110528,1
G026,G085,0.0022929255,1
G048,G014,0.0022804854,1
G064,G063,0.0022158404,1
G085,G028,0.0021844986,1
G025,G027,0.0021420473,1
G038,G040,0.0021320463,1
G022,G072,0.002033276,1
G067,G070,0.0019099568,1
G085,G031,0.0018956555,1
G062,G084,0.0018855921,1
G026,G048,0.0018121186,1
G072,G053,0.0018027409,1
G085,G037,0.0017878261,1
G085,G042,0.0017871256,1
G029,G085,0.0017793138,1
G085,G026,0.0017424366,1
G024,G049,0.0017261223,1
G071,G085,0.0017127397,1
G022,G047,0.0017010086,1
G025,G055,0.0016904566,1
G041,G004,0.0016901585,1
G067,G018,0.0016732481,1
G072,G039,0.0016148849,1
G033,G031,0.0016100154,1
G063,G010,0.0015633153,1
G055,G085,0.0015599194,1
G067,G065,0.0015487467,1
G053,G035,0.0015306291,1
G072,G059,0.0015020823,1
G010,G009,0.0015007295,1
G024,G009,0.0014784011,1
G041,G065,0.0014458173,1
G054,G085,0.0014240014,1
G048,G052,0.00141066,1
G040,G038,0.0014077965,1
G027,G026,0.0014072189,1
G011,G009,0.0013780863,1
G085,G025,0.0013492926,1
G072,G096,0.0013455567,1
G080,G085,0.0013429009,1
G072,G071,0.0013118187,1
G072,G083,0.0012964945,1
G085,G053,0.0012668369,1
G072,G099,0.0012576514,1
G079,G085,0.0012528094,1
G050,G035,0.0012101025,1
G083,G010,0.0011971411,1
G057,G085,0.0011872884,1
G093,G085,0.0010779961,1
G080,G078,0.0010745387,1
G072,G086,0.0010539023,1
G087,G085,0.0010409134,1
G014,G016,0.0009810745,1
G027,G025,0.000971624,1
