Regulator,Target,Weight,Sign
G028,G012,0.09345285,1
G035,G033,0.076502144,1
G057,G058,0.059815984,1
G083,G005,0.059040748,1
G041,G043,0.05900498,1
G005,G083,0.058767255,1
G033,G035,0.057961907,1
G053,G009,0.05353422,1
G012,G028,0.05076359,1
G036,G033,0.049152836,1
G035,G036,0.046029605,1
G085,G001,0.04499844,1
G072,G073,0.04349932,1
G045,G047,0.042529408,1
G033,G038,0.040060658,1
G067,G068,0.038938902,1
G063,G065,0.03849442,1
G052,G051,0.03722934,1
G085,G016,0.033505026,1
G002,G012,0.033454537,1
G053,G050,0.033404507,1
G077,G073,0.032317143,1
G058,G057,0.03191243,1
G053,G062,0.031156147,1
G073,G072,0.030718831,1
G045,G048,0.026718734,1
G072,G074,0.025634896,1
G008,G009,0.024151118,1
G085,G012,0.02408938,1
G043,G041,0.023907501,1
G063,G064,0.022993388,1
G002,G028,0.022853246,1
G050,G016,0.022840437,1
G020,G022,0.019651974,1
G085,G026,0.018837238,1
G072,G085,0.018552458,1
G045,G046,0.018076226,1
G064,G083,0.017407306,1
G067,G069,0.017049495,1
G053,G057,0.016792467,1
G043,G042,0.01654793,1
G053,G016,0.015774224,1
G016,G085,0.015232495,1
G016,G033,0.014862685,1
G077,G072,0.014725489,1
G065,G085,0.014280646,1
G084,G085,0.014264132,1
G085,G088,0.014240242,1
G073,G068,0.01422385,1
G042,G041,0.014084612,1
G076,G085,0.013990213,1
G078,G072,0.013615029,1
G033,G085,0.013601963,1
G052,G085,0.013065665,1
G003,G071,0.0130563695,1
G093,G092,0.012982333,1
G012,G010,0.012860553,1
G044,G043,0.01207315,1
G066,G083,0.01174978,1
G033,G012,0.011258403,1
G005,G002,0.010436452,1
G075,G072,0.01020467,1
G029,G012,0.0099296095,1
G100,G085,0.009654408,1
G053,G021,0.00932552,1
G090,G001,0.009317989,1
G085,G045,0.009289229,1
G073,G085,0.009226774,1
G017,G018,0.008912669,1
G083,G063,0.008864425,1
G049,G072,0.008720571,1
G046,G001,0.00865145,1
G046,G072,0.008478697,1
G012,G032,0.008387156,1
G085,G063,0.008355097,1
G087,G085,0.008251956,1
G024,G025,0.0076139923,1
G083,G067,0.007583677,1
G085,G066,0.007555117,1
G063,G085,0.007503185,1
G008,G085,0.0073647536,1
G019,G021,0.007287425,1
G077,G068,0.007084129,1
G029,G028,0.0069802795,1
G039,G035,0.00689125,1
G085,G068,0.0068439646,1
G072,G008,0.006730688,1
G091,G085,0.006643671,1
G083,G085,0.0065314705,1
G074,G085,0.0065167514,1
G035,G085,0.0063619995,1
G068,G072,0.006213079,1
G050,G049,0.006118056,1
G073,G078,0.0060513234,1
G021,G067,0.005959387,1
G099,G085,0.005953083,1
G001,G084,0.005861083,1
G041,G044,0.005856181,1
G046,G088,0.005738926,1
G060,G085,0.0056774137,1
G016,G076,0.005632085,1
G067,G072,0.005413727,1
G041,G072,0.005312913,1
G001,G100,0.0053021363,1
G053,G019,0.005269154,1
G073,G075,0.0052313902,1
G096,G085,0.005185407,1
G053,G056,0.0050325883,1
G016,G090,0.0050323536,1
