Regulator,Target,Weight,Sign
G090,G075,0.027342211,1
G091,G031,0.022619074,1
G052,G087,0.022438163,1
G096,G094,0.02230359,1
G050,G100,0.022064239,1
G040,G020,0.020250285,1
G012,G090,0.020180253,1
G065,G014,0.020153463,1
G086,G035,0.019954802,1
G065,G022,0.01967355,1
G056,G090,0.019124726,1
G069,G085,0.018861275,1
G092,G067,0.018842913,1
G086,G061,0.018669283,1
G073,G099,0.018422356,1
G004,G086,0.018262092,1
G021,G070,0.018181486,1
G080,G059,0.018024921,1
G020,G070,0.017940003,1
G020,G054,0.01699681,1
G030,G016,0.016908467,1
G078,G084,0.016853167,1
G067,G050,0.016619703,1
G092,G005,0.016562648,1
G018,G084,0.016538372,1
G022,G066,0.016457884,1
G015,G075,0.016327307,1
G035,G074,0.016310865,1
G069,G088,0.01601462,1
G011,G003,0.016013699,1
G085,G076,0.015994782,1
G021,G007,0.015820889,1
G051,G046,0.015791517,1
G011,G034,0.015551929,1
G036,G020,0.01546647,1
G057,G082,0.015463931,1
G002,G081,0.0153866075,1
G073,G070,0.015367655,1
G065,G072,0.015266446,1
G008,G017,0.015247296,1
G006,G063,0.015241321,1
G087,G075,0.015225681,1
G001,G085,0.015092452,1
G057,G019,0.01485983,1
G069,G013,0.01485092,1
G003,G027,0.01479957,1
G002,G045,0.014794412,1
G040,G023,0.014657323,1
G058,G041,0.014648352,1
G013,G096,0.014605178,1
G075,G030,0.014591604,1
G092,G100,0.014587558,1
G054,G036,0.0144512,1
G005,G054,0.014428047,1
G067,G043,0.01435589,1
G016,G077,0.014331147,1
G065,G003,0.014301255,1
G092,G094,0.014277274,1
G011,G054,0.014218405,1
G024,G090,0.014208127,1
G068,G079,0.014146137,1
G003,G026,0.014069743,1
G069,G021,0.014032523,1
G041,G007,0.013952842,1
G031,G033,0.013905348,1
G038,G089,0.013845861,1
G036,G004,0.013798224,1
G043,G026,0.01374748,1
G007,G052,0.013726479,1
G075,G013,0.0136890095,1
G049,G030,0.013688397,1
G044,G058,0.013687427,1
G045,G075,0.013612295,1
G005,G011,0.013592158,1
G010,G045,0.0135530755,1
G087,G084,0.013550977,1
G046,G060,0.013513678,1
G013,G018,0.013430992,1
G034,G077,0.013385292,1
G072,G001,0.0133781275,1
G061,G018,0.013373218,1
G084,G046,0.013333632,1
G003,G024,0.013322104,1
G036,G037,0.013286286,1
G058,G091,0.013242237,1
G056,G057,0.013238961,1
G037,G059,0.013233698,1
G019,G060,0.0132023655,1
G002,G084,0.0131774135,1
G050,G072,0.013146766,1
G048,G060,0.0131284855,1
G092,G036,0.013121652,1
G071,G011,0.013108037,1
G038,G099,0.013101058,1
G068,G004,0.01309846,1
G018,G086,0.0130956415,1
G009,G007,0.013087974,1
G003,G020,0.013036148,1
G097,G081,0.0130345365,1
G086,G041,0.01278881,1
G042,G011,0.012788639,1
G082,G046,0.012778444,1
G055,G007,0.012753107,1
G079,G054,0.012737234,1
G062,G055,0.0126955835,1
G025,G042,0.012606893,1
G013,G014,0.012592166,1
G019,G024,0.012563573,1
G007,G032,0.012547833,1
G010,G067,0.012522993,1
G055,G042,0.012473091,1
G030,G019,0.012464013,1
G017,G078,0.012462607,1
G069,G036,0.012453851,1
G064,G044,0.012449862,1
G006,G025,0.012435204,1
G057,G100,0.012419101,1
G094,G008,0.012409353,1
G005,G009,0.012345408,1
G016,G018,0.012339834,1
G076,G066,0.012336756,1
G083,G043,0.012317016,1
G010,G002,0.012310374,1
G053,G094,0.012285155,1
G040,G012,0.012268816,1
G099,G031,0.012251467,1
G002,G016,0.0122242095,1
G008,G007,0.0122021,1
G093,G069,0.012198303,1
G075,G037,0.012151953,1
G088,G071,0.0121001005,1
G053,G073,0.012054242,1
G061,G005,0.012036283,1
G065,G097,0.011988233,1
G041,G030,0.011967409,1
G041,G014,0.0119530335,1
G067,G025,0.011952356,1
G057,G064,0.011951135,1
G037,G045,0.011947282,1
G076,G027,0.0119392425,1
G041,G015,0.011933454,1
G023,G050,0.011909477,1
G065,G055,0.01188712,1
G071,G077,0.01188109,1
G042,G064,0.011872783,1
G083,G071,0.011842557,1
G075,G010,0.011837387,1
G068,G064,0.011814053,1
G090,G034,0.011760193,1
G070,G017,0.011757478,1
G017,G036,0.011749291,1
G021,G077,0.011699857,1
G078,G037,0.011687305,1
G009,G048,0.011677676,1
G022,G017,0.011583068,1
G028,G082,0.01156659,1
G034,G022,0.011557546,1
G057,G097,0.011557054,1
G073,G030,0.0115561,1
G089,G006,0.0115214605,1
G073,G057,0.011518782,1
G059,G079,0.011511794,1
G083,G048,0.011504303,1
G083,G009,0.011488141,1
G034,G035,0.0114881275,1
G029,G065,0.011446982,1
G004,G063,0.011434091,1
G046,G095,0.011431996,1
G097,G002,0.01141808,1
G069,G070,0.011397555,1
G082,G042,0.011387806,1
G086,G038,0.011356396,1
G031,G094,0.011354878,1
G031,G045,0.0113481125,1
G076,G097,0.011320296,1
G037,G088,0.011313523,1
G066,G097,0.011306744,1
G020,G067,0.0112844575,1
G003,G066,0.011281914,1
G027,G010,0.011246585,1
G048,G020,0.011245356,1
G059,G097,0.011238988,1
G041,G069,0.0112169515,1
G080,G076,0.011211342,1
G087,G060,0.011208944,1
G011,G029,0.011172517,1
G092,G093,0.011147555,1
G096,G026,0.011140873,1
G044,G049,0.0111296885,1
G047,G053,0.011100373,1
G006,G009,0.011090922,1
G059,G015,0.011090285,1
G074,G027,0.011081458,1
G037,G051,0.011062792,1
G075,G080,0.011054905,1
G012,G017,0.011037219,1
G072,G090,0.011031412,1
G096,G040,0.011012399,1
G096,G077,0.011004066,1
G100,G016,0.010983013,1
G037,G069,0.01097038,1
G085,G009,0.010948739,1
G005,G050,0.010942103,1
G039,G061,0.010941767,1
G089,G043,0.010925018,1
G030,G040,0.010900256,1
G092,G050,0.010895113,1
G026,G063,0.010883704,1
G066,G063,0.010870266,1
G094,G022,0.010870065,1
G022,G083,0.010869897,1
G076,G049,0.010859432,1
G002,G053,0.010839416,1
G069,G011,0.010831438,1
G078,G059,0.010827768,1
G025,G005,0.010811225,1
G086,G050,0.010792343,1
G069,G081,0.010764568,1
G013,G043,0.010750503,1
G098,G081,0.010735398,1
G001,G018,0.01070012,1
G091,G096,0.010667297,1
G036,G039,0.01066259,1
G088,G009,0.010653877,1
G075,G002,0.010648754,1
