Regulator,Target,Weight,Sign
G100,G096,0.06798546,1
G096,G034,0.06731985,1
G017,G002,0.061511904,1
G084,G063,0.05713106,1
G071,G036,0.056370996,1
G015,G012,0.05324905,1
G061,G007,0.05307428,1
G036,G049,0.05177067,1
G034,G038,0.051239334,1
G063,G004,0.050257694,1
G040,G032,0.049309142,1
G060,G058,0.049178857,1
G004,G029,0.048258983,1
G028,G012,0.047132634,1
G053,G040,0.04682345,1
G079,G021,0.046119913,1
G095,G001,0.046022657,1
G001,G011,0.045602437,1
G026,G067,0.045265198,1
G085,G005,0.04523522,1
G087,G028,0.045037955,1
G075,G006,0.043789767,1
G098,G046,0.04279329,1
G094,G001,0.042258874,1
G048,G006,0.041629136,1
G073,G021,0.0413231,1
G021,G084,0.041264586,1
G074,G040,0.04109185,1
G015,G093,0.040990453,1
G007,G043,0.040413514,1
G061,G084,0.03977865,1
G009,G033,0.039644085,1
G006,G008,0.03914809,1
G018,G028,0.03906355,1
G100,G007,0.03837287,1
G099,G068,0.03677695,1
G086,G079,0.036655933,1
G034,G056,0.035309225,1
G001,G016,0.034940705,1
G081,G033,0.034724507,1
G011,G023,0.034362406,1
G054,G081,0.03399792,1
G094,G007,0.033614002,1
G046,G050,0.033430673,1
G015,G049,0.033239454,1
G007,G078,0.033088382,1
G091,G034,0.032967508,1
G072,G077,0.03292951,1
G010,G035,0.03287432,1
G037,G005,0.03279673,1
G018,G017,0.03278883,1
G006,G035,0.03249113,1
G018,G089,0.03104781,1
G012,G019,0.030574622,1
G038,G037,0.030480145,1
G026,G071,0.03028358,1
G074,G046,0.029886074,1
G057,G010,0.029712606,1
G048,G054,0.02971078,1
G017,G022,0.02949836,1
G091,G046,0.029350206,1
G099,G077,0.029006308,1
G080,G026,0.029005626,1
G016,G004,0.027978685,1
G061,G001,0.027804065,1
G023,G048,0.027575182,1
G093,G019,0.027546179,1
G092,G079,0.027192997,1
G040,G057,0.026751962,1
G025,G006,0.026388567,1
G010,G020,0.026332663,1
G005,G007,0.025955899,1
G010,G047,0.025763763,1
G043,G016,0.02510305,1
G005,G044,0.02489003,1
G060,G083,0.024640452,1
G098,G072,0.02442965,1
G082,G012,0.023960546,1
G009,G076,0.023880312,1
G077,G037,0.023871552,1
G021,G058,0.023848535,1
G005,G047,0.023125723,1
G060,G026,0.022897271,1
G059,G083,0.02270562,1
G085,G010,0.022558259,1
G036,G081,0.022343712,1
G065,G037,0.022334274,1
G042,G010,0.022022812,1
G056,G010,0.021920504,1
G024,G004,0.021530153,1
G075,G087,0.021479128,1
G089,G046,0.02146702,1
G066,G015,0.021253457,1
G003,G002,0.021051485,1
G026,G011,0.020713922,1
G059,G040,0.020687846,1
G013,G031,0.020591425,1
G041,G005,0.020073667,1
G029,G015,0.01995684,1
G093,G071,0.019698,1
G036,G026,0.019652374,1
G089,G054,0.019560292,1
G034,G041,0.01952947,1
G088,G057,0.019427838,1
G010,G080,0.019212954,1
G013,G004,0.01898055,1
G024,G010,0.018833188,1
G010,G033,0.018494299,1
G027,G026,0.018483259,1
G004,G023,0.01815752,1
G044,G047,0.01771122,1
G012,G078,0.017566092,1
G002,G012,0.017500635,1
G021,G013,0.017416611,1
G028,G054,0.017186696,1
G054,G095,0.017171456,1
G039,G019,0.016802128,1
G013,G046,0.016694881,1
G096,G088,0.016628802,1
G012,G036,0.016625345,1
G012,G005,0.01640658,1
G005,G011,0.01605572,1
G009,G014,0.016038267,1
G026,G036,0.015768925,1
G005,G039,0.015698874,1
G019,G015,0.0154513065,1
G018,G010,0.015347652,1
G018,G042,0.015331031,1
G072,G010,0.015207542,1
G022,G059,0.01507045,1
G015,G010,0.014850398,1
G020,G012,0.014728667,1
G071,G015,0.014684433,1
G043,G100,0.014488943,1
G045,G005,0.014182572,1
G100,G078,0.014167769,1
G100,G043,0.014028103,1
G010,G026,0.013903725,1
G062,G005,0.013901902,1
G034,G100,0.013659053,1
G016,G061,0.013539702,1
G030,G060,0.01328248,1
G051,G012,0.013257722,1
G042,G032,0.013164859,1
G064,G031,0.01315391,1
G005,G006,0.013122952,1
G015,G019,0.013014304,1
G088,G063,0.012879978,1
G010,G005,0.012646091,1
G017,G034,0.012642658,1
G020,G005,0.012424927,1
G080,G005,0.012331556,1
G078,G100,0.012319764,1
G005,G075,0.011931398,1
G048,G081,0.011923898,1
G005,G077,0.011859358,1
G023,G006,0.011801045,1
G032,G059,0.011792729,1
G019,G005,0.011770568,1
G089,G081,0.011686985,1
G023,G005,0.011481602,1
G001,G007,0.011397959,1
G009,G005,0.011126688,1
G017,G003,0.011051675,1
G081,G028,0.011004573,1
G033,G036,0.010888527,1
G091,G050,0.010878626,1
G007,G010,0.010866478,1
G007,G072,0.010737981,1
G034,G069,0.0105719045,1
G059,G032,0.0105701,1
G053,G031,0.010513752,1
G003,G001,0.010415788,1
G011,G061,0.010376714,1
G009,G010,0.010188773,1
G010,G014,0.010031333,1
G034,G068,0.0099175675,1
G054,G066,0.009792149,1
G053,G027,0.00975922,1
G085,G020,0.009529394,1
G075,G028,0.00952641,1
G080,G071,0.009427666,1
G086,G026,0.009376568,1
G090,G026,0.0092975795,1
G066,G012,0.0092821615,1
G012,G066,0.009103378,1
G067,G012,0.009091673,1
G061,G011,0.009018375,1
G005,G021,0.008934603,1
G034,G018,0.008763534,1
G063,G023,0.008749058,1
G035,G042,0.008669722,1
G090,G024,0.008630203,1
G040,G010,0.00842272,1
G047,G042,0.008335985,1
