Regulator,Target,Weight,Sign
G087,G077,0.07574074,1
G059,G019,0.07366855,1
G048,G023,0.06343812,1
G052,G087,0.060194734,1
G077,G052,0.05588571,1
G064,G018,0.055277195,1
G080,G059,0.054572757,1
G076,G026,0.053486302,1
G034,G085,0.052528404,1
G016,G044,0.051245194,1
G022,G080,0.05121257,1
G068,G044,0.04955397,1
G047,G027,0.049360447,1
G028,G057,0.04856292,1
G096,G095,0.047275208,1
G036,G001,0.045738153,1
G015,G028,0.045253623,1
G049,G025,0.045037154,1
G090,G075,0.04469171,1
G044,G034,0.044465937,1
G015,G037,0.044460583,1
G089,G059,0.044361115,1
G018,G047,0.04218431,1
G099,G067,0.042026963,1
G023,G099,0.04177316,1
G026,G002,0.0409029,1
G020,G043,0.040849645,1
G078,G053,0.040321253,1
G041,G034,0.04006747,1
G046,G060,0.03982893,1
G095,G013,0.039348435,1
G011,G029,0.03916942,1
G025,G031,0.03783805,1
G042,G069,0.03615078,1
G022,G066,0.036026865,1
G058,G031,0.03554036,1
G003,G058,0.035494965,1
G099,G080,0.03511956,1
G022,G037,0.03482058,1
G050,G100,0.03478715,1
G063,G019,0.03459692,1
G018,G036,0.034243077,1
G063,G085,0.034109388,1
G003,G041,0.034057204,1
G018,G035,0.033860173,1
G097,G003,0.03308669,1
G063,G028,0.032574546,1
G016,G077,0.03206297,1
G020,G070,0.03113657,1
G018,G030,0.030770617,1
G034,G024,0.030753903,1
G031,G011,0.030645136,1
G066,G026,0.030533781,1
G047,G094,0.03039644,1
G068,G019,0.02981288,1
G023,G009,0.029679794,1
G018,G032,0.029457243,1
G018,G096,0.029359747,1
G039,G001,0.029166322,1
G008,G006,0.028367173,1
G067,G050,0.027834957,1
G065,G003,0.027752183,1
G025,G003,0.027500575,1
G020,G054,0.027278777,1
G009,G019,0.027261574,1
G003,G051,0.026777929,1
G003,G010,0.026752783,1
G004,G063,0.026721414,1
G018,G048,0.026710857,1
G067,G034,0.02611206,1
G026,G030,0.026093045,1
G011,G045,0.025986047,1
