Regulator,Target,Weight,Sign
G043,G041,0.083069585,1
G058,G057,0.07416421,1
G035,G033,0.07086112,1
G005,G083,0.0676264,1
G068,G067,0.063204244,1
G028,G012,0.061888456,1
G009,G053,0.05895899,1
G038,G033,0.053010043,1
G036,G035,0.05097876,1
G073,G072,0.049684677,1
G047,G045,0.047955528,1
G001,G085,0.04562526,1
G016,G085,0.043233544,1
G051,G052,0.04265272,1
G016,G049,0.041865826,1
G065,G063,0.04156421,1
G050,G053,0.038592644,1
G062,G053,0.038286425,1
G073,G077,0.03825956,1
G026,G027,0.033707395,1
G074,G072,0.032213014,1
G048,G045,0.031279836,1
G083,G067,0.030928869,1
G028,G002,0.028741678,1
G064,G063,0.027472902,1
G057,G053,0.026959844,1
G022,G020,0.026549296,1
G069,G067,0.025475578,1
G009,G008,0.024871785,1
G088,G085,0.023489216,1
G054,G053,0.022360094,1
G043,G044,0.02225277,1
G066,G063,0.019819723,1
G002,G005,0.01893374,1
G021,G053,0.018725965,1
G092,G093,0.017586388,1
G016,G021,0.01757198,1
G085,G090,0.017312977,1
G018,G017,0.017122425,1
G002,G083,0.016427895,1
G083,G002,0.016139328,1
G072,G085,0.015496483,1
G046,G045,0.014825938,1
G010,G012,0.014051969,1
G085,G046,0.01373193,1
G045,G085,0.013624411,1
G063,G085,0.013443327,1
G085,G072,0.012987119,1
G071,G003,0.012784265,1
G035,G085,0.012725739,1
G001,G090,0.012540615,1
G042,G043,0.01145704,1
G016,G090,0.010901477,1
G001,G046,0.0104095,1
G021,G019,0.0099499095,1
G028,G029,0.009739558,1
G072,G090,0.009661611,1
G032,G033,0.009430582,1
G077,G085,0.008807994,1
G072,G046,0.00870956,1
G016,G046,0.008645546,1
G039,G033,0.008361511,1
G070,G072,0.008199466,1
G032,G012,0.008071823,1
G019,G053,0.0074569806,1
G063,G083,0.0073311357,1
G025,G024,0.0072127758,1
G035,G039,0.0066671353,1
G049,G050,0.0063636363,1
G058,G053,0.005750562,1
G062,G067,0.005550419,1
G044,G041,0.0053612003,1
G056,G053,0.005336236,1
G032,G008,0.0052615977,1
G061,G053,0.005217126,1
G053,G016,0.00508451,1
G090,G016,0.004976602,1
G076,G072,0.0048996382,1
G067,G083,0.004742929,1
G059,G060,0.0046673645,1
G041,G042,0.0046585044,1
G053,G028,0.0046496848,1
G019,G016,0.004154743,1
G054,G009,0.0041438546,1
G067,G021,0.004118646,1
G046,G016,0.00411648,1
G071,G045,0.004094356,1
G008,G072,0.0039977673,1
G019,G020,0.0039837733,1
G028,G033,0.0039486033,1
G066,G065,0.0038936622,1
G062,G021,0.0038121908,1
G084,G083,0.0037051623,1
G088,G090,0.0035472133,1
G003,G004,0.0034744758,1
G050,G021,0.0033689071,1
G005,G067,0.0033505831,1
G028,G085,0.0031991776,1
G085,G045,0.0031856762,1
G019,G085,0.0030477187,1
G088,G046,0.0030056075,1
G085,G084,0.0029971772,1
G019,G083,0.0029530933,1
G021,G083,0.0029416517,1
G072,G049,0.0028834867,1
G015,G083,0.0028803686,1
G072,G078,0.002702521,1
G016,G084,0.0026720236,1
G053,G085,0.0026263709,1
G057,G021,0.0026002661,1
G016,G019,0.00259435,1
G067,G002,0.0025405972,1
G016,G045,0.0025027639,1
G054,G050,0.002391234,1
G078,G080,0.0023163354,1
G071,G002,0.0022765724,1
G054,G062,0.0022411356,1
G016,G073,0.002236692,1
G001,G084,0.0021976824,1
G072,G075,0.0021818527,1
G001,G073,0.0021738776,1
G001,G065,0.0021294276,1
