Regulator,Target,Weight,Sign
G010,G009,0.06478118,1
G090,G086,0.048195772,1
G026,G025,0.04585295,1
G055,G056,0.03817039,1
G085,G075,0.03349208,1
G031,G028,0.031691935,1
G017,G047,0.030359095,1
G002,G001,0.030335303,1
G062,G061,0.029952615,1
G085,G072,0.029603707,1
G085,G028,0.02697683,1
G022,G018,0.026488977,1
G031,G032,0.025991006,1
G048,G051,0.023774283,1
G002,G004,0.022674743,1
G089,G087,0.020626519,1
G071,G072,0.019195661,1
G053,G051,0.018425487,1
G032,G018,0.018408876,1
G097,G072,0.017935453,1
G083,G055,0.017420042,1
G043,G085,0.016693939,1
G052,G032,0.016301673,1
G047,G051,0.016215445,1
G084,G085,0.015851747,1
G045,G043,0.0154841,1
G016,G085,0.014608372,1
G083,G075,0.014594221,1
G047,G049,0.014489437,1
G060,G007,0.014253395,1
G028,G072,0.01402154,1
G081,G011,0.013957716,1
G059,G057,0.013904939,1
G081,G080,0.013763314,1
G056,G001,0.013268234,1
G031,G018,0.012874274,1
G038,G082,0.01273853,1
G016,G031,0.012565336,1
G038,G022,0.012228776,1
G038,G083,0.012192772,1
G084,G016,0.012013843,1
G047,G090,0.01200998,1
G041,G035,0.011851816,1
G036,G004,0.011733224,1
G065,G055,0.011226981,1
G073,G018,0.011211197,1
G002,G014,0.011164139,1
G020,G085,0.010960615,1
G052,G018,0.010960103,1
G017,G018,0.010957212,1
G036,G046,0.010937901,1
G009,G012,0.0109366635,1
G011,G004,0.010813363,1
G071,G021,0.010727851,1
G063,G006,0.010722056,1
G035,G083,0.010569824,1
G080,G099,0.010533846,1
G079,G012,0.010519699,1
G009,G066,0.010479262,1
G083,G020,0.010456442,1
G071,G055,0.010288847,1
G041,G087,0.010280739,1
G030,G022,0.010216239,1
G091,G018,0.010206387,1
G082,G021,0.010193573,1
G076,G062,0.010158876,1
G042,G038,0.010062376,1
G022,G090,0.009999901,1
G030,G087,0.009944199,1
G093,G053,0.009930789,1
G009,G061,0.009918869,1
G036,G006,0.009866004,1
G065,G051,0.009845476,1
G006,G080,0.009683534,1
G082,G010,0.009670775,1
G083,G072,0.00965553,1
G056,G082,0.009632513,1
G070,G083,0.009610163,1
G016,G080,0.009499548,1
G058,G091,0.009454966,1
G011,G093,0.009448616,1
G086,G001,0.009433775,1
G096,G075,0.009385986,1
G079,G047,0.009367112,1
G016,G001,0.009330567,1
G016,G058,0.0092763845,1
G026,G038,0.009216302,1
G071,G048,0.0091179125,1
G032,G030,0.009074205,1
G009,G083,0.009067018,1
G016,G057,0.009052873,1
G083,G062,0.009049359,1
G023,G002,0.009018445,1
G097,G081,0.008998266,1
G091,G059,0.008981958,1
