Regulator,Target,Weight,Sign
G042,G043,0.07770477,1
G048,G045,0.067272246,1
G038,G033,0.06672794,1
G036,G035,0.06635475,1
G006,G083,0.060007323,1
G028,G031,0.058950435,1
G073,G072,0.05873906,1
G023,G083,0.05333913,1
G051,G052,0.048781015,1
G025,G024,0.04673988,1
G028,G071,0.038695622,1
G010,G011,0.03787155,1
G020,G019,0.03622652,1
G014,G049,0.034585275,1
G085,G072,0.03368763,1
G016,G015,0.03280066,1
G081,G080,0.030972676,1
G008,G071,0.03035101,1
G032,G013,0.029610887,1
G018,G017,0.027212497,1
G076,G072,0.027196204,1
G015,G014,0.025903918,1
G003,G071,0.024914091,1
G082,G079,0.02442885,1
G065,G063,0.024122156,1
G014,G016,0.024107391,1
G032,G085,0.023442715,1
G049,G045,0.022924656,1
G015,G049,0.022919776,1
G022,G023,0.022479383,1
G071,G045,0.021753065,1
G007,G003,0.020985201,1
G014,G013,0.01912486,1
G007,G071,0.017030245,1
G063,G083,0.016532185,1
G053,G017,0.016132222,1
G010,G012,0.016009413,1
G010,G013,0.0158448,1
G047,G045,0.015467318,1
G078,G085,0.01523991,1
G018,G072,0.015227955,1
G067,G083,0.01485974,1
G049,G006,0.013992365,1
G022,G045,0.01363929,1
G015,G013,0.013308323,1
G028,G012,0.013149009,1
G085,G100,0.012932576,1
G028,G003,0.012906028,1
G028,G085,0.012821546,1
G068,G067,0.0124614695,1
G083,G067,0.011900625,1
G078,G080,0.0116898725,1
G003,G006,0.0114248805,1
G078,G079,0.011288431,1
G049,G017,0.011156997,1
G085,G094,0.010598035,1
G014,G045,0.010164464,1
G032,G003,0.009519579,1
G018,G021,0.00930811,1
G028,G029,0.008667518,1
G003,G083,0.00830422,1
G015,G045,0.008238567,1
G033,G072,0.008196701,1
G007,G085,0.008150805,1
G052,G085,0.008146483,1
G049,G083,0.008093044,1
G072,G041,0.008024909,1
G085,G008,0.007954948,1
G010,G024,0.007781894,1
G017,G083,0.007139599,1
G048,G085,0.007113741,1
G074,G072,0.0070632957,1
G017,G014,0.007054799,1
G024,G011,0.0069410796,1
G013,G016,0.006878173,1
G084,G083,0.006711345,1
G048,G032,0.0067063407,1
G037,G033,0.0064776833,1
G083,G022,0.006432153,1
G064,G063,0.0062688687,1
G035,G033,0.005849193,1
G043,G044,0.0057660746,1
G071,G085,0.005499873,1
G014,G017,0.005455175,1
G041,G003,0.0053599025,1
G049,G032,0.0052957977,1
G057,G055,0.0048147007,1
G049,G085,0.0046117073,1
G100,G032,0.0042705503,1
G015,G017,0.004198399,1
G083,G003,0.0041494058,1
G036,G085,0.004032017,1
G049,G016,0.0040288023,1
G096,G097,0.003816707,1
G023,G032,0.0035031072,1
G011,G085,0.0033805924,1
G006,G032,0.0033333981,1
G071,G005,0.0033082764,1
G006,G085,0.0032454133,1
G037,G072,0.0031749748,1
G071,G022,0.0031520396,1
G045,G014,0.0031197865,1
G003,G085,0.003045153,1
G083,G049,0.0030024746,1
G036,G032,0.002986307,1
G048,G014,0.0029791126,1
G003,G022,0.0029126033,1
G078,G003,0.0028870532,1
G073,G003,0.0027525926,1
G085,G071,0.0026953353,1
G014,G032,0.0026399177,1
G091,G092,0.0026337628,1
G094,G032,0.002596041,1
G032,G008,0.0024377198,1
G015,G032,0.0024138603,1
G013,G028,0.0024067662,1
G005,G045,0.0023694362,1
G053,G072,0.0023449897,1
G067,G062,0.0023200747,1
G083,G062,0.0023143548,1
G083,G064,0.0022336494,1
G038,G085,0.0022331376,1
G083,G071,0.0022251047,1
G067,G085,0.0022070538,1
G043,G041,0.002140241,1
G044,G085,0.002133623,1
G079,G032,0.0021323038,1
G058,G067,0.002075825,1
G018,G085,0.002007953,1
G083,G085,0.002002398,1
G044,G042,0.0019748781,1
G003,G005,0.0019599271,1
G085,G070,0.0019149656,1
G062,G053,0.0019109284,1
G040,G039,0.0018958373,1
G076,G003,0.0018824844,1
G067,G064,0.0018532285,1
G067,G022,0.001752988,1
G041,G071,0.0016586037,1
G014,G072,0.0016287634,1
G042,G032,0.0015788507,1
G037,G038,0.0014424436,1
G085,G041,0.0013670733,1
G085,G033,0.0013528597,1
G071,G006,0.0013434114,1
G004,G005,0.0012186123,1
G010,G072,0.0011516885,1
G096,G072,0.0011259797,1
G045,G085,0.0010608741,1
G015,G072,0.0010427678,1
G085,G037,0.0009663493,1
G081,G078,0.0009635573,1
G085,G088,0.00095837004,1
G080,G032,0.0009521707,1
G078,G081,0.0009260186,1
G035,G085,0.00088314473,1
G085,G065,0.00085226237,1
G011,G032,0.0008269209,1
G078,G100,0.000819838,1
G014,G010,0.0008132388,1
G067,G032,0.0008031793,1
G063,G085,0.0007535725,1
G053,G021,0.00072202604,1
G005,G032,0.0007167083,1
G078,G071,0.0007158476,1
G040,G085,0.00069586566,1
G015,G003,0.00069562043,1
G085,G011,0.0006881664,1
G072,G078,0.0006721842,1
G040,G047,0.00066718576,1
G051,G032,0.0006664227,1
G087,G072,0.00066093757,1
G037,G032,0.00065683364,1
G063,G067,0.0006535904,1
G035,G037,0.00064834056,1
G032,G082,0.000646841,1
G085,G076,0.00064647663,1
G085,G068,0.0006437912,1
G013,G030,0.00063722255,1
G085,G047,0.00062112726,1
G016,G032,0.00060336833,1
G022,G072,0.00060246856,1
G009,G008,0.00059722905,1
G085,G023,0.0005809349,1
G009,G086,0.0005738465,1
G003,G072,0.0005704281,1
G002,G032,0.0005661626,1
G014,G011,0.00056478597,1
G040,G055,0.00055448944,1
G078,G088,0.0005477432,1
G067,G003,0.0005292055,1
G094,G003,0.0005278759,1
G083,G065,0.0005276523,1
G014,G021,0.0005260537,1
G078,G047,0.0005145354,1
G027,G001,0.00051246415,1
G085,G001,0.00051099836,1
G014,G003,0.0005100873,1
G040,G080,0.0005099577,1
G020,G085,0.00050374446,1
G085,G083,0.000501283,1
G020,G094,0.000497988,1
G092,G086,0.0004948852,1
G085,G010,0.00049086387,1
G085,G087,0.00048709667,1
G081,G001,0.0004843955,1
G078,G094,0.00048307964,1
G071,G083,0.00048211875,1
G092,G047,0.00047758114,1
G093,G086,0.00047747983,1
G015,G010,0.00046858162,1
G040,G050,0.00046717134,1
G047,G050,0.0004658423,1
G040,G024,0.0004634468,1
G040,G069,0.00046270702,1
G093,G003,0.00046181236,1
G039,G001,0.00045959553,1
G015,G046,0.00045747397,1
G066,G047,0.00045720287,1
G038,G037,0.00045706003,1
G071,G072,0.00045574844,1
G078,G021,0.00044944356,1
G085,G069,0.0004479476,1
G014,G083,0.00044737908,1
G057,G084,0.0004464413,1
G078,G001,0.00044366324,1
G014,G001,0.00044362922,1
G013,G038,0.00044331164,1
G029,G047,0.0004423567,1
G020,G008,0.00044159513,1
G024,G047,0.00043858303,1
G059,G001,0.00043799347,1
G085,G021,0.00043765976,1
G089,G086,0.00043743302,1
G022,G001,0.00043650396,1
G085,G050,0.0004363728,1
G001,G084,0.0004361227,1
G080,G072,0.0004354182,1
G034,G083,0.0004347689,1
G056,G001,0.00043410642,1
G082,G050,0.00043400744,1
G027,G047,0.0004330944,1
G066,G001,0.00043074842,1
G089,G047,0.00043027874,1
G078,G011,0.00042869055,1
G092,G085,0.00042834994,1
G085,G002,0.0004278147,1
G085,G090,0.00042698006,1
G081,G047,0.00042686277,1
G005,G001,0.0004258038,1
G092,G004,0.0004234278,1
G035,G086,0.00042291565,1
G040,G003,0.00042171628,1
G064,G086,0.00041999246,1
G055,G086,0.00041940974,1
G020,G072,0.00041911445,1
G044,G072,0.00041811523,1
G099,G047,0.00041790627,1
G050,G047,0.00041681918,1
G082,G064,0.00041494024,1
G082,G001,0.00041453054,1
G022,G086,0.00041450767,1
G046,G001,0.0004125816,1
G014,G086,0.00041131466,1
G020,G012,0.00040855788,1
G062,G001,0.00040774237,1
G022,G031,0.00040662146,1
G014,G041,0.00040605786,1
G015,G080,0.0004052587,1
G007,G047,0.00040301718,1
G085,G089,0.0004027917,1
G078,G046,0.00040103073,1
G037,G086,0.0004009554,1
G061,G001,0.00040040427,1
G065,G038,0.00039968855,1
G015,G086,0.00039915866,1
G021,G086,0.0003980489,1
G082,G069,0.00039769855,1
G095,G001,0.00039735448,1
G057,G001,0.00039679295,1
G097,G001,0.00039656874,1
G009,G001,0.00039637805,1
G072,G001,0.00039542737,1
G019,G084,0.00039525182,1
G006,G022,0.00039327142,1
G046,G047,0.00039256358,1
G014,G047,0.0003919079,1
G093,G047,0.00039024727,1
G070,G003,0.0003890318,1
G021,G033,0.00038624334,1
G088,G038,0.00038573245,1
G014,G031,0.00038561862,1
G085,G052,0.00038551117,1
G048,G078,0.00038454912,1
G022,G080,0.00038433948,1
G013,G047,0.0003829324,1
G065,G001,0.0003824222,1
G020,G100,0.00038240923,1
G012,G047,0.0003823982,1
G085,G046,0.00038181824,1
G079,G085,0.00038074056,1
G080,G028,0.00037978403,1
G085,G005,0.00037777246,1
G014,G052,0.0003775588,1
G088,G084,0.00037657298,1
G022,G046,0.00037514447,1
G016,G047,0.00037498918,1
G021,G047,0.0003745007,1
G075,G086,0.00037433187,1
G040,G078,0.00037429386,1
G057,G069,0.000374236,1
G039,G086,0.00037375197,1
G060,G084,0.00037366216,1
G055,G001,0.00037356064,1
G019,G038,0.00037229454,1
G034,G001,0.0003707741,1
G082,G030,0.00037068393,1
G018,G083,0.0003705689,1
G060,G086,0.0003699512,1
G086,G047,0.00036967892,1
G070,G001,0.00036927464,1
G090,G001,0.00036920895,1
G082,G083,0.0003687955,1
G034,G011,0.00036874297,1
G085,G097,0.00036702867,1
G019,G078,0.0003651368,1
G013,G086,0.00036459477,1
G026,G001,0.00036338792,1
G015,G001,0.00036315643,1
G025,G038,0.00036255628,1
G030,G046,0.00036236786,1
G095,G072,0.00036190945,1
G016,G048,0.0003616607,1
G061,G047,0.00036157193,1
G015,G083,0.0003601053,1
G002,G086,0.00035964878,1
G021,G038,0.0003586175,1
G020,G084,0.00035747714,1
G062,G004,0.00035598027,1
G014,G040,0.00035579063,1
G068,G086,0.0003553989,1
G034,G024,0.00035536088,1
G057,G047,0.00035422042,1
G074,G047,0.00035255525,1
G082,G047,0.0003514562,1
G013,G001,0.00035137607,1
G053,G083,0.00035065532,1
G015,G031,0.00035063832,1
G091,G086,0.0003505278,1
G082,G052,0.00035022403,1
G002,G047,0.00035002516,1
G015,G064,0.00034857437,1
G046,G086,0.0003485354,1
G019,G086,0.00034849258,1
G056,G047,0.0003481065,1
G096,G001,0.00034771644,1
G085,G009,0.0003473807,1
G078,G069,0.0003469191,1
G085,G096,0.00034686635,1
G041,G084,0.0003466868,1
G002,G024,0.00034649557,1
G022,G084,0.00034644068,1
G078,G004,0.00034644007,1
G034,G030,0.00034616614,1
G016,G011,0.00034585292,1
G060,G069,0.0003455874,1
G056,G084,0.00034495175,1
G043,G050,0.00034455422,1
G063,G001,0.000344511,1
G053,G086,0.00034407427,1
G086,G001,0.00034363568,1
G015,G050,0.0003435086,1
G090,G047,0.00034271064,1
G003,G038,0.00034230383,1
G045,G050,0.00034218887,1
G077,G069,0.0003407196,1
G014,G069,0.00034018198,1
G034,G072,0.0003400126,1
G022,G078,0.00033948015,1
G085,G099,0.0003394694,1
G061,G086,0.0003389449,1
G021,G048,0.0003382126,1
G013,G046,0.00033787903,1
G065,G084,0.00033748386,1
G031,G086,0.0003372195,1
G032,G015,0.0003365554,1
G026,G047,0.00033584912,1
G029,G038,0.00033566463,1
G085,G086,0.00033538375,1
G099,G086,0.00033504216,1
G058,G084,0.00033485107,1
G024,G086,0.00033477013,1
G014,G084,0.00033437234,1
G085,G093,0.0003342095,1
G002,G067,0.00033328668,1
G021,G096,0.00033279922,1
G054,G046,0.0003317697,1
G082,G086,0.00033153256,1
G078,G050,0.00033077385,1
G027,G038,0.00032920277,1
G039,G084,0.00032882765,1
G020,G088,0.00032846796,1
G034,G050,0.0003283557,1
