Regulator,Target,Weight,Sign
G087,G077,0.078671835,1
G059,G019,0.074259214,1
G064,G018,0.07363698,1
G022,G080,0.072455876,1
G080,G059,0.06789924,1
G068,G044,0.06738652,1
G052,G087,0.06715517,1
G048,G023,0.06696041,1
G076,G026,0.066742994,1
G034,G085,0.06284676,1
G036,G001,0.06186565,1
G016,G044,0.06143365,1
G047,G027,0.06135929,1
G077,G052,0.06111155,1
G049,G025,0.06093643,1
G096,G095,0.05875786,1
G089,G059,0.05850626,1
G018,G047,0.057940785,1
G026,G002,0.05710547,1
G015,G028,0.055629984,1
G028,G057,0.055610124,1
G023,G099,0.05543381,1
G099,G080,0.05390728,1
G015,G037,0.053676795,1
G095,G013,0.053601384,1
G041,G034,0.052837458,1
G078,G053,0.051418245,1
G020,G043,0.051341694,1
G068,G019,0.05051192,1
G099,G067,0.050333396,1
G097,G003,0.050328773,1
G044,G034,0.05027824,1
G025,G031,0.049439956,1
G011,G029,0.04931539,1
G022,G037,0.048604693,1
G046,G060,0.04780857,1
G031,G011,0.04677377,1
G018,G036,0.04656629,1
G090,G075,0.045606405,1
G003,G058,0.0447707,1
G018,G035,0.043765273,1
G063,G085,0.042870905,1
G042,G069,0.04195772,1
G022,G066,0.041697983,1
G003,G041,0.041598946,1
G058,G031,0.041379005,1
G065,G003,0.041075926,1
G063,G028,0.04023048,1
G008,G006,0.039929796,1
G018,G096,0.03962781,1
G018,G030,0.0394475,1
G023,G009,0.03846323,1
G018,G032,0.03797789,1
G039,G001,0.037247498,1
G063,G019,0.03711977,1
G034,G024,0.037028152,1
G050,G100,0.036788438,1
G067,G034,0.035255656,1
G046,G011,0.035212345,1
G003,G051,0.034741554,1
G047,G094,0.034699798,1
G016,G077,0.03394774,1
G084,G072,0.03379052,1
G018,G048,0.03374125,1
G003,G010,0.032832325,1
G066,G026,0.03168801,1
G026,G030,0.031194728,1
G018,G009,0.030765668,1
G020,G070,0.03029886,1
G025,G003,0.028407468,1
G054,G003,0.027921844,1
G075,G044,0.027768617,1
G020,G054,0.02771893,1
G067,G050,0.027708247,1
G045,G022,0.027424842,1
G072,G034,0.027289974,1
G009,G019,0.027273305,1
G046,G089,0.027215399,1
G012,G011,0.026973318,1
G071,G034,0.026545158,1
G098,G073,0.026125463,1
G004,G063,0.026053207,1
G050,G033,0.025931265,1
G073,G070,0.02568381,1
G078,G084,0.025116466,1
G057,G026,0.024736023,1
G009,G026,0.024482924,1
G086,G013,0.024257416,1
G018,G082,0.023926225,1
G003,G091,0.023686957,1
G011,G045,0.02365708,1
G044,G074,0.023264512,1
G014,G016,0.023258671,1
G012,G043,0.02305631,1
G018,G084,0.022997152,1
G033,G013,0.022926368,1
G016,G052,0.022918558,1
G068,G012,0.02263239,1
G001,G019,0.02261308,1
G054,G053,0.022105128,1
G015,G009,0.021946227,1
G021,G003,0.02192953,1
G071,G077,0.021448646,1
G018,G052,0.021430615,1
G023,G042,0.02132985,1
G043,G009,0.021327179,1
G039,G008,0.02095656,1
G018,G071,0.020745335,1
G017,G004,0.019595135,1
G012,G090,0.01937417,1
G091,G031,0.019322736,1
G004,G098,0.019258974,1
G020,G028,0.01920961,1
G097,G036,0.019152291,1
G003,G007,0.018768573,1
G057,G019,0.018646562,1
G083,G043,0.018386014,1
G045,G034,0.018383197,1
G016,G074,0.018004498,1
G076,G028,0.017667223,1
G046,G059,0.017630657,1
G009,G070,0.017578295,1
G001,G023,0.017536243,1
G066,G094,0.017436195,1
G003,G037,0.017291449,1
G016,G048,0.01696861,1
G090,G044,0.016592544,1
G022,G020,0.016337339,1
G092,G067,0.01606686,1
G007,G001,0.015902521,1
G036,G041,0.015741128,1
G027,G009,0.015694799,1
G046,G006,0.015633117,1
G040,G023,0.015551406,1
G006,G025,0.015360231,1
G003,G093,0.015210437,1
G003,G022,0.014737228,1
G022,G026,0.014582166,1
G026,G022,0.014468882,1
G011,G016,0.014419078,1
G043,G089,0.014284666,1
G018,G070,0.01426724,1
G034,G035,0.014239442,1
G002,G004,0.013942365,1
G014,G044,0.013632868,1
G013,G014,0.013512195,1
G047,G046,0.013082084,1
G003,G013,0.012883191,1
G005,G002,0.012868539,1
G013,G029,0.01286276,1
G080,G079,0.012667383,1
G013,G053,0.0126459515,1
G046,G073,0.012412456,1
G015,G012,0.012349784,1
G049,G059,0.012129054,1
G093,G023,0.012112833,1
G087,G016,0.012111256,1
G006,G004,0.011869255,1
G003,G036,0.011714923,1
G001,G003,0.011686353,1
G072,G018,0.011636857,1
G003,G080,0.011627119,1
G038,G031,0.011603681,1
G051,G046,0.01130546,1
G003,G059,0.011291848,1
G031,G003,0.011064606,1
G042,G096,0.011021297,1
G040,G020,0.011003403,1
G003,G050,0.010989128,1
G082,G022,0.01095979,1
G066,G078,0.010812045,1
G004,G065,0.0107498085,1
G001,G013,0.0105709545,1
G018,G050,0.010480428,1
G080,G003,0.010342044,1
G018,G004,0.010323356,1
