Regulator,Target,Weight,Sign
G079,G069,0.06941934,1
G056,G028,0.06577628,1
G069,G056,0.06379755,1
G035,G021,0.062988706,1
G007,G026,0.058961444,1
G084,G031,0.054441866,1
G019,G097,0.053565167,1
G047,G042,0.05226793,1
G081,G035,0.05145649,1
G042,G007,0.05140768,1
G028,G053,0.05048662,1
G057,G031,0.050471477,1
G098,G009,0.050055593,1
G100,G020,0.049761716,1
G010,G018,0.049074568,1
G001,G014,0.048908997,1
G086,G079,0.04605685,1
G013,G009,0.04540611,1
G051,G031,0.044663556,1
G092,G099,0.04296569,1
G010,G046,0.04261503,1
G033,G001,0.042594917,1
G052,G010,0.042222135,1
G062,G010,0.042154487,1
G061,G007,0.041774604,1
G023,G017,0.04124137,1
G007,G019,0.04111332,1
G072,G042,0.04045085,1
G028,G027,0.0399884,1
G013,G050,0.03956842,1
G032,G012,0.03936384,1
G043,G100,0.039338034,1
G064,G020,0.039002176,1
G083,G028,0.038966075,1
G096,G008,0.03822752,1
G008,G066,0.037697703,1
G048,G031,0.037476186,1
G058,G003,0.03663353,1
G072,G040,0.036568172,1
G008,G047,0.036026236,1
G086,G004,0.035869274,1
G024,G025,0.035845704,1
G043,G041,0.034385353,1
G057,G082,0.034040045,1
G095,G010,0.033540197,1
G061,G002,0.033532567,1
G034,G013,0.033450086,1
G093,G006,0.032536272,1
G089,G006,0.032341424,1
G066,G002,0.03197653,1
G090,G097,0.03185056,1
G076,G049,0.031748567,1
G096,G040,0.03166683,1
G029,G010,0.03042447,1
G029,G004,0.029922597,1
G061,G035,0.028982032,1
G080,G041,0.028126417,1
G004,G053,0.028028589,1
G069,G020,0.027484275,1
G066,G040,0.027443642,1
G010,G016,0.026859978,1
G051,G094,0.026575165,1
G012,G001,0.026091045,1
G048,G020,0.026056554,1
G067,G007,0.025856601,1
G013,G049,0.025581423,1
G044,G015,0.025313864,1
G017,G004,0.024538793,1
G078,G072,0.024475718,1
G037,G002,0.024372857,1
G031,G006,0.024337457,1
G034,G031,0.024096731,1
G030,G031,0.023942284,1
G094,G006,0.023899019,1
G006,G025,0.023724139,1
G006,G033,0.023599157,1
G068,G041,0.023341123,1
G074,G008,0.023158533,1
G015,G055,0.023040295,1
G069,G082,0.023033472,1
G083,G002,0.023013094,1
G020,G021,0.022199396,1
G006,G090,0.02175365,1
G061,G088,0.020570971,1
G031,G046,0.020300632,1
G068,G010,0.020156933,1
G090,G020,0.02012867,1
G015,G010,0.020099254,1
G009,G096,0.019825077,1
G044,G075,0.019668205,1
G059,G075,0.019655531,1
G039,G065,0.019317096,1
G007,G006,0.019010518,1
G076,G040,0.018650323,1
G008,G001,0.018363014,1
G029,G030,0.018293362,1
G003,G091,0.018239377,1
G084,G099,0.018123623,1
G020,G077,0.017767778,1
G002,G004,0.017722093,1
G006,G019,0.017247938,1
G049,G085,0.017244136,1
G072,G007,0.016509358,1
G003,G062,0.016041787,1
G099,G009,0.016007477,1
G027,G001,0.015974844,1
G055,G051,0.015953276,1
G003,G008,0.01549782,1
G029,G031,0.015479967,1
G005,G003,0.015390323,1
G001,G036,0.015325245,1
G007,G072,0.015285437,1
G007,G041,0.015157208,1
G064,G009,0.015104014,1
G004,G040,0.01504057,1
G039,G087,0.0148567,1
G028,G069,0.014767232,1
G006,G042,0.014685275,1
G059,G006,0.014577875,1
G003,G060,0.014098586,1
G035,G017,0.0138544375,1
G016,G006,0.013792533,1
G025,G020,0.013570053,1
G028,G020,0.013311968,1
G056,G079,0.012631223,1
G003,G011,0.0125150485,1
G012,G006,0.012448974,1
G001,G040,0.012294539,1
G008,G032,0.012280205,1
G059,G065,0.0117884055,1
G069,G086,0.011711747,1
G006,G032,0.011464784,1
G030,G063,0.011422644,1
G045,G003,0.0113866,1
G043,G063,0.0113747185,1
G029,G048,0.011301469,1
G039,G076,0.011091138,1
G035,G015,0.0109113315,1
G007,G010,0.010827799,1
G006,G044,0.01075665,1
G001,G004,0.01073535,1
G010,G039,0.01043504,1
G024,G010,0.010420003,1
G022,G003,0.010300104,1
G077,G069,0.010235721,1
G003,G066,0.010232014,1
G041,G010,0.010126788,1
G074,G066,0.009910614,1
G010,G078,0.0097467005,1
G003,G001,0.009474663,1
G002,G003,0.0093069775,1
G003,G024,0.009289546,1
G008,G016,0.009240118,1
G006,G040,0.009221152,1
G067,G039,0.009119568,1
G051,G006,0.009092149,1
G009,G036,0.00905673,1
G008,G069,0.009048607,1
G029,G084,0.008985374,1
G019,G037,0.008958851,1
G027,G003,0.008878827,1
G078,G040,0.008740556,1
G015,G028,0.008637972,1
G001,G053,0.008637641,1
G083,G043,0.008420638,1
G100,G008,0.008372156,1
G021,G081,0.008334368,1
G043,G007,0.008297342,1
G074,G047,0.008269994,1
G003,G047,0.008242171,1
G003,G009,0.008204555,1
G008,G079,0.008199394,1
G030,G046,0.008120775,1
G074,G001,0.008102962,1
G006,G061,0.00793934,1
G017,G053,0.007898346,1
G008,G043,0.007793327,1
G040,G078,0.007784102,1
G048,G030,0.007757705,1
G090,G031,0.00770921,1
G002,G008,0.0076366523,1
