Regulator,Target,Weight,Sign
G035,G037,0.050963588,1
G053,G054,0.048692744,1
G022,G023,0.048166536,1
G047,G024,0.039463017,1
G061,G064,0.0328737,1
G072,G037,0.03172971,1
G002,G004,0.030983731,1
G036,G037,0.029508255,1
G020,G017,0.0291439,1
G085,G100,0.02702739,1
G048,G024,0.0261882,1
G050,G049,0.024202365,1
G081,G072,0.022340758,1
G083,G051,0.021203907,1
G085,G037,0.02009454,1
G071,G066,0.019374745,1
G031,G068,0.017631417,1
G009,G053,0.0175974,1
G049,G059,0.01732003,1
G070,G065,0.017281724,1
G050,G024,0.017047059,1
G025,G093,0.016897257,1
G098,G040,0.016645445,1
G093,G061,0.016583234,1
G082,G079,0.016432308,1
G085,G072,0.015965613,1
G065,G067,0.015754655,1
G084,G085,0.015567063,1
G042,G081,0.0153602455,1
G085,G096,0.015322352,1
G024,G055,0.015085404,1
G008,G039,0.014925751,1
G083,G063,0.014924767,1
G031,G029,0.014862453,1
G081,G052,0.014752636,1
G082,G044,0.014708773,1
G005,G052,0.014673215,1
G052,G048,0.014635971,1
G062,G061,0.014634574,1
G062,G065,0.014492332,1
G055,G024,0.014106423,1
G038,G039,0.014000875,1
G077,G071,0.013984491,1
G040,G038,0.013908884,1
G059,G057,0.013840599,1
G085,G024,0.013752956,1
G030,G034,0.013641004,1
G083,G056,0.013536725,1
G059,G042,0.013529008,1
G093,G024,0.013339121,1
G035,G100,0.013100216,1
G078,G045,0.013048449,1
G052,G063,0.01298345,1
G042,G076,0.012957614,1
G081,G022,0.0129536735,1
G062,G032,0.012910023,1
G075,G048,0.012831875,1
G033,G029,0.012726358,1
G093,G039,0.012719914,1
G085,G082,0.01260975,1
G064,G075,0.012582865,1
G018,G035,0.012580673,1
G027,G057,0.01253556,1
G085,G064,0.012524026,1
G042,G080,0.012500422,1
G002,G035,0.012434693,1
G083,G062,0.012357274,1
G028,G011,0.01234471,1
G055,G036,0.012308728,1
G099,G063,0.012249311,1
G086,G047,0.012232012,1
G085,G033,0.012155559,1
G007,G071,0.012128614,1
G063,G006,0.012085446,1
G071,G078,0.0120784845,1
G024,G001,0.011958873,1
G046,G062,0.011928093,1
G035,G020,0.011842902,1
G014,G058,0.011826118,1
G037,G006,0.011820825,1
G051,G020,0.011644575,1
G060,G021,0.011639021,1
G001,G093,0.011630321,1
G036,G045,0.011621023,1
G082,G076,0.011599049,1
G035,G080,0.011589853,1
G087,G072,0.011581469,1
G018,G067,0.011551548,1
G045,G012,0.011454427,1
G081,G020,0.011432655,1
G019,G047,0.011385039,1
G009,G083,0.011335874,1
G046,G088,0.011321026,1
G088,G071,0.011301,1
G042,G041,0.011261075,1
G042,G044,0.011259691,1
G013,G089,0.011237673,1
G032,G051,0.011169267,1
G032,G085,0.011147883,1
G070,G055,0.011122587,1
G006,G005,0.011102796,1
G031,G100,0.011025942,1
G018,G016,0.011021427,1
G086,G042,0.011012883,1
G076,G099,0.010980451,1
G072,G079,0.010978509,1
G038,G063,0.010953251,1
G079,G022,0.010934504,1
G042,G002,0.010927465,1
G058,G097,0.010919757,1
G084,G051,0.010919104,1
G058,G066,0.010895195,1
G024,G019,0.010872513,1
G044,G083,0.010868607,1
G036,G087,0.010837681,1
G008,G019,0.010795872,1
G072,G075,0.010762291,1
G014,G010,0.010745166,1
G088,G082,0.01070895,1
G034,G073,0.010698979,1
G089,G091,0.01068654,1
G011,G033,0.010685106,1
G061,G056,0.010646622,1
G051,G061,0.010633037,1
G001,G040,0.010611046,1
G001,G083,0.010609903,1
G099,G029,0.010595871,1
G096,G074,0.010582489,1
G068,G059,0.010565229,1
G065,G006,0.0105633065,1
G069,G044,0.010561448,1
G069,G094,0.010555447,1
G021,G013,0.010545022,1
G063,G084,0.010536847,1
G042,G018,0.010534963,1
G077,G043,0.0105175935,1
G028,G036,0.010502432,1
G001,G026,0.010487913,1
G068,G074,0.010470252,1
G042,G022,0.010465721,1
G085,G095,0.0104609355,1
G027,G024,0.010445026,1
G051,G091,0.010441253,1
G018,G031,0.010435527,1
G085,G090,0.010428159,1
G071,G015,0.010384609,1
G020,G032,0.010378327,1
G030,G039,0.010365447,1
G038,G019,0.010363729,1
G056,G068,0.010361931,1
G013,G030,0.010354045,1
G081,G098,0.010353437,1
G077,G091,0.010351761,1
G085,G091,0.0103243645,1
G045,G009,0.0103204,1
G019,G057,0.010274941,1
G009,G046,0.010248508,1
G054,G069,0.01023938,1
G009,G074,0.010176013,1
G044,G049,0.010163161,1
G094,G009,0.010148105,1
G003,G065,0.01014698,1
G027,G030,0.010134012,1
G094,G001,0.010130406,1
G077,G008,0.01012751,1
G079,G061,0.010084632,1
G004,G080,0.010027371,1
G032,G035,0.010025078,1
G035,G099,0.010018242,1
G092,G058,0.009990232,1
G055,G017,0.009966168,1
G042,G040,0.009963909,1
G063,G044,0.009962248,1
G054,G036,0.009946017,1
G075,G063,0.0099367015,1
G046,G083,0.009917101,1
G048,G047,0.0099078445,1
G085,G097,0.009861844,1
G082,G022,0.009855554,1
G008,G074,0.00985427,1
G077,G065,0.009832682,1
G045,G074,0.009824146,1
G092,G032,0.009822934,1
G007,G081,0.009753042,1
G034,G094,0.009726096,1
G029,G082,0.009721544,1
G055,G002,0.009698245,1
G031,G039,0.009639333,1
G014,G087,0.0096297925,1
G049,G053,0.009598804,1
G058,G010,0.009557897,1
G010,G089,0.009553965,1
G096,G043,0.009488733,1
G058,G069,0.009485665,1
G090,G070,0.009475644,1
G025,G072,0.009463129,1
G038,G016,0.009462994,1
G097,G072,0.009458901,1
