Regulator,Target,Weight,Sign
G042,G043,0.080905825,1
G036,G035,0.069890544,1
G048,G045,0.06846203,1
G038,G033,0.06682355,1
G073,G072,0.060246658,1
G028,G031,0.058334384,1
G006,G083,0.057494503,1
G023,G083,0.04985156,1
G051,G052,0.048226725,1
G025,G024,0.04761425,1
G028,G071,0.03817346,1
G010,G011,0.03772693,1
G020,G019,0.036872964,1
G085,G072,0.034325343,1
G014,G049,0.03419771,1
G008,G071,0.0323806,1
G016,G015,0.03217706,1
G032,G013,0.0317563,1
G081,G080,0.029536141,1
G018,G017,0.027757337,1
G032,G085,0.027277933,1
G076,G072,0.026044052,1
G015,G014,0.025981938,1
G003,G071,0.025586747,1
G082,G079,0.025352657,1
G065,G063,0.024680758,1
G049,G045,0.024189483,1
G014,G016,0.023842542,1
G022,G023,0.02353176,1
G015,G049,0.022769324,1
G071,G045,0.022664394,1
G007,G003,0.020870931,1
G014,G013,0.018490592,1
G007,G071,0.0174127,1
G053,G017,0.016586417,1
G010,G012,0.016435927,1
G010,G013,0.016246788,1
G063,G083,0.016155744,1
G067,G083,0.015909912,1
G018,G072,0.015729629,1
G078,G085,0.015208567,1
G047,G045,0.014255951,1
G049,G006,0.014125207,1
G028,G012,0.013397131,1
G015,G013,0.013332774,1
G083,G067,0.012594776,1
G022,G045,0.012492986,1
G068,G067,0.012322671,1
G078,G080,0.012245258,1
G014,G045,0.0121437665,1
G028,G003,0.012109824,1
G085,G100,0.01208407,1
G078,G079,0.0111766225,1
G049,G017,0.011011382,1
G028,G085,0.010795518,1
G003,G006,0.010667656,1
G032,G003,0.010278179,1
G085,G094,0.00981488,1
G018,G021,0.009478583,1
G028,G029,0.0088879345,1
G049,G083,0.008771203,1
G048,G085,0.008384714,1
G007,G085,0.008165953,1
G033,G072,0.008061282,1
G052,G085,0.008003374,1
G015,G045,0.007905576,1
G010,G024,0.007891274,1
G085,G008,0.00781245,1
G003,G083,0.0075159105,1
G037,G033,0.007288797,1
G072,G041,0.0072481087,1
G074,G072,0.0070385383,1
G024,G011,0.0070077963,1
G064,G063,0.00688557,1
G013,G016,0.006656251,1
G017,G083,0.0066173663,1
G048,G032,0.0064003626,1
G017,G014,0.0063489713,1
G084,G083,0.00633685,1
G083,G022,0.0061867977,1
G035,G033,0.0058014207,1
G014,G017,0.0057693482,1
G041,G003,0.005488433,1
G071,G085,0.005149132,1
G049,G032,0.004753841,1
G006,G085,0.0045935265,1
G043,G044,0.0043045906,1
G023,G032,0.0042471588,1
G049,G016,0.004056585,1
G083,G003,0.0039665634,1
G100,G032,0.003879284,1
G006,G032,0.0038612403,1
G057,G055,0.003691775,1
G015,G017,0.0035949987,1
G096,G097,0.003539973,1
G011,G085,0.0034638667,1
G037,G072,0.0034229823,1
G071,G005,0.0032801616,1
G049,G085,0.0032211326,1
G003,G085,0.00317596,1
G005,G045,0.003156379,1
G071,G022,0.003075666,1
G014,G032,0.0028369364,1
G083,G049,0.0028299105,1
G073,G003,0.0028074393,1
G085,G071,0.0027115005,1
G036,G032,0.0026606314,1
G078,G003,0.0026411533,1
G003,G022,0.002619746,1
G094,G032,0.002572732,1
G067,G085,0.0025298276,1
G083,G071,0.002519617,1
G015,G032,0.002504526,1
G067,G062,0.0024909778,1
G048,G014,0.0024838028,1
G045,G014,0.0024068106,1
G053,G072,0.002366941,1
G003,G005,0.0023570776,1
G079,G032,0.0023558247,1
G067,G022,0.0022786802,1
G036,G085,0.0022742022,1
G083,G085,0.0022599124,1
G062,G053,0.0022537394,1
G058,G067,0.002242868,1
G091,G092,0.0021514366,1
G041,G071,0.0021177742,1
G083,G062,0.0021065795,1
G067,G064,0.0019508986,1
G076,G003,0.0019363965,1
G043,G041,0.0019132007,1
G032,G008,0.0018257187,1
G083,G064,0.001801108,1
G038,G085,0.001734893,1
G071,G006,0.0017261078,1
G085,G070,0.0017199997,1
G013,G028,0.0016596583,1
G014,G072,0.0015506106,1
G018,G085,0.0015412369,1
G037,G038,0.0014425822,1
G042,G032,0.0014104148,1
G040,G039,0.001363219,1
G004,G005,0.001305384,1
G063,G085,0.0012172202,1
G044,G042,0.0011871258,1
G078,G071,0.0011638872,1
G080,G032,0.0011428192,1
G044,G085,0.001129652,1
G081,G078,0.0010886398,1
G085,G033,0.0010848567,1
G011,G032,0.0010621736,1
G078,G081,0.0010563559,1
G079,G085,0.0009540009,1
G087,G072,0.00092069595,1
G096,G072,0.0009157973,1
G085,G023,0.0009078779,1
G035,G037,0.00090116676,1
G038,G037,0.0008995739,1
G014,G010,0.00087811606,1
G015,G072,0.00086325937,1
G035,G085,0.00083504594,1
G045,G085,0.00081222405,1
G053,G021,0.0007917842,1
G085,G076,0.000764127,1
G063,G067,0.0007548707,1
G044,G072,0.00074574805,1
G017,G015,0.00069001963,1
G085,G041,0.00067760074,1
G085,G096,0.0006396469,1
G085,G088,0.0006367347,1
G010,G072,0.0006088701,1
G032,G082,0.00058899925,1
G085,G037,0.0005848717,1
G003,G072,0.0005834004,1
G016,G032,0.000581024,1
G067,G003,0.0005795861,1
G009,G008,0.00057304476,1
G032,G014,0.0005487595,1
G085,G065,0.0005357871,1
G085,G044,0.00050979835,1
G022,G072,0.00050191506,1
G085,G012,0.00049268664,1
G005,G032,0.00048345875,1
G072,G078,0.0004821226,1
G014,G003,0.00048017947,1
G007,G006,0.00047334944,1
G015,G010,0.00045858216,1
G072,G045,0.00045705386,1
G078,G100,0.00045570158,1
G015,G003,0.00044851142,1
G078,G044,0.00044390076,1
G014,G012,0.00044114495,1
G014,G021,0.00043396087,1
G044,G032,0.00043220096,1
