Regulator,Target,Weight,Sign
G057,G082,0.026958898,1
G059,G075,0.023509536,1
G065,G066,0.022231586,1
G004,G057,0.02124769,1
G044,G015,0.02046277,1
G068,G041,0.020086264,1
G049,G085,0.019583134,1
G019,G089,0.019112179,1
G051,G014,0.018997919,1
G071,G079,0.01886148,1
G021,G081,0.01853056,1
G013,G049,0.018450255,1
G069,G035,0.018251939,1
G086,G025,0.01797395,1
G071,G004,0.01787003,1
G005,G045,0.017750166,1
G069,G022,0.017094407,1
G096,G040,0.017053183,1
G037,G081,0.016808933,1
G026,G089,0.016631717,1
G003,G059,0.01656391,1
G049,G031,0.016462592,1
G044,G075,0.016356606,1
G055,G051,0.01621286,1
G032,G050,0.016166745,1
G036,G028,0.01614569,1
G088,G083,0.016094964,1
G094,G034,0.0158097,1
G060,G033,0.015786016,1
G090,G097,0.015675526,1
G046,G038,0.015665477,1
G050,G048,0.015624177,1
G019,G009,0.015584878,1
G097,G025,0.015539112,1
G016,G086,0.015473908,1
G027,G056,0.0153575195,1
G029,G071,0.015230153,1
G004,G018,0.01521813,1
G035,G009,0.014951676,1
G020,G013,0.014813322,1
G099,G012,0.014710798,1
G040,G077,0.014706261,1
G006,G038,0.014702196,1
G004,G054,0.014697703,1
G046,G048,0.014618006,1
G097,G039,0.01449733,1
G032,G065,0.014494259,1
G062,G027,0.014418684,1
G026,G076,0.014319094,1
G035,G017,0.01428234,1
G064,G031,0.014281283,1
G007,G075,0.014171845,1
G019,G092,0.0141525045,1
G046,G085,0.014137726,1
G049,G094,0.0140945595,1
G061,G068,0.014071577,1
G040,G047,0.013874659,1
G029,G063,0.013870031,1
G080,G041,0.01384615,1
G045,G018,0.013740408,1
G072,G042,0.013736269,1
G021,G075,0.013700064,1
G097,G017,0.013631039,1
G020,G077,0.0136223305,1
G068,G078,0.01361367,1
G089,G062,0.013610764,1
G089,G010,0.013595932,1
G044,G084,0.013562575,1
G077,G055,0.013521133,1
G028,G045,0.0135192545,1
G083,G002,0.013476603,1
G084,G099,0.0133934915,1
G062,G073,0.0133915115,1
G093,G007,0.013371146,1
G069,G086,0.013353706,1
G026,G067,0.01321907,1
G070,G028,0.013211362,1
G060,G006,0.013194681,1
G031,G021,0.01314915,1
G043,G099,0.013141122,1
G011,G040,0.013137093,1
G060,G082,0.013130747,1
G003,G028,0.013086313,1
G037,G025,0.013082748,1
G088,G099,0.013054762,1
G063,G098,0.013036069,1
G086,G037,0.01302777,1
G007,G045,0.01298292,1
G058,G059,0.012926743,1
G025,G047,0.012890992,1
G045,G028,0.012888712,1
G049,G072,0.0128374025,1
G012,G038,0.012829943,1
G003,G062,0.01279267,1
G015,G032,0.012757511,1
G065,G051,0.012752323,1
