Regulator,Target,Weight,Sign
G048,G045,0.05517331,1
G028,G031,0.049489338,1
G042,G043,0.048754923,1
G036,G035,0.047181606,1
G038,G033,0.046852745,1
G006,G083,0.044801272,1
G073,G072,0.043501515,1
G082,G079,0.04245634,1
G016,G015,0.04225055,1
G051,G052,0.041749902,1
G023,G083,0.039667826,1
G025,G024,0.032621555,1
G010,G011,0.032481756,1
G014,G049,0.029069949,1
G032,G013,0.028281217,1
G085,G100,0.027931836,1
G015,G014,0.027024914,1
G085,G072,0.02685219,1
G049,G045,0.025488887,1
G022,G023,0.02546761,1
G018,G017,0.024281036,1
G008,G071,0.024248838,1
G028,G071,0.022991793,1
G081,G080,0.02174331,1
G078,G080,0.021572504,1
G065,G063,0.020261697,1
G003,G071,0.020250324,1
G014,G013,0.0190768,1
G085,G094,0.018836789,1
G078,G079,0.017651392,1
G015,G049,0.017485103,1
G085,G008,0.014931594,1
G053,G017,0.014543048,1
G076,G072,0.014368087,1
G018,G072,0.0143158585,1
G020,G019,0.013935707,1
G072,G041,0.013018663,1
G032,G003,0.01279769,1
G024,G011,0.01259353,1
G014,G016,0.012392735,1
G071,G045,0.012366073,1
G067,G083,0.011974714,1
G010,G012,0.01174935,1
G015,G013,0.011523108,1
G028,G012,0.011410808,1
G049,G006,0.011069147,1
G010,G013,0.010845512,1
G003,G006,0.010626804,1
G068,G067,0.010332522,1
G028,G029,0.010166333,1
G049,G083,0.00996386,1
G043,G044,0.009863488,1
G040,G039,0.009337714,1
G006,G032,0.009252246,1
G083,G022,0.009027864,1
G057,G055,0.008910009,1
G042,G085,0.008842956,1
G078,G085,0.008832304,1
G083,G067,0.00871815,1
G018,G021,0.00854024,1
G003,G083,0.00853425,1
G052,G085,0.008462211,1
G084,G083,0.007805773,1
G074,G072,0.007762436,1
G020,G082,0.007563269,1
G100,G032,0.007554516,1
G021,G032,0.0075365053,1
G038,G082,0.0074325274,1
G007,G003,0.007421565,1
G022,G045,0.0073887045,1
G013,G028,0.0073659006,1
G042,G044,0.007315079,1
G037,G033,0.007181506,1
G071,G005,0.0071807243,1
G063,G085,0.0071152095,1
G094,G020,0.0070322626,1
G063,G083,0.006926906,1
G011,G085,0.006773278,1
G006,G085,0.006632655,1
G040,G085,0.0066158623,1
G085,G041,0.0065203696,1
G060,G016,0.006448382,1
G004,G008,0.0063325264,1
G079,G020,0.006310075,1
G081,G006,0.006223104,1
G032,G085,0.00617459,1
G092,G085,0.0061423145,1
G033,G072,0.006060431,1
G032,G078,0.005977529,1
G032,G082,0.005872441,1
G020,G085,0.0058601443,1
G080,G082,0.00584879,1
G007,G071,0.005810484,1
G049,G032,0.0057562212,1
G007,G085,0.005739308,1
G044,G042,0.005728017,1
G049,G017,0.005670009,1
G030,G085,0.0055494667,1
G046,G071,0.0055000675,1
G048,G085,0.0054951315,1
G079,G043,0.005463032,1
G048,G014,0.005440736,1
G019,G015,0.00536094,1
G073,G041,0.0052846554,1
G032,G071,0.0052538672,1
G078,G033,0.005222091,1
G014,G045,0.005157809,1
G055,G085,0.0051141363,1
G049,G085,0.005074658,1
G038,G037,0.005053647,1
G047,G032,0.0049712057,1
G040,G001,0.0049649915,1
G092,G016,0.0049535227,1
G020,G072,0.0049378173,1
G079,G073,0.0049322676,1
G085,G071,0.0048806514,1
G019,G041,0.00484493,1
G078,G039,0.0048322873,1
G034,G072,0.0047498075,1
G048,G082,0.004708297,1
G017,G083,0.0046716696,1
G054,G080,0.004663875,1
G097,G035,0.004635302,1
G040,G044,0.0046004914,1
G081,G083,0.0044809007,1
G019,G031,0.0044727037,1
G062,G053,0.0044618705,1
G087,G023,0.0044507757,1
G041,G042,0.0044027865,1
G049,G021,0.0043868828,1
G078,G054,0.0043640626,1
G043,G041,0.0043558124,1
G083,G064,0.0043487265,1
G040,G079,0.00433641,1
G083,G062,0.0043283617,1
G085,G046,0.0043047774,1
G078,G023,0.004285029,1
G020,G073,0.0042762053,1
G071,G085,0.0042717108,1
G060,G082,0.004248507,1
G017,G032,0.0042420076,1
G004,G005,0.0042400532,1
G081,G040,0.00423303,1
G032,G031,0.0042160996,1
G005,G043,0.004216043,1
G067,G064,0.0041853255,1
G045,G014,0.004137576,1
G085,G037,0.004106869,1
G097,G036,0.0041026073,1
G069,G048,0.004084837,1
G100,G036,0.0040796115,1
G047,G088,0.0040676994,1
G050,G027,0.00406756,1
G041,G003,0.0040530367,1
G028,G045,0.004052709,1
G047,G085,0.004052152,1
G064,G006,0.004050703,1
G021,G094,0.0040492336,1
G020,G078,0.0040396866,1
G040,G076,0.004035174,1
G002,G045,0.0039921505,1
G038,G099,0.003961911,1
G041,G073,0.0039564697,1
G051,G036,0.003955858,1
G049,G036,0.00394981,1
G061,G008,0.003945905,1
G015,G060,0.0039351424,1
G058,G067,0.003919217,1
G017,G015,0.00385023,1
G071,G022,0.0038469154,1
G064,G035,0.0038395005,1
G097,G020,0.0038229972,1
G035,G033,0.003796464,1
G053,G032,0.0037714737,1
G051,G085,0.0037246489,1
G078,G057,0.0037231916,1
G093,G003,0.0037192325,1
G032,G024,0.0036549685,1
G007,G005,0.0036537112,1
G047,G066,0.0036512858,1
G084,G055,0.003629094,1
G019,G032,0.0036286165,1
G046,G008,0.0036282465,1
G015,G072,0.0036109318,1
G009,G008,0.0036062594,1
G005,G045,0.003595401,1
G042,G032,0.0035688735,1
G006,G013,0.003548038,1
