Regulator,Target,Weight,Sign
G056,G028,0.085061476,1
G079,G069,0.08225005,1
G035,G021,0.07906438,1
G069,G056,0.07653739,1
G100,G020,0.071718715,1
G057,G031,0.071145415,1
G007,G026,0.070937164,1
G084,G031,0.07093028,1
G081,G035,0.06829187,1
G028,G053,0.06698525,1
G042,G007,0.06169254,1
G019,G097,0.061683416,1
G052,G010,0.061148115,1
G048,G031,0.060777135,1
G098,G009,0.060385842,1
G001,G014,0.05914734,1
G033,G001,0.05898732,1
G047,G042,0.058564637,1
G058,G003,0.058249317,1
G010,G018,0.056840755,1
G013,G009,0.054543298,1
G023,G017,0.054205686,1
G086,G079,0.054015025,1
G032,G012,0.05399213,1
G092,G099,0.05360282,1
G064,G020,0.053468388,1
G062,G010,0.051441632,1
G010,G046,0.051206052,1
G051,G031,0.051181454,1
G083,G028,0.05105104,1
G008,G066,0.050687306,1
G029,G010,0.050570577,1
G043,G100,0.050409533,1
G061,G007,0.050301287,1
G072,G040,0.050274916,1
G007,G019,0.04994468,1
G013,G050,0.048596594,1
G008,G047,0.04852357,1
G028,G027,0.04846772,1
G024,G025,0.04666974,1
G043,G041,0.046532873,1
G061,G002,0.043895718,1
G093,G006,0.043495856,1
G096,G040,0.0433481,1
G096,G008,0.043173194,1
G041,G010,0.04303393,1
G089,G006,0.04262484,1
G066,G040,0.0423394,1
G034,G013,0.042054787,1
G066,G002,0.04142776,1
G072,G042,0.040266857,1
G086,G004,0.040122345,1
G095,G010,0.04008043,1
G004,G053,0.039121848,1
G076,G049,0.038297128,1
G029,G004,0.037334718,1
G067,G007,0.037105557,1
G080,G041,0.036724232,1
G010,G016,0.03604587,1
G012,G001,0.035861608,1
G008,G001,0.035246443,1
G094,G006,0.035236306,1
G061,G035,0.03478534,1
G057,G082,0.033794407,1
G006,G025,0.033046316,1
G006,G033,0.03273704,1
G009,G096,0.030439978,1
G020,G021,0.030202681,1
G031,G006,0.0301161,1
G069,G020,0.030077938,1
G090,G097,0.029824499,1
G015,G010,0.029748855,1
G031,G046,0.028844424,1
G076,G040,0.027951758,1
G048,G020,0.027795305,1
G039,G065,0.027263356,1
