Regulator,Target,Weight,Sign
G085,G072,0.077593006,1
G002,G004,0.06471496,1
G053,G051,0.062491562,1
G062,G061,0.05660466,1
G032,G018,0.04665965,1
G006,G023,0.044310767,1
G047,G051,0.044095222,1
G006,G004,0.043969687,1
G048,G051,0.04301815,1
G045,G043,0.0429783,1
G002,G001,0.0427158,1
G011,G004,0.04265347,1
G007,G004,0.041555673,1
G022,G018,0.04104798,1
G085,G075,0.040564343,1
G071,G072,0.037689596,1
G016,G015,0.036933165,1
G092,G093,0.036688216,1
G010,G009,0.034974527,1
G081,G080,0.03457183,1
G090,G086,0.033407565,1
G059,G057,0.03291579,1
G052,G051,0.031556882,1
G055,G056,0.030945573,1
G085,G028,0.030920817,1
G031,G028,0.028864961,1
G031,G032,0.0265018,1
G027,G026,0.026200509,1
G071,G087,0.025437696,1
G085,G091,0.025035754,1
G099,G072,0.024500806,1
G022,G024,0.023261487,1
G037,G035,0.022906294,1
G017,G047,0.022602404,1
G058,G057,0.022403227,1
G026,G025,0.021785155,1
G032,G030,0.021177923,1
G012,G004,0.020175494,1
G023,G065,0.019607736,1
G031,G018,0.019429859,1
G040,G035,0.017943114,1
G090,G072,0.016868033,1
G083,G055,0.016706051,1
G088,G072,0.015326169,1
G038,G037,0.015135598,1
G044,G045,0.015011859,1
G029,G085,0.0143834315,1
G017,G051,0.013576461,1
G001,G004,0.013544787,1
G028,G029,0.01345831,1
G046,G043,0.012817581,1
G074,G072,0.01275798,1
G002,G014,0.012577929,1
G018,G019,0.011649823,1
G028,G072,0.0115741845,1
G066,G067,0.010719633,1
G085,G100,0.009788824,1
G031,G030,0.009659209,1
G089,G087,0.009647095,1
G022,G017,0.009528802,1
G008,G004,0.009507337,1
G059,G072,0.009073541,1
G061,G083,0.009060702,1
G073,G072,0.008833562,1
G031,G072,0.008714651,1
G041,G035,0.008640652,1
G074,G071,0.008269265,1
G010,G072,0.008088823,1
G070,G071,0.0077284593,1
G061,G055,0.007179744,1
G032,G017,0.006841771,1
G012,G014,0.0064992476,1
G065,G055,0.0064872405,1
G083,G061,0.006354494,1
G055,G072,0.006348678,1
G017,G018,0.006309839,1
G071,G099,0.0062791947,1
G030,G031,0.006147816,1
G018,G031,0.0060006897,1
G084,G072,0.005843784,1
G013,G083,0.005803598,1
G029,G031,0.0055319,1
G045,G046,0.0055097383,1
G047,G049,0.0054441215,1
G078,G085,0.005336992,1
G089,G085,0.005310744,1
G043,G087,0.0052824314,1
G030,G087,0.0051424005,1
G098,G072,0.0049335333,1
G049,G050,0.004932844,1
G018,G085,0.0047080223,1
G070,G065,0.0046937456,1
G004,G017,0.004692299,1
G031,G029,0.0046593873,1
G056,G072,0.0044060117,1
G085,G029,0.004359407,1
G087,G072,0.004307921,1
G018,G014,0.0041734446,1
G019,G017,0.004101074,1
G056,G083,0.0040079076,1
G089,G071,0.0039919484,1
G051,G017,0.0039791814,1
G003,G002,0.0039741993,1
G001,G014,0.0039181877,1
G007,G014,0.0035895666,1
G078,G087,0.003572489,1
G065,G051,0.0034961144,1
G032,G072,0.0034019186,1
G025,G027,0.0033861077,1
G026,G040,0.0032996335,1
G089,G099,0.0032586902,1
G057,G083,0.0031501814,1
G073,G071,0.002955125,1
G027,G025,0.0029371136,1
G026,G062,0.002884424,1
G014,G087,0.0028289063,1
G085,G043,0.0028132843,1
G018,G020,0.0027789173,1
G030,G028,0.0027441024,1
G025,G007,0.0027027868,1
G085,G055,0.0024829272,1
G045,G072,0.0024090405,1
G031,G017,0.0024065645,1
G026,G023,0.0023214684,1
G026,G058,0.002286129,1
G071,G075,0.0022606663,1
G022,G033,0.00221487,1
G071,G055,0.002183069,1
G026,G055,0.0021458312,1
G004,G061,0.0021125292,1
G058,G061,0.0020884844,1
G018,G071,0.0020214508,1
G026,G035,0.0019968096,1
G063,G041,0.001963439,1
G076,G072,0.0019573872,1
G026,G069,0.0019566645,1
G014,G085,0.0019518079,1
G071,G066,0.0019348998,1
G063,G088,0.001891305,1
G021,G012,0.0018844631,1
G030,G022,0.001881122,1
G053,G017,0.001844796,1
G026,G008,0.0018430422,1
G075,G010,0.0017912446,1
G035,G031,0.0017884825,1
G024,G085,0.0017857169,1
G071,G085,0.0017799393,1
G035,G036,0.0017631721,1
G014,G013,0.0017498691,1
G014,G075,0.0017358314,1
G078,G099,0.001712799,1
G026,G093,0.0017028878,1
G047,G007,0.0016850214,1
G026,G031,0.0016720023,1
