Regulator,Target,Weight,Sign
G031,G016,0.090319686,1
G006,G097,0.07772389,1
G018,G036,0.07675693,1
G091,G061,0.07570577,1
G055,G095,0.07175895,1
G019,G013,0.06990087,1
G043,G010,0.06907529,1
G094,G018,0.067111306,1
G072,G005,0.06684916,1
G061,G039,0.06578969,1
G041,G033,0.064634785,1
G084,G005,0.061390083,1
G082,G062,0.06092665,1
G024,G025,0.059904348,1
G028,G013,0.059510008,1
G080,G018,0.05844849,1
G011,G003,0.057744857,1
G016,G028,0.05757437,1
G053,G093,0.056903575,1
G074,G072,0.05652722,1
G073,G047,0.05649171,1
G036,G042,0.056254275,1
G053,G071,0.055727087,1
G003,G024,0.053936716,1
G053,G060,0.053553272,1
G036,G007,0.05275504,1
G095,G096,0.052707516,1
G010,G003,0.051358145,1
G026,G043,0.051043674,1
G040,G029,0.05039025,1
G001,G075,0.04962864,1
G058,G032,0.04859992,1
G068,G007,0.048037685,1
G014,G006,0.04672945,1
G057,G064,0.046355635,1
G032,G096,0.045806326,1
G088,G100,0.045778573,1
G065,G043,0.044815443,1
G096,G041,0.043878462,1
G086,G072,0.043778934,1
G032,G046,0.041677523,1
G035,G022,0.039587807,1
G092,G076,0.039464675,1
G031,G045,0.038787093,1
G078,G007,0.03818207,1
G007,G017,0.03794866,1
G047,G001,0.03777997,1
G097,G007,0.037596107,1
G007,G006,0.03735798,1
G001,G030,0.037149217,1
G018,G024,0.037082378,1
G060,G003,0.036402147,1
G018,G015,0.036281414,1
G001,G064,0.03574631,1
G091,G088,0.03564936,1
G068,G001,0.035569973,1
G007,G033,0.035473935,1
G036,G031,0.034072857,1
G007,G026,0.034041267,1
G026,G087,0.033222184,1
G051,G026,0.033039697,1
G026,G095,0.03285432,1
G032,G050,0.032665353,1
G073,G057,0.0323587,1
G018,G083,0.031841118,1
G016,G070,0.031462573,1
G003,G079,0.031354412,1
G001,G026,0.03015579,1
G040,G075,0.030104397,1
G090,G084,0.029863812,1
G079,G022,0.02970844,1
G032,G035,0.029171575,1
G007,G009,0.028853208,1
G095,G036,0.028337006,1
G005,G027,0.028245846,1
G045,G007,0.02757546,1
G001,G088,0.027393559,1
G019,G005,0.027123127,1
G027,G018,0.026577186,1
G057,G013,0.026272377,1
G053,G097,0.025987457,1
G025,G040,0.025757177,1
G028,G033,0.025174204,1
G066,G026,0.025145682,1
G027,G001,0.025109593,1
G078,G058,0.024968771,1
G013,G018,0.02495801,1
G053,G092,0.024789214,1
G007,G042,0.024492962,1
G006,G003,0.024320241,1
G001,G053,0.023892572,1
G014,G013,0.023752159,1
G074,G019,0.023672434,1
G052,G001,0.023456637,1
G051,G023,0.02299479,1
G007,G046,0.022309233,1
G044,G032,0.022238199,1
G032,G098,0.022224952,1
G036,G068,0.022103904,1
G061,G001,0.021606758,1
G023,G081,0.021440942,1
G069,G040,0.02103698,1
G015,G008,0.020899583,1
G001,G007,0.020751977,1
G013,G007,0.020739356,1
G026,G093,0.02061384,1
G056,G074,0.01895519,1
G087,G040,0.018836003,1
G040,G067,0.018623674,1
G001,G023,0.018012473,1
G048,G036,0.017592274,1
G099,G026,0.017444901,1
G060,G091,0.017359162,1
G031,G034,0.017128276,1
G039,G001,0.016998366,1
G047,G032,0.01696599,1
G071,G037,0.016778836,1
G023,G037,0.01643076,1
G048,G040,0.016217757,1
G081,G036,0.016098872,1
G026,G092,0.016093807,1
G089,G003,0.015959013,1
G013,G058,0.015585128,1
G029,G023,0.015363999,1
G027,G036,0.015313546,1
G076,G053,0.015270586,1
G008,G039,0.014938308,1
G006,G032,0.014885393,1
G003,G077,0.0148524195,1
G013,G036,0.014730655,1
G073,G064,0.014669219,1
G056,G072,0.014646608,1
G029,G066,0.014615345,1
G078,G032,0.01450608,1
G088,G090,0.014463624,1
G050,G007,0.014263758,1
G061,G060,0.0139804315,1
G026,G096,0.013701859,1
G032,G022,0.013424954,1
G062,G047,0.013266765,1
G015,G047,0.013035355,1
G068,G075,0.012694941,1
G060,G007,0.012645806,1
G007,G053,0.012617253,1
G044,G071,0.012520801,1
G023,G063,0.012030217,1
G075,G068,0.011994501,1
G088,G073,0.01198532,1
G072,G047,0.011962762,1
G080,G086,0.0119567,1
G072,G056,0.0119490335,1
G045,G006,0.011941128,1
G010,G044,0.011783868,1
G032,G078,0.011500358,1
G053,G076,0.011379915,1
G056,G005,0.011379071,1
G033,G025,0.011340412,1
G045,G026,0.011275227,1
G036,G013,0.011229487,1
G025,G029,0.011061183,1
G003,G045,0.011060899,1
G007,G054,0.011042937,1
G065,G073,0.01097634,1
G003,G022,0.010972197,1
G072,G099,0.010889025,1
G024,G006,0.010888438,1
G096,G026,0.010761293,1
G001,G017,0.010615286,1
G066,G043,0.010562737,1
G060,G061,0.010493936,1
G002,G005,0.0103517305,1
G064,G073,0.0103089595,1
G006,G024,0.010023748,1
G043,G066,0.009613688,1
G001,G033,0.00954573,1
G028,G017,0.009520144,1
G045,G017,0.009487105,1
G027,G075,0.009474904,1
G022,G003,0.00941496,1
G068,G030,0.009370084,1
G001,G043,0.009311711,1
G007,G025,0.009200826,1
G045,G033,0.009110382,1
G068,G064,0.009073425,1
G008,G012,0.008976337,1
G022,G032,0.008917114,1
G001,G059,0.008881869,1
G003,G076,0.008860525,1
G100,G016,0.00879273,1
G095,G007,0.008711242,1
G069,G029,0.008626117,1
G091,G100,0.008536839,1
G036,G027,0.008498263,1
G078,G023,0.008486884,1
G027,G024,0.008413245,1
G007,G095,0.008310798,1
G029,G025,0.008258189,1
G007,G031,0.008224354,1
G002,G006,0.008123605,1
G032,G013,0.008055877,1
G043,G001,0.007959988,1
G030,G068,0.007867176,1
G045,G042,0.0076679285,1
G013,G024,0.007597617,1
G044,G096,0.0075837127,1
G007,G055,0.0075750216,1
G001,G042,0.0075518093,1
G075,G052,0.0074721547,1
G052,G075,0.007455242,1
G001,G006,0.0073853354,1
G044,G046,0.007342688,1
G099,G043,0.007305562,1
G087,G029,0.007303935,1
G029,G087,0.007172135,1
G013,G032,0.0070509478,1
G045,G009,0.0070410105,1
G013,G015,0.0070377453,1
G027,G030,0.006922465,1
G081,G042,0.0068805474,1
G048,G042,0.0068516876,1
G027,G083,0.006820186,1
G027,G064,0.00679594,1
G007,G083,0.0067822197,1
G033,G001,0.0067466837,1
G012,G007,0.006745043,1
G006,G045,0.0067421254,1
G013,G083,0.0067399363,1
G036,G094,0.0067131715,1
G068,G053,0.00670084,1
G026,G045,0.0066779177,1
G066,G087,0.0065071965,1
G001,G009,0.0064622243,1
G024,G089,0.00640535,1
G077,G016,0.006374846,1
G015,G001,0.006362327,1
G008,G001,0.006356284,1
G029,G069,0.0062584933,1
G037,G051,0.0062501654,1
G007,G059,0.006052245,1
G083,G013,0.0060088336,1
G022,G001,0.005995459,1
G052,G064,0.0058844932,1
G026,G050,0.0058646398,1
G052,G030,0.005861847,1
G017,G001,0.005757311,1
G075,G027,0.005734659,1
G008,G009,0.0057297065,1
G028,G080,0.005598285,1
G029,G080,0.0055698752,1
G003,G008,0.0055049723,1
G094,G005,0.005467729,1
G086,G070,0.0054095355,1
G001,G087,0.0053943517,1
G065,G047,0.005384474,1
G030,G057,0.0053818976,1
G007,G048,0.0053590424,1
G036,G026,0.0052324175,1
G002,G097,0.005207665,1
G081,G007,0.0052059987,1
G006,G001,0.0051704007,1
G044,G050,0.005135247,1
G044,G057,0.005072637,1
G042,G048,0.00504941,1
G030,G052,0.0050396607,1
G047,G096,0.005025093,1
G007,G066,0.0050204615,1
G089,G024,0.005014518,1
G097,G002,0.005005308,1
G004,G001,0.0049634743,1
G047,G046,0.0047723376,1
G091,G090,0.004718281,1
G001,G046,0.0046864967,1
G066,G093,0.0046476945,1
G045,G046,0.0046443027,1
G099,G087,0.004618219,1
G026,G036,0.004615745,1
G087,G001,0.0045709964,1
G017,G045,0.0045516086,1
G057,G007,0.0045327726,1
G092,G066,0.004531426,1
G050,G026,0.004475815,1
G064,G068,0.0044662016,1
G027,G015,0.0044286596,1
G029,G007,0.0043158703,1
G096,G044,0.004311095,1
G030,G027,0.0043062717,1
G100,G028,0.004283048,1
G015,G013,0.00427989,1
G048,G031,0.0042789066,1
G009,G001,0.004195619,1
G027,G053,0.0041700304,1
G046,G044,0.0041654822,1
G061,G075,0.00416463,1
G001,G090,0.0040947064,1
G090,G091,0.004077506,1
G033,G045,0.0040598153,1
G025,G067,0.004034282,1
G007,G023,0.0040043816,1
G043,G099,0.004003692,1
G077,G028,0.0039893114,1
G051,G037,0.0039834157,1
G081,G031,0.003968747,1
G083,G027,0.003947118,1
G033,G050,0.0039072605,1
G050,G033,0.0039056207,1
G001,G092,0.00388098,1
G075,G061,0.0038772093,1
G091,G073,0.0038645032,1
G006,G053,0.0038403505,1
G039,G091,0.0038031053,1
G028,G018,0.0037885457,1
G087,G066,0.003776151,1
G017,G050,0.0037722613,1
G052,G053,0.0037609648,1
G096,G047,0.0037304151,1
G047,G065,0.0037302584,1
G007,G044,0.003671038,1
G020,G005,0.0036596193,1
G093,G066,0.003644195,1
G001,G073,0.0036191058,1
G018,G029,0.003575749,1
G061,G030,0.003572815,1
G007,G081,0.0035489548,1
G036,G080,0.0035473483,1
G005,G039,0.0035204869,1
G018,G028,0.0034979067,1
G024,G013,0.0034452232,1
G001,G093,0.0034119508,1
G007,G018,0.0034077466,1
G046,G047,0.0034029407,1
G007,G056,0.003386285,1
G030,G061,0.003366642,1
G069,G067,0.0033634824,1
G050,G042,0.0033334894,1
G084,G007,0.003332456,1
G066,G092,0.0033126494,1
G001,G037,0.0033017437,1
G005,G074,0.003255862,1
G047,G050,0.0032516185,1
G050,G017,0.0031863574,1
G067,G025,0.0031682781,1
G042,G001,0.0031609263,1
G007,G032,0.0031572585,1
G053,G068,0.0030313237,1
G054,G032,0.0030192076,1
G001,G054,0.0029848288,1
G037,G001,0.0029807983,1
G040,G005,0.002969603,1
G099,G093,0.0029583904,1
G093,G001,0.002932275,1
G050,G047,0.0029183805,1
G001,G100,0.0029042673,1
G067,G087,0.002877095,1
G042,G081,0.002872614,1
G064,G052,0.0028596895,1
G061,G064,0.0028588483,1
G090,G001,0.0028481167,1
G031,G048,0.002792472,1
G050,G044,0.002786053,1
G096,G055,0.0027654092,1
G006,G035,0.0027468328,1
G003,G097,0.002701463,1
G050,G006,0.0026400553,1
G007,G091,0.0026194078,1
G050,G009,0.0026017022,1
G007,G028,0.0025689593,1
G060,G079,0.0025452836,1
G087,G067,0.002521293,1
G009,G050,0.0025009431,1
G006,G050,0.002490276,1
G051,G063,0.0024572664,1
G001,G005,0.0024514785,1
G037,G078,0.0024472054,1
G009,G045,0.0024438952,1
G072,G027,0.0024287393,1
G066,G055,0.0023508251,1
G050,G054,0.0023449576,1
G075,G008,0.0023435534,1
G024,G027,0.0023434823,1
G047,G085,0.0023170442,1
G045,G054,0.0022888454,1
